Date,Actual,Predicted,Error
2025-09-17,101.7,103.6815,1.9815
2025-09-18,102.55,101.8641,-0.6859
2025-09-19,100.0,102.6972,2.6972
2025-09-22,98.63,100.181,1.551
2025-09-23,97.75,98.8386,1.0886
2025-09-24,98.23,97.9736,-0.2563
2025-09-25,95.27,98.443,3.173
2025-09-26,95.61,95.5061,-0.1039
2025-09-29,95.86,95.8383,-0.0217
2025-09-30,96.09,96.0723,-0.0177
2025-10-01,98.32,96.2918,-2.0282
2025-10-02,96.78,98.4933,1.7133
2025-10-03,96.8,96.9572,0.1572
2025-10-06,96.21,96.9852,0.7752
2025-10-07,94.88,96.4095,1.5295
2025-10-08,95.36,95.1046,-0.2554
2025-10-09,93.79,95.5854,1.7954
2025-10-10,94.09,94.0276,-0.0624
2025-10-13,92.03,94.3289,2.2989
2025-10-14,94.69,92.2931,-2.3969
2025-10-15,93.46,94.9359,1.4759
2025-10-16,92.35,93.6992,1.3492
2025-10-17,92.95,92.5969,-0.3531
2025-10-20,93.17,93.1937,0.0237
2025-10-21,92.77,93.4036,0.6336
2025-10-22,94.08,92.9953,-1.0847
2025-10-23,92.21,94.2898,2.0798
2025-10-24,91.03,92.4173,1.3873
2025-10-27,91.08,91.2416,0.1616
2025-10-28,90.49,91.2839,0.7939
2025-10-29,87.94,90.6814,2.7414
2025-10-30,87.01,88.139,1.129
2025-10-31,84.65,87.2156,2.5657
2025-11-03,85.01,84.8728,-0.1372
2025-11-04,84.46,85.2311,0.7711
2025-11-05,85.24,84.6708,-0.5692
2025-11-06,83.67,85.4293,1.7593
2025-11-07,81.84,83.8532,2.0132
2025-11-10,81.88,82.0389,0.1589
2025-11-11,82.4,82.09,-0.31
2025-11-12,82.13,82.5958,0.4658
2025-11-13,82.57,82.313,-0.257
2025-11-14,83.09,82.7338,-0.3562
2025-11-17,84.03,83.2385,-0.7915
2025-11-18,89.54,84.1769,-5.3631
2025-11-19,89.84,89.6432,-0.1968
2025-11-20,91.19,89.9268,-1.2632
2025-11-21,90.81,91.2646,0.4547
2025-11-24,88.64,90.8923,2.2523
2025-11-25,91.11,88.7654,-2.3446
2025-11-26,92.44,91.2268,-1.2132
2025-11-28,92.35,92.5463,0.1963
2025-12-01,94.03,92.4498,-1.5802
2025-12-02,91.64,94.1068,2.4668
2025-12-03,92.46,91.7503,-0.7097
2025-12-04,91.2,92.5691,1.3691
2025-12-05,90.97,91.316,0.346
2025-12-08,90.78,91.0784,0.2984
2025-12-09,90.02,90.8723,0.8523
2025-12-10,92.79,90.1032,-2.6868
2025-12-11,93.96,92.8497,-1.1103
2025-12-12,93.76,94.0051,0.2451
2025-12-15,94.96,93.7764,-1.1835
2025-12-16,94.25,94.9339,0.6839
2025-12-17,94.61,94.2216,-0.3884
2025-12-18,94.36,94.566,0.206
2025-12-19,92.44,94.3083,1.8683
2025-12-22,92.0,92.4245,0.4245
2025-12-23,89.5,91.9995,2.4995
2025-12-24,90.67,89.5411,-1.1289
2025-12-26,89.86,90.6795,0.8195
2025-12-29,90.64,89.8587,-0.7813
2025-12-30,89.79,90.6108,0.8208
2025-12-31,90.37,89.768,-0.602
2026-01-02,90.52,90.349,-0.171
2026-01-05,89.88,90.5073,0.6273
2026-01-06,90.46,89.8938,-0.5662
2026-01-07,90.28,90.483,0.203
2026-01-08,93.71,90.3146,-3.3953
2026-01-09,94.85,93.687,-1.163
2026-01-12,94.87,94.7918,-0.0782
2026-01-13,95.69,94.8113,-0.8787
2026-01-14,97.38,95.6239,-1.7561
2026-01-15,98.37,97.279,-1.091
2026-01-16,97.1,98.2449,1.1449
2026-01-20,98.44,97.0205,-1.4195
2026-01-21,95.8,98.3572,2.5572
2026-01-22,93.09,95.8294,2.7394
2026-01-23,93.2,93.2619,0.0619
2026-01-26,93.39,93.4063,0.0163
2026-01-27,94.21,93.5961,-0.6139
2026-01-28,93.63,94.3895,0.7595
2026-01-29,93.87,93.8052,-0.0648
2026-01-30,95.0,94.0385,-0.9615
2026-02-02,95.2,95.1521,-0.0479
2026-02-03,80.5,95.3411,14.8411
2026-02-04,84.2,80.6784,-3.5216
2026-02-05,84.55,84.3402,-0.2098
2026-02-06,82.54,84.6662,2.1263
2026-02-09,81.47,82.6965,1.2265
2026-02-10,82.62,81.657,-0.963
2026-02-11,82.31,82.79,0.48
2026-02-12,85.14,82.4942,-2.6458
2026-02-13,86.3,85.2538,-1.0462
2026-02-17,85.2,86.3807,1.1807
2026-02-18,84.87,85.4154,0.5454
2026-02-19,85.07,85.1378,0.0678
2026-02-20,84.65,85.3568,0.7068
2026-02-23,84.97,84.943,-0.027
2026-02-24,86.91,85.2327,-1.6773
2026-02-25,85.78,87.0415,1.2615
2026-02-26,85.11,85.8785,0.7685
2026-02-27,87.06,85.2125,-1.8475
2026-03-02,86.82,86.9971,0.1771
2026-03-03,86.38,86.6488,0.2688
2026-03-04,86.13,86.1704,0.0404
2026-03-05,85.63,85.9229,0.2929
2026-03-06,86.27,85.4595,-0.8105
2026-03-09,83.83,86.1175,2.2875
2026-03-10,84.31,83.7631,-0.5469
2026-03-11,82.91,84.2852,1.3752
2026-03-12,81.32,82.933,1.613
2026-03-13,82.28,81.3697,-0.9103
2026-03-16,82.52,82.3261,-0.1939
2026-03-17,77.6,82.5524,4.9525
2026-03-18,75.47,77.6499,2.1799
2026-03-19,74.67,75.5308,0.8608
