Date,Actual,Predicted,Error
2025-08-14,36.4286,37.7452,1.3166
2025-08-15,37.9075,37.4151,-0.4924
2025-08-18,35.7844,36.1246,0.3402
2025-08-19,36.2165,36.6148,0.3982
2025-08-20,36.7652,36.2846,-0.4806
2025-08-21,37.1626,35.9045,-1.2581
2025-08-22,36.1289,36.3947,0.2658
2025-08-25,37.8613,37.6852,-0.1761
2025-08-26,37.4299,37.4251,-0.0048
2025-08-27,37.7799,37.6152,-0.1647
2025-08-28,37.3214,37.6352,0.3137
2025-08-29,36.8122,37.8153,1.0031
2025-09-02,37.346,37.5151,0.1692
2025-09-03,37.9358,36.5347,-1.4011
2025-09-04,36.784,36.3847,-0.3993
2025-09-05,37.7207,37.7952,0.0746
2025-09-08,38.0197,38.2254,0.2057
2025-09-09,38.1601,38.1654,0.0053
2025-09-10,39.0097,37.9753,-1.0344
2025-09-11,37.5808,37.9853,0.4046
2025-09-12,39.5656,39.0357,-0.5298
2025-09-15,40.5628,38.6356,-1.9272
2025-09-16,39.3219,39.1758,-0.1461
2025-09-17,42.8529,41.1466,-1.7063
2025-09-18,40.3018,41.3167,1.0149
2025-09-19,44.0035,43.0474,-0.9562
2025-09-22,41.6086,42.0069,0.3983
2025-09-23,41.8804,42.9573,1.077
2025-09-24,42.0886,42.5672,0.4786
2025-09-25,41.3989,41.5167,0.1178
2025-09-26,40.659,41.0666,0.4075
2025-09-29,41.0308,40.9665,-0.0642
2025-09-30,41.1688,40.5764,-0.5924
2025-10-01,40.5119,40.6564,0.1445
2025-10-02,40.4675,41.2666,0.7991
2025-10-03,42.4146,41.1366,-1.278
2025-10-06,38.8276,40.3563,1.5287
2025-10-07,42.3165,41.6268,-0.6897
2025-10-08,40.1975,40.0662,-0.1313
2025-10-09,38.0399,40.7464,2.7065
2025-10-10,42.8715,40.8965,-1.975
2025-10-13,38.1895,38.1954,0.0059
2025-10-14,40.05,40.0562,0.0062
2025-10-15,39.7301,40.0662,0.3361
2025-10-16,39.1729,40.0762,0.9033
2025-10-17,40.4968,39.756,-0.7407
2025-10-20,39.1544,38.8757,-0.2787
2025-10-21,38.2204,39.616,1.3955
2025-10-22,41.6199,39.9161,-1.7038
2025-10-23,39.1236,38.5255,-0.598
2025-10-24,40.1897,40.1862,-0.0035
2025-10-27,40.9699,40.8265,-0.1435
2025-10-28,39.555,40.8465,1.2915
2025-10-29,40.8455,41.0065,0.1611
2025-10-30,40.0713,39.726,-0.3452
2025-10-31,39.8574,39.586,-0.2714
2025-11-03,38.1132,39.9461,1.8329
2025-11-04,41.3829,40.2362,-1.1467
2025-11-05,37.3403,38.4055,1.0651
2025-11-06,39.5103,39.5159,0.0057
2025-11-07,39.1898,38.4355,-0.7543
2025-11-10,37.8908,38.4455,0.5547
2025-11-11,39.555,39.2158,-0.3392
2025-11-12,37.2824,38.6656,1.3832
2025-11-13,38.5231,39.0157,0.4926
2025-11-14,36.0812,37.6352,1.554
2025-11-17,37.0766,37.175,0.0984
2025-11-18,35.3694,35.6544,0.285
2025-11-19,39.3286,35.5744,-3.7543
2025-11-20,36.9627,35.3042,-1.6585
2025-11-21,39.6697,39.0458,-0.6239
2025-11-24,42.8576,40.8965,-1.9611
2025-11-25,42.8854,41.5668,-1.3186
2025-11-26,43.7053,43.5776,-0.1278
2025-11-28,44.6311,44.9781,0.347
2025-12-01,45.4626,45.1282,-0.3344
2025-12-02,46.6355,44.7981,-1.8374
2025-12-03,45.6773,45.1482,-0.5291
2025-12-04,47.909,47.019,-0.89
2025-12-05,47.6092,47.5892,-0.02
2025-12-08,48.9596,48.5096,-0.4501
2025-12-09,49.0549,48.5496,-0.5053
2025-12-10,48.5845,49.0198,0.4353
2025-12-11,48.4912,49.55,1.0588
2025-12-12,48.8342,49.1298,0.2956
2025-12-15,47.0341,48.0994,1.0653
2025-12-16,46.7775,47.8293,1.0518
2025-12-17,46.6167,46.7889,0.1722
2025-12-18,45.8102,45.7785,-0.0317
2025-12-19,46.2093,45.6284,-0.5809
2025-12-22,45.7488,45.6784,-0.0704
2025-12-23,46.3598,46.2787,-0.0811
2025-12-24,46.6494,46.3687,-0.2806
2025-12-26,45.993,46.4687,0.4758
2025-12-29,46.8409,46.7689,-0.072
2025-12-30,45.4716,46.3087,0.8371
2025-12-31,49.2202,46.3987,-2.8215
2026-01-02,48.368,45.5784,-2.7897
2026-01-05,50.4976,48.3695,-2.1281
2026-01-06,51.6938,51.3507,-0.3431
2026-01-07,53.5703,53.6316,0.0614
2026-01-08,55.391,54.0118,-1.3793
2026-01-09,54.8955,53.9718,-0.9237
2026-01-12,54.4557,55.3723,0.9167
2026-01-13,57.4584,56.3427,-1.1157
2026-01-14,57.9977,55.4324,-2.5653
2026-01-15,54.9823,56.5528,1.5705
2026-01-16,58.3269,59.1939,0.867
2026-01-20,60.3195,57.5732,-2.7462
2026-01-21,56.7777,56.7529,-0.0248
2026-01-22,57.5016,59.484,1.9823
2026-01-23,59.5203,59.534,0.0137
2026-01-26,58.1299,57.5732,-0.5567
2026-01-27,57.758,57.5832,-0.1748
2026-01-28,58.6482,58.1635,-0.4848
2026-01-29,56.8332,58.3635,1.5304
2026-01-30,59.4454,58.8737,-0.5716
2026-02-02,56.6271,57.3531,0.726
2026-02-03,56.361,57.9334,1.5724
2026-02-04,68.2249,57.2231,-11.0018
2026-02-05,59.4596,55.6925,-3.7671
2026-02-06,68.2725,66.4268,-1.8457
2026-02-09,72.7873,70.9486,-1.8387
2026-02-10,72.9492,72.9494,0.0002
2026-02-11,72.0511,74.8702,2.8191
2026-02-12,74.3922,74.9002,0.508
2026-02-13,72.231,72.1091,-0.1219
2026-02-17,68.8358,71.6489,2.8131
2026-02-18,72.2694,71.799,-0.4705
2026-02-19,70.3604,69.0078,-1.3526
2026-02-20,67.7247,69.488,1.7633
2026-02-23,73.0243,70.8786,-2.1457
2026-02-24,70.5839,69.1079,-1.476
2026-02-25,69.223,71.2287,2.0057
2026-02-26,71.7112,72.7794,1.0682
2026-02-27,71.288,70.7585,-0.5294
2026-03-02,65.7017,69.7481,4.0464
2026-03-03,71.8936,70.2984,-1.5952
2026-03-04,62.0464,66.2467,4.2003
2026-03-05,65.6048,67.7773,2.1725
2026-03-06,67.5901,63.5056,-4.0845
2026-03-09,61.4794,61.4948,0.0154
2026-03-10,65.57,65.4764,-0.0936
2026-03-11,63.274,65.4864,2.2124
2026-03-12,66.5939,65.6065,-0.9874
2026-03-13,65.1429,63.4156,-1.7273
2026-03-16,64.5744,64.396,-0.1784
2026-03-17,65.522,66.1767,0.6547
2026-03-18,67.3999,66.3868,-1.0131
2026-03-19,62.9043,65.7565,2.8522
2026-03-20,68.2333,66.7869,-1.4464
2026-03-23,66.5708,63.9158,-2.6551
2026-03-24,66.0294,65.3264,-0.703
2026-03-25,64.0347,68.0675,4.0327
2026-03-26,68.7256,68.8278,0.1021
2026-03-27,61.8569,64.7761,2.9193
