Date,Actual,Predicted,Error
2025-09-15,39.16,38.6314,-0.5286
2025-09-16,41.13,39.1742,-1.9558
2025-09-17,41.3,41.1363,-0.1637
2025-09-18,43.03,41.3128,-1.7172
2025-09-19,41.99,43.0377,1.0477
2025-09-22,42.94,42.0116,-0.9284
2025-09-23,42.55,42.9621,0.4121
2025-09-24,41.5,42.5719,1.0719
2025-09-25,41.05,41.5252,0.4752
2025-09-26,40.95,41.0805,0.1305
2025-09-29,40.56,40.9782,0.4182
2025-09-30,40.64,40.5841,-0.0559
2025-10-01,41.25,40.6609,-0.5891
2025-10-02,41.12,41.2712,0.1512
2025-10-03,40.34,41.1412,0.8012
2025-10-06,41.61,40.3608,-1.2492
2025-10-07,40.05,41.629,1.579
2025-10-08,40.73,40.0697,-0.6603
2025-10-09,40.88,40.745,-0.135
2025-10-10,38.18,40.8829,2.7029
2025-10-13,40.04,38.196,-1.844
2025-10-14,40.05,40.0326,-0.0174
2025-10-15,40.06,40.0294,-0.0306
2025-10-16,39.74,40.0344,0.2944
2025-10-17,38.86,39.716,0.856
2025-10-20,39.6,38.8493,-0.7507
2025-10-21,39.9,39.5882,-0.3118
2025-10-22,38.51,39.8879,1.3779
2025-10-23,40.17,38.5139,-1.6561
2025-10-24,40.81,40.1625,-0.6475
2025-10-27,40.83,40.7969,-0.0331
2025-10-28,40.99,40.8198,-0.1702
2025-10-29,39.71,40.9847,1.2747
2025-10-30,39.57,39.7261,0.1561
2025-10-31,39.93,39.5904,-0.3396
2025-11-03,40.22,39.9506,-0.2694
2025-11-04,38.39,40.2402,1.8502
2025-11-05,39.5,38.4141,-1.0859
2025-11-06,38.42,39.5203,1.1003
2025-11-07,38.43,38.4398,0.0098
2025-11-10,39.2,38.4498,-0.7502
2025-11-11,38.65,39.2193,0.5693
2025-11-12,39.0,38.6687,-0.3313
2025-11-13,37.62,39.0177,1.3977
2025-11-14,37.16,37.6394,0.4794
2025-11-17,35.64,37.1791,1.5391
2025-11-18,35.56,35.6584,0.0984
2025-11-19,35.29,35.5783,0.2883
2025-11-20,39.03,35.3082,-3.7218
2025-11-21,40.88,39.0279,-1.8521
2025-11-24,41.55,40.8543,-0.6957
2025-11-25,43.56,41.5204,-2.0396
2025-11-26,44.96,43.5222,-1.4378
2025-11-28,45.11,44.9279,-0.1821
2025-12-01,44.78,45.0919,0.3119
2025-12-02,45.13,44.784,-0.346
2025-12-03,47.0,45.1513,-1.8487
2025-12-04,47.57,47.0101,-0.5599
2025-12-05,48.49,47.5769,-0.9131
2025-12-08,48.53,48.4916,-0.0384
2025-12-09,49.0,48.5427,-0.4573
2025-12-10,49.53,49.0197,-0.5103
2025-12-11,49.11,49.5542,0.4442
2025-12-12,48.08,49.1417,1.0617
2025-12-15,47.81,48.1286,0.3186
2025-12-16,46.77,47.8652,1.0952
2025-12-17,45.76,46.8289,1.0689
2025-12-18,45.61,45.8173,0.2073
2025-12-19,45.66,45.6546,-0.0054
2025-12-22,46.26,45.6867,-0.5733
2025-12-23,46.35,46.2838,-0.0662
2025-12-24,46.45,46.3707,-0.0793
2025-12-26,46.75,46.4531,-0.2969
2025-12-29,46.29,46.7368,0.4468
2025-12-30,46.38,46.272,-0.108
2025-12-31,45.56,46.3552,0.7952
2026-01-02,48.35,45.5374,-2.8126
2026-01-05,51.33,48.298,-3.032
2026-01-06,53.61,51.2468,-2.3632
2026-01-07,53.99,53.5092,-0.4808
2026-01-08,53.95,53.9053,-0.0447
2026-01-09,55.35,53.9,-1.45
2026-01-12,56.32,55.317,-1.003
2026-01-13,55.41,56.3055,0.8955
2026-01-14,56.53,55.4442,-1.0858
2026-01-15,59.17,56.5785,-2.5915
2026-01-16,57.55,59.2095,1.6595
2026-01-20,56.73,57.6116,0.8816
2026-01-21,59.46,56.8074,-2.6526
2026-01-22,59.51,59.5121,0.0021
2026-01-23,57.55,59.5532,2.0032
2026-01-26,57.56,57.6051,0.0451
2026-01-27,58.14,57.6139,-0.5261
2026-01-28,58.34,58.1786,-0.1614
2026-01-29,58.85,58.37,-0.4799
2026-01-30,57.33,58.8803,1.5503
2026-02-02,57.91,57.3595,-0.5505
2026-02-03,57.2,57.9398,0.7398
2026-02-04,55.67,57.2278,1.5578
2026-02-05,66.4,55.6957,-10.7043
2026-02-06,70.92,66.2806,-4.6394
2026-02-09,72.92,70.7108,-2.2092
2026-02-10,74.84,72.714,-2.126
2026-02-11,74.87,74.6737,-0.1963
2026-02-12,72.08,74.7903,2.7103
2026-02-13,71.62,72.1252,0.5052
2026-02-17,71.77,71.7198,-0.0502
2026-02-18,68.98,71.8762,2.8962
2026-02-19,69.46,69.0987,-0.3613
2026-02-20,70.85,69.5535,-1.2965
2026-02-23,69.08,70.8701,1.7901
2026-02-24,71.2,69.0753,-2.1247
2026-02-25,72.75,71.1294,-1.6206
2026-02-26,70.73,72.6333,1.9033
2026-02-27,69.72,70.6456,0.9256
2026-03-02,70.27,69.6637,-0.6063
2026-03-03,66.22,70.214,3.994
2026-03-04,67.75,66.2,-1.55
2026-03-05,63.48,67.7048,4.2248
2026-03-06,61.47,63.4511,1.9811
2026-03-09,65.45,61.4406,-4.0094
2026-03-10,65.46,65.3475,-0.1125
2026-03-11,65.58,65.3242,-0.2558
2026-03-12,63.39,65.4286,2.0386
2026-03-13,64.37,63.2772,-1.0928
2026-03-16,66.15,64.2722,-1.8778
2026-03-17,66.36,66.052,-0.308
2026-03-18,65.73,66.2866,0.5566
2026-03-19,66.76,65.7099,-1.0501
