Date,Actual,Predicted,Error
2025-08-12,23.0299,22.9233,-0.1066
2025-08-13,22.532,22.9433,0.4113
2025-08-14,23.2333,23.0533,-0.18
2025-08-15,22.6301,22.6432,0.0131
2025-08-18,22.5399,22.8233,0.2834
2025-08-19,22.8505,22.8133,-0.0372
2025-08-20,22.5999,22.5332,-0.0667
2025-08-21,22.9787,22.5732,-0.4055
2025-08-22,22.6302,22.6432,0.013
2025-08-25,22.5198,23.0533,0.5335
2025-08-26,20.7063,23.0433,2.337
2025-08-27,23.0664,22.5132,-0.5531
2025-08-28,19.986,20.2329,0.2469
2025-08-29,19.7886,20.733,0.9443
2025-09-02,20.2076,20.4829,0.2753
2025-09-03,19.9148,19.5528,-0.3621
2025-09-04,19.1329,19.2928,0.1598
2025-09-05,19.5391,19.6528,0.1137
2025-09-08,19.5805,19.4928,-0.0877
2025-09-09,19.2805,19.3828,0.1023
2025-09-10,19.7213,19.4728,-0.2485
2025-09-11,19.2614,19.3728,0.1114
2025-09-12,19.62,19.6228,0.0028
2025-09-15,19.66,19.5128,-0.1472
2025-09-16,19.6688,19.5128,-0.156
2025-09-17,19.3723,19.6628,0.2905
2025-09-18,19.7997,19.8228,0.0231
2025-09-19,19.4299,19.5328,0.1029
2025-09-22,19.8015,19.5128,-0.2887
2025-09-23,18.9666,19.4128,0.4461
2025-09-24,19.3009,19.7028,0.4019
2025-09-25,19.4337,19.2527,-0.181
2025-09-26,18.5727,18.8627,0.2899
2025-09-29,18.9892,19.0427,0.0535
2025-09-30,18.8603,18.7527,-0.1076
2025-10-01,18.5708,18.7027,0.1319
2025-10-02,19.1322,18.8127,-0.3195
2025-10-03,18.5522,18.6827,0.1305
2025-10-06,19.151,19.0027,-0.1483
2025-10-07,18.8204,18.8727,0.0523
2025-10-08,18.7994,19.0227,0.2233
2025-10-09,19.2128,18.9727,-0.2401
2025-10-10,18.7994,18.7527,-0.0467
2025-10-13,18.9401,18.9927,0.0526
2025-10-14,18.9297,19.0427,0.113
2025-10-15,19.0705,18.9927,-0.0778
2025-10-16,18.88,18.8827,0.0027
2025-10-17,18.96,18.9627,0.0027
2025-10-20,19.16,18.9627,-0.1973
2025-10-21,18.96,18.9627,0.0027
2025-10-22,19.05,19.1627,0.1127
2025-10-23,19.1499,19.1627,0.0128
2025-10-24,19.2001,19.0527,-0.1474
2025-10-27,19.2087,19.0427,-0.166
2025-10-28,18.6151,19.1927,0.5776
2025-10-29,19.6177,19.3628,-0.255
2025-10-30,19.1254,18.7827,-0.3427
2025-10-31,18.8631,19.0327,0.1696
2025-11-03,19.5717,19.3828,-0.1889
2025-11-04,19.3585,19.2127,-0.1458
2025-11-05,19.1618,19.4028,0.2409
2025-11-06,19.4994,19.5528,0.0534
2025-11-07,19.31,19.3128,0.0028
2025-11-10,20.27,19.2627,-1.0073
2025-11-11,19.6021,19.2627,-0.3393
2025-11-12,20.7416,20.2729,-0.4687
2025-11-13,20.3955,20.6329,0.2375
2025-11-14,21.9495,21.113,-0.8365
2025-11-17,21.0816,20.873,-0.2086
2025-11-18,21.7594,21.7031,-0.0563
2025-11-19,21.91,21.9231,0.0131
2025-11-20,22.4602,21.9831,-0.4771
2025-11-21,21.9602,21.9731,0.0129
2025-11-24,22.44,22.4532,0.0132
2025-11-25,22.4,22.4432,0.0432
2025-11-26,22.3799,22.4332,0.0533
2025-11-28,22.0492,22.3932,0.344
2025-12-01,22.3705,22.3432,-0.0273
2025-12-02,21.8702,22.0031,0.133
2025-12-03,21.9596,22.0331,0.0736
2025-12-04,21.89,21.9031,0.0132
2025-12-05,21.81,21.8331,0.0231
2025-12-08,21.82,21.8231,0.0031
2025-12-09,22.05,21.8031,-0.2469
2025-12-10,21.4441,21.8031,0.359
2025-12-11,22.1517,22.0531,-0.0985
2025-12-12,21.8493,21.6931,-0.1562
2025-12-15,21.79,21.7931,0.0031
2025-12-16,21.89,21.9531,0.0631
2025-12-17,21.599,21.9531,0.3541
2025-12-18,21.4428,21.8931,0.4503
2025-12-19,21.7646,21.5431,-0.2215
2025-12-22,21.1693,21.103,-0.0663
2025-12-23,21.6091,21.323,-0.286
2025-12-24,21.3703,21.393,0.0228
2025-12-26,21.63,21.6831,0.0531
2025-12-29,21.7903,21.6631,-0.1272
2025-12-30,21.61,21.6131,0.0031
2025-12-31,21.86,21.7431,-0.1169
2026-01-02,21.5809,21.7431,0.1622
2026-01-05,21.447,21.8631,0.4161
2026-01-06,21.751,21.7031,-0.0479
2026-01-07,21.6691,21.293,-0.3761
2026-01-08,21.566,21.343,-0.2229
2026-01-09,22.0268,21.7231,-0.3037
2026-01-12,21.95,21.9531,0.0031
2026-01-13,22.61,22.2632,-0.3468
2026-01-14,21.8859,22.2632,0.3773
2026-01-15,22.7117,22.6132,-0.0985
2026-01-16,22.1105,22.2332,0.1226
2026-01-20,22.2797,22.3332,0.0535
2026-01-21,23.0519,22.2132,-0.8387
2026-01-22,22.1504,22.1632,0.0128
2026-01-23,22.94,23.0033,0.0633
2026-01-26,23.0201,22.9933,-0.0268
2026-01-27,22.6004,22.9333,0.3328
2026-01-28,22.889,22.9633,0.0743
2026-01-29,22.63,22.6332,0.0032
2026-01-30,22.49,22.5632,0.0732
2026-02-02,23.6434,22.5632,-1.0801
2026-02-03,21.9938,22.4932,0.4994
2026-02-04,24.0915,23.5734,-0.5181
2026-02-05,23.4609,23.0533,-0.4076
2026-02-06,23.4618,23.5634,0.1016
2026-02-09,24.0905,23.9834,-0.107
2026-02-10,24.3777,23.8834,-0.4943
2026-02-11,23.7059,23.9934,0.2875
2026-02-12,24.237,24.4935,0.2565
2026-02-13,23.9373,24.2035,0.2662
2026-02-17,24.0814,23.9534,-0.128
2026-02-18,23.8193,23.6934,-0.1259
2026-02-19,23.641,23.8234,0.1824
2026-02-20,24.1918,23.9534,-0.2384
2026-02-23,23.9878,23.7734,-0.2144
2026-02-24,24.1091,24.0134,-0.0957
2026-02-25,23.9014,24.2335,0.3321
2026-02-26,24.259,24.3335,0.0744
2026-02-27,23.4785,24.0034,0.5249
2026-03-02,23.7869,23.9334,0.1465
2026-03-03,23.3094,23.4133,0.1039
2026-03-04,22.798,23.2733,0.4753
2026-03-05,22.925,23.1733,0.2483
2026-03-06,22.5383,22.7032,0.1649
2026-03-09,22.4499,22.4632,0.0133
2026-03-10,21.9698,22.3032,0.3333
2026-03-11,21.8941,22.2932,0.399
2026-03-12,21.8175,21.9631,0.1457
2026-03-13,21.57,21.5731,0.0031
2026-03-16,21.6,21.4331,-0.1669
2026-03-17,21.0728,21.4331,0.3602
2026-03-18,21.6712,21.6031,-0.0681
2026-03-19,20.632,21.243,0.611
2026-03-20,22.0306,21.313,-0.7176
2026-03-23,21.0192,20.703,-0.3163
2026-03-24,21.0553,21.4031,0.3477
2026-03-25,21.6284,21.7331,0.1047
2026-03-26,21.3097,21.383,0.0734
2026-03-27,21.3402,21.283,-0.0572
