Date,Actual,Predicted,Error
2025-09-19,73.14,69.1897,-3.9503
2025-09-22,74.01,73.1177,-0.8923
2025-09-23,70.14,73.9732,3.8332
2025-09-24,66.41,70.1584,3.7484
2025-09-25,64.14,66.4849,2.3449
2025-09-26,64.51,64.2853,-0.2247
2025-09-29,64.07,64.6858,0.6158
2025-09-30,67.01,64.2473,-2.7627
2025-10-01,70.47,67.1468,-3.3232
2025-10-02,71.24,70.4991,-0.7409
2025-10-03,73.27,71.1909,-2.0791
2025-10-06,71.95,73.1396,1.1896
2025-10-07,68.2,71.8258,3.6258
2025-10-08,70.75,68.1516,-2.5984
2025-10-09,71.66,70.7076,-0.9524
2025-10-10,67.73,71.6236,3.8936
2025-10-13,68.32,67.7526,-0.5674
2025-10-14,71.48,68.4101,-3.0699
2025-10-15,70.74,71.5212,0.7812
2025-10-16,74.15,70.7559,-3.3941
2025-10-17,73.08,74.0646,0.9846
2025-10-20,76.44,72.9854,-3.4546
2025-10-21,78.92,76.2767,-2.6433
2025-10-22,77.92,78.6962,0.7762
2025-10-23,78.68,77.7312,-0.9488
2025-10-24,79.17,78.5181,-0.6519
2025-10-27,76.89,79.0421,2.1521
2025-10-28,77.91,76.8338,-1.0762
2025-10-29,76.71,77.8761,1.1661
2025-10-30,76.02,76.7224,0.7024
2025-10-31,71.89,76.0733,4.1833
2025-11-03,73.55,72.0337,-1.5163
2025-11-04,73.74,73.6902,-0.0498
2025-11-05,74.2,73.8346,-0.3654
2025-11-06,74.87,74.2367,-0.6333
2025-11-07,76.01,74.8466,-1.1635
2025-11-10,81.83,75.9197,-5.9103
2025-11-11,80.05,81.6088,1.5588
2025-11-12,79.9,79.8494,-0.0506
2025-11-13,75.86,79.743,3.883
2025-11-14,73.94,75.8104,1.8704
2025-11-17,71.62,74.038,2.4179
2025-11-18,70.61,71.8121,1.2021
2025-11-19,70.72,70.8379,0.1179
2025-11-20,71.6,70.9548,-0.6452
2025-11-21,70.6,71.814,1.214
2025-11-24,77.74,70.8004,-6.9396
2025-11-25,81.17,77.8018,-3.3682
2025-11-26,80.51,81.0178,0.5078
2025-11-28,80.2,80.333,0.133
2025-12-01,78.68,80.0543,1.3743
2025-12-02,76.06,78.6105,2.5505
2025-12-03,76.38,76.085,-0.295
2025-12-04,77.15,76.4955,-0.6545
2025-12-05,77.63,77.2963,-0.3337
2025-12-08,77.97,77.7791,-0.1909
2025-12-09,77.87,78.1176,0.2476
2025-12-10,79.17,77.9863,-1.1837
2025-12-11,78.6,79.2038,0.6038
2025-12-12,77.77,78.5818,0.8118
2025-12-15,77.83,77.7402,-0.0898
2025-12-16,78.63,77.7954,-0.8346
2025-12-17,79.77,78.5707,-1.1993
2025-12-18,80.6,79.6855,-0.9145
2025-12-19,81.04,80.4979,-0.5421
2025-12-22,81.02,80.9388,-0.0812
2025-12-23,81.02,80.9331,-0.0869
2025-12-24,80.67,80.9574,0.2874
2025-12-26,80.47,80.6324,0.1624
2025-12-29,79.98,80.4558,0.4758
2025-12-30,78.6,80.0054,1.4054
2025-12-31,78.5,78.6723,0.1723
2026-01-02,79.43,78.6019,-0.8281
2026-01-05,87.25,79.5228,-7.7272
2026-01-06,87.92,87.1626,-0.7574
2026-01-07,87.89,87.7594,-0.1306
2026-01-08,84.28,87.7397,3.4597
2026-01-09,81.19,84.2248,3.0348
2026-01-12,83.96,81.2322,-2.7278
2026-01-13,84.36,84.04,-0.32
2026-01-14,86.75,84.4483,-2.3017
2026-01-15,87.91,86.7894,-1.1206
2026-01-16,88.69,87.9001,-0.7899
2026-01-20,82.87,88.6585,5.7885
2026-01-21,86.43,82.948,-3.482
2026-01-22,86.43,86.4814,0.0514
2026-01-23,82.66,86.4465,3.7865
2026-01-26,81.72,82.7397,1.0197
2026-01-27,81.58,81.8566,0.2766
2026-01-28,78.94,81.7368,2.7968
2026-01-29,78.68,79.1185,0.4385
2026-01-30,78.76,78.8643,0.1042
2026-02-02,80.5,78.9335,-1.5665
2026-02-03,87.53,80.6158,-6.9142
2026-02-04,91.53,87.4062,-4.1237
2026-02-05,91.2,91.239,0.039
2026-02-06,93.27,90.8965,-2.3735
2026-02-09,90.81,92.9736,2.1636
2026-02-10,91.95,90.6358,-1.3142
2026-02-11,91.23,91.837,0.607
2026-02-12,88.57,91.1852,2.6152
2026-02-13,90.59,88.6488,-1.9412
2026-02-17,88.63,90.7137,2.0837
2026-02-18,93.46,88.8099,-4.6501
2026-02-19,92.02,93.5456,1.5256
2026-02-20,93.37,92.0319,-1.3381
2026-02-23,93.83,93.2876,-0.5424
2026-02-24,95.24,93.7053,-1.5347
2026-02-25,95.04,95.0954,0.0554
2026-02-26,95.56,94.9092,-0.6508
2026-02-27,96.57,95.4479,-1.1221
2026-03-02,93.24,96.4732,3.2332
2026-03-03,91.36,93.2083,1.8483
2026-03-04,92.83,91.4258,-1.4042
2026-03-05,87.59,92.914,5.3241
2026-03-06,87.07,87.7605,0.6905
2026-03-09,87.69,87.2634,-0.4266
2026-03-10,73.23,87.8766,14.6466
2026-03-11,80.6,73.4933,-7.1067
2026-03-12,77.81,80.8648,3.0548
2026-03-13,77.96,78.0588,0.0988
2026-03-16,78.98,78.1914,-0.7886
2026-03-17,81.69,79.1853,-2.5047
2026-03-18,80.33,81.8162,1.4862
2026-03-19,82.52,80.4653,-2.0547
2026-03-20,80.0,82.639,2.639
2026-03-23,82.4,80.2114,-2.1886
2026-03-24,81.13,82.6295,1.4995
2026-03-25,83.6,81.3952,-2.2048
