Date,Actual,Predicted,Error
2025-09-23,45.4,42.0568,-3.3432
2025-09-24,44.44,42.8292,-1.6108
2025-09-25,43.78,42.448,-1.332
2025-09-26,45.33,41.435,-3.895
2025-09-29,43.95,42.7188,-1.2312
2025-09-30,43.57,43.9726,0.4026
2025-10-01,44.01,45.3066,1.2966
2025-10-02,44.3,45.5373,1.2373
2025-10-03,44.43,44.5744,0.1444
2025-10-06,43.73,43.9124,0.1824
2025-10-07,42.89,45.4671,2.5771
2025-10-08,43.32,44.083,0.763
2025-10-09,41.44,43.7018,2.2618
2025-10-10,39.6,44.1431,4.5431
2025-10-13,38.75,44.434,5.684
2025-10-14,38.48,44.5644,6.0844
2025-10-15,38.25,43.8623,5.6123
2025-10-16,37.91,43.0198,5.1097
2025-10-17,38.0,43.451,5.451
2025-10-20,38.16,41.5654,3.4054
2025-10-21,39.7,39.7198,0.0198
2025-10-22,38.45,38.8672,0.4172
2025-10-23,38.95,38.5964,-0.3536
2025-10-24,39.12,38.3657,-0.7543
2025-10-27,38.85,38.0247,-0.8253
2025-10-28,38.14,38.115,-0.025
2025-10-29,36.82,38.2754,1.4554
2025-10-30,36.46,39.8201,3.3601
2025-10-31,36.61,38.5663,1.9563
2025-11-03,35.67,39.0678,3.3978
2025-11-04,35.27,39.2383,3.9683
2025-11-05,35.44,38.9675,3.5275
2025-11-06,34.57,38.2554,3.6854
2025-11-07,34.44,36.9314,2.4914
2025-11-10,34.27,36.5703,2.3003
2025-11-11,34.27,36.7208,2.4508
2025-11-12,34.51,35.7779,1.2679
2025-11-13,33.66,35.3767,1.7167
2025-11-14,33.42,35.5472,2.1272
2025-11-17,33.5,34.6746,1.1746
2025-11-18,34.08,34.5442,0.4642
2025-11-19,33.6,34.3737,0.7737
2025-11-20,34.05,34.3737,0.3237
2025-11-21,35.3,34.6144,-0.6856
2025-11-24,35.17,33.7618,-1.4082
2025-11-25,35.98,33.5211,-2.4589
2025-11-26,36.49,33.6013,-2.8887
2025-11-28,36.41,34.1831,-2.2269
2025-12-01,36.74,33.7016,-3.0384
2025-12-02,37.0,34.153,-2.847
2025-12-03,38.12,35.4068,-2.7132
2025-12-04,37.58,35.2764,-2.3036
2025-12-05,37.65,36.0888,-1.5612
2025-12-08,37.83,36.6004,-1.2296
2025-12-09,38.28,36.5201,-1.7599
2025-12-10,39.47,36.8511,-2.6189
2025-12-11,40.2,37.1119,-3.0881
2025-12-12,39.99,38.2353,-1.7547
2025-12-15,39.94,37.6937,-2.2463
2025-12-16,40.34,37.7639,-2.5761
2025-12-17,40.09,37.9444,-2.1456
2025-12-18,40.25,38.3958,-1.8542
2025-12-19,38.79,39.5894,0.7994
2025-12-22,37.83,40.3216,2.4916
2025-12-23,37.5,40.111,2.611
2025-12-24,37.62,40.0608,2.4408
2025-12-26,37.96,40.462,2.502
2025-12-29,36.72,40.2113,3.4913
2025-12-30,36.9,40.3718,3.4718
2025-12-31,36.41,38.9074,2.4973
2026-01-02,37.34,37.9444,0.6044
2026-01-05,37.15,37.6134,0.4634
2026-01-06,37.29,37.7338,0.4438
2026-01-07,32.11,38.0748,5.9648
2026-01-08,33.77,36.8311,3.0611
2026-01-09,35.35,37.0116,1.6616
2026-01-12,34.93,36.5201,1.5901
2026-01-13,34.65,37.453,2.803
2026-01-14,35.54,37.2624,1.7224
2026-01-15,36.7,37.4028,0.7028
2026-01-16,36.92,32.2071,-4.7129
2026-01-20,37.24,33.8722,-3.3678
2026-01-21,39.12,35.4569,-3.6631
2026-01-22,39.64,35.0357,-4.6043
2026-01-23,38.86,34.7548,-4.1052
2026-01-26,39.11,35.6475,-3.4625
2026-01-27,38.49,36.811,-1.679
2026-01-28,38.06,37.0317,-1.0283
2026-01-29,37.49,37.3527,-0.1373
2026-01-30,37.13,39.2383,2.1083
2026-02-02,37.66,39.7599,2.0999
2026-02-03,38.8,38.9776,0.1776
2026-02-04,40.5,39.2283,-1.2717
2026-02-05,40.62,38.6064,-2.0136
2026-02-06,41.79,38.1751,-3.6149
2026-02-09,41.9,37.6034,-4.2966
2026-02-10,42.28,37.2423,-5.0377
2026-02-11,41.69,37.7739,-3.9161
2026-02-12,41.42,38.9174,-2.5026
2026-02-13,41.44,40.6225,-0.8175
2026-02-17,41.23,40.7429,-0.4871
2026-02-18,40.97,41.9164,0.9464
2026-02-19,40.99,42.0268,1.0368
2026-02-20,41.06,42.4079,1.3479
2026-02-23,39.91,41.8161,1.9061
2026-02-24,40.23,41.5453,1.3153
2026-02-25,39.88,41.5654,1.6854
2026-02-26,39.93,41.3547,1.4247
2026-02-27,39.82,41.0939,1.2739
2026-03-02,39.38,41.114,1.734
2026-03-03,38.42,41.1842,2.7642
2026-03-04,38.29,40.0307,1.7407
2026-03-05,36.58,40.3517,3.7717
2026-03-06,35.25,40.0006,4.7506
2026-03-09,34.55,40.0508,5.5008
2026-03-10,34.71,39.9405,5.2305
2026-03-11,34.13,39.4991,5.3691
2026-03-12,33.27,38.5362,5.2662
2026-03-13,33.27,38.4058,5.1358
2026-03-16,33.07,36.6907,3.6207
2026-03-17,33.1,35.3566,2.2566
2026-03-18,32.95,34.6545,1.7045
2026-03-19,32.65,34.815,2.165
2026-03-20,31.73,34.2332,2.5033
2026-03-23,32.78,33.3706,0.5906
2026-03-24,32.42,33.3706,0.9506
2026-03-25,32.88,33.17,0.29
2026-03-26,32.72,33.2001,0.4801
2026-03-27,32.46,33.0497,0.5897
