Date,Actual,Predicted,Error
2025-08-15,75.06,76.2673,1.2073
2025-08-18,76.29,75.0837,-1.2063
2025-08-19,75.86,76.2925,0.4325
2025-08-20,75.64,75.8606,0.2206
2025-08-21,74.66,75.65,0.99
2025-08-22,76.97,74.6968,-2.2732
2025-08-25,79.22,76.9921,-2.2279
2025-08-26,79.71,79.2058,-0.5042
2025-08-27,80.67,79.6976,-0.9724
2025-08-28,82.04,80.66,-1.3801
2025-08-29,80.34,82.0309,1.6909
2025-09-02,81.91,80.3743,-1.5357
2025-09-03,86.0,81.9582,-4.0417
2025-09-04,90.49,86.0263,-4.4637
2025-09-05,92.04,90.4678,-1.5722
2025-09-08,93.29,92.02,-1.27
2025-09-09,94.54,93.2736,-1.2664
2025-09-10,95.02,94.5271,-0.4929
2025-09-11,96.15,95.0214,-1.1286
2025-09-12,97.66,96.1598,-1.5002
2025-09-15,102.39,97.6715,-4.7185
2025-09-16,103.09,102.3847,-0.7053
2025-09-17,100.94,103.0823,2.1423
2025-09-18,105.15,100.9543,-4.1957
2025-09-19,106.63,105.1557,-1.4743
2025-09-22,112.41,106.6296,-5.7804
2025-09-23,110.25,112.3689,2.1189
2025-09-24,109.69,110.2142,0.5242
2025-09-25,107.21,109.6742,2.4642
2025-09-26,106.88,107.2549,0.3749
2025-09-29,116.74,106.9829,-9.7571
2025-09-30,120.06,116.7519,-3.3081
2025-10-01,130.59,119.9912,-10.5988
2025-10-02,131.26,130.4064,-0.8536
2025-10-03,131.31,131.0614,-0.2486
2025-10-06,125.28,131.1414,5.8614
2025-10-07,119.93,125.2078,5.2778
2025-10-08,121.18,120.0529,-1.1271
2025-10-09,119.7,121.408,1.708
2025-10-10,115.42,119.9737,4.5537
2025-10-13,118.86,115.7187,-3.1413
2025-10-14,113.13,119.1357,6.0057
2025-10-15,120.44,113.4092,-7.0308
2025-10-16,125.92,120.5607,-5.3593
2025-10-17,126.2,125.8293,-0.3707
2025-10-20,121.53,126.0454,4.5154
2025-10-21,121.41,121.4842,0.0741
2025-10-22,120.47,121.4601,0.9901
2025-10-23,125.72,120.5997,-5.1203
2025-10-24,129.43,125.8081,-3.6219
2025-10-27,126.67,129.4612,2.7912
2025-10-28,124.92,126.751,1.831
2025-10-29,141.38,125.0978,-16.2822
2025-10-30,138.13,141.3156,3.1855
2025-10-31,150.21,138.076,-12.134
2025-11-03,158.02,149.9406,-8.0794
2025-11-04,152.18,157.6472,5.4672
2025-11-05,160.1,151.917,-8.1831
2025-11-06,163.6,159.8225,-3.7775
2025-11-07,162.96,163.3359,0.3759
2025-11-10,174.22,162.7792,-11.4409
2025-11-11,169.99,173.9675,3.9775
2025-11-12,166.11,169.8738,3.7638
2025-11-13,157.16,166.1494,8.9894
2025-11-14,157.83,157.4297,-0.4003
2025-11-17,162.45,158.1842,-4.2658
2025-11-18,152.86,162.7026,9.8426
2025-11-19,153.97,153.1734,-0.7966
2025-11-20,140.23,154.256,14.026
2025-11-21,139.19,140.645,1.455
2025-11-24,150.93,139.6339,-11.2961
2025-11-25,155.41,151.064,-4.346
2025-11-26,157.74,155.2753,-2.4647
2025-11-28,163.33,157.5234,-5.8066
2025-12-01,163.54,163.0214,-0.5186
2025-12-02,159.99,163.2934,3.3033
2025-12-03,155.59,159.9149,4.3249
2025-12-04,161.0,155.7622,-5.2378
2025-12-05,168.89,161.2296,-7.6604
2025-12-08,169.78,169.0372,-0.7428
2025-12-09,169.54,169.919,0.379
2025-12-10,181.95,169.7022,-12.2478
2025-12-11,187.2,181.8839,-5.3161
2025-12-12,176.34,186.947,10.607
2025-12-15,172.04,176.2892,4.2493
2025-12-16,174.58,172.1976,-2.3824
2025-12-17,166.26,174.8266,8.5666
2025-12-18,175.01,166.6658,-8.3441
2025-12-19,181.08,175.3559,-5.7241
2025-12-22,176.76,181.3802,4.6202
2025-12-23,178.25,177.0543,-1.1957
2025-12-24,179.56,178.5138,-1.0462
2025-12-26,181.54,179.7566,-1.7835
2025-12-29,179.68,181.6464,1.9665
2025-12-30,176.06,179.7662,3.7062
2025-12-31,172.27,176.2147,3.9447
2026-01-02,187.7,172.5093,-15.1907
2026-01-05,187.88,187.7366,-0.1434
2026-01-06,219.38,187.8388,-31.5412
2026-01-07,199.88,218.8062,18.9262
2026-01-08,187.68,199.544,11.8641
2026-01-09,200.46,187.7172,-12.7428
2026-01-12,212.14,200.5383,-11.6017
2026-01-13,214.0,212.0243,-1.9757
2026-01-14,215.0,213.8519,-1.1481
2026-01-15,222.1,214.9246,-7.1754
2026-01-16,221.51,222.0365,0.5265
2026-01-20,222.97,221.539,-1.431
2026-01-21,241.9,223.0811,-18.8189
2026-01-22,243.29,241.683,-1.6069
2026-01-23,236.39,242.9315,6.5415
2026-01-26,240.85,236.1914,-4.6587
2026-01-27,252.66,240.6734,-11.9867
2026-01-28,279.7,252.3063,-27.3937
2026-01-29,278.41,279.0039,0.5939
2026-01-30,250.23,277.7404,27.5103
2026-02-02,270.23,249.9256,-20.3044
2026-02-03,290.24,269.8508,-20.3892
2026-02-04,269.41,289.6532,20.2432
2026-02-05,260.19,269.099,8.909
2026-02-06,282.58,260.3204,-22.2596
2026-02-09,285.99,282.5229,-3.4671
2026-02-10,262.56,285.833,23.273
2026-02-11,273.74,262.8906,-10.8494
2026-02-12,284.1,274.0529,-10.0471
2026-02-13,281.58,284.1762,2.5962
2026-02-17,284.11,281.6325,-2.4775
2026-02-18,296.56,284.0914,-12.4686
2026-02-19,284.67,296.2068,11.5367
2026-02-20,285.52,284.5345,-0.9855
2026-02-23,280.42,285.5116,5.0916
2026-02-24,270.57,280.584,10.014
2026-02-25,290.95,270.9852,-19.9648
2026-02-26,282.25,291.0494,8.7994
2026-02-27,279.7,282.3926,2.6926
2026-03-02,270.08,279.9049,9.8249
2026-03-03,250.61,270.4794,19.8694
2026-03-04,261.3,251.4021,-9.8979
2026-03-05,259.03,261.9954,2.9654
2026-03-06,245.25,259.6184,14.3684
2026-03-09,262.06,245.9907,-16.0693
2026-03-10,266.22,262.5009,-3.7191
2026-03-11,268.81,266.4813,-2.3287
2026-03-12,261.18,268.9809,7.8009
2026-03-13,272.29,261.5259,-10.7641
2026-03-16,286.21,272.555,-13.655
2026-03-17,313.81,286.252,-27.558
2026-03-18,304.9,313.2664,8.3665
2026-03-19,316.93,304.5096,-12.4204
2026-03-20,293.1,316.4607,23.3607
2026-03-23,294.79,293.2581,-1.5319
2026-03-24,301.05,295.262,-5.7879
2026-03-25,296.14,301.5984,5.4583
