Date,Actual,Predicted,Error
2025-09-19,53.94,56.5551,2.6151
2025-09-22,54.97,53.9647,-1.0053
2025-09-23,54.88,54.9986,0.1186
2025-09-24,54.99,54.9123,-0.0777
2025-09-25,52.98,55.0235,2.0435
2025-09-26,53.1,53.0219,-0.0781
2025-09-29,52.76,53.1452,0.3852
2025-09-30,53.21,52.8034,-0.4066
2025-10-01,51.57,53.2454,1.6754
2025-10-02,52.65,51.6046,-1.0454
2025-10-03,52.58,52.6751,0.0951
2025-10-06,53.02,52.602,-0.418
2025-10-07,51.03,53.0414,2.0114
2025-10-08,52.58,51.0534,-1.5266
2025-10-09,52.49,52.5964,0.1064
2025-10-10,48.37,52.5001,4.1301
2025-10-13,51.58,48.4093,-3.1707
2025-10-14,53.77,51.6194,-2.1506
2025-10-15,55.57,53.7583,-1.8117
2025-10-16,55.75,55.5268,-0.2232
2025-10-17,54.52,55.7071,1.1871
2025-10-20,57.14,54.5043,-2.6357
2025-10-21,58.38,57.1182,-1.2618
2025-10-22,56.25,58.355,2.105
2025-10-23,57.85,56.262,-1.588
2025-10-24,57.05,57.8694,0.8194
2025-10-27,56.63,57.0954,0.4654
2025-10-28,55.83,56.6943,0.8643
2025-10-29,54.46,55.906,1.446
2025-10-30,52.9,54.5403,1.6403
2025-10-31,53.36,52.9849,-0.3751
2025-11-03,53.26,53.4393,0.1793
2025-11-04,50.88,53.3265,2.4465
2025-11-05,52.39,50.945,-1.445
2025-11-06,51.8,52.4356,0.6356
2025-11-07,44.28,51.8284,7.5484
2025-11-10,46.61,44.3568,-2.2532
2025-11-11,46.89,46.6957,-0.1943
2025-11-12,46.76,46.9672,0.2072
2025-11-13,45.0,46.8272,1.8272
2025-11-14,44.57,45.0702,0.5002
2025-11-17,43.74,44.6443,0.9043
2025-11-18,43.11,43.8186,0.7086
2025-11-19,43.13,43.1917,0.0617
2025-11-20,42.36,43.2088,0.8488
2025-11-21,44.74,42.4368,-2.3032
2025-11-24,45.43,44.798,-0.632
2025-11-25,45.19,45.4641,0.2741
2025-11-26,46.11,45.2134,-0.8966
2025-11-28,46.21,46.1244,-0.0856
2025-12-01,46.17,46.2224,0.0524
2025-12-02,46.82,46.1849,-0.6351
2025-12-03,51.33,46.8387,-4.4913
2025-12-04,51.69,51.3429,-0.347
2025-12-05,52.58,51.6863,-0.8937
2025-12-08,52.3,52.5648,0.2648
2025-12-09,51.4,52.2914,0.8914
2025-12-10,52.77,51.4102,-1.3598
2025-12-11,52.01,52.7845,0.7745
2025-12-12,50.59,52.0331,1.4431
2025-12-15,50.54,50.6141,0.0741
2025-12-16,50.39,50.5752,0.1852
2025-12-17,49.99,50.4333,0.4433
2025-12-18,50.86,50.0328,-0.8272
2025-12-19,50.9,50.8911,-0.0089
2025-12-22,50.57,50.9213,0.3513
2025-12-23,50.13,50.5869,0.4569
2025-12-24,50.24,50.1454,-0.0946
2025-12-26,50.39,50.2508,-0.1392
2025-12-29,50.02,50.3952,0.3752
2025-12-30,49.89,50.0239,0.1339
2025-12-31,49.34,49.8945,0.5545
2026-01-02,51.43,49.3514,-2.0786
2026-01-05,52.03,51.4288,-0.6012
2026-01-06,54.84,52.0208,-2.8192
2026-01-07,53.76,54.8061,1.0461
2026-01-08,54.92,53.7335,-1.1865
2026-01-09,55.08,54.896,-0.184
2026-01-12,54.29,55.0654,0.7754
2026-01-13,54.26,54.2987,0.0387
2026-01-14,55.81,54.2978,-1.5122
2026-01-15,57.47,55.8525,-1.6175
2026-01-16,56.9,57.4998,0.5998
2026-01-20,56.34,56.9307,0.5907
2026-01-21,59.04,56.3814,-2.6586
2026-01-22,58.31,59.0508,0.7408
2026-01-23,56.47,58.3154,1.8454
2026-01-26,56.85,56.4968,-0.3532
2026-01-27,58.16,56.8898,-1.2702
2026-01-28,59.98,58.1922,-1.7878
2026-01-29,60.26,59.9891,-0.2709
2026-01-30,59.19,60.2649,1.0749
2026-02-02,60.66,59.2029,-1.4571
2026-02-03,58.38,60.6686,2.2886
2026-02-04,59.28,58.4051,-0.8749
2026-02-05,59.71,59.3082,-0.4019
2026-02-06,60.84,59.7262,-1.1138
2026-02-09,61.11,60.8347,-0.2753
2026-02-10,61.7,61.0964,-0.6036
2026-02-11,78.0,61.6829,-16.3171
2026-02-12,72.08,77.8072,5.7272
2026-02-13,71.07,71.9475,0.8775
2026-02-17,67.54,70.9888,3.4488
2026-02-18,67.84,67.5299,-0.3101
2026-02-19,67.24,67.9062,0.6662
2026-02-20,68.45,67.341,-1.109
2026-02-23,67.92,68.556,0.636
2026-02-24,69.29,68.0228,-1.2672
2026-02-25,70.8,69.3788,-1.4212
2026-02-26,69.63,70.8594,1.2294
2026-02-27,68.23,69.6478,1.4178
2026-03-02,72.1,68.2354,-3.8646
2026-03-03,66.79,72.0123,5.2223
2026-03-04,66.15,66.7733,0.6233
2026-03-05,64.42,66.1795,1.7595
2026-03-06,61.89,64.4914,2.6014
2026-03-09,62.31,62.0016,-0.3084
2026-03-10,63.01,62.424,-0.586
2026-03-11,63.73,63.0907,-0.6393
2026-03-12,61.65,63.7614,2.1114
2026-03-13,63.88,61.7045,-2.1755
2026-03-16,65.9,63.9123,-1.9877
2026-03-17,66.59,65.8815,-0.7085
2026-03-18,66.75,66.5514,-0.1986
2026-03-19,67.11,66.7237,-0.3863
2026-03-20,64.75,67.1,2.35
2026-03-23,68.07,64.8176,-3.2524
2026-03-24,72.26,68.1287,-4.1313
2026-03-25,73.47,72.2312,-1.2388
