Date,Actual,Predicted,Error
2025-09-15,54.26,52.6159,-1.6441
2025-09-16,54.6,54.2456,-0.3544
2025-09-17,54.26,54.5827,0.3227
2025-09-18,56.55,54.248,-2.302
2025-09-19,53.94,56.5205,2.5805
2025-09-22,54.97,53.9378,-1.0322
2025-09-23,54.88,54.9701,0.0901
2025-09-24,54.99,54.8861,-0.1039
2025-09-25,52.98,55.0025,2.0225
2025-09-26,53.1,53.007,-0.093
2025-09-29,52.76,53.1276,0.3676
2025-09-30,53.21,52.7898,-0.4202
2025-10-01,51.57,53.2376,1.6676
2025-10-02,52.65,51.602,-1.048
2025-10-03,52.58,52.6773,0.0973
2025-10-06,53.02,52.6073,-0.4127
2025-10-07,51.03,53.045,2.015
2025-10-08,52.58,51.0565,-1.5235
2025-10-09,52.49,52.6011,0.1111
2025-10-10,48.37,52.5017,4.1317
2025-10-13,51.58,48.3951,-3.1849
2025-10-14,53.77,51.5929,-2.1771
2025-10-15,55.57,53.7436,-1.8264
2025-10-16,55.75,55.517,-0.233
2025-10-17,54.52,55.7001,1.1801
2025-10-20,57.14,54.5037,-2.6363
2025-10-21,58.38,57.1166,-1.2634
2025-10-22,56.25,58.3541,2.1041
2025-10-23,57.85,56.2519,-1.5981
2025-10-24,57.05,57.8421,0.7921
2025-10-27,56.63,57.0755,0.4455
2025-10-28,55.83,56.6869,0.8569
2025-10-29,54.46,55.9037,1.4437
2025-10-30,52.9,54.5496,1.6496
2025-10-31,53.36,53.001,-0.359
2025-11-03,53.26,53.4506,0.1906
2025-11-04,50.88,53.3355,2.4555
2025-11-05,52.39,50.957,-1.433
2025-11-06,51.8,52.4461,0.6461
2025-11-07,44.28,51.8444,7.5644
2025-11-10,46.61,44.3481,-2.2619
2025-11-11,46.89,46.6697,-0.2203
2025-11-12,46.76,46.9358,0.1758
2025-11-13,45.0,46.8004,1.8004
2025-11-14,44.57,45.0572,0.4872
2025-11-17,43.74,44.6444,0.9044
2025-11-18,43.11,43.8335,0.7235
2025-11-19,43.13,43.2141,0.0841
2025-11-20,42.36,43.2298,0.8698
2025-11-21,44.74,42.4634,-2.2766
2025-11-24,45.43,44.8029,-0.6271
2025-11-25,45.19,45.456,0.266
2025-11-26,46.11,45.2087,-0.9013
2025-11-28,46.21,46.1262,-0.0838
2025-12-01,46.17,46.2321,0.0621
2025-12-02,46.82,46.2027,-0.6173
2025-12-03,51.33,46.8592,-4.4708
2025-12-04,51.69,51.3152,-0.3748
2025-12-05,52.58,51.658,-0.922
2025-12-08,52.3,52.5373,0.2373
2025-12-09,51.4,52.2717,0.8717
2025-12-10,52.77,51.4021,-1.3679
2025-12-11,52.01,52.7751,0.7651
2025-12-12,50.59,52.0357,1.4457
2025-12-15,50.54,50.6371,0.0971
2025-12-16,50.39,50.5963,0.2063
2025-12-17,49.99,50.4485,0.4585
2025-12-18,50.86,50.0432,-0.8168
2025-12-19,50.9,50.8978,-0.0022
2025-12-22,50.57,50.9264,0.3564
2025-12-23,50.13,50.5962,0.4662
2025-12-24,50.24,50.156,-0.084
2025-12-26,50.39,50.2644,-0.1256
2025-12-29,50.02,50.4076,0.3876
2025-12-30,49.89,50.0276,0.1376
2025-12-31,49.34,49.888,0.548
2026-01-02,51.43,49.334,-2.096
2026-01-05,52.03,51.4,-0.6299
2026-01-06,54.84,51.9877,-2.8523
2026-01-07,53.76,54.7723,1.0123
2026-01-08,54.92,53.7104,-1.2096
2026-01-09,55.08,54.8797,-0.2003
2026-01-12,54.29,55.0588,0.7688
2026-01-13,54.26,54.3005,0.0405
2026-01-14,55.81,54.2877,-1.5223
2026-01-15,57.47,55.8387,-1.6313
2026-01-16,56.9,57.4971,0.5971
2026-01-20,56.34,56.9295,0.5895
2026-01-21,59.04,56.3806,-2.6594
2026-01-22,58.31,59.0706,0.7606
2026-01-23,56.47,58.3408,1.8708
2026-01-26,56.85,56.517,-0.333
2026-01-27,58.16,56.8995,-1.2605
2026-01-28,59.98,58.1982,-1.7818
2026-01-29,60.26,60.0111,-0.2489
2026-01-30,59.19,60.2913,1.1013
2026-02-02,60.66,59.2207,-1.4393
2026-02-03,58.38,60.6915,2.3115
2026-02-04,59.28,58.4105,-0.8695
2026-02-05,59.71,59.3108,-0.3992
2026-02-06,60.84,59.7385,-1.1015
2026-02-09,61.11,60.8445,-0.2655
2026-02-10,61.7,61.1047,-0.5953
2026-02-11,78.0,61.6963,-16.3037
2026-02-12,72.08,77.8455,5.7655
2026-02-13,71.07,72.0149,0.9449
2026-02-17,67.54,71.1556,3.6156
2026-02-18,67.84,67.713,-0.127
2026-02-19,67.24,68.0529,0.8129
2026-02-20,68.45,67.4548,-0.9952
2026-02-23,67.92,68.6378,0.7178
2026-02-24,69.29,68.0853,-1.2047
2026-02-25,70.8,69.4185,-1.3815
2026-02-26,69.63,70.8906,1.2606
2026-02-27,68.23,69.6991,1.4691
2026-03-02,72.1,68.2882,-3.8118
2026-03-03,66.79,72.0672,5.2772
2026-03-04,66.15,66.8003,0.6503
2026-03-05,64.42,66.1865,1.7665
2026-03-06,61.89,64.4859,2.5959
2026-03-09,62.31,61.985,-0.325
2026-03-10,63.01,62.4075,-0.6025
2026-03-11,63.73,63.0912,-0.6388
2026-03-12,61.65,63.7866,2.1366
2026-03-13,63.88,61.7302,-2.1498
2026-03-16,65.9,63.949,-1.951
2026-03-17,66.59,65.9281,-0.6619
2026-03-18,66.75,66.6232,-0.1268
2026-03-19,67.11,66.82,-0.29
