Date,Actual,Predicted,Error
2025-09-18,41.92,40.0817,-1.8383
2025-09-19,41.6,40.232,-1.368
2025-09-22,42.65,40.1619,-2.4881
2025-09-23,42.51,42.0057,-0.5043
2025-09-24,42.72,41.685,-1.035
2025-09-25,43.72,42.7372,-0.9828
2025-09-26,44.71,42.5969,-2.1131
2025-09-29,44.04,42.8073,-1.2327
2025-09-30,45.61,43.8093,-1.8007
2025-10-01,44.98,44.8014,-0.1786
2025-10-02,46.54,44.13,-2.41
2025-10-03,47.23,45.7032,-1.5268
2025-10-06,48.25,45.0719,-3.1781
2025-10-07,47.87,46.6351,-1.2349
2025-10-08,47.44,47.3265,-0.1135
2025-10-09,46.03,48.3486,2.3186
2025-10-10,45.97,47.9678,1.9978
2025-10-13,48.22,47.5369,-0.6831
2025-10-14,48.11,46.1241,-1.9859
2025-10-15,49.04,46.0639,-2.9761
2025-10-16,47.9,48.3185,0.4185
2025-10-17,46.23,48.2083,1.9783
2025-10-20,48.25,49.1402,0.8902
2025-10-21,48.38,47.9979,-0.3821
2025-10-22,47.63,46.3245,-1.3055
2025-10-23,49.99,48.3486,-1.6414
2025-10-24,50.31,48.4789,-1.8311
2025-10-27,50.61,47.7273,-2.8827
2025-10-28,50.75,50.0921,-0.6579
2025-10-29,49.79,50.4128,0.6228
2025-10-30,49.09,50.7134,1.6234
2025-10-31,49.18,50.8537,1.6737
2025-11-03,48.74,49.8917,1.1517
2025-11-04,47.99,49.1903,1.2003
2025-11-05,47.35,49.2805,1.9305
2025-11-06,47.01,48.8396,1.8296
2025-11-07,46.98,48.0881,1.1081
2025-11-10,47.83,47.4468,-0.3833
2025-11-11,47.94,47.1061,-0.8339
2025-11-12,48.99,47.076,-1.914
2025-11-13,49.19,47.9277,-1.2623
2025-11-14,52.15,48.038,-4.112
2025-11-17,50.12,49.0901,-1.0299
2025-11-18,49.59,49.2905,-0.2995
2025-11-19,49.36,52.2566,2.8966
2025-11-20,47.13,50.2224,3.0924
2025-11-21,47.48,49.6913,2.2113
2025-11-24,50.47,49.4609,-1.0091
2025-11-25,51.07,47.2263,-3.8437
2025-11-26,54.63,47.577,-7.053
2025-11-28,54.57,50.5731,-3.9969
2025-12-01,53.15,51.1744,-1.9756
2025-12-02,53.24,54.7416,1.5016
2025-12-03,51.72,54.6815,2.9615
2025-12-04,50.88,53.2586,2.3786
2025-12-05,51.14,53.3488,2.2088
2025-12-08,52.65,51.8257,-0.8243
2025-12-09,53.15,50.984,-2.166
2025-12-10,51.65,51.2445,-0.4055
2025-12-11,54.8,52.7576,-2.0424
2025-12-12,54.4,53.2586,-1.1414
2025-12-15,52.31,51.7555,-0.5545
2025-12-16,52.19,54.912,2.722
2025-12-17,50.54,54.5112,3.9712
2025-12-18,51.94,52.4169,0.4769
2025-12-19,54.79,52.2966,-2.4934
2025-12-22,55.71,50.6433,-5.0667
2025-12-23,55.35,52.0461,-3.3039
2025-12-24,55.27,54.902,-0.368
2025-12-26,55.41,55.8238,0.4138
2025-12-29,54.98,55.4631,0.4831
2025-12-30,54.45,55.3829,0.9329
2025-12-31,54.24,55.5232,1.2832
2026-01-02,56.61,55.0923,-1.5177
2026-01-05,58.13,54.5613,-3.5687
2026-01-06,59.48,54.3508,-5.1292
2026-01-07,58.25,56.7257,-1.5243
2026-01-08,64.81,58.2488,-6.5612
2026-01-09,66.15,59.6015,-6.5485
2026-01-12,69.97,58.369,-11.601
2026-01-13,67.35,64.9424,-2.4076
2026-01-14,71.58,66.2852,-5.2948
2026-01-15,72.41,70.113,-2.297
2026-01-16,74.71,67.4876,-7.2224
2026-01-20,74.17,71.7263,-2.4437
2026-01-21,76.03,72.558,-3.472
2026-01-22,75.96,74.8627,-1.0973
2026-01-23,76.34,74.3216,-2.0184
2026-01-26,77.58,76.1854,-1.3946
2026-01-27,78.45,76.1152,-2.3348
2026-01-28,76.59,76.496,-0.094
2026-01-29,76.8,77.7385,0.9385
2026-01-30,75.75,78.6103,2.8603
2026-02-02,77.3,76.7465,-0.5535
2026-02-03,80.4,76.9569,-3.4431
2026-02-04,74.37,75.9048,1.5348
2026-02-05,73.4,77.458,4.058
2026-02-06,76.58,80.5643,3.9843
2026-02-09,77.72,74.522,-3.198
2026-02-10,74.62,73.55,-1.07
2026-02-11,75.37,76.7365,1.3665
2026-02-12,75.89,77.8788,1.9888
2026-02-13,76.94,74.7725,-2.1675
2026-02-17,76.97,75.524,-1.446
2026-02-18,78.29,76.0451,-2.2449
2026-02-19,78.88,77.0972,-1.7828
2026-02-20,78.25,77.1273,-1.1227
2026-02-23,76.3,78.45,2.15
2026-02-24,79.39,79.0412,-0.3488
2026-02-25,78.84,78.4099,-0.4301
2026-02-26,80.2,76.4559,-3.7441
2026-02-27,80.62,79.5522,-1.0678
2026-03-02,81.35,79.0011,-2.3489
2026-03-03,75.68,80.3639,4.6839
2026-03-04,79.29,80.7847,1.4947
2026-03-05,75.52,81.5162,5.9962
2026-03-06,75.99,75.8346,-0.1554
2026-03-09,74.34,79.452,5.112
2026-03-10,73.15,75.6743,2.5243
2026-03-11,73.19,76.1453,2.9553
2026-03-12,67.85,74.4919,6.6419
2026-03-13,63.93,73.2995,9.3695
2026-03-16,68.7,73.3396,4.6396
2026-03-17,70.26,67.9886,-2.2714
2026-03-18,69.25,64.0606,-5.1894
2026-03-19,68.4,68.8404,0.4404
2026-03-20,63.75,70.4036,6.6536
2026-03-23,66.03,69.3915,3.3615
2026-03-24,67.86,68.5398,0.6798
2026-03-25,68.38,63.8803,-4.4997
2026-03-26,65.28,66.1649,0.8849
2026-03-27,64.78,67.9987,3.2187
