Date,Actual,Predicted,Error
2025-08-18,649.6666,651.5024,1.8358
2025-08-19,641.0056,638.5092,-2.4964
2025-08-20,629.9434,637.3581,7.4147
2025-08-21,652.4842,640.5012,-11.983
2025-08-22,628.9314,633.6944,4.763
2025-08-25,645.9224,646.207,0.2847
2025-08-26,640.4905,642.0028,1.5123
2025-08-27,647.8982,642.3731,-5.5251
2025-08-28,640.9194,641.5122,0.5928
2025-08-29,639.3908,647.6886,8.2979
2025-09-02,641.5243,647.7486,6.2244
2025-09-03,645.9963,640.1008,-5.8954
2025-09-04,636.4741,634.5953,-1.8788
2025-09-05,650.241,641.0918,-9.1491
2025-09-08,645.7182,643.6444,-2.0738
2025-09-09,635.2546,653.4944,18.2398
2025-09-10,663.0094,656.2672,-6.7421
2025-09-11,633.975,638.5993,4.6243
2025-09-12,648.0278,645.8166,-2.2112
2025-09-15,642.7927,641.7926,-1.0001
2025-09-16,639.2123,644.6454,5.4332
2025-09-17,660.4096,646.3072,-14.1024
2025-09-18,641.4954,641.5122,0.0168
2025-09-19,643.4619,656.1772,12.7153
2025-09-22,660.5202,656.8278,-3.6923
2025-09-23,623.03,644.7556,21.7256
2025-09-24,639.0756,649.0399,9.9643
2025-09-25,641.4245,627.8084,-13.6162
2025-09-26,616.5469,618.7992,2.2523
2025-09-29,640.572,632.8634,-7.7085
2025-09-30,612.0248,631.2018,19.177
2025-10-01,653.0359,639.5403,-13.4956
2025-10-02,617.5174,620.7412,3.2238
2025-10-03,630.4157,634.4852,4.0695
2025-10-06,630.6873,631.8324,1.1451
2025-10-07,630.412,628.419,-1.993
2025-10-08,626.1249,627.9184,1.7936
2025-10-09,617.2868,630.5511,13.2643
2025-10-10,646.2711,629.39,-16.8812
2025-10-13,619.6427,616.7772,-2.8655
2025-10-14,635.5474,633.9646,-1.5828
2025-10-15,635.1063,637.5582,2.4519
2025-10-16,637.2046,639.8006,2.596
2025-10-17,645.3744,637.9887,-7.3857
2025-10-20,629.1982,636.0468,6.8485
2025-10-21,640.027,644.0648,4.0378
2025-10-22,641.9754,637.7785,-4.1969
2025-10-23,636.013,634.4251,-1.588
2025-10-24,645.127,639.25,-5.8771
2025-10-27,627.9419,641.5022,13.5604
2025-10-28,640.5623,648.059,7.4966
2025-10-29,635.2494,635.0056,-0.2438
2025-10-30,628.6286,628.2988,-0.3298
2025-10-31,721.826,629.1797,-92.6463
2025-11-03,628.796,630.1508,1.3548
2025-11-04,721.0278,723.6758,2.648
2025-11-05,715.6328,722.855,7.2222
2025-11-06,714.872,720.943,6.071
2025-11-07,714.8886,714.4664,-0.4221
2025-11-10,711.3253,709.1711,-2.1542
2025-11-11,710.6756,710.3122,-0.3634
2025-11-12,700.4084,713.1952,12.7867
2025-11-13,701.8111,714.2862,12.4752
2025-11-14,680.1996,702.194,21.9943
2025-11-17,691.1779,690.6322,-0.5457
2025-11-18,695.8414,669.6809,-26.1605
2025-11-19,662.759,670.8922,8.1332
2025-11-20,734.071,697.8095,-36.2615
2025-11-21,714.259,690.0516,-24.2074
2025-11-24,739.9428,726.6488,-13.2941
2025-11-25,741.6234,752.9056,11.2822
2025-11-26,763.5562,767.4604,3.9041
2025-11-28,731.9522,756.7294,24.7772
2025-12-01,756.7633,753.6463,-3.117
2025-12-02,722.2049,729.7119,7.507
2025-12-03,724.1908,733.4758,9.285
2025-12-04,722.5202,726.6688,4.1486
2025-12-05,709.9848,718.2002,8.2153
2025-12-08,706.43,714.8268,8.3969
2025-12-09,709.4502,707.3692,-2.0809
2025-12-10,704.7076,699.7715,-4.9361
2025-12-11,698.5564,702.5444,3.9879
2025-12-12,703.8329,708.2201,4.3872
2025-12-15,696.7916,704.9168,8.1251
2025-12-16,702.9958,701.263,-1.7327
2025-12-17,694.6748,693.8855,-0.7892
2025-12-18,698.833,696.308,-2.525
2025-12-19,698.8717,697.8095,-1.0622
2025-12-22,680.5802,701.0528,20.4726
2025-12-23,708.1604,702.8346,-5.3258
2025-12-24,682.6074,683.0044,0.397
2025-12-26,687.5902,688.8804,1.2902
2025-12-29,682.9052,689.1808,6.2755
2025-12-30,682.0528,688.5902,6.5374
2025-12-31,675.724,683.0144,7.2905
2026-01-02,688.8896,677.2186,-11.6709
2026-01-05,694.1487,670.672,-23.4767
2026-01-06,689.6812,682.9244,-6.7569
2026-01-07,704.6934,707.5494,2.8561
2026-01-08,715.5129,715.2773,-0.2356
2026-01-09,723.7848,713.1151,-10.6696
2026-01-12,702.7987,714.076,11.2773
2026-01-13,721.1466,725.4977,4.3511
2026-01-14,715.6882,714.7667,-0.9215
2026-01-15,713.7224,711.2031,-2.5193
2026-01-16,682.9034,712.8448,29.9414
2026-01-20,726.2566,716.0981,-10.1586
2026-01-21,680.6911,686.7182,6.0272
2026-01-22,699.2819,697.1689,-2.113
2026-01-23,695.004,691.7534,-3.2506
2026-01-26,690.7974,694.5562,3.7587
2026-01-27,690.779,698.5302,7.7513
2026-01-28,683.6076,695.4571,11.8495
2026-01-29,681.3881,688.44,7.0519
2026-01-30,645.5623,677.3988,31.8365
2026-02-02,663.0804,671.1424,8.062
2026-02-03,650.0955,640.251,-9.8445
2026-02-04,633.1995,633.2038,0.0043
2026-02-05,643.9589,643.5944,-0.3645
2026-02-06,638.7776,644.245,5.4674
2026-02-09,651.4008,645.266,-6.1348
2026-02-10,641.967,640.4412,-1.5258
2026-02-11,615.107,647.188,32.0811
2026-02-12,661.5006,649.3902,-12.1104
2026-02-13,614.0814,617.8282,3.7468
2026-02-17,638.1244,629.9906,-8.1338
2026-02-18,622.0573,626.8073,4.75
2026-02-19,639.8626,635.5462,-4.3164
2026-02-20,618.2972,631.372,13.0748
2026-02-23,662.2848,636.307,-25.9778
2026-02-24,630.9524,623.7642,-7.1882
2026-02-25,652.5187,649.8908,-2.6279
2026-02-26,653.42,658.049,4.629
2026-02-27,640.5586,661.3825,20.8239
2026-03-02,655.5334,657.3984,1.8649
2026-03-03,649.8841,637.348,-12.5361
2026-03-04,606.364,636.1868,29.8228
2026-03-05,637.6844,649.3603,11.676
2026-03-06,620.9953,619.55,-1.4454
2026-03-09,596.8487,609.0292,12.1805
2026-03-10,612.1524,611.0714,-1.0811
2026-03-11,569.6215,599.4594,29.838
2026-03-12,603.2639,601.1312,-2.1327
2026-03-13,583.703,571.7914,-11.9116
2026-03-16,574.417,574.404,-0.0129
2026-03-17,576.5202,586.9668,10.4465
2026-03-18,589.7566,587.5774,-2.1792
2026-03-19,574.5422,577.7074,3.1652
2026-03-20,581.1056,580.4401,-0.6655
2026-03-23,568.978,577.8476,8.8696
2026-03-24,584.1002,579.0988,-5.0013
2026-03-25,567.8033,570.7904,2.9871
2026-03-26,560.6865,576.306,15.6194
2026-03-27,572.027,573.8734,1.8464
