Date,Actual,Predicted,Error
2025-08-12,74.7973,74.6789,-0.1184
2025-08-13,76.0796,75.9496,-0.1301
2025-08-14,74.8926,76.1097,1.217
2025-08-15,77.4893,76.2798,-1.2096
2025-08-18,74.6369,75.0991,0.4622
2025-08-19,76.0688,76.3298,0.261
2025-08-20,74.8772,75.8996,1.0224
2025-08-21,77.9803,75.6794,-2.3009
2025-08-22,76.8425,74.6989,-2.1435
2025-08-25,77.4461,77.0102,-0.4359
2025-08-26,80.1741,79.2613,-0.9128
2025-08-27,81.0637,79.7516,-1.3121
2025-08-28,78.9984,80.7121,1.7137
2025-08-29,83.6432,82.0828,-1.5604
2025-09-02,84.3516,80.3819,-3.9697
2025-09-03,86.1865,81.9527,-4.2337
2025-09-04,87.4731,86.0449,-1.4282
2025-09-05,91.719,90.5372,-1.1818
2025-09-08,93.2733,92.088,-1.1852
2025-09-09,93.7636,93.3387,-0.425
2025-09-10,95.6643,94.5893,-1.075
2025-09-11,96.5122,95.0696,-1.4427
2025-09-12,100.8069,96.2002,-4.6067
2025-09-15,98.3277,97.7109,-0.6167
2025-09-16,100.2546,102.4434,2.1888
2025-09-17,107.3897,103.1438,-4.2459
2025-09-18,102.3607,100.9926,-1.3681
2025-09-19,110.8498,105.2048,-5.6449
2025-09-22,104.5811,106.6856,2.1045
2025-09-23,111.839,112.4686,0.6296
2025-09-24,107.7573,110.3075,2.5502
2025-09-25,109.3524,109.7472,0.3948
2025-09-26,117.1004,107.2659,-9.8345
2025-09-29,109.9196,106.9357,-2.9838
2025-09-30,126.9788,116.8009,-10.1779
2025-10-01,120.676,120.1226,-0.5534
2025-10-02,130.6398,130.6581,0.0184
2025-10-03,125.2323,131.3284,6.0962
2025-10-06,125.7025,131.3785,5.676
2025-10-07,126.5858,125.3453,-1.2404
2025-10-08,118.4653,119.9926,1.5273
2025-10-09,116.8471,121.2432,4.3961
2025-10-10,123.2676,119.7624,-3.5051
2025-10-13,109.8558,115.4802,5.6244
2025-10-14,126.5402,118.922,-7.6183
2025-10-15,118.2774,113.189,-5.0884
2025-10-16,120.7078,120.5028,-0.205
2025-10-17,121.2604,125.9857,4.7253
2025-10-20,126.0754,126.2658,0.1904
2025-10-21,120.5891,121.5934,1.0043
2025-10-22,126.701,121.4733,-5.2276
2025-10-23,124.0251,120.5328,-3.4922
2025-10-24,123.0391,125.7856,2.7464
2025-10-27,127.6419,129.4975,1.8556
2025-10-28,143.3606,126.7361,-16.6245
2025-10-29,122.0484,124.9852,2.9368
2025-10-30,153.7442,141.4537,-12.2905
2025-10-31,145.3119,138.202,-7.1099
2025-11-03,144.6586,150.2884,5.6297
2025-11-04,166.2439,158.1024,-8.1415
2025-11-05,155.5068,152.2594,-3.2475
2025-11-06,159.4737,160.1835,0.7098
2025-11-07,174.9042,163.6853,-11.2189
2025-11-10,159.0034,163.045,4.0416
2025-11-11,170.2434,174.3109,4.0674
2025-11-12,160.831,170.0787,9.2477
2025-11-13,166.8182,166.1966,-0.6215
2025-11-14,161.7604,157.242,-4.5184
2025-11-17,148.5127,157.9123,9.3996
2025-11-18,163.6296,162.5347,-1.0949
2025-11-19,139.219,152.9397,13.7207
2025-11-20,152.8281,154.0503,1.2222
2025-11-21,152.0577,140.3031,-11.7546
2025-11-24,143.3216,139.2626,-4.059
2025-11-25,153.1928,151.0087,-2.1841
2025-11-26,160.9174,155.4911,-5.4264
2025-11-28,157.9428,157.8223,-0.1205
2025-12-01,159.7846,163.4152,3.6306
2025-12-02,159.0424,163.6253,4.5829
2025-12-03,165.553,160.0734,-5.4796
2025-12-04,163.2149,155.6711,-7.5437
2025-12-05,161.8484,161.084,-0.7645
2025-12-08,168.6512,168.9781,0.3268
2025-12-09,182.2076,169.8686,-12.339
2025-12-10,174.4319,169.6284,-4.8035
2025-12-11,171.3946,182.0449,10.6503
2025-12-12,182.6352,187.2976,4.6624
2025-12-15,178.9435,176.432,-2.5115
2025-12-16,163.841,172.1297,8.2887
2025-12-17,183.7679,174.671,-9.0968
2025-12-18,172.0265,166.3467,-5.6798
2025-12-19,170.8348,175.1013,4.2665
2025-12-22,182.6064,181.1744,-1.432
2025-12-23,178.059,176.8522,-1.2069
2025-12-24,180.2156,178.343,-1.8726
2025-12-26,177.7203,179.6536,1.9334
2025-12-29,177.8825,181.6347,3.7522
2025-12-30,175.8121,179.7737,3.9616
2025-12-31,191.8294,176.1518,-15.6776
2026-01-02,172.4352,172.3598,-0.0754
2026-01-05,219.1698,187.7979,-31.3719
2026-01-06,171.18,187.978,16.798
2026-01-07,205.9898,219.4944,13.5046
2026-01-08,213.4908,199.9842,-13.5065
2026-01-09,198.6153,187.7779,-10.8375
2026-01-12,202.2176,200.5646,-1.653
2026-01-13,213.1313,212.2506,-0.8807
2026-01-14,221.067,214.1116,-6.9554
2026-01-15,214.4288,215.1121,0.6833
2026-01-16,223.5639,222.2158,-1.3481
2026-01-20,240.316,221.6255,-18.6905
2026-01-21,224.2512,223.0863,-1.1649
2026-01-22,235.0394,242.0262,6.9867
2026-01-23,247.8802,243.4169,-4.4633
2026-01-26,247.9813,236.5133,-11.468
2026-01-27,266.6261,240.9756,-25.6505
2026-01-28,251.4947,252.7918,1.2971
2026-01-29,251.3894,279.8459,28.4564
2026-01-30,300.6623,278.5552,-22.1071
2026-02-02,268.759,250.3605,-18.3985
2026-02-03,250.8361,270.371,19.5348
2026-02-04,280.3071,290.3914,10.0842
2026-02-05,292.5934,269.5505,-23.0429
2026-02-06,263.3298,260.3257,-3.0041
2026-02-09,259.4294,282.7274,23.298
2026-02-10,298.1677,286.1392,-12.0285
2026-02-11,272.4969,262.6969,-9.8
2026-02-12,271.3118,273.8828,2.5709
2026-02-13,286.6526,284.2482,-2.4045
2026-02-17,293.9191,281.7268,-12.1923
2026-02-18,272.7192,284.2582,11.539
2026-02-19,297.4455,296.7146,-0.7308
2026-02-20,279.5852,284.8185,5.2333
2026-02-23,275.4908,285.6689,10.178
2026-02-24,301.542,280.5662,-20.9757
2026-02-25,262.4794,270.7111,8.2317
2026-02-26,288.3214,291.1018,2.7803
2026-02-27,272.5423,282.3972,9.855
2026-03-02,259.5365,279.8459,20.3094
2026-03-03,281.6005,270.2208,-11.3796
2026-03-04,248.4329,250.7407,2.3078
2026-03-05,247.3992,261.4363,14.037
2026-03-06,276.7845,259.1651,-17.6194
2026-03-09,249.1432,245.3779,-3.7652
2026-03-10,264.6095,262.1967,-2.4128
2026-03-11,258.6635,266.3588,7.6953
2026-03-12,280.2446,268.9502,-11.2944
2026-03-13,274.532,261.3162,-13.2158
2026-03-16,298.5477,272.432,-26.1157
2026-03-17,278.0836,286.3592,8.2756
2026-03-18,326.1915,313.9737,-12.2179
2026-03-19,281.9746,305.059,23.0845
2026-03-20,318.7574,317.0953,-1.6621
2026-03-23,299.3241,293.2529,-6.0712
2026-03-24,289.9821,294.9438,4.9616
2026-03-25,277.8821,301.207,23.3249
2026-03-26,298.2959,296.2945,-2.0014
2026-03-27,249.8511,273.4926,23.6415
