Date,Actual,Predicted,Error
2025-09-16,17.43,17.6309,0.2009
2025-09-17,17.54,17.4315,-0.1085
2025-09-18,17.87,17.5409,-0.3291
2025-09-19,17.72,17.8709,0.1509
2025-09-22,17.33,17.7209,0.3909
2025-09-23,17.35,17.3308,-0.0192
2025-09-24,17.37,17.3516,-0.0184
2025-09-25,17.32,17.3722,0.0522
2025-09-26,17.42,17.3222,-0.0978
2025-09-29,17.35,17.4209,0.0709
2025-09-30,17.27,17.3508,0.0808
2025-10-01,17.04,17.2712,0.2312
2025-10-02,17.04,17.0433,0.0033
2025-10-03,17.21,17.0438,-0.1662
2025-10-06,16.71,17.2119,0.5019
2025-10-07,16.76,16.7142,-0.0458
2025-10-08,16.34,16.7657,0.4257
2025-10-09,16.34,16.3488,0.0088
2025-10-10,15.6,16.3501,0.7501
2025-10-13,15.9,15.6145,-0.2855
2025-10-14,16.34,15.9141,-0.4259
2025-10-15,16.21,16.3473,0.1373
2025-10-16,15.37,16.2125,0.8425
2025-10-17,15.5,15.3774,-0.1226
2025-10-20,15.84,15.512,-0.328
2025-10-21,15.94,15.8511,-0.0889
2025-10-22,15.87,15.9477,0.0777
2025-10-23,15.86,15.8752,0.0152
2025-10-24,16.07,15.8633,-0.2067
2025-10-27,15.64,16.0708,0.4308
2025-10-28,15.54,15.645,0.105
2025-10-29,15.16,15.5496,0.3896
2025-10-30,15.32,15.1743,-0.1457
2025-10-31,15.44,15.3353,-0.1047
2025-11-03,15.37,15.4521,0.0821
2025-11-04,15.27,15.3773,0.1073
2025-11-05,15.29,15.2727,-0.0173
2025-11-06,15.42,15.2908,-0.1292
2025-11-07,15.69,15.4208,-0.2692
2025-11-10,15.81,15.6896,-0.1204
2025-11-11,15.82,15.8036,-0.0164
2025-11-12,15.95,15.8103,-0.1397
2025-11-13,15.71,15.9382,0.2282
2025-11-14,15.73,15.7013,-0.0287
2025-11-17,15.3,15.7242,0.4242
2025-11-18,15.35,15.3004,-0.0496
2025-11-19,15.38,15.3521,-0.0279
2025-11-20,15.32,15.3847,0.0647
2025-11-21,15.88,15.3259,-0.5541
2025-11-24,15.91,15.881,-0.029
2025-11-25,16.18,15.9066,-0.2734
2025-11-26,16.27,16.1748,-0.0952
2025-11-28,16.3,16.2651,-0.0349
2025-12-01,16.54,16.2957,-0.2443
2025-12-02,16.56,16.5352,-0.0248
2025-12-03,17.04,16.557,-0.483
2025-12-04,17.1,17.0352,-0.0648
2025-12-05,16.9,17.095,0.195
2025-12-08,16.94,16.8992,-0.0408
2025-12-09,16.99,16.9409,-0.0491
2025-12-10,17.56,16.9909,-0.5691
2025-12-11,17.91,17.5609,-0.3491
2025-12-12,17.82,17.9065,0.0865
2025-12-15,17.74,17.8141,0.0741
2025-12-16,17.63,17.7347,0.1047
2025-12-17,17.75,17.6275,-0.1225
2025-12-18,17.59,17.7483,0.1583
2025-12-19,17.69,17.59,-0.1
2025-12-22,17.92,17.692,-0.228
2025-12-23,17.73,17.9186,0.1886
2025-12-24,17.74,17.7284,-0.0116
2025-12-26,17.74,17.7345,-0.0055
2025-12-29,17.58,17.7279,0.1479
2025-12-30,17.47,17.566,0.096
2025-12-31,17.35,17.4561,0.1061
2026-01-02,17.48,17.3372,-0.1428
2026-01-05,17.88,17.4647,-0.4153
2026-01-06,18.3,17.8543,-0.4457
2026-01-07,18.14,18.2659,0.1259
2026-01-08,18.47,18.1111,-0.3589
2026-01-09,18.24,18.4447,0.2047
2026-01-12,17.9,18.229,0.329
2026-01-13,17.5,17.9082,0.4082
2026-01-14,17.68,17.518,-0.162
2026-01-15,17.95,17.7012,-0.2488
2026-01-16,18.02,17.9697,-0.0503
2026-01-20,17.99,18.036,0.046
2026-01-21,18.77,18.003,-0.767
2026-01-22,17.64,18.7755,1.1355
2026-01-23,17.35,17.6485,0.2985
2026-01-26,17.34,17.3632,0.0232
2026-01-27,17.43,17.3554,-0.0746
2026-01-28,17.06,17.4436,0.3836
2026-01-29,17.29,17.0729,-0.2171
2026-01-30,17.48,17.2998,-0.1802
2026-02-02,17.88,17.4886,-0.3914
2026-02-03,18.39,17.8845,-0.5055
2026-02-04,19.02,18.3909,-0.6291
2026-02-05,19.02,19.021,0.001
2026-02-06,19.27,19.021,-0.249
2026-02-09,19.0,19.271,0.271
2026-02-10,18.57,19.001,0.431
2026-02-11,17.93,18.571,0.6409
2026-02-12,17.33,17.9309,0.6009
2026-02-13,17.26,17.3357,0.0757
2026-02-17,17.47,17.2747,-0.1953
2026-02-18,17.89,17.4849,-0.4051
2026-02-19,17.85,17.8944,0.0444
2026-02-20,18.01,17.8378,-0.1722
2026-02-23,17.08,17.9838,0.9038
2026-02-24,17.02,17.0583,0.0383
2026-02-25,17.28,17.0034,-0.2766
2026-02-26,17.54,17.2598,-0.2802
2026-02-27,16.8,17.5104,0.7104
2026-03-02,16.97,16.7885,-0.1815
2026-03-03,16.75,16.9664,0.2164
2026-03-04,16.83,16.7572,-0.0728
2026-03-05,16.68,16.8421,0.1621
2026-03-06,16.31,16.696,0.386
2026-03-09,16.12,16.3329,0.2129
2026-03-10,15.99,16.147,0.157
2026-03-11,15.64,16.0182,0.3782
2026-03-12,15.48,15.6701,0.1901
2026-03-13,15.21,15.511,0.301
2026-03-16,15.28,15.2411,-0.0389
2026-03-17,15.39,15.3083,-0.0817
2026-03-18,15.11,15.4124,0.3024
2026-03-19,15.17,15.1278,-0.0422
2026-03-20,15.09,15.1825,0.0925
2026-03-23,15.29,15.0996,-0.1904
2026-03-24,15.48,15.2961,-0.1839
2026-03-25,15.54,15.4815,-0.0585
