Date,Actual,Predicted,Error
2025-09-22,154.69,154.6549,-0.0351
2025-09-23,154.44,156.1065,1.6665
2025-09-24,154.52,156.2867,1.7667
2025-09-25,154.42,154.8651,0.4451
2025-09-26,156.9,154.6148,-2.2851
2025-09-29,156.37,154.695,-1.675
2025-09-30,158.1,154.5948,-3.5052
2025-10-01,159.79,157.0776,-2.7124
2025-10-02,160.51,156.547,-3.963
2025-10-03,163.29,158.279,-5.011
2025-10-06,165.21,159.9709,-5.2391
2025-10-07,165.69,160.6917,-4.9983
2025-10-08,165.55,163.4748,-2.0751
2025-10-09,161.68,165.397,3.7171
2025-10-10,158.97,165.8776,6.9076
2025-10-13,157.88,165.7374,7.8574
2025-10-14,158.75,161.863,3.113
2025-10-15,156.35,159.15,2.8
2025-10-16,151.39,158.0588,6.6687
2025-10-17,153.02,158.9297,5.9097
2025-10-20,154.9,156.527,1.627
2025-10-21,156.29,151.5614,-4.7286
2025-10-22,155.47,153.1932,-2.2768
2025-10-23,155.72,155.0754,-0.6446
2025-10-24,156.67,156.4669,-0.2031
2025-10-27,157.64,155.646,-1.994
2025-10-28,151.75,155.8963,4.1463
2025-10-29,151.83,156.8474,5.0174
2025-10-30,154.36,157.8185,3.4585
2025-10-31,154.59,151.9218,-2.6682
2025-11-03,153.66,152.0019,-1.6581
2025-11-04,157.39,154.5348,-2.8552
2025-11-05,160.04,154.765,-5.275
2025-11-06,161.38,153.834,-7.546
2025-11-07,164.64,157.5682,-7.0718
2025-11-10,166.4,160.2212,-6.1788
2025-11-11,166.13,161.5627,-4.5673
2025-11-12,166.89,164.8264,-2.0636
2025-11-13,166.01,166.5884,0.5784
2025-11-14,163.9,166.3181,2.4181
2025-11-17,161.44,167.0789,5.6389
2025-11-18,162.37,166.1979,3.8279
2025-11-19,161.65,164.0856,2.4356
2025-11-20,163.66,161.6228,-2.0372
2025-11-21,166.02,162.5538,-3.4662
2025-11-24,166.71,161.833,-4.877
2025-11-25,168.38,163.8453,-4.5347
2025-11-26,168.48,166.208,-2.272
2025-11-28,167.59,166.8987,-0.6913
2025-12-01,166.03,168.5706,2.5406
2025-12-02,163.77,168.6707,4.9007
2025-12-03,162.83,167.7797,4.9497
2025-12-04,163.01,166.218,3.208
2025-12-05,162.3,163.9554,1.6554
2025-12-08,161.3,163.0143,1.7143
2025-12-09,161.49,163.1946,1.7045
2025-12-10,162.62,162.4838,-0.1362
2025-12-11,165.02,161.4826,-3.5374
2025-12-12,165.86,161.6728,-4.1872
2025-12-15,167.07,162.8041,-4.2659
2025-12-16,165.42,165.2068,-0.2132
2025-12-17,167.11,166.0478,-1.0622
2025-12-18,167.91,167.2592,-0.6508
2025-12-19,167.29,165.6073,-1.6827
2025-12-22,166.96,167.2992,0.3392
2025-12-23,165.78,168.1001,2.3201
2025-12-24,165.87,167.4794,1.6094
2025-12-26,164.79,167.149,2.359
2025-12-29,164.99,165.9677,0.9777
2025-12-30,164.95,166.0578,1.1078
2025-12-31,163.32,164.9766,1.6566
2026-01-02,161.49,165.1768,3.6868
2026-01-05,161.96,165.1368,3.1767
2026-01-06,162.12,163.5049,1.3849
2026-01-07,163.04,161.6728,-1.3672
2026-01-08,165.19,162.1434,-3.0466
2026-01-09,162.99,162.3035,-0.6865
2026-01-12,163.63,163.2246,-0.4054
2026-01-13,161.01,165.377,4.367
2026-01-14,163.68,163.1745,-0.5055
2026-01-15,163.37,163.8153,0.4453
2026-01-16,162.18,161.1923,-0.9877
2026-01-20,160.81,163.8653,3.0553
2026-01-21,161.78,163.555,1.7749
2026-01-22,158.15,162.3636,4.2136
2026-01-23,157.03,160.992,3.9621
2026-01-26,157.98,161.9632,3.9832
2026-01-27,157.86,158.329,0.469
2026-01-28,158.4,157.2078,-1.1922
2026-01-29,158.19,158.1588,-0.0312
2026-01-30,160.89,158.0387,-2.8513
2026-02-02,162.48,158.5793,-3.9007
2026-02-03,163.84,158.3691,-5.4709
2026-02-04,168.95,161.0721,-7.8778
2026-02-05,171.5,162.6639,-8.8361
2026-02-06,172.65,164.0255,-8.6245
2026-02-09,168.7,169.1413,0.4413
2026-02-10,163.09,171.6942,8.6042
2026-02-11,163.46,172.8455,9.3855
2026-02-12,165.11,168.891,3.781
2026-02-13,162.77,163.2746,0.5046
2026-02-17,166.07,163.6451,-2.4249
2026-02-18,163.25,165.2969,2.0469
2026-02-19,162.4,162.9543,0.5543
2026-02-20,163.0,166.258,3.258
2026-02-23,160.91,163.4348,2.5248
2026-02-24,160.73,162.5838,1.8539
2026-02-25,163.75,163.1845,-0.5655
2026-02-26,165.2,161.0922,-4.1078
2026-02-27,163.98,160.912,-3.068
2026-03-02,169.98,163.9354,-6.0446
2026-03-03,168.53,165.387,-3.143
2026-03-04,167.97,164.1656,-3.8044
2026-03-05,166.34,170.1724,3.8324
2026-03-06,165.39,168.7208,3.3308
2026-03-09,163.32,168.1602,4.8402
2026-03-10,164.73,166.5283,1.7983
2026-03-11,164.0,165.5772,1.5772
2026-03-12,164.23,163.5049,-0.7251
2026-03-13,163.82,164.9165,1.0965
2026-03-16,166.57,164.1857,-2.3843
2026-03-17,164.77,164.4159,-0.3541
2026-03-18,160.2,164.0055,3.8055
2026-03-19,157.86,166.7586,8.8986
2026-03-20,158.43,164.9565,6.5266
2026-03-23,160.19,160.3814,0.1914
2026-03-24,158.27,158.0387,-0.2313
2026-03-25,155.45,158.6094,3.1594
2026-03-26,157.56,160.3714,2.8114
2026-03-27,153.68,158.4492,4.7692
