Date,Actual,Predicted,Error
2025-09-24,66.41,66.6695,0.2595
2025-09-25,64.14,65.3319,1.1919
2025-09-26,64.51,65.523,1.013
2025-09-29,64.07,69.566,5.496
2025-09-30,67.01,73.5587,6.5487
2025-10-01,70.47,74.4337,3.9637
2025-10-02,71.24,70.5416,-0.6984
2025-10-03,73.27,66.7902,-6.4798
2025-10-06,71.95,64.5072,-7.4428
2025-10-07,68.2,64.8793,-3.3207
2025-10-08,70.75,64.4368,-6.3132
2025-10-09,71.66,67.3937,-4.2663
2025-10-10,67.73,70.8735,3.1435
2025-10-13,68.32,71.6479,3.3279
2025-10-14,71.48,73.6895,2.2095
2025-10-15,70.74,72.3619,1.6219
2025-10-16,74.15,68.5905,-5.5595
2025-10-17,73.08,71.1551,-1.9249
2025-10-20,76.44,72.0703,-4.3697
2025-10-21,78.92,68.1178,-10.8022
2025-10-22,77.92,68.7112,-9.2088
2025-10-23,78.68,71.8892,-6.7908
2025-10-24,79.17,71.145,-8.025
2025-10-27,76.89,74.5745,-2.3155
2025-10-28,77.91,73.4984,-4.4116
2025-10-29,76.71,76.8776,0.1676
2025-10-30,76.02,79.3718,3.3518
2025-10-31,71.89,78.3661,6.4761
2025-11-03,73.55,79.1305,5.5805
2025-11-04,73.74,79.6233,5.8833
2025-11-05,74.2,77.3302,3.1302
2025-11-06,74.87,78.3561,3.4861
2025-11-07,76.01,77.1492,1.1392
2025-11-10,81.83,76.4552,-5.3748
2025-11-11,80.05,72.3016,-7.7484
2025-11-12,79.9,73.9711,-5.9289
2025-11-13,75.86,74.1622,-1.6978
2025-11-14,73.94,74.6248,0.6848
2025-11-17,71.62,75.2986,3.6786
2025-11-18,70.61,76.4452,5.8352
2025-11-19,70.72,82.2985,11.5785
2025-11-20,71.6,80.5083,8.9083
2025-11-21,70.6,80.3574,9.7575
2025-11-24,77.74,76.2943,-1.4457
2025-11-25,81.17,74.3633,-6.8067
2025-11-26,80.51,72.03,-8.48
2025-11-28,80.2,71.0143,-9.1857
2025-12-01,78.68,71.1249,-7.5551
2025-12-02,76.06,72.0099,-4.0501
2025-12-03,76.38,71.0042,-5.3758
2025-12-04,77.15,78.1851,1.0351
2025-12-05,77.63,81.6347,4.0047
2025-12-08,77.97,80.9709,3.0009
2025-12-09,77.87,80.6592,2.7892
2025-12-10,79.17,79.1305,-0.0395
2025-12-11,78.6,76.4955,-2.1045
2025-12-12,77.77,76.8173,-0.9527
2025-12-15,77.83,77.5917,-0.2383
2025-12-16,78.63,78.0744,-0.5555
2025-12-17,79.77,78.4164,-1.3536
2025-12-18,80.6,78.3158,-2.2842
2025-12-19,81.04,79.6233,-1.4167
2025-12-22,81.02,79.05,-1.97
2025-12-23,81.02,78.2152,-2.8047
2025-12-24,80.67,78.2756,-2.3944
2025-12-26,80.47,79.0802,-1.3898
2025-12-29,79.98,80.2267,0.2467
2025-12-30,78.6,81.0615,2.4615
2025-12-31,78.5,81.504,3.004
2026-01-02,79.43,81.4839,2.0539
2026-01-05,87.25,81.4839,-5.7661
2026-01-06,87.92,81.1319,-6.7881
2026-01-07,87.89,80.9307,-6.9593
2026-01-08,84.28,80.4379,-3.8421
2026-01-09,81.19,79.05,-2.14
2026-01-12,83.96,78.9494,-5.0106
2026-01-13,84.36,79.8848,-4.4752
2026-01-14,86.75,87.7495,0.9995
2026-01-15,87.91,88.4234,0.5134
2026-01-16,88.69,88.3932,-0.2968
2026-01-20,82.87,84.7625,1.8925
2026-01-21,86.43,81.6548,-4.7752
2026-01-22,86.43,84.4407,-1.9893
2026-01-23,82.66,84.843,2.183
2026-01-26,81.72,87.2467,5.5267
2026-01-27,81.58,88.4133,6.8333
2026-01-28,78.94,89.1978,10.2578
2026-01-29,78.68,83.3444,4.6645
2026-01-30,78.76,86.9248,8.1648
2026-02-02,80.5,86.9248,6.4248
2026-02-03,87.53,83.1333,-4.3967
2026-02-04,91.53,82.1879,-9.3421
2026-02-05,91.2,82.0471,-9.1529
2026-02-06,93.27,79.392,-13.878
2026-02-09,90.81,79.1305,-11.6795
2026-02-10,91.95,79.2109,-12.7391
2026-02-11,91.23,80.9609,-10.2691
2026-02-12,88.57,88.0311,-0.5389
2026-02-13,90.59,92.054,1.464
2026-02-17,88.63,91.7221,3.0921
2026-02-18,93.46,93.804,0.344
2026-02-19,92.02,91.3299,-0.6901
2026-02-20,93.37,92.4764,-0.8936
2026-02-23,93.83,91.7523,-2.0777
2026-02-24,95.24,89.0771,-6.1629
2026-02-25,95.04,91.1086,-3.9314
2026-02-26,95.56,89.1374,-6.4226
2026-02-27,96.57,93.9951,-2.5749
2026-03-02,93.24,92.5468,-0.6932
2026-03-03,91.36,93.9046,2.5446
2026-03-04,92.83,94.3672,1.5372
2026-03-05,87.59,95.7853,8.1953
2026-03-06,87.07,95.5841,8.5141
2026-03-09,87.69,96.1071,8.4171
2026-03-10,73.23,97.1229,23.8929
2026-03-11,80.6,93.7738,13.1738
2026-03-12,77.81,91.8831,14.0731
2026-03-13,77.96,93.3615,15.4015
2026-03-16,78.98,88.0915,9.1115
2026-03-17,81.69,87.5685,5.8785
2026-03-18,80.33,88.192,7.862
2026-03-19,82.52,73.6493,-8.8707
2026-03-20,80.0,81.0615,1.0615
2026-03-23,82.4,78.2555,-4.1445
2026-03-24,81.13,78.4063,-2.7237
2026-03-25,83.6,79.4322,-4.1678
2026-03-26,81.75,82.1577,0.4077
2026-03-27,82.07,80.7899,-1.2801
