Date,Actual,Predicted,Error
2025-10-10,4.87,4.6073,-0.2627
2025-10-13,4.74,4.8565,0.1165
2025-10-14,4.8,4.7282,-0.0718
2025-10-15,4.81,4.789,-0.021
2025-10-16,4.6,4.8018,0.2018
2025-10-17,4.51,4.6009,0.0909
2025-10-20,4.56,4.5156,-0.0444
2025-10-21,4.75,4.5657,-0.1843
2025-10-22,4.71,4.7516,0.0416
2025-10-23,5.25,4.7132,-0.5368
2025-10-24,5.32,5.2399,-0.0801
2025-10-27,5.11,5.3001,0.1901
2025-10-28,4.78,5.0964,0.3164
2025-10-29,4.76,4.7808,0.0208
2025-10-30,4.45,4.7651,0.3151
2025-10-31,4.69,4.4573,-0.2327
2025-11-03,4.65,4.696,0.046
2025-11-04,4.59,4.654,0.064
2025-11-05,4.44,4.5926,0.1526
2025-11-06,4.41,4.4432,0.0332
2025-11-07,4.44,4.4125,-0.0275
2025-11-10,4.5,4.4402,-0.0598
2025-11-11,4.4,4.4932,0.0932
2025-11-12,4.45,4.3949,-0.0551
2025-11-13,4.32,4.4445,0.1245
2025-11-14,4.44,4.3214,-0.1186
2025-11-17,4.35,4.4401,0.0901
2025-11-18,4.3,4.3533,0.0533
2025-11-19,4.29,4.3061,0.0161
2025-11-20,4.26,4.2969,0.0369
2025-11-21,4.2,4.2672,0.0672
2025-11-24,4.14,4.2072,0.0672
2025-11-25,4.16,4.1467,-0.0133
2025-11-26,4.2,4.1654,-0.0346
2025-11-28,4.25,4.2033,-0.0467
2025-12-01,4.32,4.2514,-0.0686
2025-12-02,4.32,4.3179,-0.0021
2025-12-03,4.3,4.3164,0.0164
2025-12-04,4.37,4.2977,-0.0723
2025-12-05,4.45,4.3677,-0.0823
2025-12-08,4.41,4.4485,0.0385
2025-12-09,4.23,4.4104,0.1804
2025-12-10,4.26,4.2327,-0.0273
2025-12-11,4.29,4.2627,-0.0273
2025-12-12,4.19,4.2915,0.1015
2025-12-15,4.36,4.191,-0.169
2025-12-16,4.25,4.3584,0.1084
2025-12-17,4.99,4.2479,-0.7421
2025-12-18,4.3,4.9727,0.6727
2025-12-19,4.32,4.2953,-0.0247
2025-12-22,4.56,4.3205,-0.2395
2025-12-23,4.5,4.5594,0.0594
2025-12-24,4.46,4.4993,0.0393
2025-12-26,4.36,4.4596,0.0996
2025-12-29,4.24,4.3603,0.1203
2025-12-30,4.27,4.2412,-0.0288
2025-12-31,4.15,4.2705,0.1205
2026-01-02,4.15,4.15,0.0
2026-01-05,4.35,4.1482,-0.2018
2026-01-06,4.23,4.3464,0.1164
2026-01-07,4.14,4.2231,0.0831
2026-01-08,4.28,4.1328,-0.1472
2026-01-09,4.18,4.2667,0.0867
2026-01-12,4.5,4.1675,-0.3325
2026-01-13,4.44,4.4757,0.0357
2026-01-14,4.4,4.4174,0.0174
2026-01-15,4.39,4.3863,-0.0037
2026-01-16,4.43,4.383,-0.047
2026-01-20,4.37,4.426,0.056
2026-01-21,4.4,4.3701,-0.0299
2026-01-22,4.4,4.4016,0.0016
2026-01-23,4.61,4.4028,-0.2072
2026-01-26,4.57,4.6053,0.0353
2026-01-27,4.79,4.5639,-0.2261
2026-01-28,4.65,4.7721,0.1221
2026-01-29,4.79,4.6359,-0.1541
2026-01-30,4.62,4.772,0.152
2026-02-02,4.5,4.6105,0.1105
2026-02-03,4.76,4.4993,-0.2607
2026-02-04,4.69,4.7539,0.0639
2026-02-05,4.58,4.6848,0.1048
2026-02-06,4.71,4.5799,-0.1301
2026-02-09,4.74,4.7066,-0.0334
2026-02-10,4.7,4.7335,0.0335
2026-02-11,5.12,4.6932,-0.4268
2026-02-12,4.28,5.0904,0.8104
2026-02-13,4.38,4.2816,-0.0984
2026-02-17,4.42,4.3881,-0.0319
2026-02-18,4.84,4.4284,-0.4116
2026-02-19,4.91,4.832,-0.078
2026-02-20,4.48,4.8901,0.4101
2026-02-23,4.5,4.4799,-0.0201
2026-02-24,4.48,4.5066,0.0266
2026-02-25,4.51,4.4879,-0.0221
2026-02-26,4.62,4.5172,-0.1028
2026-02-27,5.11,4.6214,-0.4886
2026-03-02,5.19,5.0821,-0.1079
2026-03-03,5.84,5.1542,-0.6858
2026-03-04,5.2,5.7741,0.5741
2026-03-05,5.65,5.1641,-0.4859
2026-03-06,5.33,5.5981,0.2681
2026-03-09,5.16,5.2943,0.1343
2026-03-10,4.93,5.144,0.214
2026-03-11,5.0,4.9335,-0.0665
2026-03-12,5.39,5.0065,-0.3835
2026-03-13,5.11,5.3729,0.2629
2026-03-16,4.99,5.0983,0.1083
2026-03-17,5.06,4.9826,-0.0774
2026-03-18,5.2,5.0438,-0.1562
2026-03-19,5.14,5.1677,0.0277
2026-03-20,5.31,5.1027,-0.2073
2026-03-23,5.16,5.2609,0.1009
2026-03-24,5.3,5.119,-0.181
2026-03-25,5.12,5.2572,0.1372
