Date,Actual,Predicted,Error
2025-09-15,17.42,18.6514,1.2314
2025-09-16,17.38,18.8214,1.4414
2025-09-17,17.24,18.5014,1.2614
2025-09-18,17.33,18.3314,1.0014
2025-09-19,17.08,17.9313,0.8513
2025-09-22,17.08,18.0013,0.9213
2025-09-23,17.05,17.7413,0.6913
2025-09-24,17.12,17.4213,0.3013
2025-09-25,16.66,17.3813,0.7213
2025-09-26,16.9,17.2413,0.3413
2025-09-29,16.96,17.3313,0.3713
2025-09-30,16.83,17.0813,0.2513
2025-10-01,17.28,17.0813,-0.1987
2025-10-02,17.22,17.0513,-0.1687
2025-10-03,18.06,17.1213,-0.9387
2025-10-06,18.07,16.6612,-1.4088
2025-10-07,18.0,16.9013,-1.0987
2025-10-08,18.41,16.9613,-1.4487
2025-10-09,18.1,16.8312,-1.2688
2025-10-10,17.1,17.2813,0.1813
2025-10-13,17.3,17.2213,-0.0787
2025-10-14,17.8,18.0613,0.2613
2025-10-15,17.86,18.0713,0.2113
2025-10-16,18.1,18.0013,-0.0987
2025-10-17,18.41,18.4114,0.0014
2025-10-20,18.37,18.1013,-0.2687
2025-10-21,18.82,17.1013,-1.7187
2025-10-22,18.3,17.3013,-0.9987
2025-10-23,19.18,17.8013,-1.3787
2025-10-24,18.45,17.8613,-0.5887
2025-10-27,19.04,18.1013,-0.9387
2025-10-28,19.23,18.4114,-0.8186
2025-10-29,19.03,18.3714,-0.6586
2025-10-30,18.59,18.8214,0.2314
2025-10-31,18.38,18.3014,-0.0786
2025-11-03,18.44,19.1814,0.7414
2025-11-04,18.33,18.4514,0.1214
2025-11-05,19.06,19.0414,-0.0186
2025-11-06,18.67,19.2314,0.5614
2025-11-07,18.73,19.0314,0.3014
2025-11-10,19.16,18.5914,-0.5686
2025-11-11,19.23,18.3814,-0.8486
2025-11-12,19.6,18.4414,-1.1586
2025-11-13,19.56,18.3314,-1.2286
2025-11-14,19.34,19.0614,-0.2786
2025-11-17,18.72,18.6714,-0.0486
2025-11-18,18.72,18.7314,0.0114
2025-11-19,18.57,19.1614,0.5914
2025-11-20,19.0,19.2314,0.2314
2025-11-21,19.83,19.6015,-0.2285
2025-11-24,20.05,19.5614,-0.4886
2025-11-25,20.76,19.3414,-1.4186
2025-11-26,21.24,18.7214,-2.5186
2025-11-28,21.12,18.7214,-2.3986
2025-12-01,20.96,18.5714,-2.3886
2025-12-02,20.32,19.0014,-1.3186
2025-12-03,21.23,19.8315,-1.3985
2025-12-04,21.13,20.0515,-1.0785
2025-12-05,21.15,20.7615,-0.3885
2025-12-08,20.43,21.2416,0.8116
2025-12-09,20.2,21.1216,0.9216
2025-12-10,20.92,20.9616,0.0416
2025-12-11,20.99,20.3215,-0.6685
2025-12-12,20.21,21.2316,1.0216
2025-12-15,20.43,21.1316,0.7016
2025-12-16,20.52,21.1516,0.6316
2025-12-17,20.34,20.4315,0.0915
2025-12-18,20.46,20.2015,-0.2585
2025-12-19,20.07,20.9216,0.8516
2025-12-22,19.8,20.9916,1.1916
2025-12-23,19.88,20.2115,0.3315
2025-12-24,19.97,20.4315,0.4615
2025-12-26,20.26,20.5215,0.2615
2025-12-29,19.98,20.3415,0.3615
2025-12-30,19.99,20.4615,0.4715
2025-12-31,19.84,20.0715,0.2315
2026-01-02,20.04,19.8015,-0.2385
2026-01-05,20.57,19.8815,-0.6885
2026-01-06,21.27,19.9715,-1.2985
2026-01-07,21.63,20.2615,-1.3685
2026-01-08,22.16,19.9815,-2.1785
2026-01-09,21.48,19.9915,-1.4885
2026-01-12,21.46,19.8415,-1.6185
2026-01-13,21.71,20.0415,-1.6685
2026-01-14,21.16,20.5715,-0.5885
2026-01-15,21.75,21.2716,-0.4784
2026-01-16,21.04,21.6316,0.5916
2026-01-20,20.63,22.1616,1.5316
2026-01-21,21.11,21.4816,0.3716
2026-01-22,20.88,21.4616,0.5816
2026-01-23,20.67,21.7116,1.0416
2026-01-26,20.61,21.1616,0.5516
2026-01-27,20.23,21.7516,1.5216
2026-01-28,20.35,21.0416,0.6916
2026-01-29,20.77,20.6315,-0.1385
2026-01-30,20.89,21.1116,0.2216
2026-02-02,21.24,20.8815,-0.3584
2026-02-03,21.19,20.6715,-0.5185
2026-02-04,21.29,20.6115,-0.6785
2026-02-05,21.11,20.2315,-0.8785
2026-02-06,21.49,20.3515,-1.1385
2026-02-09,21.54,20.7715,-0.7685
2026-02-10,21.06,20.8915,-0.1684
2026-02-11,15.8,21.2416,5.4416
2026-02-12,15.85,21.1916,5.3416
2026-02-13,16.47,21.2916,4.8216
2026-02-17,16.84,21.1116,4.2716
2026-02-18,17.28,21.4916,4.2116
2026-02-19,17.42,21.5416,4.1216
2026-02-20,17.41,21.0616,3.6516
2026-02-23,17.23,15.8012,-1.4288
2026-02-24,17.5,15.8512,-1.6488
2026-02-25,16.85,16.4712,-0.3788
2026-02-26,17.08,16.8412,-0.2387
2026-02-27,16.95,17.2813,0.3313
2026-03-02,16.4,17.4213,1.0213
2026-03-03,16.14,17.4113,1.2713
2026-03-04,15.84,17.2313,1.3913
2026-03-05,16.03,17.5013,1.4713
2026-03-06,15.9,16.8512,0.9513
2026-03-09,16.01,17.0813,1.0713
2026-03-10,16.04,16.9513,0.9113
2026-03-11,16.11,16.4012,0.2912
2026-03-12,16.22,16.1412,-0.0788
2026-03-13,16.06,15.8412,-0.2188
2026-03-16,15.76,16.0312,0.2712
2026-03-17,15.7,15.9012,0.2012
2026-03-18,14.91,16.0112,1.1012
2026-03-19,15.0,16.0412,1.0412
2026-03-20,14.83,16.1112,1.2812
2026-03-23,15.08,16.2212,1.1412
2026-03-24,14.95,16.0612,1.1112
2026-03-25,14.87,15.7612,0.8912
2026-03-26,14.62,15.7012,1.0812
2026-03-27,14.3,14.9111,0.6111
