Date,Actual,Predicted,Error
2025-09-19,122.54,119.013,-3.527
2025-09-22,119.51,120.6647,1.1547
2025-09-23,119.89,124.3085,4.4185
2025-09-24,118.74,122.6668,3.9268
2025-09-25,118.8,119.6337,0.8337
2025-09-26,119.43,120.0141,0.5841
2025-09-29,118.49,118.8629,0.3729
2025-09-30,118.35,118.9229,0.5729
2025-10-01,118.3,119.5536,1.2536
2025-10-02,118.3,118.6126,0.3126
2025-10-03,119.5,118.4725,-1.0275
2025-10-06,119.99,118.4224,-1.5676
2025-10-07,118.39,118.4224,0.0324
2025-10-08,118.98,119.6237,0.6437
2025-10-09,118.67,120.1142,1.4442
2025-10-10,113.02,118.5125,5.4925
2025-10-13,116.21,119.1031,2.8931
2025-10-14,118.42,118.7928,0.3728
2025-10-15,116.25,113.137,-3.113
2025-10-16,107.43,116.3303,8.9003
2025-10-17,108.85,118.5426,9.6926
2025-10-20,112.36,116.3703,4.0103
2025-10-21,111.87,107.5412,-4.3288
2025-10-22,111.4,108.9626,-2.4374
2025-10-23,111.17,112.4763,1.3063
2025-10-24,113.57,111.9858,-1.5842
2025-10-27,112.44,111.5153,-0.9247
2025-10-28,112.29,111.285,-1.005
2025-10-29,108.68,113.6875,5.0075
2025-10-30,107.52,112.5564,5.0364
2025-10-31,106.88,112.4062,5.5262
2025-11-03,107.31,108.7925,1.4825
2025-11-04,106.28,107.6313,1.3513
2025-11-05,107.16,106.9906,-0.1694
2025-11-06,107.06,107.421,0.3611
2025-11-07,108.99,106.39,-2.6
2025-11-10,110.23,107.2709,-2.9591
2025-11-11,109.8,107.1708,-2.6292
2025-11-12,109.81,109.1028,-0.7072
2025-11-13,109.03,110.3441,1.3141
2025-11-14,108.4,109.9136,1.5136
2025-11-17,103.99,109.9236,5.9336
2025-11-18,104.17,109.1428,4.9728
2025-11-19,104.08,108.5122,4.4322
2025-11-20,104.37,104.0976,-0.2724
2025-11-21,108.83,104.2778,-4.5522
2025-11-24,109.21,104.1877,-5.0223
2025-11-25,112.2,104.478,-7.722
2025-11-26,112.02,108.9426,-3.0774
2025-11-28,111.08,109.323,-1.757
2025-12-01,112.45,112.3161,-0.1339
2025-12-02,111.0,112.1359,1.1359
2025-12-03,115.0,111.195,-3.805
2025-12-04,115.88,112.5664,-3.3136
2025-12-05,114.94,111.1149,-3.8251
2025-12-08,114.24,115.119,0.879
2025-12-09,113.95,115.9999,2.0499
2025-12-10,118.43,115.059,-3.371
2025-12-11,119.88,114.3582,-5.5218
2025-12-12,118.17,114.0679,-4.1021
2025-12-15,119.11,118.5526,-0.5574
2025-12-16,119.03,120.0041,0.9741
2025-12-17,118.98,118.2923,-0.6877
2025-12-18,119.79,119.2333,-0.5567
2025-12-19,118.95,119.1532,0.2032
2025-12-22,119.91,119.1031,-0.8069
2025-12-23,119.21,119.914,0.704
2025-12-24,118.9,119.0731,0.1731
2025-12-26,118.9,120.0341,1.1341
2025-12-29,117.16,119.3334,2.1734
2025-12-30,116.68,119.023,2.343
2025-12-31,115.04,119.023,3.983
2026-01-02,116.48,117.2812,0.8012
2026-01-05,119.73,116.8008,-2.9292
2026-01-06,121.43,115.159,-6.271
2026-01-07,120.24,116.6005,-3.6395
2026-01-08,122.96,119.8539,-3.1061
2026-01-09,121.54,121.5557,0.0157
2026-01-12,118.98,120.3644,1.3844
2026-01-13,118.8,123.0872,4.2872
2026-01-14,120.74,121.6658,0.9258
2026-01-15,123.3,119.1031,-4.1969
2026-01-16,122.07,118.9229,-3.147
2026-01-20,120.51,120.865,0.3549
2026-01-21,126.34,123.4276,-2.9124
2026-01-22,125.07,122.1963,-2.8737
2026-01-23,123.16,120.6347,-2.5253
2026-01-26,122.5,126.4707,3.9707
2026-01-27,124.86,125.1994,0.3394
2026-01-28,124.66,123.2874,-1.3726
2026-01-29,127.27,122.6268,-4.6432
2026-01-30,127.14,124.9892,-2.1508
2026-02-02,128.05,124.789,-3.261
2026-02-03,127.96,127.4017,-0.5583
2026-02-04,130.97,127.2716,-3.6984
2026-02-05,132.06,128.1825,-3.8775
2026-02-06,134.32,128.0924,-6.2276
2026-02-09,134.29,131.1055,-3.1845
2026-02-10,132.87,132.1966,-0.6733
2026-02-11,132.16,134.459,2.299
2026-02-12,128.99,134.429,5.439
2026-02-13,128.77,133.0075,4.2375
2026-02-17,127.77,132.2968,4.5268
2026-02-18,127.86,129.1235,1.2635
2026-02-19,126.12,128.9033,2.7833
2026-02-20,126.85,127.9022,1.0522
2026-02-23,120.05,127.9923,7.9423
2026-02-24,119.61,126.2505,6.6405
2026-02-25,121.9,126.9813,5.0813
2026-02-26,123.73,120.1742,-3.5558
2026-02-27,115.88,119.7338,3.8538
2026-03-02,117.65,122.0262,4.3762
2026-03-03,117.74,123.858,6.118
2026-03-04,119.19,115.9999,-3.1901
2026-03-05,117.46,117.7718,0.3118
2026-03-06,113.49,117.8618,4.3718
2026-03-09,113.96,119.3134,5.3533
2026-03-10,112.7,117.5816,4.8816
2026-03-11,111.73,113.6074,1.8774
2026-03-12,111.94,114.0779,2.1379
2026-03-13,110.38,112.8166,2.4366
2026-03-16,110.97,111.8456,0.8756
2026-03-17,110.71,112.0558,1.3458
2026-03-18,109.06,110.4942,1.4342
2026-03-19,109.26,111.0848,1.8248
2026-03-20,109.04,110.8246,1.7846
2026-03-23,111.11,109.1729,-1.9371
2026-03-24,111.65,109.3731,-2.2769
2026-03-25,112.72,109.1528,-3.5672
2026-03-26,111.6,111.225,-0.375
2026-03-27,108.96,111.7655,2.8055
