Date,Actual,Predicted,Error
2025-09-22,63.98,66.7262,2.7462
2025-09-23,64.48,64.8404,0.3603
2025-09-24,64.93,64.3288,-0.6012
2025-09-25,64.59,64.1783,-0.4117
2025-09-26,65.34,64.6799,-0.6601
2025-09-29,66.96,65.1312,-1.8288
2025-09-30,67.31,64.7902,-2.5198
2025-10-01,67.43,65.5425,-1.8875
2025-10-02,67.58,67.1675,-0.4125
2025-10-03,67.17,67.5186,0.3486
2025-10-06,67.09,67.639,0.549
2025-10-07,68.15,67.7895,-0.3605
2025-10-08,68.73,67.3782,-1.3518
2025-10-09,69.03,67.2979,-1.7321
2025-10-10,69.62,68.3612,-1.2588
2025-10-13,67.15,68.943,1.793
2025-10-14,68.61,69.244,0.6339
2025-10-15,68.65,69.8358,1.1858
2025-10-16,70.16,67.3581,-2.8019
2025-10-17,70.22,68.8227,-1.3973
2025-10-20,69.76,68.8628,-0.8972
2025-10-21,68.9,70.3775,1.4775
2025-10-22,69.72,70.4376,0.7176
2025-10-23,69.89,69.9762,0.0862
2025-10-24,69.69,69.1136,-0.5764
2025-10-27,69.68,69.9361,0.2561
2025-10-28,69.32,70.1066,0.7866
2025-10-29,66.56,69.906,3.346
2025-10-30,66.57,69.896,3.326
2025-10-31,66.83,69.5348,2.7048
2025-11-03,66.51,66.7663,0.2563
2025-11-04,66.87,66.7763,-0.0937
2025-11-05,67.87,67.0371,-0.8329
2025-11-06,66.31,66.7162,0.4062
2025-11-07,69.73,67.0773,-2.6527
2025-11-10,70.03,68.0804,-1.9496
2025-11-11,71.91,66.5155,-5.3945
2025-11-12,70.48,69.9461,-0.5339
2025-11-13,71.08,70.2471,-0.8329
2025-11-14,71.31,72.1329,0.8229
2025-11-17,71.84,70.6985,-1.1415
2025-11-18,72.9,71.3003,-1.5997
2025-11-19,72.3,71.531,-0.769
2025-11-20,72.22,72.0627,-0.1573
2025-11-21,72.04,73.126,1.086
2025-11-24,73.24,72.5241,-0.7159
2025-11-25,74.82,72.4438,-2.3762
2025-11-26,75.04,72.2633,-2.7767
2025-11-28,74.99,73.467,-1.523
2025-12-01,75.95,75.0519,-0.8981
2025-12-02,74.71,75.2726,0.5626
2025-12-03,73.99,75.2224,1.2324
2025-12-04,73.26,76.1854,2.9254
2025-12-05,73.74,74.9416,1.2016
2025-12-08,73.94,74.2193,0.2793
2025-12-09,73.57,73.4871,-0.0829
2025-12-10,73.86,73.9686,0.1086
2025-12-11,72.49,74.1692,1.6792
2025-12-12,73.97,73.798,-0.172
2025-12-15,74.85,74.0889,-0.7611
2025-12-16,75.34,72.7147,-2.6253
2025-12-17,74.34,74.1993,-0.1407
2025-12-18,75.46,75.082,-0.378
2025-12-19,76.26,75.5735,-0.6865
2025-12-22,77.66,74.5704,-3.0896
2025-12-23,77.67,75.6939,-1.9761
2025-12-24,77.42,76.4964,-0.9236
2025-12-26,77.31,77.9007,0.5907
2025-12-29,77.63,77.9107,0.2807
2025-12-30,77.41,77.66,0.25
2025-12-31,76.67,77.5496,0.8796
2026-01-02,76.16,77.8706,1.7106
2026-01-05,75.67,77.6499,1.9799
2026-01-06,75.72,76.9076,1.1876
2026-01-07,76.15,76.3961,0.2461
2026-01-08,76.6,75.9045,-0.6955
2026-01-09,77.34,75.9547,-1.3853
2026-01-12,77.5,76.386,-1.114
2026-01-13,78.43,76.8374,-1.5926
2026-01-14,77.73,77.5797,-0.1503
2026-01-15,77.91,77.7402,-0.1698
2026-01-16,78.17,78.6731,0.5031
2026-01-20,81.47,77.9709,-3.4991
2026-01-21,81.6,78.1515,-3.4485
2026-01-22,80.89,78.4123,-2.4777
2026-01-23,82.0,81.7225,-0.2775
2026-01-26,81.16,81.8529,0.6929
2026-01-27,81.41,81.1407,-0.2693
2026-01-28,80.92,82.2542,1.3342
2026-01-29,80.04,81.4116,1.3716
2026-01-30,80.76,81.6623,0.9023
2026-02-02,81.1,81.1708,0.0708
2026-02-03,81.97,80.2881,-1.6819
2026-02-04,81.44,81.0103,-0.4297
2026-02-05,81.75,81.3514,-0.3986
2026-02-06,82.54,82.2241,-0.3159
2026-02-09,80.9,81.6924,0.7924
2026-02-10,80.17,82.0034,1.8334
2026-02-11,80.79,82.7958,2.0058
2026-02-12,81.17,81.1508,-0.0192
2026-02-13,81.48,80.4185,-1.0615
2026-02-17,82.9,81.0404,-1.8596
2026-02-18,83.18,81.4216,-1.7584
2026-02-19,81.99,81.7325,-0.2574
2026-02-20,83.76,83.1569,-0.6031
2026-02-23,84.69,83.4378,-1.2522
2026-02-24,85.54,82.2441,-3.2959
2026-02-25,85.41,84.0196,-1.3904
2026-02-26,86.66,84.9525,-1.7075
2026-02-27,85.3,85.8051,0.5051
2026-03-02,81.06,85.6747,4.6147
2026-03-03,78.99,86.9286,7.9386
2026-03-04,78.61,85.5644,6.9544
2026-03-05,76.7,81.3112,4.6112
2026-03-06,75.61,79.2348,3.6248
2026-03-09,75.73,78.8536,3.1236
2026-03-10,76.7,76.9377,0.2377
2026-03-11,77.52,75.8444,-1.6756
2026-03-12,76.99,75.9647,-1.0253
2026-03-13,77.11,76.9377,-0.1723
2026-03-16,77.05,77.7603,0.7103
2026-03-17,77.59,77.2286,-0.3614
2026-03-18,74.09,77.349,3.259
2026-03-19,73.74,77.2888,3.5488
2026-03-20,73.69,77.8305,4.1405
2026-03-23,73.96,74.3196,0.3596
2026-03-24,73.0,73.9686,0.9686
2026-03-25,73.21,73.9184,0.7084
2026-03-26,71.98,74.1892,2.2092
2026-03-27,71.83,73.2263,1.3963
