Date,Actual,Predicted,Error
2025-09-15,66.29,61.8772,-4.4128
2025-09-16,64.96,66.3526,1.3926
2025-09-17,65.15,65.0651,-0.0849
2025-09-18,69.17,65.3254,-3.8446
2025-09-19,73.14,69.1978,-3.9422
2025-09-22,74.01,73.0374,-0.9726
2025-09-23,70.14,73.8134,3.6734
2025-09-24,66.41,70.1426,3.7326
2025-09-25,64.14,66.7617,2.6217
2025-09-26,64.51,64.6729,0.1629
2025-09-29,64.07,65.1364,1.0664
2025-09-30,67.01,64.7122,-2.2978
2025-10-01,70.47,67.5464,-2.9236
2025-10-02,71.24,70.8485,-0.3915
2025-10-03,73.27,71.5512,-1.7188
2025-10-06,71.95,73.4643,1.5143
2025-10-07,68.2,72.1698,3.9698
2025-10-08,70.75,68.5637,-2.1863
2025-10-09,71.66,71.0603,-0.5997
2025-10-10,67.73,71.8464,4.1164
2025-10-13,68.32,68.0045,-0.3155
2025-10-14,71.48,68.5931,-2.8869
2025-10-15,70.74,71.5663,0.8263
2025-10-16,74.15,70.8093,-3.3407
2025-10-17,73.08,74.0124,0.9324
2025-10-20,76.44,72.9627,-3.4773
2025-10-21,78.92,76.2028,-2.7172
2025-10-22,77.92,78.5843,0.6643
2025-10-23,78.68,77.6248,-1.0552
2025-10-24,79.17,78.3972,-0.7728
2025-10-27,76.89,78.8977,2.0077
2025-10-28,77.91,76.6993,-1.2107
2025-10-29,76.71,77.7141,1.0041
2025-10-30,76.02,76.5554,0.5354
2025-10-31,71.89,75.8978,4.0078
2025-11-03,73.55,71.9204,-1.6296
2025-11-04,73.74,73.5667,-0.1733
2025-11-05,74.2,73.7456,-0.4544
2025-11-06,74.87,74.222,-0.648
2025-11-07,76.01,74.8919,-1.1181
2025-11-10,81.83,76.041,-5.789
2025-11-11,80.05,81.6574,1.6073
2025-11-12,79.9,79.9235,0.0235
2025-11-13,75.86,79.8543,3.9943
2025-11-14,73.94,76.1076,2.1675
2025-11-17,71.62,74.3312,2.7112
2025-11-18,70.61,72.123,1.513
2025-11-19,70.72,71.1448,0.4248
2025-11-20,71.6,71.1925,-0.4075
2025-11-21,70.6,71.9509,1.3509
2025-11-24,77.74,70.9023,-6.8377
2025-11-25,81.17,77.7507,-3.4193
2025-11-26,80.51,81.0148,0.5048
2025-11-28,80.2,80.3374,0.1374
2025-12-01,78.68,79.9859,1.3059
2025-12-02,76.06,78.5113,2.4513
2025-12-03,76.38,75.9837,-0.3963
2025-12-04,77.15,76.3665,-0.7835
2025-12-05,77.63,77.1332,-0.4968
2025-12-08,77.97,77.5238,-0.4462
2025-12-09,77.87,77.8526,-0.0174
2025-12-10,79.17,77.6868,-1.4832
2025-12-11,78.6,78.9425,0.3425
2025-12-12,77.77,78.3856,0.6156
2025-12-15,77.83,77.6029,-0.2271
2025-12-16,78.63,77.7121,-0.9179
2025-12-17,79.77,78.5218,-1.2482
2025-12-18,80.6,79.6536,-0.9464
2025-12-19,81.04,80.4687,-0.5713
2025-12-22,81.02,80.9026,-0.1174
2025-12-23,81.02,80.8854,-0.1346
2025-12-24,80.67,80.8922,0.2222
2025-12-26,80.47,80.5583,0.0883
2025-12-29,79.98,80.3788,0.3988
2025-12-30,78.6,79.9193,1.3193
2025-12-31,78.5,78.5865,0.0865
2026-01-02,79.43,78.5287,-0.9013
2026-01-05,87.25,79.4773,-7.7727
2026-01-06,87.92,87.1854,-0.7346
2026-01-07,87.89,87.7897,-0.1003
2026-01-08,84.28,87.7532,3.4732
2026-01-09,81.19,84.2281,3.0381
2026-01-12,83.96,81.276,-2.684
2026-01-13,84.36,84.0675,-0.2925
2026-01-14,86.75,84.4622,-2.2878
2026-01-15,87.91,86.7398,-1.1702
2026-01-16,88.69,87.8576,-0.8324
2026-01-20,82.87,88.6451,5.7751
2026-01-21,86.43,83.0822,-3.3478
2026-01-22,86.43,86.6176,0.1876
2026-01-23,82.66,86.6138,3.9538
2026-01-26,81.72,82.9428,1.2227
2026-01-27,81.58,82.0593,0.4793
2026-01-28,78.94,81.9397,2.9997
2026-01-29,78.68,79.3483,0.6683
2026-01-30,78.76,79.1009,0.3409
2026-02-02,80.5,79.1544,-1.3456
2026-02-03,87.53,80.8263,-6.7037
2026-02-04,91.53,87.7168,-3.8131
2026-02-05,91.2,91.5205,0.3205
2026-02-06,93.27,91.1307,-2.1393
2026-02-09,90.81,93.1366,2.3266
2026-02-10,91.95,90.7304,-1.2196
2026-02-11,91.23,91.8703,0.6403
2026-02-12,88.57,91.1728,2.6028
2026-02-13,90.59,88.585,-2.005
2026-02-17,88.63,90.5508,1.9208
2026-02-18,93.46,88.6369,-4.8231
2026-02-19,92.02,93.2906,1.2706
2026-02-20,93.37,91.8281,-1.5419
2026-02-23,93.83,93.1349,-0.6951
2026-02-24,95.24,93.5993,-1.6407
2026-02-25,95.04,95.023,-0.017
2026-02-26,95.56,94.8757,-0.6843
2026-02-27,96.57,95.4305,-1.1395
2026-03-02,93.24,96.4444,3.2044
2026-03-03,91.36,93.1954,1.8354
2026-03-04,92.83,91.4096,-1.4204
2026-03-05,87.59,92.8267,5.2367
2026-03-06,87.07,87.7316,0.6616
2026-03-09,87.69,87.2507,-0.4393
2026-03-10,73.23,87.8562,14.6262
2026-03-11,80.6,73.5158,-7.0842
2026-03-12,77.81,80.788,2.978
2026-03-13,77.96,78.0664,0.1064
2026-03-16,78.98,78.2922,-0.6878
2026-03-17,81.69,79.3692,-2.3208
2026-03-18,80.33,82.0961,1.7661
2026-03-19,82.52,80.8145,-1.7055
