Date,Actual,Predicted,Error
2025-09-24,184.44,178.9017,-5.5383
2025-09-25,182.04,178.3294,-3.7105
2025-09-26,184.55,181.01,-3.5401
2025-09-29,183.23,182.3352,-0.8949
2025-09-30,183.73,180.0763,-3.6537
2025-10-01,180.39,180.3273,-0.0627
2025-10-02,182.32,182.7568,0.4368
2025-10-03,180.32,185.1663,4.8463
2025-10-06,181.81,182.7568,0.9468
2025-10-07,177.05,185.2767,8.2267
2025-10-08,181.6,183.9515,2.3515
2025-10-09,178.96,184.4534,5.4934
2025-10-10,171.7,181.1003,9.4003
2025-10-13,175.11,183.0379,7.9279
2025-10-14,173.94,181.03,7.09
2025-10-15,175.27,182.5259,7.2559
2025-10-16,175.48,177.7472,2.2672
2025-10-17,176.58,182.3151,5.7351
2025-10-20,179.59,179.6647,0.0747
2025-10-21,180.84,172.3761,-8.4639
2025-10-22,170.71,175.7995,5.0895
2025-10-23,172.19,174.6249,2.4349
2025-10-24,169.13,175.9602,6.8301
2025-10-27,169.41,176.171,6.761
2025-10-28,166.91,177.2753,10.3653
2025-10-29,160.26,180.2972,20.0372
2025-10-30,160.51,181.5521,21.0421
2025-10-31,161.46,171.3822,9.9222
2025-11-03,161.46,172.868,11.408
2025-11-04,159.36,169.796,10.436
2025-11-05,163.57,170.0771,6.5071
2025-11-06,161.38,167.5672,6.1872
2025-11-07,160.55,160.891,0.341
2025-11-10,160.58,161.142,0.562
2025-11-11,159.73,162.0958,2.3658
2025-11-12,163.09,162.0958,-0.9942
2025-11-13,162.23,159.9875,-2.2425
2025-11-14,159.33,164.2141,4.8841
2025-11-17,154.99,162.0155,7.0255
2025-11-18,157.32,161.1822,3.8622
2025-11-19,157.09,161.2123,4.1223
2025-11-20,153.33,160.359,7.0289
2025-11-21,159.4,163.7322,4.3322
2025-11-24,161.26,162.8688,1.6088
2025-11-25,161.77,159.9574,-1.8126
2025-11-26,165.35,155.6003,-9.7497
2025-11-28,168.27,157.9395,-10.3305
2025-12-01,168.16,157.7086,-10.4515
2025-12-02,175.26,153.9338,-21.3262
2025-12-03,182.6,160.0276,-22.5724
2025-12-04,180.12,161.895,-18.225
2025-12-05,182.54,162.407,-20.133
2025-12-08,180.94,166.0011,-14.9389
2025-12-09,179.52,168.9326,-10.5874
2025-12-10,181.67,168.8221,-12.8479
2025-12-11,181.67,175.9501,-5.7199
2025-12-12,179.42,183.319,3.899
2025-12-15,177.97,180.8292,2.8592
2025-12-16,177.56,183.2588,5.6988
2025-12-17,174.49,181.6525,7.1625
2025-12-18,176.19,180.2269,4.0369
2025-12-19,176.29,182.3854,6.0954
2025-12-22,178.82,182.3854,3.5653
2025-12-23,177.08,180.1265,3.0465
2025-12-24,177.13,178.6708,1.5408
2025-12-26,176.88,178.2592,1.3792
2025-12-29,175.69,175.1771,-0.5129
2025-12-30,175.42,176.8838,1.4638
2025-12-31,173.49,176.9842,3.4941
2026-01-02,177.52,179.5241,2.0041
2026-01-05,177.17,177.7773,0.6073
2026-01-06,192.1,177.8275,-14.2726
2026-01-07,185.71,177.5765,-8.1335
2026-01-08,188.45,176.3818,-12.0682
2026-01-09,190.31,176.1107,-14.1993
2026-01-12,189.07,174.1731,-14.8969
2026-01-13,188.53,178.219,-10.311
2026-01-14,193.45,177.8676,-15.5824
2026-01-15,189.12,192.8564,3.7364
2026-01-16,191.58,186.4412,-5.1387
2026-01-20,189.59,189.192,-0.398
2026-01-21,194.41,191.0594,-3.3506
2026-01-22,194.99,189.8145,-5.1755
2026-01-23,193.31,189.2724,-4.0376
2026-01-26,196.59,194.2117,-2.3783
2026-01-27,196.63,189.8647,-6.7653
2026-01-28,216.17,192.3344,-23.8356
2026-01-29,218.97,190.3365,-28.6335
2026-01-30,215.55,195.1755,-20.3745
2026-02-02,225.01,195.7578,-29.2522
2026-02-03,225.21,194.0712,-31.1388
2026-02-04,222.92,197.3641,-25.5559
2026-02-05,223.98,197.4042,-26.5757
2026-02-06,221.44,217.0212,-4.4188
2026-02-09,218.77,219.8322,1.0622
2026-02-10,220.92,216.3988,-4.5212
2026-02-11,226.56,225.896,-0.664
2026-02-12,223.0,226.0968,3.0968
2026-02-13,226.16,223.7978,-2.3622
2026-02-17,225.69,224.862,-0.8281
2026-02-18,223.32,222.312,-1.008
2026-02-19,218.05,219.6314,1.5814
2026-02-20,219.73,221.7899,2.0599
2026-02-23,219.86,227.4521,7.5921
2026-02-24,213.35,223.8781,10.5281
2026-02-25,213.9,227.0505,13.1505
2026-02-26,212.63,226.5787,13.9487
2026-02-27,212.11,224.1994,12.0894
2026-03-02,209.82,218.9086,9.0886
2026-03-03,202.67,220.5952,17.9252
2026-03-04,202.39,220.7257,18.3357
2026-03-05,197.98,214.1901,16.2101
2026-03-06,193.23,214.7422,21.5123
2026-03-09,196.2,213.4672,17.2673
2026-03-10,197.46,212.9452,15.4852
2026-03-11,198.67,210.6462,11.9762
2026-03-12,190.05,203.468,13.418
2026-03-13,190.78,203.1869,12.4069
2026-03-16,194.13,198.7596,4.6296
2026-03-17,194.45,193.9909,-0.4591
2026-03-18,190.78,196.9726,6.1926
2026-03-19,188.29,198.2375,9.9475
2026-03-20,187.19,199.4523,12.2623
2026-03-23,188.63,190.7983,2.1683
2026-03-24,194.63,191.5312,-3.0988
2026-03-25,196.77,194.8944,-1.8756
2026-03-26,193.41,195.2157,1.8057
2026-03-27,190.33,191.5312,1.2012
