Date,Actual,Predicted,Error
2025-09-22,256.08,239.8929,-16.1871
2025-09-23,254.43,238.7787,-15.6513
2025-09-24,252.31,246.4274,-5.8825
2025-09-25,256.87,257.0474,0.1774
2025-09-26,255.46,255.3912,-0.0688
2025-09-29,254.43,253.2632,-1.1668
2025-09-30,254.63,257.8404,3.2104
2025-10-01,255.45,256.4251,0.9751
2025-10-02,257.13,255.3912,-1.7388
2025-10-03,258.02,255.592,-2.428
2025-10-06,256.69,256.415,-0.275
2025-10-07,256.48,258.1014,1.6214
2025-10-08,258.06,258.9948,0.9348
2025-10-09,254.04,257.6597,3.6197
2025-10-10,245.27,257.449,12.1789
2025-10-13,247.66,259.0349,11.3749
2025-10-14,247.77,254.9997,7.2297
2025-10-15,249.34,246.1966,-3.1434
2025-10-16,247.45,248.5956,1.1456
2025-10-17,252.29,248.706,-3.584
2025-10-20,262.24,250.282,-11.958
2025-10-21,262.77,248.3848,-14.3852
2025-10-22,258.45,253.2431,-5.2069
2025-10-23,259.58,263.2307,3.6507
2025-10-24,262.82,263.7627,0.9427
2025-10-27,268.81,259.4264,-9.3836
2025-10-28,269.0,260.5606,-8.4394
2025-10-29,269.7,263.8129,-5.8871
2025-10-30,271.4,269.8255,-1.5745
2025-10-31,270.37,270.0162,-0.3537
2025-11-03,269.05,270.7189,1.6689
2025-11-04,270.04,272.4253,2.3853
2025-11-05,270.14,271.3914,1.2514
2025-11-06,269.77,270.0664,0.2964
2025-11-07,268.47,271.0602,2.5902
2025-11-10,269.43,271.1606,1.7306
2025-11-11,275.25,270.7892,-4.4608
2025-11-12,273.47,269.4842,-3.9857
2025-11-13,272.95,270.4479,-2.5021
2025-11-14,272.41,276.2898,3.8799
2025-11-17,267.46,274.5032,7.0432
2025-11-18,267.44,273.9812,6.5412
2025-11-19,268.56,273.4391,4.8791
2025-11-20,266.25,268.4704,2.2204
2025-11-21,271.49,268.4504,-3.0396
2025-11-24,275.92,269.5746,-6.3454
2025-11-25,276.97,267.2558,-9.7141
2025-11-26,277.55,272.5156,-5.0343
2025-11-28,278.85,276.9624,-1.8876
2025-12-01,283.1,278.0164,-5.0836
2025-12-02,286.19,278.5986,-7.5915
2025-12-03,284.15,279.9035,-4.2465
2025-12-04,280.7,284.1695,3.4695
2025-12-05,278.78,287.2712,8.4912
2025-12-08,277.89,285.2235,7.3335
2025-12-09,277.18,281.7605,4.5805
2025-12-10,278.78,279.8332,1.0532
2025-12-11,278.03,278.9398,0.9099
2025-12-12,278.28,278.2272,-0.0529
2025-12-15,274.11,279.8332,5.7232
2025-12-16,274.61,279.0804,4.4704
2025-12-17,271.84,279.3313,7.4913
2025-12-18,272.19,275.1456,2.9555
2025-12-19,273.67,275.6474,1.9774
2025-12-22,270.97,272.867,1.897
2025-12-23,272.36,273.2183,0.8583
2025-12-24,273.81,274.7039,0.8939
2025-12-26,273.4,271.9937,-1.4063
2025-12-29,273.76,273.3889,-0.3711
2025-12-30,273.08,274.8444,1.7644
2025-12-31,271.86,274.4328,2.5729
2026-01-02,271.01,274.7942,3.7842
2026-01-05,267.26,274.1116,6.8516
2026-01-06,262.36,272.887,10.527
2026-01-07,260.33,272.0338,11.7039
2026-01-08,259.04,268.2697,9.2297
2026-01-09,259.37,263.3511,3.9811
2026-01-12,260.25,261.3135,1.0635
2026-01-13,261.05,260.0186,-1.0314
2026-01-14,259.96,260.3498,0.3899
2026-01-15,258.21,261.2332,3.0232
2026-01-16,255.53,262.0362,6.5062
2026-01-20,246.7,260.9421,14.2421
2026-01-21,247.65,259.1855,11.5355
2026-01-22,248.35,256.4954,8.1454
2026-01-23,248.04,247.632,-0.408
2026-01-26,255.41,248.5856,-6.8244
2026-01-27,258.27,249.2882,-8.9818
2026-01-28,256.44,248.977,-7.463
2026-01-29,258.28,256.3749,-1.9051
2026-01-30,259.48,259.2457,-0.2343
2026-02-02,270.01,257.4088,-12.6012
2026-02-03,269.48,259.2557,-10.2243
2026-02-04,276.49,260.4603,-16.0297
2026-02-05,275.91,271.03,-4.8799
2026-02-06,278.12,270.4981,-7.6219
2026-02-09,274.62,277.5346,2.9146
2026-02-10,273.68,276.9524,3.2724
2026-02-11,275.5,279.1707,3.6707
2026-02-12,261.73,275.6575,13.9275
2026-02-13,255.78,274.7139,18.9339
2026-02-17,263.88,276.5408,12.6608
2026-02-18,264.35,262.7188,-1.6312
2026-02-19,260.58,256.7463,-3.8337
2026-02-20,264.58,264.8769,0.2969
2026-02-23,266.18,265.3487,-0.8313
2026-02-24,272.14,261.5644,-10.5756
2026-02-25,274.23,265.5795,-8.6505
2026-02-26,272.95,267.1856,-5.7644
2026-02-27,264.18,273.1681,8.9881
2026-03-02,264.72,275.266,10.546
2026-03-03,263.75,273.9812,10.2312
2026-03-04,262.52,265.178,2.6581
2026-03-05,260.29,265.72,5.4301
2026-03-06,257.46,264.7464,7.2864
2026-03-09,259.88,263.5118,3.6317
2026-03-10,260.83,261.2734,0.4434
2026-03-11,260.81,258.4326,-2.3773
2026-03-12,255.76,260.8618,5.1018
2026-03-13,250.12,261.8154,11.6954
2026-03-16,252.82,261.7953,8.9753
2026-03-17,254.23,256.7262,2.4962
2026-03-18,249.94,251.0649,1.1249
2026-03-19,248.96,253.7751,4.8151
2026-03-20,247.99,255.1904,7.2004
2026-03-23,251.49,250.8842,-0.6058
2026-03-24,251.64,249.9006,-1.7394
2026-03-25,252.62,248.9269,-3.6931
2026-03-26,252.89,252.4401,-0.4499
2026-03-27,248.8,252.5907,3.7907
