Date,Actual,Predicted,Error
2025-09-19,84.16,84.0105,-0.1495
2025-09-22,83.72,84.1977,0.4777
2025-09-23,83.48,83.7524,0.2724
2025-09-24,82.5,83.5072,1.0072
2025-09-25,81.97,82.526,0.556
2025-09-26,82.43,81.9951,-0.4349
2025-09-29,81.64,82.4515,0.8115
2025-09-30,81.97,81.6616,-0.3084
2025-10-01,80.64,81.9918,1.3518
2025-10-02,79.66,80.6614,1.0014
2025-10-03,79.75,79.6812,-0.0688
2025-10-06,79.3,79.7712,0.4712
2025-10-07,77.49,79.3211,1.8311
2025-10-08,77.46,77.513,0.053
2025-10-09,76.36,77.4904,1.1304
2025-10-10,75.05,76.4006,1.3505
2025-10-13,76.08,75.102,-0.978
2025-10-14,78.16,76.1264,-2.0336
2025-10-15,78.3,78.1766,-0.1235
2025-10-16,76.77,78.3077,1.5377
2025-10-17,77.27,76.786,-0.484
2025-10-20,77.67,77.296,-0.374
2025-10-21,78.21,77.7009,-0.5091
2025-10-22,78.23,78.241,0.0109
2025-10-23,78.4,78.2647,-0.1353
2025-10-24,78.55,78.4399,-0.1101
2025-10-27,77.67,78.5927,0.9227
2025-10-28,78.05,77.7182,-0.3318
2025-10-29,77.26,78.0948,0.8348
2025-10-30,77.58,77.3028,-0.2773
2025-10-31,77.22,77.6161,0.3961
2025-11-03,77.96,77.2496,-0.7104
2025-11-04,82.0,77.9807,-4.0193
2025-11-05,82.6,82.0193,-0.5807
2025-11-06,84.27,82.5947,-1.6753
2025-11-07,84.5,84.2425,-0.2575
2025-11-10,84.7,84.4729,-0.2271
2025-11-11,85.75,84.6881,-1.0619
2025-11-12,85.93,85.7466,-0.1833
2025-11-13,85.01,85.9416,0.9316
2025-11-14,82.96,85.0326,2.0726
2025-11-17,81.96,82.9815,1.0215
2025-11-18,81.95,81.9954,0.0454
2025-11-19,81.73,81.9973,0.2673
2025-11-20,80.96,81.7768,0.8168
2025-11-21,81.63,81.0009,-0.6291
2025-11-24,80.31,81.6551,1.3451
2025-11-25,81.76,80.3313,-1.4287
2025-11-26,82.11,81.7794,-0.3306
2025-11-28,82.2,82.1256,-0.0744
2025-12-01,81.11,82.2106,1.1006
2025-12-02,81.39,81.1289,-0.2611
2025-12-03,82.74,81.4105,-1.3295
2025-12-04,82.6,82.7533,0.1533
2025-12-05,82.13,82.6089,0.4789
2025-12-08,82.28,82.1445,-0.1355
2025-12-09,82.28,82.3017,0.0217
2025-12-10,83.32,82.3145,-1.0055
2025-12-11,83.31,83.3493,0.0393
2025-12-12,84.06,83.3305,-0.7295
2025-12-15,84.37,84.0609,-0.3091
2025-12-16,84.68,84.3697,-0.3103
2025-12-17,86.04,84.6865,-1.3535
2025-12-18,84.43,86.0374,1.6074
2025-12-19,82.12,84.452,2.332
2025-12-22,82.71,82.1697,-0.5403
2025-12-23,82.66,82.767,0.107
2025-12-24,82.65,82.7133,0.0633
2025-12-26,82.44,82.6921,0.2521
2025-12-29,82.64,82.4696,-0.1704
2025-12-30,82.55,82.662,0.112
2025-12-31,80.81,82.5719,1.7619
2026-01-02,81.45,80.8315,-0.6185
2026-01-05,81.34,81.4716,0.1317
2026-01-06,81.9,81.3616,-0.5384
2026-01-07,81.35,81.9214,0.5714
2026-01-08,84.08,81.371,-2.709
2026-01-09,85.61,84.0699,-1.5401
2026-01-12,84.9,85.5656,0.6656
2026-01-13,85.24,84.8585,-0.3815
2026-01-14,86.67,85.2056,-1.4644
2026-01-15,88.29,86.626,-1.664
2026-01-16,87.85,88.2264,0.3764
2026-01-20,87.39,87.7969,0.4069
2026-01-21,89.64,87.3582,-2.2818
2026-01-22,88.93,89.6002,0.6702
2026-01-23,86.73,88.9146,2.1846
2026-01-26,86.41,86.7722,0.3622
2026-01-27,87.39,86.4783,-0.9117
2026-01-28,86.57,87.4541,0.8841
2026-01-29,88.16,86.6312,-1.5288
2026-01-30,89.16,88.1837,-0.9763
2026-02-02,88.12,89.1386,1.0185
2026-02-03,88.93,88.1035,-0.8265
2026-02-04,88.0,88.9096,0.9096
2026-02-05,87.33,88.0012,0.6712
2026-02-06,87.15,87.3622,0.2122
2026-02-09,86.27,87.1975,0.9275
2026-02-10,86.93,86.3259,-0.6041
2026-02-11,85.93,86.9815,1.0515
2026-02-12,86.99,85.9801,-1.0099
2026-02-13,88.16,87.0297,-1.1303
2026-02-17,86.68,88.1834,1.5034
2026-02-18,86.74,86.703,-0.037
2026-02-19,86.6,86.7631,0.1631
2026-02-20,84.95,86.623,1.673
2026-02-23,85.46,84.9748,-0.4852
2026-02-24,86.16,85.4858,-0.6742
2026-02-25,85.32,86.1829,0.8629
2026-02-26,85.58,85.3427,-0.2373
2026-02-27,85.1,85.6028,0.5028
2026-03-02,85.7,85.1224,-0.5775
2026-03-03,86.48,85.7228,-0.7572
2026-03-04,89.27,86.503,-2.767
2026-03-05,89.26,89.2572,-0.0028
2026-03-06,90.04,89.2302,-0.8098
2026-03-09,87.93,90.0002,2.0702
2026-03-10,86.36,87.9187,1.5587
2026-03-11,85.8,86.3844,0.5844
2026-03-12,85.31,85.8561,0.5461
2026-03-13,87.69,85.3804,-2.3096
2026-03-16,87.12,87.742,0.622
2026-03-17,87.41,87.1568,-0.2532
2026-03-18,87.25,87.4287,0.1787
2026-03-19,87.5,87.2626,-0.2374
2026-03-20,84.2,87.5034,3.3034
2026-03-23,86.0,84.2554,-1.7446
2026-03-24,87.09,86.0543,-1.0357
2026-03-25,86.55,87.1224,0.5724
