Date,Actual,Predicted,Error
2025-09-24,82.5,83.6312,1.1312
2025-09-25,81.97,83.4709,1.5009
2025-09-26,82.43,82.9196,0.4896
2025-09-29,81.64,84.1624,2.5225
2025-09-30,81.97,84.3529,2.3829
2025-10-01,80.64,83.9119,3.2719
2025-10-02,79.66,83.6713,4.0113
2025-10-03,79.75,82.6891,2.9391
2025-10-06,79.3,82.1579,2.8579
2025-10-07,77.49,82.6189,5.1289
2025-10-08,77.46,81.8271,4.3671
2025-10-09,76.36,82.1579,5.7979
2025-10-10,75.05,80.8248,5.7748
2025-10-13,76.08,79.8426,3.7626
2025-10-14,78.16,79.9328,1.7728
2025-10-15,78.3,79.4818,1.1817
2025-10-16,76.77,77.6676,0.8976
2025-10-17,77.27,77.6375,0.3675
2025-10-20,77.67,76.535,-1.135
2025-10-21,78.21,75.222,-2.988
2025-10-22,78.23,76.2544,-1.9756
2025-10-23,78.4,78.3391,-0.0609
2025-10-24,78.55,78.4795,-0.0705
2025-10-27,77.67,76.9459,-0.7241
2025-10-28,78.05,77.4471,-0.6029
2025-10-29,77.26,77.848,0.588
2025-10-30,77.58,78.3892,0.8092
2025-10-31,77.22,78.4093,1.1893
2025-11-03,77.96,78.5797,0.6197
2025-11-04,82.0,78.73,-3.27
2025-11-05,82.6,77.848,-4.752
2025-11-06,84.27,78.2289,-6.0411
2025-11-07,84.5,77.4371,-7.0629
2025-11-10,84.7,77.7578,-6.9422
2025-11-11,85.75,77.397,-8.353
2025-11-12,85.93,78.1387,-7.7913
2025-11-13,85.01,82.1879,-2.8221
2025-11-14,82.96,82.7893,-0.1707
2025-11-17,81.96,84.4631,2.5031
2025-11-18,81.95,84.6937,2.7437
2025-11-19,81.73,84.8941,3.1641
2025-11-20,80.96,85.9465,4.9865
2025-11-21,81.63,86.1269,4.4969
2025-11-24,80.31,85.2048,4.8948
2025-11-25,81.76,83.1501,1.3901
2025-11-26,82.11,82.1478,0.0378
2025-11-28,82.2,82.1378,-0.0622
2025-12-01,81.11,81.9173,0.8073
2025-12-02,81.39,81.1456,-0.2444
2025-12-03,82.74,81.8171,-0.9229
2025-12-04,82.6,80.4941,-2.1059
2025-12-05,82.13,81.9474,-0.1826
2025-12-08,82.28,82.2982,0.0182
2025-12-09,82.28,82.3884,0.1084
2025-12-10,83.32,81.2959,-2.0241
2025-12-11,83.31,81.5765,-1.7335
2025-12-12,84.06,82.9296,-1.1304
2025-12-15,84.37,82.7893,-1.5807
2025-12-16,84.68,82.3182,-2.3618
2025-12-17,86.04,82.4686,-3.5714
2025-12-18,84.43,82.4686,-1.9614
2025-12-19,82.12,83.511,1.391
2025-12-22,82.71,83.5009,0.7909
2025-12-23,82.66,84.2527,1.5927
2025-12-24,82.65,84.5634,1.9134
2025-12-26,82.44,84.8741,2.4341
2025-12-29,82.64,86.2372,3.5972
2025-12-30,82.55,84.6235,2.0735
2025-12-31,80.81,82.3082,1.4982
2026-01-02,81.45,82.8996,1.4496
2026-01-05,81.34,82.8495,1.5095
2026-01-06,81.9,82.8394,0.9394
2026-01-07,81.35,82.6289,1.2789
2026-01-08,84.08,82.8294,-1.2506
2026-01-09,85.61,82.7392,-2.8708
2026-01-12,84.9,80.9952,-3.9048
2026-01-13,85.24,81.6367,-3.6033
2026-01-14,86.67,81.5264,-5.1436
2026-01-15,88.29,82.0877,-6.2023
2026-01-16,87.85,81.5364,-6.3136
2026-01-20,87.39,84.2727,-3.1173
2026-01-21,89.64,85.8062,-3.8338
2026-01-22,88.93,85.0946,-3.8354
2026-01-23,86.73,85.4354,-1.2946
2026-01-26,86.41,86.8686,0.4586
2026-01-27,87.39,88.4924,1.1024
2026-01-28,86.57,88.0513,1.4813
2026-01-29,88.16,87.5903,-0.5697
2026-01-30,89.16,89.8454,0.6854
2026-02-02,88.12,89.1338,1.0138
2026-02-03,88.93,86.9288,-2.0012
2026-02-04,88.0,86.608,-1.3919
2026-02-05,87.33,87.5903,0.2603
2026-02-06,87.15,86.7684,-0.3816
2026-02-09,86.27,88.3621,2.0921
2026-02-10,86.93,89.3644,2.4343
2026-02-11,85.93,88.322,2.392
2026-02-12,86.99,89.1338,2.1438
2026-02-13,88.16,88.2017,0.0417
2026-02-17,86.68,87.5302,0.8502
2026-02-18,86.74,87.3497,0.6097
2026-02-19,86.6,86.4677,-0.1323
2026-02-20,84.95,87.1292,2.1792
2026-02-23,85.46,86.1269,0.6669
2026-02-24,86.16,87.1894,1.0294
2026-02-25,85.32,88.3621,3.0421
2026-02-26,85.58,86.8787,1.2987
2026-02-27,85.1,86.9388,1.8388
2026-03-02,85.7,86.7985,1.0985
2026-03-03,86.48,85.1447,-1.3353
2026-03-04,89.27,85.6559,-3.6141
2026-03-05,89.26,86.3575,-2.9025
2026-03-06,90.04,85.5156,-4.5245
2026-03-09,87.93,85.7761,-2.1538
2026-03-10,86.36,85.295,-1.065
2026-03-11,85.8,85.8964,0.0964
2026-03-12,85.31,86.6782,1.3682
2026-03-13,87.69,89.4746,1.7846
2026-03-16,87.12,89.4646,2.3446
2026-03-17,87.41,90.2464,2.8364
2026-03-18,87.25,88.1315,0.8815
2026-03-19,87.5,86.5579,-0.9421
2026-03-20,84.2,85.9966,1.7967
2026-03-23,86.0,85.5055,-0.4945
2026-03-24,87.09,87.891,0.801
2026-03-25,86.55,87.3197,0.7697
2026-03-26,85.41,87.6103,2.2003
2026-03-27,85.85,87.45,1.6
