Date,Actual,Predicted,Error
2025-09-16,5.27,5.4777,0.2077
2025-09-17,5.46,5.2806,-0.1794
2025-09-18,5.67,5.468,-0.202
2025-09-19,5.61,5.6672,0.0572
2025-09-22,5.74,5.6084,-0.1316
2025-09-23,5.6,5.7372,0.1372
2025-09-24,5.42,5.6073,0.1873
2025-09-25,5.36,5.4377,0.0777
2025-09-26,5.67,5.3816,-0.2884
2025-09-29,5.59,5.6716,0.0816
2025-09-30,5.71,5.5842,-0.1258
2025-10-01,5.8,5.6954,-0.1046
2025-10-02,5.8,5.7773,-0.0227
2025-10-03,6.06,5.7735,-0.2865
2025-10-06,5.63,6.0237,0.3937
2025-10-07,5.59,5.5994,0.0094
2025-10-08,5.82,5.5605,-0.2595
2025-10-09,6.78,5.7833,-0.9967
2025-10-10,6.04,6.7163,0.6763
2025-10-13,5.95,5.9834,0.0334
2025-10-14,5.91,5.8993,-0.0107
2025-10-15,5.95,5.8666,-0.0834
2025-10-16,5.93,5.9114,-0.0186
2025-10-17,5.88,5.8949,0.0149
2025-10-20,5.89,5.8513,-0.0387
2025-10-21,5.9,5.866,-0.034
2025-10-22,6.14,5.8843,-0.2557
2025-10-23,6.07,6.1184,0.0484
2025-10-24,6.19,6.0586,-0.1314
2025-10-27,6.21,6.1756,-0.0344
2025-10-28,6.16,6.1973,0.0373
2025-10-29,6.23,6.1526,-0.0774
2025-10-30,6.0,6.2215,0.2215
2025-10-31,6.17,6.002,-0.168
2025-11-03,6.29,6.1663,-0.1237
2025-11-04,6.04,6.2815,0.2415
2025-11-05,6.21,6.0434,-0.1666
2025-11-06,5.98,6.2099,0.2299
2025-11-07,6.4,5.9892,-0.4108
2025-11-10,6.36,6.3912,0.0312
2025-11-11,6.53,6.3545,-0.1755
2025-11-12,6.47,6.523,0.053
2025-11-13,6.37,6.475,0.105
2025-11-14,6.39,6.3919,0.0019
2025-11-17,6.42,6.4171,-0.0029
2025-11-18,5.92,6.4486,0.5286
2025-11-19,5.57,5.9561,0.3861
2025-11-20,5.41,5.6135,0.2035
2025-11-21,5.72,5.4575,-0.2625
2025-11-24,5.86,5.7496,-0.1104
2025-11-25,6.0,5.8385,-0.1615
2025-11-26,6.04,5.9567,-0.0833
2025-11-28,5.98,5.9882,0.0082
2025-12-01,5.92,5.9578,0.0378
2025-12-02,5.92,5.9616,0.0416
2025-12-03,5.94,5.9629,0.0229
2025-12-04,5.93,5.9784,0.0484
2025-12-05,5.98,5.9679,-0.0121
2025-12-08,6.04,5.9673,-0.0727
2025-12-09,6.4,6.0614,-0.3386
2025-12-10,6.98,6.4044,-0.5756
2025-12-11,7.04,6.9621,-0.0779
2025-12-12,6.86,7.0196,0.1596
2025-12-15,6.85,6.8366,-0.0134
2025-12-16,7.04,6.8411,-0.1989
2025-12-17,7.09,7.0243,-0.0657
2025-12-18,7.47,7.074,-0.396
2025-12-19,7.2,7.4397,0.2397
2025-12-22,7.13,7.1802,0.0502
2025-12-23,7.15,7.1252,-0.0248
2025-12-24,7.14,7.1465,0.0065
2025-12-26,7.13,7.1435,0.0135
2025-12-29,7.22,7.1364,-0.0836
2025-12-30,7.05,7.2228,0.1728
2025-12-31,6.99,7.0536,0.0636
2026-01-02,7.0,6.9964,-0.0036
2026-01-05,7.26,7.0059,-0.2541
2026-01-06,7.41,7.2599,-0.1501
2026-01-07,7.38,7.4044,0.0244
2026-01-08,9.71,7.3753,-2.3347
2026-01-09,9.62,9.6816,0.0616
2026-01-12,9.37,9.5861,0.2161
2026-01-13,9.19,9.3519,0.1619
2026-01-14,9.39,9.1851,-0.2049
2026-01-15,9.46,9.3939,-0.0661
2026-01-16,9.25,9.4709,0.2209
2026-01-20,9.35,9.2688,-0.0812
2026-01-21,9.87,9.3665,-0.5035
2026-01-22,9.93,9.8605,-0.0695
2026-01-23,9.8,9.9146,0.1146
2026-01-26,10.01,9.7814,-0.2286
2026-01-27,10.25,9.982,-0.268
2026-01-28,10.35,10.2101,-0.1399
2026-01-29,10.21,10.3029,0.0929
2026-01-30,10.22,10.1656,-0.0544
2026-02-02,10.25,10.179,-0.071
2026-02-03,10.27,10.2115,-0.0585
2026-02-04,10.54,10.2333,-0.3067
2026-02-05,10.59,10.5007,-0.0893
2026-02-06,10.8,10.551,-0.249
2026-02-09,10.61,10.7559,0.1459
2026-02-10,10.73,10.5689,-0.1611
2026-02-11,10.75,10.6873,-0.0627
2026-02-12,10.78,10.7078,-0.0722
2026-02-13,10.94,10.7381,-0.2019
2026-02-17,10.99,10.8969,-0.0931
2026-02-18,11.15,10.9518,-0.1982
2026-02-19,10.98,11.1148,0.1348
2026-02-20,11.33,10.9557,-0.3743
2026-02-23,11.09,11.3035,0.2135
2026-02-24,11.22,11.0778,-0.1422
2026-02-25,11.3,11.2116,-0.0884
2026-02-26,11.32,11.2917,-0.0283
2026-02-27,11.23,11.3113,0.0813
2026-03-02,11.15,11.2244,0.0744
2026-03-03,10.9,11.1473,0.2473
2026-03-04,10.8,10.9044,0.1044
2026-03-05,10.69,10.8063,0.1163
2026-03-06,9.7,10.6954,0.9954
2026-03-09,9.7,9.7212,0.0212
2026-03-10,9.65,9.7229,0.0729
2026-03-11,9.86,9.6647,-0.1953
2026-03-12,9.35,9.8504,0.5004
2026-03-13,9.09,9.3437,0.2537
2026-03-16,9.11,9.0948,-0.0152
2026-03-17,9.27,9.1118,-0.1582
2026-03-18,8.86,9.2565,0.3965
2026-03-19,8.7,8.8532,0.1532
