Date,Actual,Predicted,Error
2025-09-25,5.36,5.3046,-0.0554
2025-09-26,5.67,5.4959,-0.1741
2025-09-29,5.59,5.7073,0.1173
2025-09-30,5.71,5.6469,-0.0631
2025-10-01,5.8,5.7777,-0.0223
2025-10-02,5.8,5.6368,-0.1632
2025-10-03,6.06,5.4556,-0.6044
2025-10-06,5.63,5.3952,-0.2348
2025-10-07,5.59,5.7073,0.1173
2025-10-08,5.82,5.6268,-0.1932
2025-10-09,6.78,5.7475,-1.0325
2025-10-10,6.04,5.8381,-0.2019
2025-10-13,5.95,5.8381,-0.1119
2025-10-14,5.91,6.0998,0.1898
2025-10-15,5.95,5.667,-0.283
2025-10-16,5.93,5.6268,-0.3032
2025-10-17,5.88,5.8583,-0.0217
2025-10-20,5.89,6.8246,0.9346
2025-10-21,5.9,6.0797,0.1797
2025-10-22,6.14,5.9891,-0.1509
2025-10-23,6.07,5.9489,-0.1211
2025-10-24,6.19,5.9891,-0.2009
2025-10-27,6.21,5.969,-0.241
2025-10-28,6.16,5.9187,-0.2413
2025-10-29,6.23,5.9287,-0.3013
2025-10-30,6.0,5.9388,-0.0612
2025-10-31,6.17,6.1804,0.0104
2025-11-03,6.29,6.1099,-0.1801
2025-11-04,6.04,6.2307,0.1907
2025-11-05,6.21,6.2508,0.0408
2025-11-06,5.98,6.2005,0.2205
2025-11-07,6.4,6.271,-0.129
2025-11-10,6.36,6.0394,-0.3206
2025-11-11,6.53,6.2106,-0.3194
2025-11-12,6.47,6.3314,-0.1386
2025-11-13,6.37,6.0797,-0.2903
2025-11-14,6.39,6.2508,-0.1392
2025-11-17,6.42,6.0193,-0.4007
2025-11-18,5.92,6.4421,0.5221
2025-11-19,5.57,6.4018,0.8318
2025-11-20,5.41,6.5729,1.1629
2025-11-21,5.72,6.5125,0.7925
2025-11-24,5.86,6.4119,0.5519
2025-11-25,6.0,6.432,0.432
2025-11-26,6.04,6.4622,0.4222
2025-11-28,5.98,5.9589,-0.0211
2025-12-01,5.92,5.6066,-0.3134
2025-12-02,5.92,5.4456,-0.4744
2025-12-03,5.94,5.7576,-0.1824
2025-12-04,5.93,5.8985,-0.0315
2025-12-05,5.98,6.0394,0.0594
2025-12-08,6.04,6.0797,0.0397
2025-12-09,6.4,6.0193,-0.3807
2025-12-10,6.98,5.9589,-1.0211
2025-12-11,7.04,5.9589,-1.0811
2025-12-12,6.86,5.9791,-0.8809
2025-12-15,6.85,5.969,-0.881
2025-12-16,7.04,6.0193,-1.0207
2025-12-17,7.09,6.0797,-1.0103
2025-12-18,7.47,6.4421,-1.0279
2025-12-19,7.2,7.0259,-0.1741
2025-12-22,7.13,7.0863,-0.0437
2025-12-23,7.15,6.9051,-0.2449
2025-12-24,7.14,6.895,-0.245
2025-12-26,7.13,7.0863,-0.0437
2025-12-29,7.22,7.1366,-0.0834
2025-12-30,7.05,7.5191,0.4691
2025-12-31,6.99,7.2473,0.2573
2026-01-02,7.0,7.1769,0.1769
2026-01-05,7.26,7.197,-0.063
2026-01-06,7.41,7.1869,-0.2231
2026-01-07,7.38,7.1769,-0.2031
2026-01-08,9.71,7.2675,-2.4425
2026-01-09,9.62,7.0964,-2.5236
2026-01-12,9.37,7.036,-2.334
2026-01-13,9.19,7.046,-2.144
2026-01-14,9.39,7.3077,-2.0823
2026-01-15,9.46,7.4587,-2.0013
2026-01-16,9.25,7.4285,-1.8215
2026-01-20,9.35,9.7738,0.4238
2026-01-21,9.87,9.6832,-0.1868
2026-01-22,9.93,9.4316,-0.4984
2026-01-23,9.8,9.2504,-0.5496
2026-01-26,10.01,9.4517,-0.5583
2026-01-27,10.25,9.5222,-0.7278
2026-01-28,10.35,9.3108,-1.0392
2026-01-29,10.21,9.4115,-0.7985
2026-01-30,10.22,9.9349,-0.2851
2026-02-02,10.25,9.9953,-0.2547
2026-02-03,10.27,9.8644,-0.4056
2026-02-04,10.54,10.0758,-0.4642
2026-02-05,10.59,10.3174,-0.2726
2026-02-06,10.8,10.418,-0.382
2026-02-09,10.61,10.2771,-0.3329
2026-02-10,10.73,10.2872,-0.4428
2026-02-11,10.75,10.3174,-0.4326
2026-02-12,10.78,10.3375,-0.4425
2026-02-13,10.94,10.6093,-0.3307
2026-02-17,10.99,10.6596,-0.3304
2026-02-18,11.15,10.871,-0.279
2026-02-19,10.98,10.6798,-0.3002
2026-02-20,11.33,10.8005,-0.5295
2026-02-23,11.09,10.8207,-0.2693
2026-02-24,11.22,10.8509,-0.3691
2026-02-25,11.3,11.0119,-0.2881
2026-02-26,11.32,11.0623,-0.2577
2026-02-27,11.23,11.2233,-0.0067
2026-03-02,11.15,11.0522,-0.0978
2026-03-03,10.9,11.4045,0.5045
2026-03-04,10.8,11.1629,0.3629
2026-03-05,10.69,11.2938,0.6038
2026-03-06,9.7,11.3743,1.6743
2026-03-09,9.7,11.3944,1.6944
2026-03-10,9.65,11.3038,1.6538
2026-03-11,9.86,11.2233,1.3633
2026-03-12,9.35,10.9717,1.6217
2026-03-13,9.09,10.871,1.781
2026-03-16,9.11,10.7603,1.6503
2026-03-17,9.27,9.7638,0.4938
2026-03-18,8.86,9.7638,0.9038
2026-03-19,8.7,9.7134,1.0134
2026-03-20,8.36,9.9248,1.5648
2026-03-23,8.84,9.4115,0.5715
2026-03-24,9.11,9.1498,0.0398
2026-03-25,9.16,9.1699,0.0099
2026-03-26,9.15,9.3309,0.1809
2026-03-27,8.7,8.9183,0.2183
