Date,Actual,Predicted,Error
2025-09-17,180.3,177.8462,-2.4538
2025-09-18,181.62,180.4948,-1.1252
2025-09-19,179.37,181.7806,2.4106
2025-09-22,179.62,179.5792,-0.0408
2025-09-23,182.04,179.8762,-2.1637
2025-09-24,184.44,182.2836,-2.1564
2025-09-25,182.04,184.6266,2.5866
2025-09-26,184.55,182.2325,-2.3175
2025-09-29,183.23,184.7086,1.4787
2025-09-30,183.73,183.389,-0.341
2025-10-01,180.39,183.874,3.484
2025-10-02,182.32,180.5701,-1.7499
2025-10-03,180.32,182.4714,2.1514
2025-10-06,181.81,180.4643,-1.3457
2025-10-07,177.05,181.91,4.86
2025-10-08,181.6,177.1839,-4.4161
2025-10-09,178.96,181.679,2.719
2025-10-10,171.7,179.0405,7.3405
2025-10-13,175.11,171.8468,-3.2632
2025-10-14,173.94,175.2595,1.3195
2025-10-15,175.27,174.0826,-1.1874
2025-10-16,175.48,175.3764,-0.1036
2025-10-17,176.58,175.5751,-1.0049
2025-10-20,179.59,176.6761,-2.9139
2025-10-21,180.84,179.6492,-1.1908
2025-10-22,170.71,180.8884,10.1783
2025-10-23,172.19,170.8099,-1.3801
2025-10-24,169.13,172.3165,3.1865
2025-10-27,169.41,169.3488,-0.0613
2025-10-28,166.91,169.6591,2.7491
2025-10-29,160.26,167.1828,6.9228
2025-10-30,160.51,160.6391,0.1291
2025-10-31,161.46,160.9371,-0.5229
2025-11-03,161.46,161.8463,0.3863
2025-11-04,159.36,161.7522,2.3922
2025-11-05,163.57,159.5972,-3.9728
2025-11-06,161.38,163.6766,2.2966
2025-11-07,160.55,161.4343,0.8843
2025-11-10,160.58,160.615,0.035
2025-11-11,159.73,160.657,0.927
2025-11-12,163.09,159.845,-3.245
2025-11-13,162.23,163.1744,0.9444
2025-11-14,159.33,162.3207,2.9907
2025-11-17,154.99,159.4913,4.5013
2025-11-18,157.32,155.2838,-2.0362
2025-11-19,157.09,157.6346,0.5446
2025-11-20,153.33,157.3643,4.0343
2025-11-21,159.4,153.6211,-5.7789
2025-11-24,161.26,159.5579,-1.7021
2025-11-25,161.77,161.2843,-0.4857
2025-11-26,165.35,161.7574,-3.5926
2025-11-28,168.27,165.2805,-2.9895
2025-12-01,168.16,168.1426,-0.0173
2025-12-02,175.26,168.0555,-7.2045
2025-12-03,182.6,175.0958,-7.5042
2025-12-04,180.12,182.3324,2.2124
2025-12-05,182.54,179.9259,-2.6141
2025-12-08,180.94,182.4189,1.4789
2025-12-09,179.52,180.9058,1.3858
2025-12-10,181.67,179.5689,-2.1011
2025-12-11,181.67,181.7535,0.0835
2025-12-12,179.42,181.7744,2.3544
2025-12-15,177.97,179.5365,1.5665
2025-12-16,177.56,178.1415,0.5815
2025-12-17,174.49,177.7533,3.2633
2025-12-18,176.19,174.7037,-1.4863
2025-12-19,176.29,176.3566,0.0666
2025-12-22,178.82,176.4113,-2.4088
2025-12-23,177.08,178.8726,1.7926
2025-12-24,177.13,177.1153,-0.0147
2025-12-26,176.88,177.1471,0.2671
2025-12-29,175.69,176.89,1.2
2025-12-30,175.42,175.7225,0.3025
2025-12-31,173.49,175.4776,1.9876
2026-01-02,177.52,173.6243,-3.8957
2026-01-05,177.17,177.6295,0.4595
2026-01-06,192.1,177.2985,-14.8015
2026-01-07,185.71,191.957,6.247
2026-01-08,188.45,185.6401,-2.8099
2026-01-09,190.31,188.4199,-1.8901
2026-01-12,189.07,190.3183,1.2483
2026-01-13,188.53,189.2079,0.6779
2026-01-14,193.45,188.7744,-4.6756
2026-01-15,189.12,193.6867,4.5667
2026-01-16,191.58,189.4239,-2.1561
2026-01-20,189.59,191.8967,2.3067
2026-01-21,194.41,189.9299,-4.4801
2026-01-22,194.99,194.6435,-0.3465
2026-01-23,193.31,195.0835,1.7735
2026-01-26,196.59,193.362,-3.228
2026-01-27,196.63,196.5706,-0.0594
2026-01-28,216.17,196.6122,-19.5578
2026-01-29,218.97,215.874,-3.0961
2026-01-30,215.55,218.5658,3.0157
2026-02-02,225.01,215.2595,-9.7505
2026-02-03,225.21,224.667,-0.543
2026-02-04,222.92,224.9582,2.0382
2026-02-05,223.98,222.8113,-1.1687
2026-02-06,221.44,223.9608,2.5209
2026-02-09,218.77,221.5238,2.7538
2026-02-10,220.92,219.0018,-1.9182
2026-02-11,226.56,221.216,-5.344
2026-02-12,223.0,226.7073,3.7073
2026-02-13,226.16,223.0827,-3.0773
2026-02-17,225.69,226.1062,0.4162
2026-02-18,223.32,225.5932,2.2732
2026-02-19,218.05,223.3233,5.2733
2026-02-20,219.73,218.3405,-1.3895
2026-02-23,219.86,220.1124,0.2525
2026-02-24,213.35,220.3062,6.9562
2026-02-25,213.9,213.9665,0.0665
2026-02-26,212.63,214.5789,1.9489
2026-02-27,212.11,213.3465,1.2365
2026-03-02,209.82,212.8472,3.0271
2026-03-03,202.67,210.5856,7.9156
2026-03-04,202.39,203.5626,1.1726
2026-03-05,197.98,203.3034,5.3234
2026-03-06,193.23,198.9526,5.7226
2026-03-09,196.2,194.2591,-1.9409
2026-03-10,197.46,197.1059,-0.3541
2026-03-11,198.67,198.209,-0.461
2026-03-12,190.05,199.2778,9.2278
2026-03-13,190.78,190.8073,0.0273
2026-03-16,194.13,191.5431,-2.5869
2026-03-17,194.45,194.7505,0.3005
2026-03-18,190.78,194.9571,4.1771
2026-03-19,188.29,191.3185,3.0285
2026-03-20,187.19,188.9101,1.7201
2026-03-23,188.63,187.8855,-0.7445
2026-03-24,194.63,189.2994,-5.3306
2026-03-25,196.77,195.0801,-1.6899
