Date,Actual,Predicted,Error
2025-09-11,40.46,43.9093,3.4493
2025-09-12,39.89,40.4906,0.6006
2025-09-15,40.0,39.9367,-0.0633
2025-09-16,40.15,40.0525,-0.0975
2025-09-17,40.08,40.2007,0.1207
2025-09-18,41.92,40.1257,-1.7943
2025-09-19,41.6,41.9363,0.3363
2025-09-22,42.65,41.6167,-1.0333
2025-09-23,42.51,42.6584,0.1484
2025-09-24,42.72,42.5297,-0.1903
2025-09-25,43.72,42.7447,-0.9753
2025-09-26,44.71,43.7318,-0.9782
2025-09-29,44.04,44.7087,0.6687
2025-09-30,45.61,44.05,-1.56
2025-10-01,44.98,45.6124,0.6324
2025-10-02,46.54,44.9962,-1.5438
2025-10-03,47.23,46.5422,-0.6878
2025-10-06,48.25,47.2293,-1.0207
2025-10-07,47.87,48.2476,0.3776
2025-10-08,47.44,47.8855,0.4455
2025-10-09,46.03,47.4838,1.4538
2025-10-10,45.97,46.0916,0.1216
2025-10-13,48.22,46.0351,-2.1849
2025-10-14,48.11,48.2594,0.1494
2025-10-15,49.04,48.1377,-0.9023
2025-10-16,47.9,49.0568,1.1568
2025-10-17,46.23,47.9317,1.7017
2025-10-20,48.25,46.2737,-1.9763
2025-10-21,48.38,48.2788,-0.1012
2025-10-22,47.63,48.3934,0.7634
2025-10-23,49.99,47.6447,-2.3453
2025-10-24,50.31,49.9706,-0.3394
2025-10-27,50.61,50.283,-0.327
2025-10-28,50.75,50.582,-0.168
2025-10-29,49.79,50.7266,0.9366
2025-10-30,49.09,49.7858,0.6958
2025-10-31,49.18,49.1004,-0.0796
2025-11-03,48.74,49.1907,0.4507
2025-11-04,47.99,48.751,0.761
2025-11-05,47.35,48.0055,0.6555
2025-11-06,47.01,47.3632,0.3533
2025-11-07,46.98,47.0145,0.0345
2025-11-10,47.83,46.9748,-0.8552
2025-11-11,47.94,47.8108,-0.1292
2025-11-12,48.99,47.9221,-1.0679
2025-11-13,49.19,48.9726,-0.2174
2025-11-14,52.15,49.1813,-2.9687
2025-11-17,50.12,52.12,2.0
2025-11-18,49.59,50.1064,0.5164
2025-11-19,49.36,49.5904,0.2304
2025-11-20,47.13,49.3676,2.2376
2025-11-21,47.48,47.1612,-0.3188
2025-11-24,50.47,47.5008,-2.9692
2025-11-25,51.07,50.4353,-0.6347
2025-11-26,54.63,51.019,-3.611
2025-11-28,54.57,54.5481,-0.0219
2025-12-01,53.15,54.5094,1.3594
2025-12-02,53.24,53.1352,-0.1048
2025-12-03,51.72,53.2514,1.5314
2025-12-04,50.88,51.7579,0.8779
2025-12-05,51.14,50.9192,-0.2208
2025-12-08,52.65,51.1764,-1.4736
2025-12-09,53.15,52.6581,-0.4919
2025-12-10,51.65,53.1413,1.4913
2025-12-11,54.8,51.6548,-3.1452
2025-12-12,54.4,54.7692,0.3692
2025-12-15,52.31,54.3748,2.0648
2025-12-16,52.19,52.3127,0.1227
2025-12-17,50.54,52.204,1.664
2025-12-18,51.94,50.5712,-1.3688
2025-12-19,54.79,51.9546,-2.8354
2025-12-22,55.71,54.7726,-0.9374
2025-12-23,55.35,55.6828,0.3328
2025-12-24,55.27,55.3367,0.0667
2025-12-26,55.41,55.2746,-0.1354
2025-12-29,54.98,55.4249,0.4449
2025-12-30,54.45,55.0061,0.5561
2025-12-31,54.24,54.487,0.247
2026-01-02,56.61,54.2797,-2.3303
2026-01-05,58.13,56.6315,-1.4985
2026-01-06,59.48,58.136,-1.344
2026-01-07,58.25,59.4806,1.2306
2026-01-08,64.81,58.2752,-6.5348
2026-01-09,66.15,64.7907,-1.3593
2026-01-12,69.97,66.1291,-3.8409
2026-01-13,67.35,69.9312,2.5812
2026-01-14,71.58,67.3626,-4.2174
2026-01-15,72.41,71.5781,-0.8319
2026-01-16,74.71,72.4177,-2.2923
2026-01-20,74.17,74.7058,0.5358
2026-01-21,76.03,74.2003,-1.8297
2026-01-22,75.96,76.0654,0.1054
2026-01-23,76.34,76.0176,-0.3224
2026-01-26,77.58,76.3988,-1.1812
2026-01-27,78.45,77.6393,-0.8107
2026-01-28,76.59,78.5086,1.9186
2026-01-29,76.8,76.649,-0.151
2026-01-30,75.75,76.8592,1.1092
2026-02-02,77.3,75.8121,-1.4879
2026-02-03,80.4,77.3596,-3.0404
2026-02-04,74.37,80.4262,6.0562
2026-02-05,73.4,74.4273,1.0273
2026-02-06,76.58,73.4688,-3.1112
2026-02-09,77.72,76.6198,-1.1002
2026-02-10,74.62,77.7178,3.0978
2026-02-11,75.37,74.6491,-0.7209
2026-02-12,75.89,75.4204,-0.4696
2026-02-13,76.94,75.9563,-0.9837
2026-02-17,76.97,77.0044,0.0344
2026-02-18,78.29,77.0659,-1.2241
2026-02-19,78.88,78.3942,-0.4858
2026-02-20,78.25,78.9973,0.7473
2026-02-23,76.3,78.4134,2.1134
2026-02-24,79.39,76.5064,-2.8836
2026-02-25,78.84,79.5368,0.6968
2026-02-26,80.2,78.8947,-1.3053
2026-02-27,80.62,80.0977,-0.5223
2026-03-02,81.35,80.4428,-0.9072
2026-03-03,75.68,81.1074,5.4274
2026-03-04,79.29,75.4944,-3.7956
2026-03-05,75.52,79.0168,3.4968
2026-03-06,75.99,75.2747,-0.7153
2026-03-09,74.34,75.7305,1.3905
2026-03-10,73.15,74.1024,0.9524
2026-03-11,73.19,72.9385,-0.2515
2026-03-12,67.85,72.9922,5.1422
2026-03-13,63.93,67.7209,3.7909
2026-03-16,68.7,63.8531,-4.8469
2026-03-17,70.26,68.5705,-1.6895
2026-03-18,69.25,70.1168,0.8668
2026-03-19,68.4,69.1438,0.7438
