Date,Actual,Predicted,Error
2025-08-11,57.419,57.6514,0.2323
2025-08-12,58.4952,57.4816,-1.0137
2025-08-13,59.0857,58.5152,-0.5705
2025-08-14,58.9714,59.0637,0.0923
2025-08-15,58.2762,58.9604,0.6842
2025-08-18,58.6762,58.3126,-0.3636
2025-08-19,58.981,58.7249,-0.2561
2025-08-20,59.019,59.028,0.0089
2025-08-21,58.8667,59.0608,0.1942
2025-08-22,59.8857,58.9082,-0.9775
2025-08-25,59.2,59.9162,0.7162
2025-08-26,59.6952,59.233,-0.4623
2025-08-27,59.819,59.725,-0.094
2025-08-28,59.0381,59.8453,0.8072
2025-08-29,58.9905,59.07,0.0795
2025-09-02,59.2762,59.0269,-0.2493
2025-09-03,58.4,59.3087,0.9087
2025-09-04,58.7143,58.4379,-0.2764
2025-09-05,57.6952,58.7516,1.0564
2025-09-08,57.8857,57.7455,-0.1402
2025-09-09,57.381,57.9394,0.5584
2025-09-10,57.0667,57.4362,0.3695
2025-09-11,57.2476,57.1224,-0.1252
2025-09-12,56.8381,57.294,0.4559
2025-09-15,56.2095,56.879,0.6695
2025-09-16,55.819,56.2554,0.4364
2025-09-17,56.4286,55.873,-0.5556
2025-09-18,57.381,56.4739,-0.907
2025-09-19,56.4095,57.3972,0.9876
2025-09-22,56.0,56.4326,0.4326
2025-09-23,55.8571,56.0416,0.1845
2025-09-24,56.1905,55.917,-0.2735
2025-09-25,56.6571,56.2554,-0.4018
2025-09-26,57.0,56.712,-0.2879
2025-09-29,56.6476,57.0395,0.3919
2025-09-30,56.9143,56.685,-0.2293
2025-10-01,56.5238,56.9498,0.426
2025-10-02,56.0762,56.5663,0.4901
2025-10-03,56.3524,56.1296,-0.2228
2025-10-06,56.6286,56.4045,-0.224
2025-10-07,56.1429,56.6696,0.5267
2025-10-08,55.9905,56.1813,0.1908
2025-10-09,55.7524,56.0284,0.276
2025-10-10,53.9333,55.7893,1.856
2025-10-13,55.0952,53.9983,-1.0969
2025-10-14,56.0762,55.155,-0.9212
2025-10-15,53.9619,56.1014,2.1395
2025-10-16,49.9048,54.0038,4.099
2025-10-17,51.1238,50.0534,-1.0704
2025-10-20,51.4476,51.3312,-0.1164
2025-10-21,51.2762,51.6573,0.3811
2025-10-22,50.9619,51.4671,0.5052
2025-10-23,50.6286,51.1383,0.5097
2025-10-24,50.6571,50.8016,0.1445
2025-10-27,50.5524,50.8297,0.2773
2025-10-28,50.5905,50.7255,0.135
2025-10-29,49.7048,50.7567,1.0519
2025-10-30,49.819,49.8917,0.0727
2025-10-31,50.1238,50.0285,-0.0953
2025-11-03,49.8762,50.339,0.4628
2025-11-04,50.981,50.0903,-0.8906
2025-11-05,51.1714,51.1598,-0.0116
2025-11-06,51.0857,51.3116,0.2258
2025-11-07,51.5714,51.1996,-0.3718
2025-11-10,51.4952,51.6566,0.1614
2025-11-11,51.7333,51.5637,-0.1697
2025-11-12,51.7143,51.7836,0.0693
2025-11-13,51.0667,51.75,0.6833
2025-11-14,50.981,51.1073,0.1263
2025-11-17,48.8952,51.0276,2.1323
2025-11-18,49.619,48.9846,-0.6345
2025-11-19,50.0286,49.7228,-0.3058
2025-11-20,50.3238,50.1176,-0.2062
2025-11-21,51.7524,50.3854,-1.367
2025-11-24,50.9238,51.7646,0.8408
2025-11-25,51.3619,50.9333,-0.4286
2025-11-26,51.2,51.3722,0.1722
2025-11-28,51.3429,51.214,-0.1288
2025-12-01,51.9048,51.3573,-0.5474
2025-12-02,50.59,51.9194,1.3294
2025-12-03,52.36,50.6043,-1.7557
2025-12-04,52.66,52.3748,-0.2852
2025-12-05,52.24,52.6748,0.4348
2025-12-08,52.21,52.2547,0.0447
2025-12-09,52.08,52.2247,0.1447
2025-12-10,53.32,52.0947,-1.2253
2025-12-11,53.47,53.335,-0.135
2025-12-12,53.74,53.4774,-0.2626
2025-12-15,53.54,53.7371,0.1971
2025-12-16,52.89,53.5366,0.6466
2025-12-17,53.17,52.902,-0.268
2025-12-18,53.02,53.1839,0.1639
2025-12-19,52.81,53.0348,0.2248
2025-12-22,53.02,52.8249,-0.1951
2025-12-23,53.21,53.035,-0.175
2025-12-24,53.03,53.225,0.195
2025-12-26,52.96,53.045,0.0849
2025-12-29,52.68,52.9728,0.2928
2025-12-30,52.82,52.6873,-0.1327
2025-12-31,52.34,52.8165,0.4765
2026-01-02,52.24,52.3414,0.1014
2026-01-05,53.26,52.2438,-1.0162
2026-01-06,53.81,53.24,-0.57
2026-01-07,53.72,53.7642,0.0442
2026-01-08,55.01,53.6825,-1.3275
2026-01-09,53.85,54.9406,1.0906
2026-01-12,53.22,53.8116,0.5916
2026-01-13,53.35,53.2201,-0.1299
2026-01-14,54.13,53.3747,-0.7553
2026-01-15,54.56,54.1536,-0.4064
2026-01-16,54.29,54.5674,0.2774
2026-01-20,53.48,54.3055,0.8255
2026-01-21,55.11,53.5141,-1.5959
2026-01-22,54.43,55.1211,0.6911
2026-01-23,53.21,54.4424,1.2324
2026-01-26,52.78,53.2421,0.4621
2026-01-27,52.09,52.8333,0.7433
2026-01-28,52.66,52.1668,-0.4932
2026-01-29,52.87,52.7352,-0.1348
2026-01-30,52.64,52.927,0.287
2026-02-02,53.23,52.6831,-0.5469
2026-02-03,53.59,53.2504,-0.3396
2026-02-04,54.31,53.5958,-0.7141
2026-02-05,54.39,54.2824,-0.1076
2026-02-06,55.17,54.3476,-0.8224
2026-02-09,55.23,55.1115,-0.1185
2026-02-10,54.91,55.1827,0.2727
2026-02-11,54.73,54.8893,0.1593
2026-02-12,53.9,54.731,0.831
2026-02-13,53.6,53.9162,0.3162
2026-02-17,53.01,53.6434,0.6334
2026-02-18,53.16,53.0781,-0.0819
2026-02-19,53.68,53.2334,-0.4466
2026-02-20,54.03,53.7325,-0.2975
2026-02-23,52.24,54.0424,1.8024
2026-02-24,52.2,52.2739,0.0739
2026-02-25,52.87,52.2391,-0.6309
2026-02-26,53.33,52.872,-0.458
2026-02-27,50.99,53.2939,2.3039
2026-03-02,51.74,51.0249,-0.7151
2026-03-03,51.61,51.7919,0.1819
2026-03-04,52.25,51.6734,-0.5766
2026-03-05,51.51,52.3041,0.7941
2026-03-06,50.36,51.5729,1.2129
2026-03-09,49.6,50.4576,0.8576
2026-03-10,48.89,49.7429,0.8529
2026-03-11,48.3,49.0772,0.7772
2026-03-12,47.49,48.5142,1.0242
2026-03-13,47.65,47.7189,0.0689
2026-03-16,47.95,47.8674,-0.0826
2026-03-17,47.82,48.1272,0.3072
2026-03-18,47.5,47.9565,0.4565
2026-03-19,47.58,47.6128,0.0328
2026-03-20,47.68,47.6745,-0.0055
2026-03-23,48.1,47.7738,-0.3262
2026-03-24,48.44,48.1857,-0.2543
2026-03-25,48.54,48.5127,-0.0273
