Date,Actual,Predicted,Error
2025-09-15,17.63,17.7713,0.1413
2025-09-16,17.43,17.6313,0.2013
2025-09-17,17.54,17.4313,-0.1087
2025-09-18,17.87,17.5412,-0.3288
2025-09-19,17.72,17.8691,0.1491
2025-09-22,17.33,17.7169,0.3869
2025-09-23,17.35,17.3282,-0.0218
2025-09-24,17.37,17.3466,-0.0234
2025-09-25,17.32,17.364,0.044
2025-09-26,17.42,17.3118,-0.1082
2025-09-29,17.35,17.409,0.059
2025-09-30,17.27,17.3396,0.0696
2025-10-01,17.04,17.262,0.222
2025-10-02,17.04,17.0367,-0.0033
2025-10-03,17.21,17.039,-0.171
2025-10-06,16.71,17.2087,0.4987
2025-10-07,16.76,16.7151,-0.0449
2025-10-08,16.34,16.7704,0.4304
2025-10-09,16.34,16.3592,0.0192
2025-10-10,15.6,16.3653,0.7653
2025-10-13,15.9,15.6368,-0.2632
2025-10-14,16.34,15.9385,-0.4015
2025-10-15,16.21,16.3727,0.1627
2025-10-16,15.37,16.2414,0.8714
2025-10-17,15.5,15.412,-0.088
2025-10-20,15.84,15.5501,-0.2899
2025-10-21,15.94,15.8863,-0.0537
2025-10-22,15.87,15.9798,0.1098
2025-10-23,15.86,15.9055,0.0455
2025-10-24,16.07,15.8926,-0.1774
2025-10-27,15.64,16.0976,0.4576
2025-10-28,15.54,15.6717,0.1317
2025-10-29,15.16,15.575,0.415
2025-10-30,15.32,15.1983,-0.1217
2025-10-31,15.44,15.3539,-0.0861
2025-11-03,15.37,15.4651,0.0951
2025-11-04,15.27,15.3882,0.1182
2025-11-05,15.29,15.2835,-0.0065
2025-11-06,15.42,15.2998,-0.1202
2025-11-07,15.69,15.4257,-0.2643
2025-11-10,15.81,15.6911,-0.1189
2025-11-11,15.82,15.8112,-0.0089
2025-11-12,15.95,15.8211,-0.1289
2025-11-13,15.71,15.9487,0.2387
2025-11-14,15.73,15.7096,-0.0204
2025-11-17,15.3,15.7297,0.4297
2025-11-18,15.35,15.3011,-0.0489
2025-11-19,15.38,15.3511,-0.0289
2025-11-20,15.32,15.3811,0.0611
2025-11-21,15.88,15.3211,-0.5589
2025-11-24,15.91,15.8785,-0.0315
2025-11-25,16.18,15.9067,-0.2733
2025-11-26,16.27,16.1771,-0.0929
2025-11-28,16.3,16.269,-0.031
2025-12-01,16.54,16.2998,-0.2402
2025-12-02,16.56,16.5396,-0.0204
2025-12-03,17.04,16.5599,-0.4801
2025-12-04,17.1,17.037,-0.063
2025-12-05,16.9,17.0962,0.1962
2025-12-08,16.94,16.8999,-0.0401
2025-12-09,16.99,16.9409,-0.0491
2025-12-10,17.56,16.9912,-0.5688
2025-12-11,17.91,17.5612,-0.3488
2025-12-12,17.82,17.9103,0.0903
2025-12-15,17.74,17.8212,0.0812
2025-12-16,17.63,17.7413,0.1113
2025-12-17,17.75,17.6313,-0.1187
2025-12-18,17.59,17.7513,0.1613
2025-12-19,17.69,17.5913,-0.0987
2025-12-22,17.92,17.6913,-0.2287
2025-12-23,17.73,17.9213,0.1913
2025-12-24,17.74,17.7313,-0.0087
2025-12-26,17.74,17.7413,0.0013
2025-12-29,17.58,17.7413,0.1613
2025-12-30,17.47,17.5813,0.1113
2025-12-31,17.35,17.471,0.121
2026-01-02,17.48,17.3504,-0.1296
2026-01-05,17.88,17.4791,-0.4009
2026-01-06,18.3,17.8711,-0.4289
2026-01-07,18.14,18.2831,0.1431
2026-01-08,18.47,18.1241,-0.3459
2026-01-09,18.24,18.4529,0.2129
2026-01-12,17.9,18.2285,0.3285
2026-01-13,17.5,17.8966,0.3966
2026-01-14,17.68,17.501,-0.179
2026-01-15,17.95,17.681,-0.269
2026-01-16,18.02,17.9498,-0.0702
2026-01-20,17.99,18.0168,0.0268
2026-01-21,18.77,17.9879,-0.7821
2026-01-22,17.64,18.7604,1.1204
2026-01-23,17.35,17.6413,0.2913
2026-01-26,17.34,17.3546,0.0146
2026-01-27,17.43,17.3455,-0.0845
2026-01-28,17.06,17.4318,0.3718
2026-01-29,17.29,17.0619,-0.2281
2026-01-30,17.48,17.2913,-0.1887
2026-02-02,17.88,17.4813,-0.3987
2026-02-03,18.39,17.8811,-0.5089
2026-02-04,19.02,18.3818,-0.6382
2026-02-05,19.02,19.0005,-0.0195
2026-02-06,19.27,18.9977,-0.2723
2026-02-09,19.0,19.2439,0.2439
2026-02-10,18.57,18.9781,0.4081
2026-02-11,17.93,18.5585,0.6285
2026-02-12,17.33,17.9307,0.6007
2026-02-13,17.26,17.3348,0.0748
2026-02-17,17.47,17.2659,-0.2041
2026-02-18,17.89,17.4711,-0.4189
2026-02-19,17.85,17.8811,0.0311
2026-02-20,18.01,17.8368,-0.1732
2026-02-23,17.08,17.9956,0.9156
2026-02-24,17.02,17.0771,0.0571
2026-02-25,17.28,17.0202,-0.2598
2026-02-26,17.54,17.2781,-0.2619
2026-02-27,16.8,17.5312,0.7312
2026-03-02,16.97,16.7966,-0.1734
2026-03-03,16.75,16.9656,0.2156
2026-03-04,16.83,16.7479,-0.0821
2026-03-05,16.68,16.8279,0.1479
2026-03-06,16.31,16.681,0.371
2026-03-09,16.12,16.3198,0.1998
2026-03-10,15.99,16.1382,0.1482
2026-03-11,15.64,16.0142,0.3742
2026-03-12,15.48,15.6724,0.1924
2026-03-13,15.21,15.5195,0.3095
2026-03-16,15.28,15.2554,-0.0246
2026-03-17,15.39,15.3254,-0.0646
2026-03-18,15.11,15.4306,0.3206
2026-03-19,15.17,15.1489,-0.0211
