Date,Actual,Predicted,Error
2025-09-19,100.0,102.8746,2.8746
2025-09-22,98.63,100.3663,1.7363
2025-09-23,97.75,99.046,1.296
2025-09-24,98.23,98.2014,-0.0286
2025-09-25,95.27,98.6842,3.4142
2025-09-26,95.61,95.7488,0.1388
2025-09-29,95.86,96.0927,0.2327
2025-09-30,96.09,96.3243,0.2343
2025-10-01,98.32,96.526,-1.794
2025-10-02,96.78,98.6894,1.9094
2025-10-03,96.8,97.1204,0.3204
2025-10-06,96.21,97.1315,0.9215
2025-10-07,94.88,96.5508,1.6708
2025-10-08,95.36,95.2525,-0.1075
2025-10-09,93.79,95.7417,1.9517
2025-10-10,94.09,94.1894,0.0994
2025-10-13,92.03,94.4912,2.4612
2025-10-14,94.69,92.4468,-2.2432
2025-10-15,93.46,95.0657,1.6057
2025-10-16,92.35,93.7896,1.4396
2025-10-17,92.95,92.6552,-0.2948
2025-10-20,93.17,93.2144,0.0444
2025-10-21,92.77,93.3857,0.6157
2025-10-22,94.08,92.9543,-1.1257
2025-10-23,92.21,94.2149,2.0049
2025-10-24,91.03,92.3451,1.3151
2025-10-27,91.08,91.1927,0.1127
2025-10-28,90.49,91.2635,0.7735
2025-10-29,87.94,90.6882,2.7482
2025-10-30,87.01,88.1854,1.1754
2025-10-31,84.65,87.3006,2.6506
2025-11-03,85.01,84.9938,-0.0162
2025-11-04,84.46,85.3712,0.9112
2025-11-05,85.24,84.8135,-0.4265
2025-11-06,83.67,85.5539,1.8839
2025-11-07,81.84,83.9651,2.1251
2025-11-10,81.88,82.1543,0.2743
2025-11-11,82.4,82.2071,-0.1929
2025-11-12,82.13,82.7108,0.5808
2025-11-13,82.57,82.4255,-0.1445
2025-11-14,83.09,82.8469,-0.2431
2025-11-17,84.03,83.3514,-0.6786
2025-11-18,89.54,84.2736,-5.2664
2025-11-19,89.84,89.6575,-0.1825
2025-11-20,91.19,89.8889,-1.3011
2025-11-21,90.81,91.2397,0.4297
2025-11-24,88.64,90.8595,2.2195
2025-11-25,91.11,88.726,-2.384
2025-11-26,92.44,91.2347,-1.2053
2025-11-28,92.35,92.5774,0.2274
2025-12-01,94.03,92.4946,-1.5354
2025-12-02,91.64,94.156,2.516
2025-12-03,92.46,91.7872,-0.6728
2025-12-04,91.2,92.6027,1.4027
2025-12-05,90.97,91.3373,0.3673
2025-12-08,90.78,91.0902,0.3102
2025-12-09,90.02,90.8778,0.8578
2025-12-10,92.79,90.1101,-2.6799
2025-12-11,93.96,92.8384,-1.1216
2025-12-12,93.76,93.9626,0.2026
2025-12-15,94.96,93.7439,-1.2161
2025-12-16,94.25,94.9168,0.6668
2025-12-17,94.61,94.2319,-0.3781
2025-12-18,94.36,94.6007,0.2407
2025-12-19,92.44,94.3652,1.9252
2025-12-22,92.0,92.4889,0.4889
2025-12-23,89.5,92.0555,2.5555
2025-12-24,90.67,89.6445,-1.0255
2025-12-26,89.86,90.8264,0.9664
2025-12-29,90.64,90.0032,-0.6368
2025-12-30,89.79,90.7263,0.9363
2025-12-31,90.37,89.8359,-0.5341
2026-01-02,90.52,90.3565,-0.1635
2026-01-05,89.88,90.4769,0.5969
2026-01-06,90.46,89.8537,-0.6063
2026-01-07,90.28,90.4358,0.1559
2026-01-08,93.71,90.2758,-3.4342
2026-01-09,94.85,93.6188,-1.2311
2026-01-12,94.87,94.7332,-0.1368
2026-01-13,95.69,94.7796,-0.9104
2026-01-14,97.38,95.6213,-1.7587
2026-01-15,98.37,97.3017,-1.0683
2026-01-16,97.1,98.2923,1.1923
2026-01-20,98.44,97.0762,-1.3638
2026-01-21,95.8,98.4204,2.6204
2026-01-22,93.09,95.883,2.793
2026-01-23,93.2,93.29,0.09
2026-01-26,93.39,93.4416,0.0516
2026-01-27,94.21,93.6141,-0.5959
2026-01-28,93.63,94.366,0.736
2026-01-29,93.87,93.7369,-0.1331
2026-01-30,95.0,93.9137,-1.0863
2026-02-02,95.2,94.965,-0.235
2026-02-03,80.5,95.1682,14.6682
2026-02-04,84.2,80.7496,-3.4504
2026-02-05,84.55,84.527,-0.023
2026-02-06,82.54,84.8687,2.3287
2026-02-09,81.47,82.8884,1.4184
2026-02-10,82.62,81.8385,-0.7815
2026-02-11,82.31,82.9413,0.6313
2026-02-12,85.14,82.5994,-2.5406
2026-02-13,86.3,85.2691,-1.0309
2026-02-17,85.2,86.2234,1.0234
2026-02-18,84.87,85.1798,0.3098
2026-02-19,85.07,84.9997,-0.0703
2026-02-20,84.65,85.27,0.62
2026-02-23,84.97,84.8937,-0.0763
2026-02-24,86.91,85.2099,-1.7001
2026-02-25,85.78,87.0303,1.2503
2026-02-26,85.11,85.907,0.797
2026-02-27,87.06,85.2751,-1.7849
2026-03-02,86.82,87.0532,0.2332
2026-03-03,86.38,86.6639,0.2839
2026-03-04,86.13,86.1739,0.0439
2026-03-05,85.63,85.9556,0.3256
2026-03-06,86.27,85.5254,-0.7446
2026-03-09,83.83,86.1837,2.3537
2026-03-10,84.31,83.8951,-0.4149
2026-03-11,82.91,84.403,1.493
2026-03-12,81.32,83.0616,1.7416
2026-03-13,82.28,81.5145,-0.7655
2026-03-16,82.52,82.4533,-0.0667
2026-03-17,77.6,82.6593,5.0593
2026-03-18,75.47,77.8231,2.3531
2026-03-19,74.67,75.7709,1.1009
2026-03-20,74.54,75.0124,0.4724
2026-03-23,76.43,74.8893,-1.5407
2026-03-24,76.65,76.717,0.067
2026-03-25,77.61,76.8641,-0.7459
