Date,Actual,Predicted,Error
2025-09-24,31.22,24.821,-6.399
2025-09-25,33.99,25.322,-8.668
2025-09-26,35.5,24.9513,-10.5487
2025-09-29,34.48,30.633,-3.847
2025-09-30,33.55,29.6409,-3.9091
2025-10-01,35.94,28.8192,-7.1208
2025-10-02,37.3,29.4004,-7.8996
2025-10-03,36.83,31.2843,-5.5457
2025-10-06,36.59,34.06,-2.53
2025-10-07,37.17,35.5731,-1.5969
2025-10-08,37.43,34.551,-2.879
2025-10-09,37.8,33.6191,-4.1809
2025-10-10,36.37,36.014,-0.356
2025-10-13,37.22,37.3768,0.1568
2025-10-14,35.63,36.9059,1.2759
2025-10-15,37.15,36.6654,-0.4846
2025-10-16,36.84,37.2466,0.4066
2025-10-17,37.01,37.5071,0.4971
2025-10-20,38.1,37.8778,-0.2221
2025-10-21,38.12,36.4449,-1.6751
2025-10-22,36.92,37.2967,0.3767
2025-10-23,38.16,35.7034,-2.4566
2025-10-24,38.28,37.2265,-1.0535
2025-10-27,39.54,36.9159,-2.6241
2025-10-28,41.53,37.0862,-4.4438
2025-10-29,41.34,38.1785,-3.1615
2025-10-30,40.16,38.1985,-1.9615
2025-10-31,39.99,36.996,-2.994
2025-11-03,39.5,38.2386,-1.2614
2025-11-04,37.03,38.3588,1.3288
2025-11-05,38.38,39.6214,1.2414
2025-11-06,37.24,41.6155,4.3755
2025-11-07,38.13,41.4251,3.2951
2025-11-10,38.45,40.2427,1.7927
2025-11-11,37.88,40.0724,2.1924
2025-11-12,37.89,39.5814,1.6914
2025-11-13,35.91,37.1063,1.1963
2025-11-14,35.52,38.459,2.939
2025-11-17,34.71,37.3167,2.6067
2025-11-18,34.33,38.2085,3.8785
2025-11-19,35.11,38.5292,3.4192
2025-11-20,33.62,37.958,4.338
2025-11-21,34.5,37.968,3.468
2025-11-24,35.79,35.984,0.194
2025-11-25,35.83,35.5932,-0.2368
2025-11-26,36.81,34.7815,-2.0285
2025-11-28,40.56,34.4007,-6.1593
2025-12-01,40.01,35.1823,-4.8277
2025-12-02,43.47,33.6892,-9.7808
2025-12-03,43.76,34.5711,-9.1889
2025-12-04,40.5,35.8637,-4.6363
2025-12-05,41.41,35.9038,-5.5062
2025-12-08,40.3,36.8858,-3.4142
2025-12-09,40.5,40.6435,0.1435
2025-12-10,40.78,40.0924,-0.6876
2025-12-11,39.51,43.5595,4.0495
2025-12-12,37.81,43.8501,6.0401
2025-12-15,37.51,40.5834,3.0734
2025-12-16,37.31,41.4953,4.1853
2025-12-17,36.05,40.383,4.333
2025-12-18,36.28,40.5834,4.3034
2025-12-19,36.82,40.864,4.044
2025-12-22,36.37,39.5914,3.2214
2025-12-23,36.35,37.8879,1.5379
2025-12-24,36.16,37.5873,1.4273
2025-12-26,36.2,37.3868,1.1868
2025-12-29,36.68,36.1242,-0.5558
2025-12-30,37.3,36.3547,-0.9453
2025-12-31,36.9,36.8958,-0.0042
2026-01-02,39.38,36.4449,-2.9351
2026-01-05,39.37,36.4249,-2.9451
2026-01-06,40.04,36.2345,-3.8055
2026-01-07,42.63,36.2746,-6.3554
2026-01-08,41.11,36.7555,-4.3545
2026-01-09,45.55,37.3768,-8.1732
2026-01-12,44.06,36.976,-7.084
2026-01-13,47.29,39.4611,-7.8289
2026-01-14,48.72,39.4511,-9.2689
2026-01-15,48.32,40.1225,-8.1975
2026-01-16,46.96,42.7178,-4.2422
2026-01-20,48.56,41.1947,-7.3653
2026-01-21,54.25,45.6438,-8.6062
2026-01-22,54.32,44.1507,-10.1693
2026-01-23,45.07,47.3874,2.3174
2026-01-26,42.49,48.8203,6.3303
2026-01-27,43.93,48.4195,4.4895
2026-01-28,48.78,47.0567,-1.7233
2026-01-29,48.66,48.66,0.0
2026-01-30,46.47,54.3617,7.8917
2026-02-02,48.81,54.4319,5.6219
2026-02-03,49.25,45.1628,-4.0872
2026-02-04,48.6,42.5775,-6.0225
2026-02-05,48.24,44.0205,-4.2195
2026-02-06,50.59,48.8805,-1.7095
2026-02-09,50.24,48.7602,-1.4798
2026-02-10,47.13,46.5657,-0.5643
2026-02-11,48.29,48.9105,0.6205
2026-02-12,46.48,49.3514,2.8714
2026-02-13,46.79,48.7001,1.9101
2026-02-17,46.18,48.3394,2.1594
2026-02-18,45.46,50.6942,5.2342
2026-02-19,44.62,50.3435,5.7235
2026-02-20,44.11,47.2271,3.1171
2026-02-23,43.63,48.3895,4.7595
2026-02-24,46.12,46.5757,0.4557
2026-02-25,46.88,46.8864,0.0064
2026-02-26,45.46,46.2751,0.8151
2026-02-27,45.61,45.5536,-0.0564
2026-03-02,45.5,44.7119,-0.7881
2026-03-03,43.1,44.2008,1.1008
2026-03-04,45.58,43.7199,-1.8601
2026-03-05,45.95,46.215,0.265
2026-03-06,43.42,46.9766,3.5566
2026-03-09,45.58,45.5536,-0.0264
2026-03-10,46.78,45.7039,-1.0761
2026-03-11,47.98,45.5937,-2.3863
2026-03-12,45.25,43.1888,-2.0612
2026-03-13,45.77,45.6739,-0.0961
2026-03-16,45.76,46.0446,0.2846
2026-03-17,44.06,43.5094,-0.5506
2026-03-18,45.03,45.6739,0.6439
2026-03-19,46.18,46.8763,0.6963
2026-03-20,43.87,48.0788,4.2088
2026-03-23,44.01,45.3432,1.3332
2026-03-24,44.06,45.8643,1.8043
2026-03-25,47.18,45.8542,-1.3258
2026-03-26,44.1,44.1507,0.0507
2026-03-27,43.13,45.1227,1.9927
