Date,Actual,Predicted,Error
2025-09-15,178.2,182.6684,4.4684
2025-09-16,177.63,178.2885,0.6585
2025-09-17,180.3,177.7224,-2.5776
2025-09-18,181.62,180.3908,-1.2292
2025-09-19,179.37,181.7191,2.3491
2025-09-22,179.62,179.5462,-0.0738
2025-09-23,182.04,179.8502,-2.1898
2025-09-24,184.44,182.2851,-2.1549
2025-09-25,182.04,184.6813,2.6413
2025-09-26,184.55,182.315,-2.235
2025-09-29,183.23,184.8287,1.5987
2025-09-30,183.73,183.5257,-0.2043
2025-10-01,180.39,184.0253,3.6353
2025-10-02,182.32,180.7104,-1.6096
2025-10-03,180.32,182.6347,2.3147
2025-10-06,181.81,180.6335,-1.1765
2025-10-07,177.05,182.1036,5.0536
2025-10-08,181.6,177.3469,-4.2531
2025-10-09,178.96,181.8615,2.9015
2025-10-10,171.7,179.1966,7.4966
2025-10-13,175.11,171.9457,-3.1643
2025-10-14,173.94,175.3272,1.3872
2025-10-15,175.27,174.1304,-1.1396
2025-10-16,175.48,175.4271,-0.0528
2025-10-17,176.58,175.6067,-0.9733
2025-10-20,179.59,176.6806,-2.9093
2025-10-21,180.84,179.6878,-1.1522
2025-10-22,170.71,180.9385,10.2285
2025-10-23,172.19,170.803,-1.387
2025-10-24,169.13,172.2869,3.1569
2025-10-27,169.41,169.2405,-0.1695
2025-10-28,166.91,169.5078,2.5978
2025-10-29,160.26,167.0108,6.7508
2025-10-30,160.51,160.4059,-0.1041
2025-10-31,161.46,160.6568,-0.8032
2025-11-03,161.46,161.5828,0.1228
2025-11-04,159.36,161.5587,2.1987
2025-11-05,163.57,159.4674,-4.1026
2025-11-06,161.38,163.6602,2.2802
2025-11-07,160.55,161.4786,0.9286
2025-11-10,160.58,160.6691,0.0891
2025-11-11,159.73,160.7165,0.9865
2025-11-12,163.09,159.8892,-3.2009
2025-11-13,162.23,163.2358,1.0058
2025-11-14,159.33,162.3805,3.0505
2025-11-17,154.99,159.5086,4.5186
2025-11-18,157.32,155.2248,-2.0952
2025-11-19,157.09,157.5539,0.4639
2025-11-20,153.33,157.3099,3.9799
2025-11-21,159.4,153.5706,-5.8294
2025-11-24,161.26,159.6035,-1.6565
2025-11-25,161.77,161.439,-0.331
2025-11-26,165.35,161.942,-3.4081
2025-11-28,168.27,165.5063,-2.7637
2025-12-01,168.16,168.4056,0.2456
2025-12-02,175.26,168.2877,-6.9723
2025-12-03,182.6,175.3543,-7.2457
2025-12-04,180.12,182.6299,2.5099
2025-12-05,182.54,180.1578,-2.3822
2025-12-08,180.94,182.5749,1.6349
2025-12-09,179.52,181.0209,1.5009
2025-12-10,181.67,179.6336,-2.0364
2025-12-11,181.67,181.7739,0.1039
2025-12-12,179.42,181.7771,2.3571
2025-12-15,177.97,179.5572,1.5871
2025-12-16,177.56,178.1389,0.5789
2025-12-17,174.49,177.737,3.247
2025-12-18,176.19,174.6742,-1.5158
2025-12-19,176.29,176.3415,0.0515
2025-12-22,178.82,176.4212,-2.3988
2025-12-23,177.08,178.9174,1.8374
2025-12-24,177.13,177.1764,0.0464
2025-12-26,176.88,177.2223,0.3423
2025-12-29,175.69,176.9683,1.2783
2025-12-30,175.42,175.7776,0.3576
2025-12-31,173.49,175.5035,2.0135
2026-01-02,177.52,173.5792,-3.9408
2026-01-05,177.17,177.582,0.412
2026-01-06,192.1,177.2358,-14.8642
2026-01-07,185.71,192.0149,6.3049
2026-01-08,188.45,185.7015,-2.7485
2026-01-09,190.31,188.4739,-1.8362
2026-01-12,189.07,190.4088,1.3388
2026-01-13,188.53,189.3011,0.7711
2026-01-14,193.45,188.8185,-4.6315
2026-01-15,189.12,193.7014,4.5814
2026-01-16,191.58,189.4227,-2.1573
2026-01-20,189.59,191.8644,2.2744
2026-01-21,194.41,189.8843,-4.5257
2026-01-22,194.99,194.6044,-0.3856
2026-01-23,193.31,195.0479,1.7379
2026-01-26,196.59,193.3545,-3.2355
2026-01-27,196.63,196.5784,-0.0516
2026-01-28,216.17,196.6282,-19.5418
2026-01-29,218.97,215.8973,-3.0727
2026-01-30,215.55,218.7089,3.1589
2026-02-02,225.01,215.4706,-9.5394
2026-02-03,225.21,224.8901,-0.3199
2026-02-04,222.92,225.1855,2.2655
2026-02-05,223.98,222.9744,-1.0056
2026-02-06,221.44,224.0512,2.6112
2026-02-09,218.77,221.5547,2.7847
2026-02-10,220.92,218.8993,-2.0207
2026-02-11,226.56,221.0087,-5.5513
2026-02-12,223.0,226.4604,3.4604
2026-02-13,226.16,222.9175,-3.2425
2026-02-17,225.69,226.0226,0.3326
2026-02-18,223.32,225.5763,2.2563
2026-02-19,218.05,223.2792,5.2292
2026-02-20,219.73,218.1054,-1.6246
2026-02-23,219.86,219.7779,-0.0821
2026-02-24,213.35,219.9013,6.5513
2026-02-25,213.9,213.4672,-0.4328
2026-02-26,212.63,214.0338,1.4038
2026-02-27,212.11,212.7953,0.6853
2026-03-02,209.82,212.3286,2.5086
2026-03-03,202.67,210.1248,7.4547
2026-03-04,202.39,203.1218,0.7318
2026-03-05,197.98,202.9301,4.9501
2026-03-06,193.23,198.6336,5.4036
2026-03-09,196.2,193.9704,-2.2296
2026-03-10,197.46,196.8956,-0.5644
2026-03-11,198.67,198.0652,-0.6048
2026-03-12,190.05,199.1868,9.1368
2026-03-13,190.78,190.6461,-0.1339
2026-03-16,194.13,191.3708,-2.7592
2026-03-17,194.45,194.613,0.163
2026-03-18,190.78,194.8356,4.0556
2026-03-19,188.29,191.1474,2.8574
