Date,Actual,Predicted,Error
2025-08-14,22.8719,22.2264,-0.6454
2025-08-15,22.9857,23.8669,0.8813
2025-08-18,26.2728,24.5671,-1.7056
2025-08-19,22.0054,23.6669,1.6615
2025-08-20,25.267,25.3173,0.0503
2025-08-21,24.8422,23.5468,-1.2954
2025-08-22,23.2631,23.5068,0.2437
2025-08-25,24.598,24.8072,0.2092
2025-08-26,25.0541,24.5571,-0.497
2025-08-27,24.4284,24.3571,-0.0713
2025-08-28,24.2719,24.8572,0.5853
2025-08-29,24.7867,24.9372,0.1506
2025-09-02,24.1388,24.3571,0.2183
2025-09-03,24.8253,24.217,-0.6083
2025-09-04,23.883,24.007,0.124
2025-09-05,24.6,24.6171,0.0172
2025-09-08,24.45,24.4971,0.0471
2025-09-09,24.8105,24.4871,-0.3234
2025-09-10,24.2821,24.4471,0.1649
2025-09-11,24.2366,24.7772,0.5406
2025-09-12,25.3152,24.6171,-0.6981
2025-09-15,24.5661,24.087,-0.4791
2025-09-16,24.4073,24.7772,0.3699
2025-09-17,31.0243,25.2773,-5.7469
2025-09-18,24.0936,24.9072,0.8136
2025-09-19,29.7226,30.5789,0.8563
2025-09-22,30.1765,29.5886,-0.588
2025-09-23,30.6028,28.7683,-1.8345
2025-09-24,31.9432,29.3485,-2.5947
2025-09-25,32.6069,31.229,-1.3779
2025-09-26,33.0134,33.9998,0.9865
2025-09-29,34.5425,35.5103,0.9678
2025-09-30,36.9362,34.49,-2.4463
2025-10-01,34.8196,33.5597,-1.2598
2025-10-02,35.4871,35.9504,0.4633
2025-10-03,37.0569,37.3108,0.2539
2025-10-06,37.4138,36.8407,-0.5731
2025-10-07,36.8459,36.6006,-0.2453
2025-10-08,37.5374,37.1808,-0.3567
2025-10-09,36.014,37.4408,1.4269
2025-10-10,38.6834,37.811,-0.8725
2025-10-13,34.8163,36.3805,1.5642
2025-10-14,38.8078,37.2308,-1.577
2025-10-15,35.3327,35.6403,0.3076
2025-10-16,37.3214,37.1608,-0.1607
2025-10-17,37.925,36.8507,-1.0743
2025-10-20,37.0294,37.0207,-0.0087
2025-10-21,36.9006,38.111,1.2104
2025-10-22,39.4003,38.131,-1.2693
2025-10-23,37.0361,36.9307,-0.1054
2025-10-24,39.4161,38.1711,-1.245
2025-10-27,40.2066,38.2911,-1.9155
2025-10-28,39.3591,39.5515,0.1924
2025-10-29,40.3446,41.542,1.1975
2025-10-30,41.165,41.352,0.187
2025-10-31,39.6679,40.1716,0.5037
2025-11-03,37.4894,40.0016,2.5122
2025-11-04,40.94,39.5114,-1.4286
2025-11-05,35.9301,37.0407,1.1106
2025-11-06,39.2972,38.3911,-0.9061
2025-11-07,37.5525,37.2508,-0.3017
2025-11-10,37.5647,38.1411,0.5763
2025-11-11,38.4601,38.4611,0.001
2025-11-12,35.9005,37.891,1.9905
2025-11-13,37.4785,37.901,0.4225
2025-11-14,35.0911,35.9204,0.8293
2025-11-17,35.1311,35.5303,0.3992
2025-11-18,35.4986,34.7201,-0.7786
2025-11-19,32.8731,34.34,1.4669
2025-11-20,36.029,35.1202,-0.9088
2025-11-21,34.8771,33.6297,-1.2474
2025-11-24,34.5386,34.51,-0.0286
2025-11-25,36.7689,35.8004,-0.9685
2025-11-26,39.4802,35.8404,-3.6398
2025-11-28,36.3108,36.8207,0.5098
2025-12-01,44.0676,40.5718,-3.4958
2025-12-02,40.2769,40.0216,-0.2553
2025-12-03,40.2316,43.4826,3.251
2025-12-04,44.7432,43.7727,-0.9706
2025-12-05,39.4144,40.5117,1.0973
2025-12-08,41.6155,41.422,-0.1935
2025-12-09,40.5786,40.3117,-0.2669
2025-12-10,39.2387,40.5117,1.273
2025-12-11,39.0254,40.7918,1.7665
2025-12-12,39.1965,39.5214,0.3249
2025-12-15,37.6084,37.821,0.2126
2025-12-16,36.2432,37.5209,1.2776
2025-12-17,37.548,37.3208,-0.2272
2025-12-18,36.5866,36.0604,-0.5261
2025-12-19,35.8366,36.2905,0.4539
2025-12-22,36.7998,36.8307,0.0309
2025-12-23,36.1799,36.3805,0.2006
2025-12-24,36.3902,36.3605,-0.0297
2025-12-26,36.6395,36.1705,-0.469
2025-12-29,36.8119,36.2105,-0.6014
2025-12-30,36.2867,36.6906,0.404
2025-12-31,39.8069,37.3108,-2.4961
2026-01-02,36.8906,36.9107,0.0201
2026-01-05,40.0502,39.3914,-0.6588
2026-01-06,41.9167,39.3814,-2.5353
2026-01-07,38.6123,40.0516,1.4393
2026-01-08,47.2342,42.6424,-4.5918
2026-01-09,39.7652,41.1219,1.3567
2026-01-12,48.8892,45.5632,-3.326
2026-01-13,45.3923,44.0728,-1.3196
2026-01-14,46.9017,47.3037,0.402
2026-01-15,47.3487,48.7341,1.3854
2026-01-16,49.9663,48.334,-1.6323
2026-01-20,52.4625,46.9736,-5.4889
2026-01-21,48.6227,48.5741,-0.0486
2026-01-22,45.0119,54.2657,9.2538
2026-01-23,51.2105,54.3357,3.1253
2026-01-26,46.5974,45.0831,-1.5144
2026-01-27,47.181,42.5023,-4.6787
2026-01-28,43.8219,43.9427,0.1208
2026-01-29,46.5846,48.7941,2.2095
2026-01-30,51.1103,48.6741,-2.4362
2026-02-02,46.8889,46.4835,-0.4054
2026-02-03,48.1658,48.8241,0.6583
2026-02-04,48.8852,49.2643,0.3791
2026-02-05,50.9675,48.6141,-2.3535
2026-02-06,47.9063,48.254,0.3477
2026-02-09,47.4583,50.6047,3.1463
2026-02-10,51.4765,50.2546,-1.222
2026-02-11,45.3635,47.1437,1.7802
2026-02-12,48.6121,48.304,-0.3081
2026-02-13,45.874,46.4935,0.6194
2026-02-17,46.0605,46.8036,0.7431
2026-02-18,45.3267,46.1934,0.8667
2026-02-19,44.9404,45.4732,0.5328
2026-02-20,44.1344,44.6329,0.4985
2026-02-23,46.6274,44.1228,-2.5046
2026-02-24,44.349,43.6426,-0.7063
2026-02-25,44.723,46.1334,1.4103
2026-02-26,47.0347,46.8936,-0.1411
2026-02-27,45.3504,45.4732,0.1228
2026-03-02,43.2042,45.6232,2.419
2026-03-03,48.1181,45.5132,-2.6049
2026-03-04,43.4499,43.1125,-0.3374
2026-03-05,43.0704,45.5932,2.5228
2026-03-06,48.2359,45.9633,-2.2725
2026-03-09,44.5631,43.4326,-1.1305
2026-03-10,46.7492,45.5932,-1.156
2026-03-11,44.1183,46.7936,2.6753
2026-03-12,48.5314,47.9939,-0.5375
2026-03-13,45.2401,45.2631,0.023
2026-03-16,44.0696,45.7833,1.7136
2026-03-17,46.7674,45.7733,-0.9942
2026-03-18,45.1852,44.0728,-1.1125
2026-03-19,42.7775,45.043,2.2655
2026-03-20,46.3274,46.1934,-0.134
2026-03-23,43.9198,43.8827,-0.0371
2026-03-24,47.1265,44.0228,-3.1037
2026-03-25,41.1837,44.0728,2.8891
2026-03-26,46.1423,47.1937,1.0514
2026-03-27,42.1164,44.1128,1.9964
