Date,Actual,Predicted,Error
2025-09-17,146.66,146.6212,-0.0388
2025-09-18,146.09,146.8151,0.7251
2025-09-19,146.18,146.2279,0.0479
2025-09-22,144.67,146.3022,1.6322
2025-09-23,145.68,144.7891,-0.8909
2025-09-24,149.43,145.798,-3.632
2025-09-25,149.46,149.5001,0.0401
2025-09-26,151.52,149.4991,-2.0209
2025-09-29,151.86,151.5194,-0.3405
2025-09-30,152.39,151.8488,-0.5412
2025-10-01,153.2,152.3775,-0.8225
2025-10-02,156.17,153.1852,-2.9848
2025-10-03,152.64,156.1211,3.4811
2025-10-06,152.26,152.6514,0.3914
2025-10-07,150.34,152.3227,1.9827
2025-10-08,152.02,150.4563,-1.5637
2025-10-09,149.98,152.1384,2.1584
2025-10-10,147.71,150.1015,2.3915
2025-10-13,154.77,147.8396,-6.9304
2025-10-14,155.26,154.8877,-0.3723
2025-10-15,156.99,155.3554,-1.6346
2025-10-16,155.21,157.0733,1.8633
2025-10-17,156.31,155.3264,-0.9836
2025-10-20,157.45,156.4344,-1.0156
2025-10-21,156.41,157.5752,1.1652
2025-10-22,156.05,156.5367,0.4867
2025-10-23,156.66,156.1764,-0.4836
2025-10-24,156.75,156.7869,0.0369
2025-10-27,160.73,156.8745,-3.8555
2025-10-28,160.7,160.821,0.121
2025-10-29,158.34,160.7704,2.4304
2025-10-30,158.07,158.4413,0.3713
2025-10-31,158.92,158.1903,-0.7297
2025-11-03,161.2,159.0426,-2.1574
2025-11-04,162.23,161.3099,-0.9201
2025-11-05,162.23,162.3295,0.0995
2025-11-06,160.23,162.3445,2.1145
2025-11-07,161.08,160.3598,-0.7202
2025-11-10,161.92,161.2105,-0.7095
2025-11-11,162.73,162.0512,-0.6788
2025-11-12,162.85,162.8618,0.0118
2025-11-13,161.83,162.9819,1.1519
2025-11-14,160.58,161.9611,1.3811
2025-11-17,159.41,160.7101,1.3001
2025-11-18,159.9,159.54,-0.36
2025-11-19,160.45,160.0295,-0.4205
2025-11-20,160.5,160.58,0.08
2025-11-21,174.0,160.63,-13.37
2025-11-24,174.13,174.0292,-0.1009
2025-11-25,176.5,174.1412,-2.3588
2025-11-26,177.69,176.5256,-1.1644
2025-11-28,176.36,177.7542,1.3942
2025-12-01,177.5,176.4993,-1.0007
2025-12-02,177.57,177.6438,0.0738
2025-12-03,178.0,177.7138,-0.2862
2025-12-04,177.09,178.1542,1.0641
2025-12-05,177.87,177.2648,-0.6052
2025-12-08,178.19,178.0513,-0.1387
2025-12-09,177.02,178.3575,1.3375
2025-12-10,181.82,177.1822,-4.6378
2025-12-11,183.13,181.9673,-1.1627
2025-12-12,182.09,183.2784,1.1884
2025-12-15,184.28,182.2375,-2.0425
2025-12-16,182.4,184.4293,2.0293
2025-12-17,182.74,182.5478,-0.1923
2025-12-18,182.57,182.8912,0.3212
2025-12-19,182.41,182.7277,0.3177
2025-12-22,180.68,182.5792,1.8992
2025-12-23,180.61,180.865,0.2549
2025-12-24,181.68,180.7961,-0.8839
2025-12-26,181.14,181.8388,0.6988
2025-12-29,180.72,181.2867,0.5667
2025-12-30,181.45,180.8664,-0.5836
2025-12-31,180.14,181.5915,1.4515
2026-01-02,182.74,180.2842,-2.4558
2026-01-05,186.68,182.8718,-3.8082
2026-01-06,187.53,186.7549,-0.7751
2026-01-07,186.99,187.5812,0.5912
2026-01-08,189.27,187.0546,-2.2154
2026-01-09,191.44,189.3228,-2.1172
2026-01-12,192.26,191.4703,-0.7897
2026-01-13,193.23,192.2784,-0.9516
2026-01-14,191.83,193.2477,1.4177
2026-01-15,193.79,191.8946,-1.8954
2026-01-16,192.36,193.861,1.501
2026-01-20,189.69,192.4781,2.7881
2026-01-21,192.32,189.8437,-2.4763
2026-01-22,187.01,192.4758,5.4658
2026-01-23,188.55,187.1615,-1.3885
2026-01-26,187.57,188.7027,1.1327
2026-01-27,186.0,187.7219,1.7219
2026-01-28,186.04,186.1507,0.1107
2026-01-29,186.5,186.1907,-0.3093
2026-01-30,188.65,186.6511,-1.9989
2026-02-02,190.11,188.7937,-1.3163
2026-02-03,191.12,190.2155,-0.9045
2026-02-04,189.27,191.1908,1.9208
2026-02-05,189.23,189.3464,0.1165
2026-02-06,190.74,189.3033,-1.4367
2026-02-09,194.5,190.7849,-3.7151
2026-02-10,192.33,194.4645,2.1345
2026-02-11,192.54,192.3062,-0.2338
2026-02-12,194.85,192.5299,-2.3201
2026-02-13,196.54,194.8278,-1.7122
2026-02-17,198.21,196.5052,-1.7048
2026-02-18,200.38,198.1814,-2.1986
2026-02-19,200.38,200.3668,-0.0132
2026-02-20,201.45,200.4129,-1.0372
2026-02-23,201.89,201.5261,-0.3639
2026-02-24,200.55,202.0075,1.4575
2026-02-25,201.53,200.7107,-0.8193
2026-02-26,203.5,201.6932,-1.8068
2026-02-27,205.64,203.6648,-1.9751
2026-03-02,202.3,205.8066,3.5066
2026-03-03,197.64,202.4639,4.8239
2026-03-04,213.52,197.8001,-15.7199
2026-03-05,214.83,213.693,-1.137
2026-03-06,211.75,214.9613,3.2113
2026-03-09,212.15,211.9183,-0.2317
2026-03-10,212.93,212.3218,-0.6082
2026-03-11,212.87,213.1025,0.2325
2026-03-12,209.84,213.0424,3.2024
2026-03-13,206.28,210.01,3.73
2026-03-16,207.96,206.4741,-1.4859
2026-03-17,209.19,208.1407,-1.0493
2026-03-18,207.22,209.3594,2.1394
2026-03-19,210.66,207.3878,-3.2722
