Date,Actual,Predicted,Error
2025-09-23,70.14,69.3533,-0.7867
2025-09-24,66.41,73.3338,6.9238
2025-09-25,64.14,74.2061,10.0661
2025-09-26,64.51,70.3259,5.8159
2025-09-29,64.07,66.586,2.516
2025-09-30,67.01,64.31,-2.7
2025-10-01,70.47,64.6809,-5.7891
2025-10-02,71.24,64.2398,-7.0002
2025-10-03,73.27,67.1876,-6.0824
2025-10-06,71.95,70.6567,-1.2933
2025-10-07,68.2,71.4288,3.2288
2025-10-08,70.75,73.4642,2.7142
2025-10-09,71.66,72.1407,0.4807
2025-10-10,67.73,68.3807,0.6507
2025-10-13,68.32,70.9375,2.6175
2025-10-14,71.48,71.8499,0.3699
2025-10-15,70.74,67.9095,-2.8305
2025-10-16,74.15,68.501,-5.649
2025-10-17,73.08,71.6694,-1.4106
2025-10-20,76.44,70.9274,-5.5126
2025-10-21,78.92,74.3465,-4.5735
2025-10-22,77.92,73.2737,-4.6463
2025-10-23,78.68,76.6426,-2.0374
2025-10-24,79.17,79.1291,-0.0409
2025-10-27,76.89,78.1265,1.2365
2025-10-28,77.91,78.8885,0.9785
2025-10-29,76.71,79.3798,2.6698
2025-10-30,76.02,77.0938,1.0738
2025-10-31,71.89,78.1165,6.2265
2025-11-03,73.55,76.9133,3.3633
2025-11-04,73.74,76.2214,2.4814
2025-11-05,74.2,72.0805,-2.1195
2025-11-06,74.87,73.7449,-1.1251
2025-11-07,76.01,73.9354,-2.0746
2025-11-10,81.83,74.3966,-7.4334
2025-11-11,80.05,75.0684,-4.9816
2025-11-12,79.9,76.2114,-3.6886
2025-11-13,75.86,82.0468,6.1868
2025-11-14,73.94,80.2621,6.3221
2025-11-17,71.62,80.1117,8.4917
2025-11-18,70.61,76.061,5.451
2025-11-19,70.72,74.1359,3.4159
2025-11-20,71.6,71.8098,0.2098
2025-11-21,70.6,70.7971,0.1971
2025-11-24,77.74,70.9074,-6.8326
2025-11-25,81.17,71.7897,-9.3803
2025-11-26,80.51,70.7871,-9.7229
2025-11-28,80.2,77.946,-2.254
2025-12-01,78.68,81.3851,2.7051
2025-12-02,76.06,80.7233,4.6633
2025-12-03,76.38,80.4125,4.0325
2025-12-04,77.15,78.8885,1.7385
2025-12-05,77.63,76.2616,-1.3684
2025-12-08,77.97,76.5824,-1.3876
2025-12-09,77.87,77.3544,-0.5156
2025-12-10,79.17,77.8357,-1.3343
2025-12-11,78.6,78.1766,-0.4234
2025-12-12,77.77,78.0764,0.3064
2025-12-15,77.83,79.3798,1.5498
2025-12-16,78.63,78.8083,0.1783
2025-12-17,79.77,77.9761,-1.7939
2025-12-18,80.6,78.0362,-2.5637
2025-12-19,81.04,78.8384,-2.2016
2025-12-22,81.02,79.9814,-1.0386
2025-12-23,81.02,80.8136,-0.2064
2025-12-24,80.67,81.2547,0.5847
2025-12-26,80.47,81.2347,0.7647
2025-12-29,79.98,81.2347,1.2547
2025-12-30,78.6,80.8838,2.2838
2025-12-31,78.5,80.6832,2.1832
2026-01-02,79.43,80.1919,0.7619
2026-01-05,87.25,78.8083,-8.4417
2026-01-06,87.92,78.708,-9.212
2026-01-07,87.89,79.6405,-8.2495
2026-01-08,84.28,87.4812,3.2012
2026-01-09,81.19,88.153,6.963
2026-01-12,83.96,88.1229,4.1629
2026-01-13,84.36,84.5033,0.1433
2026-01-14,86.75,81.4052,-5.3448
2026-01-15,87.91,84.1825,-3.7275
2026-01-16,88.69,84.5836,-4.1065
2026-01-20,82.87,86.9799,4.1099
2026-01-21,86.43,88.143,1.713
2026-01-22,86.43,88.925,2.495
2026-01-23,82.66,83.0896,0.4296
2026-01-26,81.72,86.659,4.939
2026-01-27,81.58,86.659,5.079
2026-01-28,78.94,82.879,3.939
2026-01-29,78.68,81.9366,3.2566
2026-01-30,78.76,81.7962,3.0362
2026-02-02,80.5,79.1492,-1.3508
2026-02-03,87.53,78.8885,-8.6415
2026-02-04,91.53,78.9687,-12.5613
2026-02-05,91.2,80.7133,-10.4867
2026-02-06,93.27,87.762,-5.508
2026-02-09,90.81,91.7725,0.9625
2026-02-10,91.95,91.4417,-0.5083
2026-02-11,91.23,93.5172,2.2871
2026-02-12,88.57,91.0506,2.4806
2026-02-13,90.59,92.1937,1.6037
2026-02-17,88.63,91.4718,2.8418
2026-02-18,93.46,88.8047,-4.6553
2026-02-19,92.02,90.83,-1.19
2026-02-20,93.37,88.8649,-4.5051
2026-02-23,93.83,93.7077,-0.1223
2026-02-24,95.24,92.2638,-2.9762
2026-02-25,95.04,93.6174,-1.4226
2026-02-26,95.56,94.0786,-1.4813
2026-02-27,96.57,95.4924,-1.0776
2026-03-02,93.24,95.2918,2.0518
2026-03-03,91.36,95.8132,4.4532
2026-03-04,92.83,96.8259,3.9959
2026-03-05,87.59,93.4871,5.8971
2026-03-06,87.07,91.6021,4.5321
2026-03-09,87.69,93.076,5.386
2026-03-10,73.23,87.8221,14.5921
2026-03-11,80.6,87.3007,6.7007
2026-03-12,77.81,87.9224,10.1124
2026-03-13,77.96,73.4241,-4.5359
2026-03-16,78.98,80.8136,1.8336
2026-03-17,81.69,78.0162,-3.6738
2026-03-18,80.33,78.1666,-2.1634
2026-03-19,82.52,79.1893,-3.3307
2026-03-20,80.0,81.9065,1.9065
2026-03-23,82.4,80.5429,-1.8571
2026-03-24,81.13,82.7387,1.6087
2026-03-25,83.6,80.212,-3.388
2026-03-26,81.75,82.6184,0.8684
2026-03-27,82.07,81.345,-0.725
