Date,Actual,Predicted,Error
2026-02-03,2.25,2.2456,-0.0044
2026-02-04,2.37,2.1957,-0.1743
2026-02-05,2.52,2.1957,-0.3243
2026-02-06,2.75,2.2456,-0.5044
2026-02-09,2.72,2.3654,-0.3546
2026-02-10,2.58,2.5151,-0.0649
2026-02-11,2.63,2.7446,0.1146
2026-02-12,2.56,2.7147,0.1547
2026-02-13,2.64,2.575,-0.065
2026-02-17,2.6,2.6249,0.0249
2026-02-18,2.64,2.555,-0.085
2026-02-19,2.63,2.6348,0.0048
2026-02-20,2.61,2.5949,-0.0151
2026-02-23,2.55,2.6348,0.0848
2026-02-24,2.54,2.6249,0.0849
2026-02-25,2.39,2.6049,0.2149
2026-02-26,2.35,2.545,0.195
2026-02-27,2.26,2.535,0.275
2026-03-02,2.29,2.3853,0.0953
2026-03-03,2.22,2.3454,0.1254
2026-03-04,2.32,2.2556,-0.0644
2026-03-05,2.36,2.2855,-0.0745
2026-03-06,2.38,2.2157,-0.1643
2026-03-09,2.34,2.3155,-0.0245
2026-03-10,2.24,2.3554,0.1154
2026-03-11,2.2,2.3753,0.1753
2026-03-12,2.18,2.3354,0.1554
2026-03-13,2.18,2.2356,0.0556
2026-03-16,2.13,2.1957,0.0657
2026-03-17,2.17,2.1757,0.0057
2026-03-18,2.15,2.1757,0.0257
2026-03-19,2.12,2.1258,0.0058
2026-03-20,2.12,2.1658,0.0458
2026-03-23,2.21,2.1458,-0.0642
2026-03-24,2.32,2.1159,-0.2041
2026-03-25,2.31,2.1159,-0.1941
2026-03-26,2.35,2.2057,-0.1443
2026-03-27,2.59,2.3155,-0.2745
