Date,Actual,Predicted,Error
2025-09-19,48.26,47.5332,-0.7268
2025-09-22,48.75,47.8033,-0.9467
2025-09-23,48.42,51.7653,3.3453
2025-09-24,47.9,48.2836,0.3836
2025-09-25,46.76,48.7738,2.0138
2025-09-26,47.48,48.4436,0.9636
2025-09-29,47.86,47.9234,0.0634
2025-09-30,46.35,46.7828,0.4328
2025-10-01,44.86,47.5032,2.6432
2025-10-02,44.66,47.8834,3.2234
2025-10-03,45.2,46.3726,1.1726
2025-10-06,42.98,44.8819,1.9019
2025-10-07,42.3,44.6818,2.3818
2025-10-08,43.45,45.2221,1.7721
2025-10-09,42.57,43.001,0.431
2025-10-10,41.07,42.3207,1.2507
2025-10-13,43.11,43.4712,0.3612
2025-10-14,42.76,42.5908,-0.1692
2025-10-15,41.3,41.0901,-0.2099
2025-10-16,40.57,43.131,2.5611
2025-10-17,38.47,42.7809,4.3109
2025-10-20,39.99,41.3202,1.3302
2025-10-21,36.49,40.5898,4.0998
2025-10-22,35.43,38.4888,3.0588
2025-10-23,36.08,40.0095,3.9295
2025-10-24,36.11,36.5078,0.3978
2025-10-27,36.0,35.4473,-0.5527
2025-10-28,36.02,36.0976,0.0776
2025-10-29,34.86,36.1276,1.2676
2025-10-30,34.38,36.0176,1.6376
2025-10-31,34.19,36.0376,1.8476
2025-11-03,34.54,34.877,0.337
2025-11-04,34.59,34.3968,-0.1932
2025-11-05,35.14,34.2067,-0.9333
2025-11-06,34.55,34.5569,0.0069
2025-11-07,34.61,34.6069,-0.0031
2025-11-10,35.01,35.1572,0.1472
2025-11-11,34.94,34.5669,-0.3731
2025-11-12,35.11,34.6269,-0.4831
2025-11-13,35.15,35.0271,-0.1229
2025-11-14,35.67,34.9571,-0.7129
2025-11-17,34.79,35.1271,0.3371
2025-11-18,35.26,35.1672,-0.0928
2025-11-19,35.97,35.6874,-0.2826
2025-11-20,35.58,34.807,-0.773
2025-11-21,37.44,35.2772,-2.1628
2025-11-24,37.82,35.9876,-1.8324
2025-11-25,39.57,35.5974,-3.9726
2025-11-26,38.91,37.4583,-1.4517
2025-11-28,39.53,37.8385,-1.6915
2025-12-01,40.48,39.5893,-0.8907
2025-12-02,40.37,38.929,-1.441
2025-12-03,41.44,39.5493,-1.8907
2025-12-04,40.22,40.4998,0.2798
2025-12-05,40.23,40.3897,0.1597
2025-12-08,40.04,41.4602,1.4202
2025-12-09,40.37,40.2396,-0.1304
2025-12-10,41.87,40.2496,-1.6204
2025-12-11,42.44,40.0596,-2.3804
2025-12-12,42.42,40.3897,-2.0303
2025-12-15,42.51,41.8904,-0.6196
2025-12-16,42.4,42.4607,0.0607
2025-12-17,41.35,42.4407,1.0907
2025-12-18,40.53,42.5308,2.0008
2025-12-19,40.35,42.4207,2.0707
2025-12-22,40.53,41.3702,0.8402
2025-12-23,40.99,40.5498,-0.4402
2025-12-24,41.08,40.3697,-0.7103
2025-12-26,40.81,40.5498,-0.2602
2025-12-29,39.89,41.01,1.12
2025-12-30,39.11,41.1001,1.9901
2025-12-31,39.49,40.8299,1.3399
2026-01-02,39.91,39.9095,-0.0005
2026-01-05,40.46,39.1291,-1.3309
2026-01-06,40.22,39.5093,-0.7107
2026-01-07,38.94,39.9295,0.9895
2026-01-08,41.03,40.4798,-0.5502
2026-01-09,40.12,40.2396,0.1196
2026-01-12,42.45,38.959,-3.491
2026-01-13,41.16,41.05,-0.11
2026-01-14,41.31,40.1396,-1.1704
2026-01-15,41.78,42.4707,0.6907
2026-01-16,41.26,41.1801,-0.0799
2026-01-20,39.86,41.3302,1.4702
2026-01-21,42.15,41.8004,-0.3496
2026-01-22,42.4,41.2801,-1.1199
2026-01-23,41.17,39.8795,-1.2905
2026-01-26,39.78,42.1706,2.3906
2026-01-27,39.44,42.4207,2.9807
2026-01-28,38.5,41.1901,2.6901
2026-01-29,39.2,39.7994,0.5994
2026-01-30,40.03,39.4593,-0.5707
2026-02-02,41.66,38.5188,-3.1412
2026-02-03,43.17,39.2191,-3.9509
2026-02-04,43.99,40.0495,-3.9405
2026-02-05,46.03,41.6803,-4.3497
2026-02-06,57.55,43.1911,-14.3589
2026-02-09,57.0,44.0115,-12.9885
2026-02-10,56.3,46.0525,-10.2475
2026-02-11,55.63,57.5781,1.9481
2026-02-12,55.51,57.0278,1.5178
2026-02-13,57.57,56.3275,-1.2425
2026-02-17,57.25,55.6572,-1.5928
2026-02-18,54.57,55.5371,0.9671
2026-02-19,53.2,57.5981,4.3981
2026-02-20,53.33,57.278,3.948
2026-02-23,52.7,54.5966,1.8966
2026-02-24,53.03,53.226,0.196
2026-02-25,52.73,53.356,0.626
2026-02-26,53.44,52.7257,-0.7143
2026-02-27,51.47,53.0559,1.5859
2026-03-02,50.33,52.7557,2.4257
2026-03-03,49.99,53.4661,3.4761
2026-03-04,52.78,51.4951,-1.2849
2026-03-05,48.03,50.3546,2.3246
2026-03-06,47.01,50.0144,3.0044
2026-03-09,46.34,52.8058,6.4658
2026-03-10,46.75,48.0534,1.3035
2026-03-11,46.02,47.033,1.013
2026-03-12,45.98,46.3626,0.3826
2026-03-13,45.37,46.7728,1.4028
2026-03-16,45.41,46.0425,0.6325
2026-03-17,45.64,46.0024,0.3624
2026-03-18,45.18,45.3922,0.2122
2026-03-19,44.84,45.4322,0.5922
2026-03-20,43.4,45.6623,2.2623
2026-03-23,45.33,45.2021,-0.1279
2026-03-24,45.84,44.8619,-0.9781
2026-03-25,45.17,43.4212,-1.7488
2026-03-26,44.81,45.3521,0.5421
2026-03-27,45.83,45.8624,0.0324
