Date,Actual,Predicted,Error
2025-08-14,295.4895,289.4267,-6.0628
2025-08-15,286.5203,290.387,3.8668
2025-08-18,299.4386,296.5691,-2.8694
2025-08-19,293.5111,292.7178,-0.7933
2025-08-20,294.8621,295.6488,0.7867
2025-08-21,294.4052,296.5491,2.1439
2025-08-22,290.4736,295.8588,5.3853
2025-08-25,294.8502,293.8182,-1.032
2025-08-26,286.8662,288.5664,1.7003
2025-08-27,287.2068,289.6768,2.47
2025-08-28,290.0874,288.0662,-2.0211
2025-08-29,284.8258,285.7054,0.8797
2025-09-02,284.6315,287.8062,3.1746
2025-09-03,283.1294,287.0159,3.8865
2025-09-04,287.4374,283.9449,-3.4925
2025-09-05,276.693,280.1936,3.5006
2025-09-08,283.4173,283.7348,0.3175
2025-09-09,278.7288,280.2836,1.5548
2025-09-10,284.2121,280.0636,-4.1485
2025-09-11,272.2646,278.6031,6.3385
2025-09-12,280.6943,282.8245,2.1302
2025-09-15,275.0604,276.4824,1.422
2025-09-16,276.0379,274.4917,-1.5461
2025-09-17,274.1933,273.1713,-1.0221
2025-09-18,284.2511,274.8018,-9.4493
2025-09-19,276.4002,275.9222,-0.478
2025-09-22,286.2183,285.5054,-0.7129
2025-09-23,278.4314,286.0956,7.6642
2025-09-24,278.5514,286.9058,8.3544
2025-09-25,281.0734,279.3133,-1.76
2025-09-26,272.1634,271.2706,-0.8928
2025-09-29,281.1803,273.0712,-8.109
2025-09-30,289.7946,274.0616,-15.733
2025-10-01,281.1601,282.2944,1.1343
2025-10-02,298.9918,298.5998,-0.3921
2025-10-03,293.6362,297.4994,3.8632
2025-10-06,299.3282,297.9896,-1.3386
2025-10-07,293.2044,294.2183,1.0139
2025-10-08,296.3526,295.6388,-0.7137
2025-10-09,289.3345,294.7185,5.3839
2025-10-10,297.7414,295.5288,-2.2127
2025-10-13,291.5688,290.227,-1.3418
2025-10-14,295.8529,292.4978,-3.3551
2025-10-15,292.3576,293.9482,1.5906
2025-10-16,300.3353,297.4194,-2.9159
2025-10-17,300.2846,295.9089,-4.3757
2025-10-20,296.6526,298.9099,2.2572
2025-10-21,298.1324,303.4314,5.2989
2025-10-22,297.9962,301.2406,3.2445
2025-10-23,294.8381,296.079,1.2409
2025-10-24,292.2877,292.9879,0.7002
2025-10-27,292.6919,291.8576,-0.8344
2025-10-28,290.841,291.2573,0.4163
2025-10-29,292.3202,292.1876,-0.1326
2025-10-30,298.195,291.8675,-6.3274
2025-10-31,289.9159,292.0976,2.1817
2025-11-03,298.8329,298.5298,-0.3031
2025-11-04,319.4288,296.399,-23.0297
2025-11-05,292.7392,296.7992,4.06
2025-11-06,324.5324,319.9669,-4.5655
2025-11-07,319.0002,315.6955,-3.3047
2025-11-10,334.8319,320.307,-14.5249
2025-11-11,321.5848,323.7682,2.1834
2025-11-12,338.1682,338.5632,0.3949
2025-11-13,337.0206,336.3924,-0.6282
2025-11-14,340.9591,336.1123,-4.8468
2025-11-17,338.9868,336.8526,-2.1343
2025-11-18,340.1305,341.8242,1.6937
2025-11-19,337.6306,344.105,6.4744
2025-11-20,343.8977,342.5144,-1.3833
2025-11-21,332.8441,336.1824,3.3382
2025-11-24,344.416,337.6528,-6.7632
2025-11-25,337.6909,334.4118,-3.2792
2025-11-26,341.991,341.224,-0.767
2025-11-28,336.6206,344.6852,8.0646
2025-12-01,346.3505,345.5755,-0.7751
2025-12-02,344.5318,337.6028,-6.929
2025-12-03,333.2075,338.4731,5.2656
2025-12-04,334.9912,345.5354,10.5443
2025-12-05,331.2304,340.2737,9.0433
2025-12-08,322.3111,330.0003,7.6892
2025-12-09,322.796,321.3374,-1.4586
2025-12-10,315.8403,313.9549,-1.8854
2025-12-11,315.7377,315.4854,-0.2523
2025-12-12,324.9414,317.4861,-7.4554
2025-12-15,319.1367,317.8462,-1.2905
2025-12-16,324.5832,325.4187,0.8355
2025-12-17,325.1464,326.8492,1.7028
2025-12-18,328.9845,326.119,-2.8655
2025-12-19,328.3938,324.5284,-3.8653
2025-12-22,327.4788,327.4894,0.0107
2025-12-23,333.8592,331.5008,-2.3585
2025-12-24,330.4676,331.6008,1.1332
2025-12-26,330.6498,334.0716,3.4218
2025-12-29,331.9806,333.0413,1.0607
2025-12-30,328.2461,329.7402,1.4941
2025-12-31,329.0214,328.7999,-0.2216
2026-01-02,320.397,327.4194,7.0225
2026-01-05,337.2939,327.7496,-9.5444
2026-01-06,331.8617,320.8272,-11.0345
2026-01-07,319.0271,330.2804,11.2533
2026-01-08,337.49,341.7542,4.2643
2026-01-09,329.5431,330.2203,0.6772
2026-01-12,324.8578,326.209,1.3512
2026-01-13,330.2279,325.6488,-4.579
2026-01-14,325.345,324.4084,-0.9366
2026-01-15,329.3488,329.08,-0.2688
2026-01-16,330.6193,330.1403,-0.479
2026-01-20,342.9876,330.5204,-12.4671
2026-01-21,334.3428,331.1106,-3.2321
2026-01-22,341.3032,343.7148,2.4117
2026-01-23,352.0432,347.186,-4.8572
2026-01-26,346.357,344.8652,-1.4918
2026-01-27,340.6322,349.8069,9.1747
2026-01-28,352.0592,351.4374,-0.6217
2026-01-29,341.1622,342.3344,1.1721
2026-01-30,345.7486,343.0546,-2.694
2026-02-02,335.8395,341.9943,6.1548
2026-02-03,372.7866,344.7952,-27.9914
2026-02-04,340.0693,338.7032,-1.3661
2026-02-05,382.6482,366.3224,-16.3257
2026-02-06,359.6654,367.923,8.2576
2026-02-09,372.8974,384.4485,11.5511
2026-02-10,377.8092,375.9456,-1.8635
2026-02-11,364.272,364.7719,0.4998
2026-02-12,369.573,366.7025,-2.8705
2026-02-13,370.3362,366.3224,-4.0138
2026-02-17,375.4889,369.3134,-6.1755
2026-02-18,369.2009,373.4848,4.2838
2026-02-19,378.9716,379.8569,0.8854
2026-02-20,380.1794,375.6255,-4.5538
2026-02-23,378.1575,374.8753,-3.2823
2026-02-24,380.8668,379.5468,-1.32
2026-02-25,377.889,382.998,5.109
2026-02-26,393.2764,384.4585,-8.8179
2026-02-27,376.926,379.4568,2.5308
2026-03-02,379.4045,388.2898,8.8853
2026-03-03,388.0224,385.829,-2.1934
2026-03-04,365.3999,377.126,11.7261
2026-03-05,381.2612,379.3968,-1.8645
2026-03-06,375.0012,367.7229,-7.2783
2026-03-09,368.0204,369.6535,1.6331
2026-03-10,379.1891,377.096,-2.0931
2026-03-11,365.6376,375.5555,9.9178
2026-03-12,376.0177,377.7662,1.7486
2026-03-13,367.8302,367.9129,0.0828
2026-03-16,361.0906,366.3324,5.2419
2026-03-17,356.4632,366.3724,9.9092
2026-03-18,359.5272,361.2507,1.7235
2026-03-19,349.3506,351.5975,2.2469
2026-03-20,351.902,350.037,-1.8651
2026-03-23,346.4675,347.9162,1.4487
2026-03-24,355.2912,349.8869,-5.4042
2026-03-25,347.672,348.5464,0.8745
2026-03-26,349.5304,354.0483,4.5179
2026-03-27,353.3929,353.278,-0.1149
