Date,Actual,Predicted,Error
2025-08-15,5.6114,5.5044,-0.1071
2025-08-18,5.4986,5.4343,-0.0643
2025-08-19,5.5005,5.5444,0.0439
2025-08-20,5.6402,5.6144,-0.0258
2025-08-21,5.6098,5.5744,-0.0354
2025-08-22,5.5603,5.6044,0.0442
2025-08-25,5.6702,5.6445,-0.0257
2025-08-26,5.7094,5.6044,-0.105
2025-08-27,5.6398,5.6345,-0.0053
2025-08-28,5.74,5.7446,0.0046
2025-08-29,5.64,5.7546,0.1146
2025-09-02,5.8316,5.7546,-0.077
2025-09-03,5.6597,5.6445,-0.0152
2025-09-04,5.73,5.7245,-0.0054
2025-09-05,5.6502,5.7446,0.0944
2025-09-08,5.8211,5.7546,-0.0666
2025-09-09,5.5217,5.6645,0.1428
2025-09-10,5.8838,5.7345,-0.1492
2025-09-11,5.3563,5.5944,0.2382
2025-09-12,5.7087,5.7446,0.0359
2025-09-15,5.2989,5.5044,0.2055
2025-09-16,5.6672,5.4743,-0.1929
2025-09-17,5.4727,5.2742,-0.1985
2025-09-18,5.4022,5.4643,0.0621
2025-09-19,5.8014,5.6745,-0.1269
2025-09-22,5.4732,5.6144,0.1413
2025-09-23,5.5555,5.7446,0.1891
2025-09-24,5.538,5.6044,0.0664
2025-09-25,5.7335,5.4243,-0.3092
2025-09-26,5.2844,5.3643,0.0799
2025-09-29,5.7917,5.6745,-0.1172
2025-09-30,5.6781,5.5944,-0.0837
2025-10-01,5.71,5.7145,0.0045
2025-10-02,6.06,5.8046,-0.2554
2025-10-03,5.3884,5.8046,0.4162
2025-10-06,6.0169,6.0648,0.0479
2025-10-07,5.8616,5.6345,-0.2272
2025-10-08,6.5121,5.5944,-0.9176
2025-10-09,5.1848,5.8246,0.6398
2025-10-10,6.679,6.7854,0.1064
2025-10-13,5.9994,6.0448,0.0454
2025-10-14,5.9903,5.9547,-0.0356
2025-10-15,5.8901,5.9147,0.0246
2025-10-16,5.8998,5.9547,0.0549
2025-10-17,5.9401,5.9347,-0.0054
2025-10-20,5.89,5.8847,-0.0053
2025-10-21,6.1296,5.8947,-0.2349
2025-10-22,5.8327,5.9047,0.0719
2025-10-23,6.2614,6.1449,-0.1165
2025-10-24,6.0896,6.0748,-0.0148
2025-10-27,6.1402,6.1949,0.0547
2025-10-28,6.2806,6.2149,-0.0656
2025-10-29,5.9326,6.1649,0.2323
2025-10-30,6.4065,6.2349,-0.1716
2025-10-31,6.1167,6.0048,-0.1119
2025-11-03,5.9248,6.1749,0.2501
2025-11-04,6.467,6.295,-0.172
2025-11-05,5.8163,6.0448,0.2285
2025-11-06,6.6462,6.2149,-0.4312
2025-11-07,5.9426,5.9847,0.0421
2025-11-10,6.5711,6.4051,-0.166
2025-11-11,6.3016,6.365,0.0635
2025-11-12,6.4291,6.5352,0.1061
2025-11-13,6.4903,6.4751,-0.0152
2025-11-14,6.3999,6.3751,-0.0249
2025-11-17,5.8923,6.3951,0.5027
2025-11-18,6.0404,6.4251,0.3847
2025-11-19,5.7499,5.9247,0.1748
2025-11-20,5.8892,5.5744,-0.3147
2025-11-21,5.5424,5.4143,-0.1281
2025-11-24,5.8567,5.7245,-0.1321
2025-11-25,5.8991,5.8646,-0.0344
2025-11-26,5.9404,6.0048,0.0644
2025-11-28,5.9794,6.0448,0.0654
2025-12-01,5.98,5.9847,0.0047
2025-12-02,5.94,5.9247,-0.0153
2025-12-03,5.91,5.9247,0.0147
2025-12-04,5.9901,5.9447,-0.0454
2025-12-05,5.9895,5.9347,-0.0548
2025-12-08,6.3364,5.9847,-0.3517
2025-12-09,6.5874,6.0448,-0.5426
2025-12-10,6.455,6.4051,-0.0499
2025-12-11,6.8015,6.9855,0.184
2025-12-12,7.0297,7.0456,0.0158
2025-12-15,7.0503,6.8654,-0.1848
2025-12-16,6.8986,6.8554,-0.0432
2025-12-17,7.4173,7.0456,-0.3717
2025-12-18,6.8337,7.0956,0.2619
2025-12-19,7.3974,7.4759,0.0785
2025-12-22,7.2202,7.2057,-0.0145
2025-12-23,7.12,7.1357,0.0156
2025-12-24,7.14,7.1557,0.0157
2025-12-26,7.2301,7.1457,-0.0845
2025-12-29,6.9621,7.1357,0.1735
2025-12-30,7.1586,7.2257,0.0672
2025-12-31,7.0601,7.0556,-0.0045
2026-01-02,7.2496,6.9955,-0.2541
2026-01-05,7.1446,7.0056,-0.1391
2026-01-06,7.2306,7.2658,0.0352
2026-01-07,9.7495,7.4159,-2.3336
2026-01-08,7.3116,7.3859,0.0743
2026-01-09,9.4577,9.7177,0.26
2026-01-12,9.4352,9.6276,0.1924
2026-01-13,9.5739,9.3774,-0.1965
2026-01-14,9.2585,9.1973,-0.0612
2026-01-15,9.1816,9.3974,0.2159
2026-01-16,9.5623,9.4675,-0.0948
2026-01-20,9.7644,9.2573,-0.5071
2026-01-21,9.4068,9.3574,-0.0494
2026-01-22,9.7408,9.8778,0.137
2026-01-23,10.1428,9.9379,-0.2049
2026-01-26,10.035,9.8078,-0.2272
2026-01-27,10.1077,10.0179,-0.0897
2026-01-28,10.1114,10.2581,0.1468
2026-01-29,10.3601,10.3582,-0.0019
2026-01-30,10.24,10.2181,-0.0219
2026-02-02,10.2399,10.2281,-0.0118
2026-02-03,10.5195,10.2581,-0.2613
2026-02-04,10.3187,10.2781,-0.0406
2026-02-05,10.749,10.5484,-0.2006
2026-02-06,10.4037,10.5984,0.1947
2026-02-09,10.9222,10.8086,-0.1136
2026-02-10,10.6298,10.6184,-0.0114
2026-02-11,10.7599,10.7385,-0.0214
2026-02-12,10.9096,10.7585,-0.151
2026-02-13,10.8293,10.7886,-0.0407
2026-02-17,11.0993,10.9487,-0.1506
2026-02-18,10.8224,10.9987,0.1763
2026-02-19,11.5054,11.1588,-0.3466
2026-02-20,10.7474,10.9887,0.2413
2026-02-23,11.4628,11.339,-0.1238
2026-02-24,11.1691,11.0988,-0.0703
2026-02-25,11.2399,11.2289,-0.011
2026-02-26,11.2102,11.309,0.0988
2026-02-27,11.2394,11.329,0.0896
2026-03-02,10.9782,11.2389,0.2607
2026-03-03,11.0477,11.1588,0.1111
2026-03-04,10.789,10.9086,0.1197
2026-03-05,9.7998,10.8086,1.0088
2026-03-06,10.69,10.6985,0.0085
2026-03-09,9.65,9.7077,0.0577
2026-03-10,9.9111,9.7077,-0.2034
2026-03-11,9.1509,9.6577,0.5068
2026-03-12,9.5858,9.8678,0.282
2026-03-13,9.3706,9.3574,-0.0132
2026-03-16,9.2496,9.0972,-0.1524
2026-03-17,8.7071,9.1172,0.4102
2026-03-18,9.1026,9.2774,0.1748
2026-03-19,8.5137,8.867,0.3533
2026-03-20,9.1995,8.7069,-0.4926
2026-03-23,8.6153,8.3666,-0.2487
2026-03-24,8.8885,8.847,-0.0415
2026-03-25,9.1001,9.1172,0.0172
2026-03-26,8.7095,9.1673,0.4578
2026-03-27,9.3709,9.1573,-0.2136
