Date,Actual,Predicted,Error
2025-09-24,98.23,100.1706,1.9406
2025-09-25,95.27,98.7983,3.5283
2025-09-26,95.61,97.9168,2.3068
2025-09-29,95.86,98.3976,2.5376
2025-09-30,96.09,95.4326,-0.6574
2025-10-01,98.32,95.7731,-2.5469
2025-10-02,96.78,96.0236,-0.7564
2025-10-03,96.8,96.254,-0.5461
2025-10-06,96.21,98.4878,2.2778
2025-10-07,94.88,96.9451,2.0651
2025-10-08,95.36,96.9652,1.6052
2025-10-09,93.79,96.3742,2.5842
2025-10-10,94.09,95.0419,0.9519
2025-10-13,92.03,95.5227,3.4927
2025-10-14,94.69,93.95,-0.74
2025-10-15,93.46,94.2505,0.7905
2025-10-16,92.35,92.187,-0.163
2025-10-17,92.95,94.8516,1.9016
2025-10-20,93.17,93.6195,0.4495
2025-10-21,92.77,92.5076,-0.2624
2025-10-22,94.08,93.1086,-0.9714
2025-10-23,92.21,93.329,1.119
2025-10-24,91.03,92.9283,1.8983
2025-10-27,91.08,94.2405,3.1605
2025-10-28,90.49,92.3673,1.8773
2025-10-29,87.94,91.1853,3.2453
2025-10-30,87.01,91.2354,4.2254
2025-10-31,84.65,90.6444,5.9944
2025-11-03,85.01,88.09,3.08
2025-11-04,84.46,87.1585,2.6985
2025-11-05,85.24,84.7944,-0.4456
2025-11-06,83.67,85.155,1.4851
2025-11-07,81.84,84.6041,2.7641
2025-11-10,81.88,85.3854,3.5054
2025-11-11,82.4,83.8128,1.4128
2025-11-12,82.13,81.9796,-0.1504
2025-11-13,82.57,82.0197,-0.5503
2025-11-14,83.09,82.5406,-0.5494
2025-11-17,84.03,82.2701,-1.7599
2025-11-18,89.54,82.7109,-6.8291
2025-11-19,89.84,83.2318,-6.6082
2025-11-20,91.19,84.1734,-7.0166
2025-11-21,90.81,89.6928,-1.1172
2025-11-24,88.64,89.9933,1.3533
2025-11-25,91.11,91.3456,0.2356
2025-11-26,92.44,90.9649,-1.4751
2025-11-28,92.35,88.7912,-3.5588
2025-12-01,94.03,91.2655,-2.7645
2025-12-02,91.64,92.5977,0.9577
2025-12-03,92.46,92.5076,0.0476
2025-12-04,91.2,94.1904,2.9904
2025-12-05,90.97,91.7964,0.8264
2025-12-08,90.78,92.6178,1.8378
2025-12-09,90.02,91.3556,1.3356
2025-12-10,92.79,91.1252,-1.6648
2025-12-11,93.96,90.9349,-3.0251
2025-12-12,93.76,90.1736,-3.5864
2025-12-15,94.96,92.9483,-2.0117
2025-12-16,94.25,94.1203,-0.1297
2025-12-17,94.61,93.92,-0.69
2025-12-18,94.36,95.122,0.762
2025-12-19,92.44,94.4108,1.9708
2025-12-22,92.0,94.7714,2.7714
2025-12-23,89.5,94.521,5.021
2025-12-24,90.67,92.5977,1.9277
2025-12-26,89.86,92.157,2.297
2025-12-29,90.64,89.6527,-0.9873
2025-12-30,89.79,90.8247,1.0347
2025-12-31,90.37,90.0133,-0.3567
2026-01-02,90.52,90.7947,0.2747
2026-01-05,89.88,89.9432,0.0632
2026-01-06,90.46,90.5242,0.0642
2026-01-07,90.28,90.6744,0.3944
2026-01-08,93.71,90.0334,-3.6766
2026-01-09,94.85,90.6144,-4.2356
2026-01-12,94.87,90.434,-4.436
2026-01-13,95.69,93.8699,-1.8201
2026-01-14,97.38,95.0118,-2.3682
2026-01-15,98.37,95.0319,-3.3381
2026-01-16,97.1,95.8533,-1.2467
2026-01-20,98.44,97.5462,-0.8939
2026-01-21,95.8,98.5378,2.7378
2026-01-22,93.09,97.2657,4.1757
2026-01-23,93.2,98.608,5.408
2026-01-26,93.39,95.9635,2.5735
2026-01-27,94.21,93.2488,-0.9612
2026-01-28,93.63,93.359,-0.271
2026-01-29,93.87,93.5494,-0.3207
2026-01-30,95.0,94.3707,-0.6293
2026-02-02,95.2,93.7898,-1.4102
2026-02-03,80.5,94.0302,13.5302
2026-02-04,84.2,95.1621,10.9621
2026-02-05,84.55,95.3624,10.8124
2026-02-06,82.54,80.6374,-1.9026
2026-02-09,81.47,84.3437,2.8737
2026-02-10,82.62,84.6943,2.0743
2026-02-11,82.31,82.6808,0.3708
2026-02-12,85.14,81.609,-3.531
2026-02-13,86.3,82.761,-3.539
2026-02-17,85.2,82.4504,-2.7496
2026-02-18,84.87,85.2853,0.4153
2026-02-19,85.07,86.4472,1.3773
2026-02-20,84.65,85.3454,0.6954
2026-02-23,84.97,85.0148,0.0448
2026-02-24,86.91,85.2152,-1.6949
2026-02-25,85.78,84.7944,-0.9856
2026-02-26,85.11,85.115,0.005
2026-02-27,87.06,87.0583,-0.0017
2026-03-02,86.82,85.9264,-0.8936
2026-03-03,86.38,85.2552,-1.1248
2026-03-04,86.13,87.2085,1.0785
2026-03-05,85.63,86.9681,1.3381
2026-03-06,86.27,86.5274,0.2574
2026-03-09,83.83,86.277,2.447
2026-03-10,84.31,85.7761,1.4661
2026-03-11,82.91,86.4172,3.5072
2026-03-12,81.32,83.973,2.653
2026-03-13,82.28,84.4538,2.1739
2026-03-16,82.52,83.0515,0.5315
2026-03-17,77.6,81.4588,3.8587
2026-03-18,75.47,82.4204,6.9504
2026-03-19,74.67,82.6608,7.9908
2026-03-20,74.54,77.7324,3.1924
2026-03-23,76.43,75.5988,-0.8312
2026-03-24,76.65,74.7974,-1.8526
2026-03-25,77.61,74.6672,-2.9428
2026-03-26,79.19,76.5604,-2.6296
2026-03-27,79.84,76.7808,-3.0592
