Date,Actual,Predicted,Error
2025-08-15,146.4974,147.4822,0.9848
2025-08-18,148.771,147.0418,-1.7291
2025-08-19,144.5488,146.1612,1.6124
2025-08-20,147.1424,147.9825,0.8401
2025-08-21,147.9882,146.4514,-1.5367
2025-08-22,145.8178,145.7209,-0.0969
2025-08-25,148.1288,147.352,-0.7768
2025-08-26,149.3984,147.5522,-1.8462
2025-08-27,147.1062,148.4328,1.3266
2025-08-28,148.3843,150.3942,2.0099
2025-08-29,153.1925,149.1533,-4.0392
2025-09-02,146.654,147.262,0.6079
2025-09-03,153.3372,151.3548,-1.9824
2025-09-04,148.8953,150.8345,1.9391
2025-09-05,153.4376,152.9159,-0.5217
2025-09-08,148.4303,151.0546,2.6243
2025-09-09,151.7734,151.6751,-0.0984
2025-09-10,150.8975,149.1433,-1.7542
2025-09-11,146.0794,149.3434,3.2641
2025-09-12,150.2316,151.2047,0.9731
2025-09-15,147.2965,148.0025,0.706
2025-09-16,147.2609,147.1519,-0.1089
2025-09-17,145.8808,146.5515,0.6707
2025-09-18,146.7504,146.7617,0.0113
2025-09-19,144.5809,146.1912,1.6103
2025-09-22,147.2005,146.2813,-0.9192
2025-09-23,148.394,144.7703,-3.6237
2025-09-24,145.7093,145.781,0.0717
2025-09-25,151.4896,149.5336,-1.956
2025-09-26,149.7954,149.5636,-0.2318
2025-09-29,152.0488,151.625,-0.4238
2025-09-30,152.6672,151.9652,-0.7019
2025-10-01,155.3443,152.4956,-2.8487
2025-10-02,149.7371,153.3062,3.569
2025-10-03,155.7812,156.2782,0.497
2025-10-06,150.7152,152.7458,2.0306
2025-10-07,153.9615,152.3655,-1.5959
2025-10-08,148.3225,150.4442,2.1217
2025-10-09,149.7191,152.1254,2.4062
2025-10-10,157.1485,150.0839,-7.0646
2025-10-13,148.1777,147.8124,-0.3653
2025-10-14,156.4946,154.8773,-1.6173
2025-10-15,153.4996,155.3676,1.868
2025-10-16,158.1026,157.0988,-1.0038
2025-10-17,156.342,155.3176,-1.0244
2025-10-20,155.2775,156.4183,1.1408
2025-10-21,157.0876,157.5591,0.4715
2025-10-22,157.0214,156.5184,-0.503
2025-10-23,156.1396,156.1582,0.0185
2025-10-24,160.6377,156.7686,-3.8691
2025-10-27,156.7208,156.8586,0.1379
2025-10-28,158.3696,160.8414,2.4718
2025-10-29,160.426,160.8114,0.3854
2025-10-30,159.1914,158.4497,-0.7417
2025-10-31,160.3378,158.1796,-2.1582
2025-11-03,159.9354,159.0301,-0.9053
2025-11-04,161.2,161.3117,0.1117
2025-11-05,160.23,162.3424,2.1124
2025-11-06,163.0906,162.3424,-0.7482
2025-11-07,161.0656,160.341,-0.7245
2025-11-10,161.8858,161.1916,-0.6942
2025-11-11,162.0394,162.0322,-0.0072
2025-11-12,161.7108,162.8428,1.132
2025-11-13,161.5921,162.9629,1.3707
2025-11-14,160.6509,161.9422,1.2913
2025-11-17,161.0736,160.6913,-0.3823
2025-11-18,159.9583,159.5205,-0.4378
2025-11-19,159.9498,160.0108,0.061
2025-11-20,173.9458,160.5612,-13.3846
2025-11-21,160.6199,160.6112,-0.0087
2025-11-24,176.3682,174.1206,-2.2476
2025-11-25,175.304,174.2507,-1.0533
2025-11-26,175.1789,176.6223,1.4434
2025-11-28,178.8386,177.8132,-1.0254
2025-12-01,176.4296,176.4822,0.0527
2025-12-02,177.9298,177.623,-0.3068
2025-12-03,176.6622,177.6931,1.0309
2025-12-04,178.784,178.1234,-0.6606
2025-12-05,177.4086,177.2127,-0.1959
2025-12-08,176.7021,177.9933,1.2912
2025-12-09,183.0217,178.3135,-4.7082
2025-12-10,178.2954,177.1427,-1.1527
2025-12-11,180.7874,181.946,1.1586
2025-12-12,185.3325,183.2569,-2.0756
2025-12-15,180.2323,182.2162,1.9839
2025-12-16,184.6235,184.4077,-0.2158
2025-12-17,182.2303,182.5264,0.2961
2025-12-18,182.5798,182.8666,0.2868
2025-12-19,180.8385,182.6966,1.8581
2025-12-22,182.3393,182.5364,0.1971
2025-12-23,181.7504,180.8052,-0.9452
2025-12-24,180.0732,180.7352,0.662
2025-12-26,181.2587,181.8059,0.5472
2025-12-29,181.8717,181.2656,-0.6062
2025-12-30,179.4153,180.8453,1.43
2025-12-31,184.0689,181.5758,-2.4931
2026-01-02,184.0239,180.2648,-3.7591
2026-01-05,183.5721,182.8666,-0.7054
2026-01-06,186.1424,186.8094,0.6669
2026-01-07,189.8166,187.66,-2.1566
2026-01-08,189.1339,187.1196,-2.0143
2026-01-09,190.0807,189.4012,-0.6795
2026-01-12,192.4059,191.5727,-0.8332
2026-01-13,190.867,192.3932,1.5262
2026-01-14,195.2043,193.3639,-1.8404
2026-01-15,190.4145,191.963,1.5485
2026-01-16,191.1001,193.9243,2.8242
2026-01-20,195.027,192.4933,-2.5337
2026-01-21,184.4526,189.8215,5.3689
2026-01-22,193.9037,192.4533,-1.4504
2026-01-23,186.038,187.1396,1.1016
2026-01-26,186.9718,188.6807,1.7089
2026-01-27,187.6104,187.7,0.0897
2026-01-28,186.4599,186.1289,-0.331
2026-01-29,188.1847,186.1689,-2.0158
2026-01-30,187.9434,186.6293,-1.3141
2026-02-02,189.6522,188.7808,-0.8715
2026-02-03,188.2698,190.2418,1.972
2026-02-04,191.0796,191.2525,0.1729
2026-02-05,190.7803,189.4012,-1.3792
2026-02-06,192.9602,189.3612,-3.5991
2026-02-09,188.612,190.8722,2.2603
2026-02-10,194.7124,194.6348,-0.0775
2026-02-11,194.6375,192.4633,-2.1742
2026-02-12,194.21,192.6734,-1.5365
2026-02-13,196.5057,194.985,-1.5206
2026-02-17,198.6917,196.6762,-2.0155
2026-02-18,198.21,198.3474,0.1374
2026-02-19,201.45,200.5189,-0.9311
2026-02-20,200.8177,200.5189,-0.2988
2026-02-23,200.1129,201.5896,1.4767
2026-02-24,202.8765,202.0299,-0.8466
2026-02-25,202.5104,200.689,-1.8214
2026-02-26,203.6493,201.6697,-1.9796
2026-02-27,200.1948,203.641,3.4463
2026-03-02,200.9031,205.7825,4.8795
2026-03-03,218.5544,202.4402,-16.1142
2026-03-04,198.8526,197.777,-1.0756
2026-03-05,210.4588,213.668,3.2092
2026-03-06,215.2358,214.9789,-0.2569
2026-03-09,212.5285,211.8968,-0.6318
2026-03-10,212.0902,212.297,0.2068
2026-03-11,209.8992,213.0776,3.1784
2026-03-12,209.2586,213.0175,3.7589
2026-03-13,211.549,209.9854,-1.5636
2026-03-16,207.5001,206.423,-1.0771
2026-03-17,206.0016,208.1041,2.1026
2026-03-18,212.6627,209.335,-3.3277
2026-03-19,207.7414,207.3636,-0.3777
2026-03-20,212.5552,210.806,-1.7492
2026-03-23,213.8758,211.3364,-2.5395
2026-03-24,213.3171,213.2377,-0.0794
2026-03-25,214.0718,215.9496,1.8777
2026-03-26,213.3989,216.1797,2.7808
2026-03-27,211.3642,214.4485,3.0843
