Date,Actual,Predicted,Error
2025-09-12,74.82,76.4709,1.6509
2025-09-15,73.12,74.8827,1.7627
2025-09-16,71.91,73.1988,1.2888
2025-09-17,72.61,72.0065,-0.6035
2025-09-18,75.74,72.7092,-3.0308
2025-09-19,75.45,75.8018,0.3518
2025-09-22,74.37,75.5097,1.1397
2025-09-23,74.1,74.4513,0.3513
2025-09-24,72.4,74.2025,1.8025
2025-09-25,72.81,72.5473,-0.2627
2025-09-26,73.7,72.9788,-0.7212
2025-09-29,72.73,73.8693,1.1393
2025-09-30,73.2,72.9101,-0.2899
2025-10-01,71.82,73.38,1.56
2025-10-02,70.54,72.0138,1.4738
2025-10-03,72.23,70.748,-1.4821
2025-10-06,70.82,72.4209,1.6009
2025-10-07,70.64,71.0021,0.3621
2025-10-08,71.88,70.8125,-1.0675
2025-10-09,70.43,72.0318,1.6018
2025-10-10,68.5,70.5695,2.0695
2025-10-13,69.86,68.6387,-1.2213
2025-10-14,71.93,69.9831,-1.9469
2025-10-15,71.28,72.022,0.742
2025-10-16,69.9,71.3498,1.4498
2025-10-17,69.25,69.9644,0.7144
2025-10-20,71.01,69.3137,-1.6963
2025-10-21,72.01,71.0617,-0.9483
2025-10-22,73.54,72.0624,-1.4776
2025-10-23,78.08,73.5935,-4.4865
2025-10-24,79.29,78.1019,-1.1881
2025-10-27,76.81,79.2743,2.4643
2025-10-28,76.76,76.8243,0.0643
2025-10-29,74.27,76.8044,2.5344
2025-10-30,73.88,74.324,0.444
2025-10-31,72.65,73.9337,1.2837
2025-11-03,70.62,72.7212,2.1012
2025-11-04,62.35,70.7168,8.3668
2025-11-05,60.97,62.5033,1.5333
2025-11-06,58.02,61.1386,3.1186
2025-11-07,55.35,58.1842,2.8342
2025-11-10,58.76,55.5056,-3.2544
2025-11-11,56.59,58.8466,2.2566
2025-11-12,55.64,56.6655,1.0255
2025-11-13,53.93,55.7229,1.7929
2025-11-14,54.29,54.0418,-0.2482
2025-11-17,53.2,54.4132,1.2132
2025-11-18,53.1,53.3445,0.2445
2025-11-19,53.01,53.2605,0.2505
2025-11-20,53.76,53.1818,-0.5782
2025-11-21,54.24,53.9301,-0.3099
2025-11-24,53.53,54.4117,0.8817
2025-11-25,54.7,53.7096,-0.9904
2025-11-26,56.22,54.8553,-1.3647
2025-11-28,56.54,56.3349,-0.2051
2025-12-01,54.82,56.6251,1.8051
2025-12-02,54.07,54.906,0.836
2025-12-03,55.26,54.1616,-1.0984
2025-12-04,53.49,55.3439,1.8539
2025-12-05,53.84,53.5835,-0.2565
2025-12-08,52.14,53.9378,1.7978
2025-12-09,52.06,52.2461,0.1861
2025-12-10,52.95,52.1697,-0.7803
2025-12-11,57.89,53.0545,-4.8355
2025-12-12,56.2,57.9768,1.7768
2025-12-15,59.24,56.2656,-2.9744
2025-12-16,60.36,59.2871,-1.0729
2025-12-17,59.56,60.4039,0.8439
2025-12-18,60.29,59.6033,-0.6867
2025-12-19,59.55,60.3339,0.7839
2025-12-22,57.68,59.5933,1.9133
2025-12-23,57.85,57.722,-0.128
2025-12-24,58.2,57.8969,-0.3031
2025-12-26,58.87,58.2428,-0.6272
2025-12-29,58.76,58.9123,0.1523
2025-12-30,57.23,58.7974,1.5675
2025-12-31,56.73,57.2711,0.5411
2026-01-02,57.16,56.7713,-0.3887
2026-01-05,62.54,57.2016,-5.3384
2026-01-06,60.69,62.5297,1.8397
2026-01-07,60.21,60.6842,0.4742
2026-01-08,63.24,60.2306,-3.0095
2026-01-09,65.36,63.2349,-2.1251
2026-01-12,65.87,65.3196,-0.5504
2026-01-13,63.67,65.8155,2.1455
2026-01-14,64.4,63.6703,-0.7297
2026-01-15,63.91,64.4151,0.5051
2026-01-16,63.12,63.9446,0.8246
2026-01-20,62.76,63.1691,0.4091
2026-01-21,64.14,62.8209,-1.3191
2026-01-22,63.9,64.1591,0.2591
2026-01-23,63.14,63.918,0.778
2026-01-26,61.24,63.1998,1.9599
2026-01-27,59.84,61.3403,1.5003
2026-01-28,58.81,59.9682,1.1582
2026-01-29,58.5,58.9523,0.4523
2026-01-30,60.31,58.6455,-1.6645
2026-02-02,63.06,60.4265,-2.6335
2026-02-03,63.33,63.1261,-0.2039
2026-02-04,70.64,63.3743,-7.2657
2026-02-05,70.4,70.5246,0.1245
2026-02-06,76.33,70.2807,-6.0493
2026-02-09,79.81,76.0828,-3.7272
2026-02-10,79.73,79.4732,-0.2568
2026-02-11,78.09,79.4326,1.3426
2026-02-12,75.86,77.883,2.023
2026-02-13,75.77,75.7605,-0.0095
2026-02-17,75.75,75.7235,-0.0265
2026-02-18,76.58,75.6414,-0.9386
2026-02-19,77.99,76.3814,-1.6086
2026-02-20,78.3,77.6765,-0.6235
2026-02-23,78.0,77.965,-0.035
2026-02-24,79.7,77.7165,-1.9835
2026-02-25,76.76,79.4324,2.6724
2026-02-26,76.51,76.6424,0.1324
2026-02-27,77.97,76.4768,-1.4932
2026-03-02,80.73,77.9526,-2.7774
2026-03-03,79.59,80.6592,1.0692
2026-03-04,79.54,79.5268,-0.0132
2026-03-05,74.86,79.479,4.619
2026-03-06,70.67,74.8679,4.1979
2026-03-09,71.88,70.7563,-1.1237
2026-03-10,72.08,71.9861,-0.0939
2026-03-11,74.36,72.1594,-2.2006
2026-03-12,73.36,74.3082,0.9482
2026-03-13,73.95,73.3337,-0.6163
2026-03-16,74.41,73.9825,-0.4275
2026-03-17,73.12,74.5178,1.3978
2026-03-18,73.71,73.3153,-0.3947
2026-03-19,71.75,73.9462,2.1962
