Date,Actual,Predicted,Error
2025-09-17,33.6,33.8908,0.2908
2025-09-18,33.96,33.5981,-0.3619
2025-09-19,33.54,33.9615,0.4215
2025-09-22,34.08,33.5472,-0.5328
2025-09-23,33.28,34.0857,0.8057
2025-09-24,33.46,33.2881,-0.1719
2025-09-25,33.49,33.4681,-0.0219
2025-09-26,33.55,33.4959,-0.0541
2025-09-29,33.55,33.5524,0.0024
2025-09-30,34.66,33.5497,-1.1103
2025-10-01,33.5,34.6584,1.1584
2025-10-02,33.35,33.4997,0.1497
2025-10-03,33.55,33.3497,-0.2003
2025-10-06,33.46,33.5497,0.0897
2025-10-07,33.66,33.4597,-0.2003
2025-10-08,33.53,33.6597,0.1297
2025-10-09,33.5,33.5297,0.0297
2025-10-10,33.39,33.4997,0.1097
2025-10-13,33.76,33.3896,-0.3704
2025-10-14,33.92,33.7597,-0.1603
2025-10-15,34.48,33.9197,-0.5603
2025-10-16,34.78,34.4788,-0.3012
2025-10-17,34.65,34.7752,0.1252
2025-10-20,34.87,34.645,-0.225
2025-10-21,35.02,34.8656,-0.1544
2025-10-22,35.36,35.0166,-0.3434
2025-10-23,35.45,35.3561,-0.0939
2025-10-24,35.8,35.4463,-0.3537
2025-10-27,35.65,35.7953,0.1453
2025-10-28,34.75,35.6486,0.8986
2025-10-29,34.4,34.7497,0.3497
2025-10-30,35.14,34.4046,-0.7354
2025-10-31,35.21,35.1459,-0.0641
2025-11-03,33.47,35.2132,1.7432
2025-11-04,32.92,33.4808,0.5608
2025-11-05,32.47,32.9396,0.4696
2025-11-06,32.59,32.4955,-0.0945
2025-11-07,32.95,32.6132,-0.3368
2025-11-10,33.21,32.9646,-0.2454
2025-11-11,33.28,33.2134,-0.0666
2025-11-12,33.77,33.2785,-0.4915
2025-11-13,33.42,33.7682,0.3482
2025-11-14,33.12,33.4188,0.2988
2025-11-17,32.34,33.1197,0.7797
2025-11-18,32.05,32.3471,0.2971
2025-11-19,31.35,32.0669,0.7169
2025-11-20,31.58,31.3763,-0.2037
2025-11-21,31.73,31.609,-0.121
2025-11-24,31.73,31.7565,0.0265
2025-11-25,33.28,31.7515,-1.5285
2025-11-26,34.44,33.2843,-1.1557
2025-11-28,34.8,34.4225,-0.3775
2025-12-01,35.2,34.7702,-0.4298
2025-12-02,36.33,35.1675,-1.1625
2025-12-03,37.42,36.3002,-1.1198
2025-12-04,37.42,37.3911,-0.0289
2025-12-05,36.99,37.3999,0.4099
2025-12-08,36.72,36.9846,0.2646
2025-12-09,36.14,36.7197,0.5797
2025-12-10,37.56,36.1394,-1.4206
2025-12-11,37.25,37.5595,0.3095
2025-12-12,37.69,37.2496,-0.4404
2025-12-15,38.12,37.6897,-0.4303
2025-12-16,37.91,38.1197,0.2097
2025-12-17,37.4,37.9097,0.5097
2025-12-18,37.9,37.3997,-0.5003
2025-12-19,37.57,37.8997,0.3297
2025-12-22,36.49,37.5697,1.0797
2025-12-23,36.42,36.4897,0.0697
2025-12-24,36.01,36.4195,0.4095
2025-12-26,36.61,36.0129,-0.5971
2025-12-29,36.86,36.6097,-0.2503
2025-12-30,36.52,36.8581,0.3381
2025-12-31,36.38,36.5107,0.1307
2026-01-02,36.72,36.366,-0.354
2026-01-05,36.76,36.6986,-0.0614
2026-01-06,35.86,36.734,0.874
2026-01-07,34.86,35.8411,0.9811
2026-01-08,35.89,34.8692,-1.0208
2026-01-09,36.22,35.896,-0.324
2026-01-12,37.08,36.2149,-0.8651
2026-01-13,37.27,37.0492,-0.2208
2026-01-14,37.98,37.2264,-0.7536
2026-01-15,39.24,37.9263,-1.3137
2026-01-16,39.23,39.1709,-0.0591
2026-01-20,39.43,39.1644,-0.2656
2026-01-21,40.84,39.3709,-1.4691
2026-01-22,40.52,40.7741,0.2541
2026-01-23,41.13,40.4707,-0.6593
2026-01-26,41.12,41.0876,-0.0324
2026-01-27,41.19,41.0884,-0.1016
2026-01-28,40.19,41.1658,0.9758
2026-01-29,40.85,40.1848,-0.6652
2026-01-30,41.31,40.851,-0.459
2026-02-02,41.47,41.3046,-0.1654
2026-02-03,42.01,41.4587,-0.5513
2026-02-04,41.0,41.9917,0.9917
2026-02-05,40.8,40.9905,0.1905
2026-02-06,40.94,40.7972,-0.1427
2026-02-09,41.03,40.9348,-0.0952
2026-02-10,40.87,41.0196,0.1496
2026-02-11,40.98,40.8576,-0.1224
2026-02-12,41.17,40.9636,-0.2063
2026-02-13,40.82,41.1478,0.3278
2026-02-17,41.1,40.7963,-0.3037
2026-02-18,40.33,41.0703,0.7403
2026-02-19,40.36,40.3045,-0.0555
2026-02-20,41.25,40.3386,-0.9114
2026-02-23,41.34,41.2158,-0.1242
2026-02-24,41.59,41.3004,-0.2896
2026-02-25,41.77,41.5458,-0.2242
2026-02-26,41.49,41.7239,0.2339
2026-02-27,41.28,41.451,0.171
2026-03-02,41.5,41.2499,-0.2501
2026-03-03,40.68,41.4769,0.7969
2026-03-04,40.93,40.6743,-0.2557
2026-03-05,39.93,40.9311,1.0011
2026-03-06,40.2,39.9474,-0.2526
2026-03-09,38.8,40.2199,1.4199
2026-03-10,37.64,38.8275,1.1875
2026-03-11,38.55,37.6764,-0.8736
2026-03-12,38.62,38.5834,-0.0366
2026-03-13,38.52,38.6443,0.1243
2026-03-16,38.36,38.5355,0.1755
2026-03-17,39.14,38.3701,-0.7699
2026-03-18,37.76,39.1408,1.3808
2026-03-19,37.76,37.7685,0.0085
2026-03-20,38.47,37.7741,-0.6959
2026-03-23,39.19,38.4847,-0.7053
2026-03-24,39.36,39.1995,-0.1605
2026-03-25,40.23,39.3654,-0.8646
