Date,Actual,Predicted,Error
2025-08-14,85.9338,85.9199,-0.0139
2025-08-15,82.1694,81.5269,-0.6425
2025-08-18,83.285,81.5969,-1.6881
2025-08-19,82.7883,82.2974,-0.4909
2025-08-20,85.4603,84.0586,-1.4017
2025-08-21,88.8848,84.619,-4.2658
2025-08-22,86.7625,86.09,-0.6725
2025-08-25,80.8516,90.4931,9.6415
2025-08-26,93.2915,91.2636,-2.0279
2025-08-27,82.5958,81.5969,-0.9989
2025-08-28,82.8769,83.4682,0.5913
2025-08-29,84.4598,84.549,0.0891
2025-09-02,80.1486,84.0086,3.8599
2025-09-03,81.3328,83.9786,2.6457
2025-09-04,80.6669,80.1759,-0.4909
2025-09-05,79.1696,77.7042,-1.4654
2025-09-08,77.4542,78.2346,0.7803
2025-09-09,76.3286,79.7656,3.437
2025-09-10,79.795,79.0251,-0.7699
2025-09-11,74.0464,75.6728,1.6263
2025-09-12,74.6739,76.4633,1.7894
2025-09-15,73.5819,74.8722,1.2904
2025-09-16,73.8318,73.171,-0.6608
2025-09-17,75.0098,71.9602,-3.0496
2025-09-18,72.332,72.6607,0.3287
2025-09-19,74.6559,75.7929,1.137
2025-09-22,75.1761,75.5026,0.3266
2025-09-23,72.6638,74.4219,1.7581
2025-09-24,74.5196,74.1517,-0.3679
2025-09-25,73.285,72.4505,-0.8345
2025-09-26,71.8517,72.8608,1.0091
2025-09-29,74.1763,73.7514,-0.4248
2025-09-30,71.3589,72.7808,1.4219
2025-10-01,71.8954,73.2511,1.3557
2025-10-02,73.5407,71.8701,-1.6706
2025-10-03,69.163,70.5892,1.4262
2025-10-06,72.0464,72.2804,0.234
2025-10-07,72.0632,70.8694,-1.1937
2025-10-08,69.215,70.6893,1.4743
2025-10-09,69.9103,71.9302,2.0199
2025-10-10,71.8283,70.4792,-1.3492
2025-10-13,70.5297,68.5478,-1.9819
2025-10-14,69.2287,69.9088,0.68
2025-10-15,70.5374,71.9802,1.4428
2025-10-16,70.6172,71.3297,0.7126
2025-10-17,71.6765,69.9488,-1.7277
2025-10-20,70.2252,69.2983,-0.9269
2025-10-21,72.5188,71.0596,-1.4592
2025-10-22,76.4556,72.0603,-4.3953
2025-10-23,74.6796,73.5913,-1.0883
2025-10-24,75.6378,78.1345,2.4967
2025-10-27,79.2384,79.3453,0.1069
2025-10-28,74.3184,76.8636,2.5452
2025-10-29,76.3569,76.8136,0.4566
2025-10-30,73.0335,74.3218,1.2883
2025-10-31,71.8156,73.9316,2.1159
2025-11-03,64.1423,72.7007,8.5584
2025-11-04,69.057,70.6693,1.6123
2025-11-05,59.3332,62.3935,3.0603
2025-11-06,58.1642,61.0126,2.8483
2025-11-07,61.5945,58.0605,-3.534
2025-11-10,53.3059,55.3886,2.0827
2025-11-11,57.7736,58.801,1.0274
2025-11-12,54.8508,56.6295,1.7787
2025-11-13,56.0114,55.6788,-0.3326
2025-11-14,52.8472,53.9676,1.1204
2025-11-17,54.188,54.3279,0.1399
2025-11-18,53.1098,53.2371,0.1273
2025-11-19,53.8513,53.1371,-0.7142
2025-11-20,53.4833,53.047,-0.4363
2025-11-21,53.0563,53.7975,0.7412
2025-11-24,55.4255,54.2779,-1.1477
2025-11-25,55.0175,53.5674,-1.4501
2025-11-26,55.0114,54.7382,-0.2732
2025-11-28,54.5097,56.2592,1.7495
2025-12-01,55.7665,56.5795,0.813
2025-12-02,56.0265,54.8583,-1.1683
2025-12-03,52.3381,54.1077,1.7696
2025-12-04,55.6216,55.2986,-0.323
2025-12-05,51.8011,53.5273,1.7263
2025-12-08,53.7574,53.8776,0.1202
2025-12-09,53.0314,52.1764,-0.855
2025-12-10,56.917,52.0963,-4.8206
2025-12-11,51.4042,52.987,1.5827
2025-12-12,61.0214,57.9304,-3.091
2025-12-15,57.2625,56.2392,-1.0233
2025-12-16,58.4548,59.2813,0.8265
2025-12-17,61.0998,60.4021,-0.6977
2025-12-18,58.829,59.6016,0.7726
2025-12-19,58.3968,60.3321,1.9353
2025-12-22,59.7255,59.5916,-0.1339
2025-12-23,58.029,57.7202,-0.3087
2025-12-24,58.516,57.8904,-0.6256
2025-12-26,58.0912,58.2406,0.1494
2025-12-29,57.3371,58.9111,1.5739
2025-12-30,58.2466,58.801,0.5544
2025-12-31,57.6638,57.2699,-0.3939
2026-01-02,62.0695,56.7696,-5.2999
2026-01-05,55.4691,57.1999,1.7307
2026-01-06,62.0454,62.5836,0.5383
2026-01-07,63.7442,60.7324,-3.0118
2026-01-08,62.2284,60.252,-1.9764
2026-01-09,63.7335,63.2841,-0.4493
2026-01-12,63.177,65.4056,2.2286
2026-01-13,66.6252,65.916,-0.7093
2026-01-14,63.1856,63.7144,0.5289
2026-01-15,63.6039,64.4449,0.841
2026-01-16,63.5455,63.9546,0.4091
2026-01-20,64.5079,63.164,-1.3439
2026-01-21,62.5252,62.8038,0.2786
2026-01-22,63.3771,64.1848,0.8076
2026-01-23,61.9771,63.9446,1.9675
2026-01-26,61.6966,63.1841,1.4875
2026-01-27,60.1859,61.2827,1.0968
2026-01-28,59.5246,59.8818,0.3572
2026-01-29,60.6296,58.851,-1.7785
2026-01-30,61.1675,58.5408,-2.6266
2026-02-02,60.5682,60.3521,-0.2161
2026-02-03,70.3388,63.104,-7.2348
2026-02-04,63.1148,63.3742,0.2594
2026-02-05,76.5902,70.6893,-5.9009
2026-02-06,73.6096,70.4491,-3.1605
2026-02-09,76.2535,76.3833,0.1298
2026-02-10,78.1683,79.8657,1.6973
2026-02-11,77.4532,79.7856,2.3325
2026-02-12,77.9973,78.1445,0.1471
2026-02-13,75.84,75.9129,0.073
2026-02-17,76.6002,75.8229,-0.7773
2026-02-18,77.1447,75.8029,-1.3419
2026-02-19,76.8844,76.6334,-0.251
2026-02-20,77.6912,78.0444,0.3532
2026-02-23,80.0065,78.3546,-1.6519
2026-02-24,75.1227,78.0544,2.9317
2026-02-25,79.4404,79.7556,0.3152
2026-02-26,78.2248,76.8136,-1.4112
2026-02-27,79.2183,76.5634,-2.6549
2026-03-02,76.869,78.0244,1.1554
2026-03-03,80.6793,80.7863,0.107
2026-03-04,74.9071,79.6455,4.7385
2026-03-05,75.088,79.5955,4.5075
2026-03-06,76.1417,74.9122,-1.2295
2026-03-09,70.8666,70.7193,-0.1473
2026-03-10,74.1537,71.9302,-2.2235
2026-03-11,71.1107,72.1303,1.0196
2026-03-12,74.958,74.4119,-0.5461
2026-03-13,73.8163,73.4112,-0.4051
2026-03-16,72.668,74.0016,1.3336
2026-03-17,75.0104,74.4619,-0.5485
2026-03-18,71.1757,73.171,1.9953
2026-03-19,72.1279,73.7614,1.6335
2026-03-20,74.3355,71.8001,-2.5354
2026-03-23,70.1617,70.259,0.0973
2026-03-24,73.0202,72.7908,-0.2294
2026-03-25,72.959,72.7407,-0.2182
2026-03-26,71.0571,73.0209,1.9638
2026-03-27,72.3466,73.2911,0.9445
