Date,Actual,Predicted,Error
2025-08-14,68.7266,69.0169,0.2903
2025-08-15,67.518,68.0964,0.5784
2025-08-18,68.3644,67.8462,-0.5182
2025-08-19,68.2024,67.306,-0.8964
2025-08-20,66.2517,67.8563,1.6045
2025-08-21,69.8758,68.7968,-1.079
2025-08-22,66.058,67.2059,1.1479
2025-08-25,67.7516,68.2965,0.5449
2025-08-26,67.2308,67.1659,-0.0649
2025-08-27,66.5202,66.6656,0.1454
2025-08-28,67.2308,66.7657,-0.4652
2025-08-29,66.1138,66.6556,0.5418
2025-09-02,66.7472,67.1559,0.4087
2025-09-03,66.7608,66.6456,-0.1152
2025-09-04,66.6092,66.2754,-0.3338
2025-09-05,66.1712,66.4255,0.2543
2025-09-08,66.9406,66.7957,-0.1449
2025-09-09,65.3333,66.5756,1.2423
2025-09-10,67.6061,66.7557,-0.8504
2025-09-11,63.6053,65.545,1.9397
2025-09-12,65.7105,66.4155,0.7049
2025-09-15,63.9752,64.4844,0.5092
2025-09-16,68.7061,63.8341,-4.872
2025-09-17,63.395,63.3639,-0.0312
2025-09-18,66.262,68.2364,1.9745
2025-09-19,69.2581,68.3065,-0.9516
2025-09-22,66.675,66.3655,-0.3095
2025-09-23,66.0564,67.326,1.2696
2025-09-24,67.0186,67.6762,0.6575
2025-09-25,67.8332,66.4355,-1.3977
2025-09-26,65.7313,65.8252,0.0939
2025-09-29,67.5503,67.2459,-0.3044
2025-09-30,66.7023,67.1859,0.4836
2025-10-01,68.3658,67.5261,-0.8398
2025-10-02,67.346,67.0758,-0.2702
2025-10-03,67.034,67.9463,0.9123
2025-10-06,68.6151,68.2565,-0.3586
2025-10-07,67.9465,67.376,-0.5705
2025-10-08,68.0075,67.7662,-0.2413
2025-10-09,67.4835,68.3765,0.893
2025-10-10,66.3414,68.6567,2.3152
2025-10-13,68.1841,67.7962,-0.3879
2025-10-14,66.5833,65.545,-1.0383
2025-10-15,67.3958,65.9552,-1.4406
2025-10-16,68.3204,67.0358,-1.2846
2025-10-17,70.481,68.5366,-1.9444
2025-10-20,71.9007,69.8873,-2.0134
2025-10-21,71.8214,71.9084,0.087
2025-10-22,73.94,74.0195,0.0796
2025-10-23,74.03,73.9695,-0.0605
2025-10-24,73.85,73.9295,0.0794
2025-10-27,74.05,74.0296,-0.0205
2025-10-28,73.92,73.9895,0.0695
2025-10-29,73.96,74.0496,0.0896
2025-10-30,73.96,74.0195,0.0596
2025-10-31,74.08,73.9695,-0.1105
2025-11-03,73.9599,73.9495,-0.0104
2025-11-04,74.1799,74.0996,-0.0803
2025-11-05,74.0301,74.1496,0.1195
2025-11-06,74.18,74.2697,0.0897
2025-11-07,74.3501,74.1896,-0.1605
2025-11-10,74.3992,74.1396,-0.2596
2025-11-11,74.2602,74.3397,0.0796
2025-11-12,74.2998,74.6399,0.34
2025-11-13,74.4496,74.5999,0.1503
2025-11-14,74.25,74.2997,0.0497
2025-11-17,74.12,74.1896,0.0696
2025-11-18,74.2,74.1796,-0.0204
2025-11-19,74.06,74.1496,0.0896
2025-11-20,74.4102,74.2096,-0.2005
2025-11-21,74.5187,74.1596,-0.3591
2025-11-24,74.4794,74.3998,-0.0796
2025-11-25,74.6801,74.8,0.1198
2025-11-26,75.0502,74.92,-0.1302
2025-11-28,74.6703,74.84,0.1697
2025-12-01,74.95,75.0101,0.0601
2025-12-02,75.03,74.88,-0.1501
2025-12-03,74.6704,74.86,0.1896
2025-12-04,75.1202,75.0501,-0.0701
2025-12-05,74.7402,74.9,0.1598
2025-12-08,75.0101,75.0101,0.0
2025-12-09,74.79,74.89,0.1
2025-12-10,74.89,74.93,0.04
2025-12-11,75.0,74.87,-0.13
2025-12-12,75.0196,74.87,-0.1496
2025-12-15,74.8304,75.0401,0.2097
2025-12-16,75.0998,75.2302,0.1304
2025-12-17,75.03,75.0601,0.0301
2025-12-18,74.94,74.9701,0.0301
2025-12-19,74.9,74.9801,0.08
2025-12-22,74.91,74.9901,0.0801
2025-12-23,74.5398,74.95,0.4102
2025-12-24,74.87,74.91,0.04
2025-12-26,74.51,74.5398,0.0298
2025-12-29,74.53,74.5398,0.0098
2025-12-30,74.46,74.5498,0.0898
2025-12-31,74.61,74.5798,-0.0302
2026-01-02,74.6798,74.5298,-0.15
2026-01-05,74.7196,74.5999,-0.1197
2026-01-06,74.7999,74.79,-0.0099
2026-01-07,74.8301,74.95,0.12
2026-01-08,74.95,75.0001,0.0501
2026-01-09,74.87,74.92,0.05
2026-01-12,74.88,74.91,0.03
2026-01-13,75.15,74.9,-0.2499
2026-01-14,74.7305,74.91,0.1795
2026-01-15,75.1199,75.2002,0.0802
2026-01-16,75.1501,75.0601,-0.09
2026-01-20,75.01,75.0201,0.0101
2026-01-21,75.08,75.1501,0.0701
2026-01-22,75.08,75.1802,0.1002
2026-01-23,75.2501,75.1501,-0.1
2026-01-26,75.06,75.0901,0.0301
2026-01-27,75.09,75.2302,0.1402
2026-01-28,75.0798,75.2402,0.1604
2026-01-29,75.0499,75.1401,0.0902
2026-01-30,74.7899,75.0201,0.2302
2026-02-02,74.8197,74.9701,0.1503
2026-02-03,74.6999,74.7799,0.08
2026-02-04,74.7401,74.6699,-0.0702
2026-02-05,74.6998,74.6299,-0.07
2026-02-06,74.9097,74.7399,-0.1698
2026-02-09,74.9396,74.85,-0.0897
2026-02-10,74.9601,75.0601,0.1
2026-02-11,74.9699,75.1902,0.2203
2026-02-12,75.2203,75.1301,-0.0902
2026-02-13,75.0198,74.95,-0.0698
2026-02-17,75.0899,75.0801,-0.0098
2026-02-18,75.09,75.1902,0.1001
2026-02-19,75.4902,75.2402,-0.25
2026-02-20,75.15,75.1802,0.0302
2026-02-23,75.34,75.4703,0.1303
2026-02-24,75.43,75.4803,0.0503
2026-02-25,75.24,75.3903,0.1503
2026-02-26,75.4702,75.3803,-0.0899
2026-02-27,75.3198,75.2702,-0.0496
2026-03-02,75.37,75.4003,0.0303
2026-03-03,75.66,75.4903,-0.1696
2026-03-04,75.5398,75.5003,-0.0394
2026-03-05,75.66,75.7104,0.0504
2026-03-06,75.6,75.7905,0.1905
2026-03-09,75.6899,75.7805,0.0906
2026-03-10,75.4599,75.6304,0.1705
2026-03-11,75.3396,75.5804,0.2407
2026-03-12,75.3198,75.4503,0.1305
2026-03-13,75.24,75.2502,0.0102
2026-03-16,75.02,75.1602,0.1401
2026-03-17,75.2501,75.1902,-0.06
2026-03-18,75.2298,75.0901,-0.1396
2026-03-19,75.2298,75.1902,-0.0396
2026-03-20,75.5598,75.3703,-0.1895
2026-03-23,75.3203,75.4503,0.13
2026-03-24,75.61,75.6804,0.0705
2026-03-25,75.7201,75.5904,-0.1297
2026-03-26,75.5,75.5604,0.0603
2026-03-27,75.57,75.7305,0.1605
