Date,Actual,Predicted,Error
2025-09-23,45.4,42.6422,-2.7578
2025-09-24,44.44,43.8937,-0.5463
2025-09-25,43.78,45.2254,1.4454
2025-09-26,45.33,45.4556,0.1256
2025-09-29,43.95,44.4945,0.5445
2025-09-30,43.57,43.8336,0.2636
2025-10-01,44.01,45.3856,1.3756
2025-10-02,44.3,44.0039,-0.2961
2025-10-03,44.43,43.6234,-0.8066
2025-10-06,43.73,44.0639,0.3339
2025-10-07,42.89,44.3543,1.4643
2025-10-08,43.32,44.4844,1.1644
2025-10-09,41.44,43.7836,2.3436
2025-10-10,39.6,42.9426,3.3426
2025-10-13,38.75,43.3731,4.6231
2025-10-14,38.48,41.4908,3.0108
2025-10-15,38.25,39.6485,1.3985
2025-10-16,37.91,38.7975,0.8875
2025-10-17,38.0,38.5272,0.5272
2025-10-20,38.16,38.2969,0.1369
2025-10-21,39.7,37.9565,-1.7435
2025-10-22,38.45,38.0466,-0.4034
2025-10-23,38.95,38.2068,-0.7432
2025-10-24,39.12,39.7487,0.6287
2025-10-27,38.85,38.4971,-0.3529
2025-10-28,38.14,38.9977,0.8577
2025-10-29,36.82,39.1679,2.3479
2025-10-30,36.46,38.8976,2.4376
2025-10-31,36.61,38.1867,1.5767
2025-11-03,35.67,36.8651,1.1951
2025-11-04,35.27,36.5047,1.2347
2025-11-05,35.44,36.6549,1.2149
2025-11-06,34.57,35.7137,1.1437
2025-11-07,34.44,35.3132,0.8732
2025-11-10,34.27,35.4834,1.2134
2025-11-11,34.27,34.6124,0.3424
2025-11-12,34.51,34.4822,-0.0278
2025-11-13,33.66,34.312,0.652
2025-11-14,33.42,34.312,0.892
2025-11-17,33.5,34.5523,1.0523
2025-11-18,34.08,33.7012,-0.3788
2025-11-19,33.6,33.461,-0.139
2025-11-20,34.05,33.5411,-0.5089
2025-11-21,35.3,34.1218,-1.1782
2025-11-24,35.17,33.6412,-1.5288
2025-11-25,35.98,34.0917,-1.8883
2025-11-26,36.49,35.3433,-1.1467
2025-11-28,36.41,35.2131,-1.1969
2025-12-01,36.74,36.0241,-0.7159
2025-12-02,37.0,36.5347,-0.4653
2025-12-03,38.12,36.4546,-1.6654
2025-12-04,37.58,36.785,-0.795
2025-12-05,37.65,37.0453,-0.6047
2025-12-08,37.83,38.1667,0.3367
2025-12-09,38.28,37.6261,-0.6539
2025-12-10,39.47,37.6961,-1.7739
2025-12-11,40.2,37.8764,-2.3236
2025-12-12,39.99,38.3269,-1.6631
2025-12-15,39.94,39.5184,-0.4216
2025-12-16,40.34,40.2493,-0.0907
2025-12-17,40.09,40.039,-0.051
2025-12-18,40.25,39.9889,-0.2611
2025-12-19,38.79,40.3894,1.5994
2025-12-22,37.83,40.1391,2.3091
2025-12-23,37.5,40.2993,2.7993
2025-12-24,37.62,38.8375,1.2175
2025-12-26,37.96,37.8764,-0.0836
2025-12-29,36.72,37.546,0.826
2025-12-30,36.9,37.6661,0.7661
2025-12-31,36.41,38.0065,1.5965
2026-01-02,37.34,36.765,-0.575
2026-01-05,37.15,36.9452,-0.2048
2026-01-06,37.29,36.4546,-0.8354
2026-01-07,32.11,37.3858,5.2758
2026-01-08,33.77,37.1955,3.4255
2026-01-09,35.35,37.3357,1.9857
2026-01-12,34.93,32.1494,-2.7807
2026-01-13,34.65,33.8114,-0.8386
2026-01-14,35.54,35.3933,-0.1467
2026-01-15,36.7,34.9728,-1.7272
2026-01-16,36.92,34.6925,-2.2275
2026-01-20,37.24,35.5836,-1.6564
2026-01-21,39.12,36.745,-2.375
2026-01-22,39.64,36.9652,-2.6748
2026-01-23,38.86,37.2856,-1.5744
2026-01-26,39.11,39.1679,0.0579
2026-01-27,38.49,39.6886,1.1986
2026-01-28,38.06,38.9076,0.8476
2026-01-29,37.49,39.1579,1.6679
2026-01-30,37.13,38.5372,1.4072
2026-02-02,37.66,38.1066,0.4466
2026-02-03,38.8,37.5359,-1.2641
2026-02-04,40.5,37.1755,-3.3245
2026-02-05,40.62,37.7062,-2.9138
2026-02-06,41.79,38.8475,-2.9425
2026-02-09,41.9,40.5496,-1.3504
2026-02-10,42.28,40.6698,-1.6102
2026-02-11,41.69,41.8412,0.1512
2026-02-12,41.42,41.9513,0.5313
2026-02-13,41.44,42.3318,0.8918
2026-02-17,41.23,41.7411,0.5111
2026-02-18,40.97,41.4708,0.5008
2026-02-19,40.99,41.4908,0.5008
2026-02-20,41.06,41.2805,0.2205
2026-02-23,39.91,41.0202,1.1102
2026-02-24,40.23,41.0402,0.8102
2026-02-25,39.88,41.1103,1.2303
2026-02-26,39.93,39.9589,0.0289
2026-02-27,39.82,40.2793,0.4593
2026-03-02,39.38,39.9289,0.5489
2026-03-03,38.42,39.9789,1.5589
2026-03-04,38.29,39.8688,1.5788
2026-03-05,36.58,39.4283,2.8483
2026-03-06,35.25,38.4671,3.2171
2026-03-09,34.55,38.3369,3.7869
2026-03-10,34.71,36.6248,1.9148
2026-03-11,34.13,35.2932,1.1632
2026-03-12,33.27,34.5923,1.3223
2026-03-13,33.27,34.7525,1.4825
2026-03-16,33.07,34.1718,1.1018
2026-03-17,33.1,33.3108,0.2108
2026-03-18,32.95,33.3108,0.3608
2026-03-19,32.65,33.1105,0.4605
2026-03-20,31.73,33.1406,1.4106
2026-03-23,32.78,32.9904,0.2104
2026-03-24,32.42,32.69,0.27
2026-03-25,32.88,31.7689,-1.1111
2026-03-26,32.72,32.8202,0.1002
2026-03-27,32.46,32.4597,-0.0003
