Date,Actual,Predicted,Error
2025-09-26,632.22,645.054,12.834
2025-09-29,630.56,659.8,29.2399
2025-09-30,638.89,660.4541,21.5641
2025-10-01,620.11,648.3152,28.2052
2025-10-02,633.84,652.6232,18.7832
2025-10-03,631.19,631.2744,0.0844
2025-10-06,627.78,622.2155,-5.5645
2025-10-07,627.28,636.3574,9.0774
2025-10-08,629.91,634.6866,4.7766
2025-10-09,628.75,643.0711,14.3211
2025-10-10,616.15,624.1682,8.0182
2025-10-13,633.32,637.9881,4.6681
2025-10-14,636.91,635.3208,-1.5892
2025-10-15,639.15,631.8884,-7.2616
2025-10-16,637.34,631.3852,-5.9548
2025-10-17,635.4,634.0324,-1.3677
2025-10-20,643.41,632.8648,-10.5452
2025-10-21,637.13,620.1823,-16.9477
2025-10-22,633.78,637.4646,3.6846
2025-10-23,638.6,641.0781,2.4781
2025-10-24,640.85,643.3328,2.4828
2025-10-27,647.4,641.511,-5.889
2025-10-28,634.36,639.5583,5.1983
2025-10-29,627.66,647.6206,19.9607
2025-10-30,628.54,641.2996,12.7596
2025-10-31,629.51,637.9278,8.4177
2025-11-03,722.94,642.7792,-80.1608
2025-11-04,722.12,645.044,-77.0761
2025-11-05,720.21,651.6368,-68.5732
2025-11-06,713.74,638.5114,-75.2285
2025-11-07,708.45,631.7676,-76.6824
2025-11-10,709.5901,632.6534,-76.9367
2025-11-11,712.4699,633.6298,-78.8402
2025-11-12,713.56,727.6712,14.1112
2025-11-13,701.48,726.8458,25.3658
2025-11-14,689.93,724.9234,34.9933
2025-11-17,669.0,718.411,49.411
2025-11-18,670.21,713.0864,42.8763
2025-11-19,697.1,714.2338,17.1338
2025-11-20,689.35,717.1326,27.7827
2025-11-21,725.91,718.2298,-7.6802
2025-11-24,752.14,706.0708,-46.0693
2025-11-25,766.68,694.4452,-72.2349
2025-11-26,755.96,673.3782,-82.5818
2025-11-28,752.88,674.5962,-78.2838
2025-12-01,728.97,701.662,-27.3079
2025-12-02,732.7299,693.8614,-38.8686
2025-12-03,725.93,730.6606,4.7306
2025-12-04,717.47,757.0622,39.5923
2025-12-05,714.1,771.6974,57.5974
2025-12-08,706.65,760.9073,54.2573
2025-12-09,699.06,757.8072,58.7471
2025-12-10,701.83,733.7406,31.9106
2025-12-11,707.5,737.5252,30.0252
2025-12-12,704.2,730.6808,26.4807
2025-12-15,700.55,722.1654,21.6154
2025-12-16,693.18,718.7733,25.5933
2025-12-17,695.6,711.2746,15.6746
2025-12-18,697.1,703.6349,6.5349
2025-12-19,700.34,706.423,6.083
2025-12-22,702.12,712.1302,10.0101
2025-12-23,682.31,708.8086,26.4985
2025-12-24,688.18,705.1346,16.9547
2025-12-26,688.48,697.7164,9.2364
2025-12-29,687.89,700.1522,12.2622
2025-12-30,682.32,701.662,19.342
2025-12-31,676.53,704.9233,28.3932
2026-01-02,669.99,706.7149,36.7249
2026-01-05,682.23,686.7752,4.5453
2026-01-06,706.8301,692.6836,-14.1464
2026-01-07,714.55,692.9856,-21.5643
2026-01-08,712.39,692.3918,-19.9982
2026-01-09,713.35,686.7854,-26.5646
2026-01-12,724.76,680.9574,-43.8026
2026-01-13,714.04,674.3746,-39.6653
2026-01-14,710.48,686.6948,-23.7852
2026-01-15,712.12,711.4558,-0.6642
2026-01-16,715.37,719.2262,3.8563
2026-01-20,686.02,717.0521,31.0321
2026-01-21,696.46,718.0184,21.5584
2026-01-22,691.05,729.5031,38.4531
2026-01-23,693.85,718.7129,24.8629
2026-01-26,697.82,715.1296,17.3096
2026-01-27,694.75,716.7804,22.0303
2026-01-28,687.74,720.0516,32.3116
2026-01-29,676.71,690.5096,13.7996
2026-01-30,670.46,701.0179,30.5579
2026-02-02,639.6,695.5724,55.9725
2026-02-03,632.56,698.3908,65.8308
2026-02-04,642.94,702.3868,59.4468
2026-02-05,643.59,699.2967,55.7067
2026-02-06,644.61,692.2408,47.6308
2026-02-09,639.79,681.1386,41.3487
2026-02-10,646.53,674.8478,28.3178
2026-02-11,648.73,643.7858,-4.9442
2026-02-12,617.2,636.6997,19.4997
2026-02-13,629.35,647.1476,17.7977
2026-02-17,626.17,647.8019,21.6319
2026-02-18,634.9,648.8286,13.9285
2026-02-19,630.73,643.977,13.247
2026-02-20,635.66,650.7612,15.1012
2026-02-23,623.13,652.9755,29.8455
2026-02-24,649.23,621.2392,-27.9908
2026-02-25,657.38,633.4687,-23.9113
2026-02-26,660.71,630.2679,-30.4421
2026-02-27,656.73,639.055,-17.6749
2026-03-02,636.7,634.8578,-1.8422
2026-03-03,635.54,639.82,4.28
2026-03-04,648.7,627.208,-21.492
2026-03-05,618.92,653.4788,34.5588
2026-03-06,608.41,661.6822,53.2722
2026-03-09,610.45,665.034,54.5839
2026-03-10,598.85,661.0278,62.1779
2026-03-11,600.52,640.8668,40.3468
2026-03-12,571.21,639.6992,68.4891
2026-03-13,573.82,652.9453,79.1253
2026-03-16,586.37,622.9704,36.6004
2026-03-17,586.98,612.3916,25.4116
2026-03-18,577.12,614.445,37.325
2026-03-19,579.85,602.769,22.9191
2026-03-20,577.26,604.45,27.19
2026-03-23,578.51,574.9482,-3.5618
2026-03-24,570.21,577.5753,7.3653
2026-03-25,575.72,590.2074,14.4874
2026-03-26,573.29,590.8214,17.5314
2026-03-27,558.32,580.8968,22.5768
