Date,Actual,Predicted,Error
2025-09-24,98.23,103.0556,4.8256
2025-09-25,95.27,103.9188,8.6488
2025-09-26,95.61,102.0819,6.4719
2025-09-29,95.86,102.9351,7.0751
2025-09-30,96.09,100.3755,4.2855
2025-10-01,98.32,99.0004,0.6804
2025-10-02,96.78,98.1171,1.3371
2025-10-03,96.8,98.5989,1.7989
2025-10-06,96.21,95.6278,-0.5822
2025-10-07,94.88,95.969,1.0891
2025-10-08,95.36,96.22,0.86
2025-10-09,93.79,96.4508,2.6608
2025-10-10,94.09,98.6892,4.5992
2025-10-13,92.03,97.1434,5.1134
2025-10-14,94.69,97.1635,2.4735
2025-10-15,93.46,96.5713,3.1113
2025-10-16,92.35,95.2363,2.8863
2025-10-17,92.95,95.7181,2.7681
2025-10-20,93.17,94.1422,0.9722
2025-10-21,92.77,94.4433,1.6733
2025-10-22,94.08,92.3756,-1.7044
2025-10-23,92.21,95.0456,2.8356
2025-10-24,91.03,93.811,2.781
2025-10-27,91.08,92.6968,1.6168
2025-10-28,90.49,93.2991,2.8091
2025-10-29,87.94,93.5199,5.5799
2025-10-30,87.01,93.1184,6.1084
2025-10-31,84.65,94.4333,9.7833
2025-11-03,85.01,92.5563,7.5463
2025-11-04,84.46,91.3718,6.9118
2025-11-05,85.24,91.422,6.182
2025-11-06,83.67,90.8298,7.1598
2025-11-07,81.84,88.2702,6.4303
2025-11-10,81.88,87.3368,5.4568
2025-11-11,82.4,84.9679,2.5679
2025-11-12,82.13,85.3292,3.1992
2025-11-13,82.57,84.7772,2.2072
2025-11-14,83.09,85.5601,2.4701
2025-11-17,84.03,83.9842,-0.0458
2025-11-18,89.54,82.1473,-7.3927
2025-11-19,89.84,82.1875,-7.6525
2025-11-20,91.19,82.7094,-8.4806
2025-11-21,90.81,82.4384,-8.3716
2025-11-24,88.64,82.8801,-5.7599
2025-11-25,91.11,83.402,-7.708
2025-11-26,92.44,84.3456,-8.0944
2025-11-28,92.35,89.8762,-2.4737
2025-12-01,94.03,90.1774,-3.8526
2025-12-02,91.64,91.5324,-0.1075
2025-12-03,92.46,91.151,-1.309
2025-12-04,91.2,88.9729,-2.2271
2025-12-05,90.97,91.4522,0.4821
2025-12-08,90.78,92.7872,2.0071
2025-12-09,90.02,92.6968,2.6768
2025-12-10,92.79,94.3831,1.5931
2025-12-11,93.96,91.9841,-1.9759
2025-12-12,93.76,92.8072,-0.9528
2025-12-15,94.96,91.5425,-3.4175
2025-12-16,94.25,91.3116,-2.9384
2025-12-17,94.61,91.1209,-3.4891
2025-12-18,94.36,90.3581,-4.0019
2025-12-19,92.44,93.1385,0.6985
2025-12-22,92.0,94.3128,2.3129
2025-12-23,89.5,94.1121,4.6121
2025-12-24,90.67,95.3166,4.6466
2025-12-26,89.86,94.6039,4.7439
2025-12-29,90.64,94.9653,4.3253
2025-12-30,89.79,94.7144,4.9244
2025-12-31,90.37,92.7872,2.4171
2026-01-02,90.52,92.3455,1.8255
2026-01-05,89.88,89.8361,-0.0439
2026-01-06,90.46,91.0105,0.5505
2026-01-07,90.28,90.1975,-0.0825
2026-01-08,93.71,90.9804,-2.7296
2026-01-09,94.85,90.1272,-4.7228
2026-01-12,94.87,90.7094,-4.1606
2026-01-13,95.69,90.8599,-4.8301
2026-01-14,97.38,90.2175,-7.1625
2026-01-15,98.37,90.7997,-7.5703
2026-01-16,97.1,90.619,-6.481
2026-01-20,98.44,94.0619,-4.3781
2026-01-21,95.8,95.2062,-0.5938
2026-01-22,93.09,95.2263,2.1363
2026-01-23,93.2,96.0494,2.8494
2026-01-26,93.39,97.7457,4.3557
2026-01-27,94.21,98.7394,4.5294
2026-01-28,93.63,97.4646,3.8346
2026-01-29,93.87,98.8097,4.9397
2026-01-30,95.0,96.1598,1.1598
2026-02-02,95.2,93.4396,-1.7604
2026-02-03,80.5,93.55,13.05
2026-02-04,84.2,93.7407,9.5407
2026-02-05,84.55,94.5638,10.0138
2026-02-06,82.54,93.9816,11.4416
2026-02-09,81.47,94.2225,12.7525
2026-02-10,82.62,95.3568,12.7368
2026-02-11,82.31,95.5575,13.2475
2026-02-12,85.14,80.8023,-4.3377
2026-02-13,86.3,84.5162,-1.7838
2026-02-17,85.2,84.8675,-0.3325
2026-02-18,84.87,82.85,-2.02
2026-02-19,85.07,81.776,-3.2941
2026-02-20,84.65,82.9303,-1.7197
2026-02-23,84.97,82.6191,-2.3509
2026-02-24,86.91,85.4597,-1.4503
2026-02-25,85.78,86.6241,0.8441
2026-02-26,85.11,85.52,0.41
2026-02-27,87.06,85.1887,-1.8713
2026-03-02,86.82,85.3895,-1.4305
2026-03-03,86.38,84.9679,-1.4121
2026-03-04,86.13,85.2891,-0.8409
2026-03-05,85.63,87.2364,1.6064
2026-03-06,86.27,86.1021,-0.1679
2026-03-09,83.83,85.4296,1.5996
2026-03-10,84.31,87.3869,3.0769
2026-03-11,82.91,87.146,4.236
2026-03-12,81.32,86.7044,5.3844
2026-03-13,82.28,86.4534,4.1734
2026-03-16,82.52,85.9516,3.4316
2026-03-17,77.6,86.594,8.994
2026-03-18,75.47,84.1448,8.6748
2026-03-19,74.67,84.6266,9.9566
2026-03-20,74.54,83.2214,8.6814
2026-03-23,76.43,81.6254,5.1954
2026-03-24,76.65,82.589,5.939
2026-03-25,77.61,82.8299,5.2199
2026-03-26,79.19,77.8914,-1.2986
2026-03-27,79.84,75.7534,-4.0866
