Date,Actual,Predicted,Error
2025-08-14,232.1372,233.606,1.4688
2025-08-15,232.0764,233.0553,0.9789
2025-08-18,231.259,231.8639,0.6049
2025-08-19,226.3335,231.1631,4.8296
2025-08-20,229.4276,230.8327,1.405
2025-08-21,228.8841,226.2773,-2.6068
2025-08-22,224.3076,225.166,0.8584
2025-08-25,229.9156,228.0294,-1.8863
2025-08-26,228.329,227.4287,-0.9003
2025-08-27,231.3694,229.5812,-1.7882
2025-08-28,230.0738,230.7626,0.6889
2025-08-29,230.1356,232.835,2.6994
2025-09-02,240.9822,232.4146,-8.5676
2025-09-03,230.982,229.9917,-0.9903
2025-09-04,238.3805,238.752,0.3715
2025-09-05,237.9693,240.0636,2.0943
2025-09-08,236.1332,239.9735,3.8403
2025-09-09,230.2061,238.1614,7.9552
2025-09-10,237.698,234.6272,-3.0709
2025-09-11,230.7731,227.0582,-3.7149
2025-09-12,232.6146,230.302,-2.3126
2025-09-15,235.5039,234.3468,-1.1571
2025-09-16,237.5349,236.9799,-0.555
2025-09-17,237.0439,238.4316,1.3878
2025-09-18,246.6456,239.2726,-7.3729
2025-09-19,248.1316,238.1614,-9.9703
2025-09-22,243.9182,245.7904,1.8722
2025-09-23,253.9462,256.3828,2.4366
2025-09-24,259.0283,254.7309,-4.2974
2025-09-25,250.925,252.6084,1.6834
2025-09-26,255.8343,257.1738,1.3395
2025-09-29,255.6608,255.7621,0.1013
2025-09-30,255.2494,254.7309,-0.5184
2025-10-01,256.3046,254.9312,-1.3735
2025-10-02,256.3342,255.7521,-0.5821
2025-10-03,255.8046,257.4341,1.6295
2025-10-06,257.8089,258.3251,0.5162
2025-10-07,258.2713,256.9936,-1.2777
2025-10-08,252.4846,256.7834,4.2987
2025-10-09,249.1512,258.3652,9.214
2025-10-10,256.5155,254.3404,-2.175
2025-10-13,245.379,245.5601,0.1811
2025-10-14,249.2293,247.9529,-1.2764
2025-10-15,245.8919,248.063,2.1711
2025-10-16,254.217,249.6349,-4.5821
2025-10-17,257.2091,247.7426,-9.4665
2025-10-20,252.7999,252.5884,-0.2115
2025-10-21,257.9287,262.5502,4.6214
2025-10-22,263.9188,263.0808,-0.8381
2025-10-23,261.6759,258.7557,-2.9203
2025-10-24,265.4962,259.887,-5.6092
2025-10-27,263.0058,263.1308,0.1251
2025-10-28,269.5095,269.1279,-0.3816
2025-10-29,270.6956,269.3182,-1.3774
2025-10-30,268.6764,270.019,1.3425
2025-10-31,270.075,271.721,1.646
2025-11-03,271.3649,270.6898,-0.6751
2025-11-04,269.1496,269.3682,0.2186
2025-11-05,269.6701,270.3594,0.6893
2025-11-06,268.8382,270.4595,1.6212
2025-11-07,270.7346,270.089,-0.6456
2025-11-10,274.2693,268.7875,-5.4818
2025-11-11,267.6876,269.7486,2.061
2025-11-12,274.7266,275.5755,0.8489
2025-11-13,272.929,273.7934,0.8645
2025-11-14,267.9902,273.2728,5.2827
2025-11-17,272.3896,272.7322,0.3425
2025-11-18,268.5801,267.7763,-0.8038
2025-11-19,265.1396,267.7563,2.6166
2025-11-20,273.8454,268.8776,-4.9678
2025-11-21,270.5946,266.5649,-4.0297
2025-11-24,272.5231,271.8111,-0.7121
2025-11-25,276.4978,276.2464,-0.2515
2025-11-26,278.2673,277.2976,-0.9697
2025-11-28,281.7802,277.8782,-3.9019
2025-12-01,281.8936,279.1798,-2.7138
2025-12-02,281.082,283.4348,2.3528
2025-12-03,282.7152,286.5285,3.8132
2025-12-04,282.2064,284.486,2.2797
2025-12-05,279.8039,281.032,1.2281
2025-12-08,278.0677,279.1097,1.042
2025-12-09,279.4942,278.2186,-1.2755
2025-12-10,276.4343,277.5078,1.0735
2025-12-11,279.0307,279.1097,0.079
2025-12-12,273.8638,278.3588,4.4951
2025-12-15,278.7876,278.6091,-0.1785
2025-12-16,271.345,274.4342,3.0891
2025-12-17,274.9636,274.9348,-0.0288
2025-12-18,273.3181,272.1615,-1.1566
2025-12-19,269.5046,272.5119,3.0073
2025-12-22,275.0738,273.9937,-1.0802
2025-12-23,272.4126,271.2905,-1.1222
2025-12-24,271.9522,272.6821,0.7299
2025-12-26,274.1705,274.1338,-0.0367
2025-12-29,272.7208,273.7233,1.0025
2025-12-30,272.537,274.0838,1.5468
2025-12-31,272.2262,273.403,1.1768
2026-01-02,268.0982,272.1815,4.0833
2026-01-05,266.0412,271.3305,5.2893
2026-01-06,265.1921,267.5761,2.384
2026-01-07,261.0599,262.6702,1.6103
2026-01-08,260.6616,260.6379,-0.0237
2026-01-09,259.9189,259.3464,-0.5725
2026-01-12,260.1673,259.6768,-0.4905
2026-01-13,259.1634,260.5578,1.3944
2026-01-14,259.2927,261.3587,2.0661
2026-01-15,257.2618,260.2674,3.0056
2026-01-16,249.2874,258.5154,9.228
2026-01-20,256.514,255.8322,-0.6818
2026-01-21,247.3973,246.9918,-0.4055
2026-01-22,247.3408,247.9429,0.602
2026-01-23,255.7292,248.6437,-7.0855
2026-01-26,250.8174,248.3334,-2.4841
2026-01-27,253.6003,255.7121,2.1118
2026-01-28,260.1232,258.5754,-1.5477
2026-01-29,257.6315,256.7433,-0.8882
2026-01-30,268.7613,258.5854,-10.1758
2026-02-02,258.9707,259.7869,0.8162
2026-02-03,277.0338,270.3294,-6.7044
2026-02-04,268.9147,269.7987,0.884
2026-02-05,278.7046,276.817,-1.8876
2026-02-06,272.4378,276.2363,3.7985
2026-02-09,277.168,278.4489,1.2809
2026-02-10,276.4462,274.9448,-1.5014
2026-02-11,260.001,274.0036,14.0027
2026-02-12,269.237,275.8258,6.5889
2026-02-13,270.0184,262.0396,-7.9789
2026-02-17,256.2356,256.0825,-0.1531
2026-02-18,260.1167,264.1921,4.0754
2026-02-19,268.4079,264.6626,-3.7452
2026-02-20,262.1558,260.8882,-1.2677
2026-02-23,270.5042,264.8929,-5.6113
2026-02-24,268.2242,266.4948,-1.7294
2026-02-25,270.8698,272.4618,1.5921
2026-02-26,265.4189,274.5543,9.1354
2026-02-27,273.5079,273.2728,-0.2351
2026-03-02,263.212,264.4924,1.2805
2026-03-03,263.4855,265.0331,1.5476
2026-03-04,261.5096,264.0619,2.5523
2026-03-05,259.6658,262.8305,3.1647
2026-03-06,262.7366,260.5978,-2.1388
2026-03-09,258.4011,257.7645,-0.6366
2026-03-10,259.8601,260.1874,0.3273
2026-03-11,255.7796,261.1384,5.3589
2026-03-12,255.0586,261.1184,6.0598
2026-03-13,258.5209,256.0625,-2.4584
2026-03-16,251.515,250.4158,-1.0991
2026-03-17,248.5538,253.119,4.5652
2026-03-18,253.2332,254.5307,1.2975
2026-03-19,248.9662,250.2356,1.2694
2026-03-20,252.4737,249.2544,-3.2192
2026-03-23,248.1379,248.2833,0.1454
2026-03-24,252.4694,251.7874,-0.682
2026-03-25,251.909,251.9376,0.0286
2026-03-26,248.5344,252.9188,4.3844
2026-03-27,250.6844,253.1891,2.5047
