Date,Actual,Predicted,Error
2025-09-23,33.28,33.9461,0.6661
2025-09-24,33.46,33.5263,0.0663
2025-09-25,33.49,34.066,0.576
2025-09-26,33.55,33.2664,-0.2836
2025-09-29,33.55,33.4463,-0.1037
2025-09-30,34.66,33.4763,-1.1837
2025-10-01,33.5,33.5363,0.0363
2025-10-02,33.35,33.5363,0.1863
2025-10-03,33.55,34.6458,1.0958
2025-10-06,33.46,33.4863,0.0263
2025-10-07,33.66,33.3363,-0.3237
2025-10-08,33.53,33.5363,0.0063
2025-10-09,33.5,33.4463,-0.0537
2025-10-10,33.39,33.6462,0.2562
2025-10-13,33.76,33.5163,-0.2437
2025-10-14,33.92,33.4863,-0.4337
2025-10-15,34.48,33.3763,-1.1037
2025-10-16,34.78,33.7462,-1.0338
2025-10-17,34.65,33.9061,-0.7439
2025-10-20,34.87,34.4659,-0.4041
2025-10-21,35.02,34.7658,-0.2542
2025-10-22,35.36,34.6358,-0.7242
2025-10-23,35.45,34.8557,-0.5943
2025-10-24,35.8,35.0057,-0.7943
2025-10-27,35.65,35.3455,-0.3045
2025-10-28,34.75,35.4355,0.6855
2025-10-29,34.4,35.7853,1.3853
2025-10-30,35.14,35.6354,0.4954
2025-10-31,35.21,34.7358,-0.4742
2025-11-03,33.47,34.3859,0.9159
2025-11-04,32.92,35.1256,2.2056
2025-11-05,32.47,35.1956,2.7256
2025-11-06,32.59,33.4563,0.8663
2025-11-07,32.95,32.9065,-0.0435
2025-11-10,33.21,32.4567,-0.7533
2025-11-11,33.28,32.5767,-0.7033
2025-11-12,33.77,32.9365,-0.8335
2025-11-13,33.42,33.1964,-0.2236
2025-11-14,33.12,33.2664,0.1464
2025-11-17,32.34,33.7562,1.4162
2025-11-18,32.05,33.4063,1.3563
2025-11-19,31.35,33.1064,1.7564
2025-11-20,31.58,32.3268,0.7468
2025-11-21,31.73,32.0369,0.3069
2025-11-24,31.73,31.3372,-0.3928
2025-11-25,33.28,31.5671,-1.7129
2025-11-26,34.44,31.717,-2.723
2025-11-28,34.8,31.717,-3.083
2025-12-01,35.2,33.2664,-1.9336
2025-12-02,36.33,34.4259,-1.9041
2025-12-03,37.42,34.7858,-2.6342
2025-12-04,37.42,35.1856,-2.2344
2025-12-05,36.99,36.3151,-0.6749
2025-12-08,36.72,37.4047,0.6847
2025-12-09,36.14,37.4047,1.2647
2025-12-10,37.56,36.9749,-0.5851
2025-12-11,37.25,36.705,-0.545
2025-12-12,37.69,36.1252,-1.5648
2025-12-15,38.12,37.5446,-0.5754
2025-12-16,37.91,37.2348,-0.6753
2025-12-17,37.4,37.6746,0.2746
2025-12-18,37.9,38.1044,0.2044
2025-12-19,37.57,37.8945,0.3245
2025-12-22,36.49,37.3847,0.8947
2025-12-23,36.42,37.8845,1.4645
2025-12-24,36.01,37.5546,1.5446
2025-12-26,36.61,36.4751,-0.1349
2025-12-29,36.86,36.4051,-0.4549
2025-12-30,36.52,35.9953,-0.5247
2025-12-31,36.38,36.595,0.215
2026-01-02,36.72,36.8449,0.1249
2026-01-05,36.76,36.505,-0.255
2026-01-06,35.86,36.3651,0.5051
2026-01-07,34.86,36.705,1.845
2026-01-08,35.89,36.745,0.855
2026-01-09,36.22,35.8453,-0.3747
2026-01-12,37.08,34.8457,-2.2343
2026-01-13,37.27,35.8753,-1.3947
2026-01-14,37.98,36.2052,-1.7748
2026-01-15,39.24,37.0648,-2.1752
2026-01-16,39.23,37.2547,-1.9753
2026-01-20,39.43,37.9644,-1.4655
2026-01-21,40.84,39.2239,-1.6161
2026-01-22,40.52,39.2139,-1.3061
2026-01-23,41.13,39.4139,-1.7161
2026-01-26,41.12,40.8233,-0.2967
2026-01-27,41.19,40.5034,-0.6866
2026-01-28,40.19,41.1132,0.9232
2026-01-29,40.85,41.1032,0.2532
2026-01-30,41.31,41.1731,-0.1369
2026-02-02,41.47,40.1735,-1.2965
2026-02-03,42.01,40.8333,-1.1767
2026-02-04,41.0,41.2931,0.2931
2026-02-05,40.8,41.453,0.653
2026-02-06,40.94,41.9928,1.0528
2026-02-09,41.03,40.9832,-0.0468
2026-02-10,40.87,40.7833,-0.0867
2026-02-11,40.98,40.9232,-0.0568
2026-02-12,41.17,41.0132,-0.1568
2026-02-13,40.82,40.8533,0.0333
2026-02-17,41.1,40.9632,-0.1368
2026-02-18,40.33,41.1531,0.8231
2026-02-19,40.36,40.8033,0.4433
2026-02-20,41.25,41.0832,-0.1668
2026-02-23,41.34,40.3135,-1.0265
2026-02-24,41.59,40.3435,-1.2465
2026-02-25,41.77,41.2331,-0.5369
2026-02-26,41.49,41.3231,-0.1669
2026-02-27,41.28,41.573,0.293
2026-03-02,41.5,41.7529,0.2529
2026-03-03,40.68,41.473,0.793
2026-03-04,40.93,41.2631,0.3331
2026-03-05,39.93,41.483,1.553
2026-03-06,40.2,40.6633,0.4633
2026-03-09,38.8,40.9132,2.1132
2026-03-10,37.64,39.9136,2.2737
2026-03-11,38.55,40.1835,1.6335
2026-03-12,38.62,38.7841,0.1641
2026-03-13,38.52,37.6246,-0.8954
2026-03-16,38.36,38.5342,0.1742
2026-03-17,39.14,38.6042,-0.5358
2026-03-18,37.76,38.5042,0.7442
2026-03-19,37.76,38.3443,0.5843
2026-03-20,38.47,39.124,0.654
2026-03-23,39.19,37.7445,-1.4455
2026-03-24,39.36,37.7445,-1.6155
2026-03-25,40.23,38.4542,-1.7757
2026-03-26,40.0,39.174,-0.826
2026-03-27,40.61,39.3439,-1.2661
