Date,Actual,Predicted,Error
2025-09-23,286.81,277.2721,-9.5379
2025-09-24,279.22,275.2757,-3.9443
2025-09-25,271.18,273.9515,2.7715
2025-09-26,272.98,275.5867,2.6067
2025-09-29,273.97,276.7103,2.7403
2025-09-30,282.2,286.3209,4.1209
2025-10-01,298.5,286.9128,-11.5872
2025-10-02,297.4,287.7254,-9.6747
2025-10-03,297.89,280.1111,-17.7789
2025-10-06,294.12,272.0454,-22.0746
2025-10-07,295.54,273.8512,-21.6888
2025-10-08,294.62,274.8444,-19.7756
2025-10-09,295.43,283.1006,-12.3293
2025-10-10,290.13,299.4527,9.3227
2025-10-13,292.4,298.3492,5.9492
2025-10-14,293.85,298.8407,4.9907
2025-10-15,297.32,295.0587,-2.2613
2025-10-16,295.81,296.4832,0.6732
2025-10-17,298.81,295.5603,-3.2497
2025-10-20,303.33,296.3729,-6.9571
2025-10-21,301.14,291.056,-10.0841
2025-10-22,295.98,293.3332,-2.6468
2025-10-23,292.89,294.7878,1.8978
2025-10-24,291.76,298.2689,6.5089
2025-10-27,291.16,296.754,5.5941
2025-10-28,292.09,299.7636,7.6736
2025-10-29,291.77,304.2981,12.5281
2025-10-30,292.0,302.1011,10.1011
2025-10-31,298.43,296.9246,-1.5054
2025-11-03,296.3,293.8248,-2.4752
2025-11-04,296.7,292.6912,-4.0088
2025-11-05,319.86,292.0892,-27.7708
2025-11-06,315.59,293.0222,-22.5678
2025-11-07,320.2,292.7012,-27.4988
2025-11-10,323.66,292.9319,-30.7281
2025-11-11,338.45,299.3824,-39.0676
2025-11-12,336.28,297.2456,-39.0344
2025-11-13,336.0,297.6469,-38.3531
2025-11-14,336.74,320.8808,-15.8592
2025-11-17,341.71,316.5972,-25.1128
2025-11-18,343.99,321.2219,-22.768
2025-11-19,342.4,324.693,-17.707
2025-11-20,336.07,339.5302,3.4601
2025-11-21,337.54,337.3532,-0.1868
2025-11-24,334.3,337.0723,2.7723
2025-11-25,341.11,337.8147,-3.2953
2025-11-26,344.57,342.8005,-1.7695
2025-11-28,345.46,345.0878,-0.3722
2025-12-01,337.49,343.4928,6.0028
2025-12-02,338.36,337.1426,-1.2174
2025-12-03,345.42,338.6172,-6.8028
2025-12-04,340.16,335.3669,-4.7931
2025-12-05,329.89,342.1986,12.3086
2025-12-08,321.23,345.6697,24.4397
2025-12-09,313.85,346.5625,32.7125
2025-12-10,315.38,338.5671,23.1871
2025-12-11,317.38,339.4398,22.0598
2025-12-12,317.74,346.5224,28.7824
2025-12-15,325.31,341.2456,15.9356
2025-12-16,326.74,330.9428,4.2029
2025-12-17,326.01,322.2552,-3.7548
2025-12-18,324.42,314.8516,-9.5684
2025-12-19,327.38,316.3865,-10.9935
2025-12-22,331.39,318.3929,-12.9971
2025-12-23,331.49,318.754,-12.7359
2025-12-24,333.96,326.3482,-7.6118
2025-12-26,332.93,327.7828,-5.1472
2025-12-29,329.63,327.0505,-2.5796
2025-12-30,328.69,325.4554,-3.2346
2025-12-31,327.31,328.4248,1.1148
2026-01-02,327.64,332.4476,4.8076
2026-01-05,320.72,332.548,11.8279
2026-01-06,330.17,335.0258,4.8558
2026-01-07,341.64,333.9925,-7.6475
2026-01-08,330.11,330.682,0.572
2026-01-09,326.1,329.739,3.639
2026-01-12,325.54,328.3546,2.8146
2026-01-13,324.3,328.6857,4.3857
2026-01-14,328.97,321.7436,-7.2264
2026-01-15,330.03,331.2238,1.1938
2026-01-16,330.41,342.7304,12.3203
2026-01-20,331.0,331.1635,0.1635
2026-01-21,343.6,327.1408,-16.4593
2026-01-22,347.07,326.579,-20.4911
2026-01-23,344.75,325.335,-19.415
2026-01-26,349.69,330.0199,-19.6701
2026-01-27,351.32,331.0833,-20.2367
2026-01-28,342.22,331.4645,-10.7555
2026-01-29,342.94,332.0564,-10.8836
2026-01-30,341.88,344.6966,2.8166
2026-02-02,344.68,348.1777,3.4977
2026-02-03,338.59,345.8502,7.2603
2026-02-04,366.2,350.806,-15.394
2026-02-05,367.8,352.4412,-15.3588
2026-02-06,384.32,343.3122,-41.0078
2026-02-09,375.82,344.0345,-31.7855
2026-02-10,364.65,342.9711,-21.6789
2026-02-11,366.58,345.78,-20.7999
2026-02-12,366.2,339.6706,-26.5294
2026-02-13,369.19,367.3688,-1.8213
2026-02-17,373.36,368.9738,-4.3862
2026-02-18,379.73,385.5466,5.8165
2026-02-19,375.5,377.0194,1.5194
2026-02-20,374.75,365.8138,-8.9362
2026-02-23,379.42,367.7499,-11.6701
2026-02-24,382.87,367.3688,-15.5013
2026-02-25,384.33,370.3682,-13.9618
2026-02-26,379.33,374.5516,-4.7784
2026-02-27,388.16,380.9419,-7.2181
2026-03-02,385.7,376.6984,-9.0016
2026-03-03,377.0,375.946,-1.054
2026-03-04,379.27,380.6309,1.3609
2026-03-05,367.6,384.0919,16.4919
2026-03-06,369.53,385.5566,16.0266
2026-03-09,376.97,380.5406,3.5706
2026-03-10,375.43,389.3988,13.9688
2026-03-11,377.64,386.931,9.291
2026-03-12,367.79,378.2032,10.4132
2026-03-13,366.21,380.4804,14.2704
2026-03-16,366.25,368.7732,2.5232
2026-03-17,361.13,370.7094,9.5793
2026-03-18,351.48,378.1731,26.6931
2026-03-19,349.92,376.6282,26.7082
2026-03-20,347.8,378.8452,31.0453
2026-03-23,349.77,368.9638,19.1938
2026-03-24,348.43,367.3788,18.9488
2026-03-25,353.93,367.4189,13.4889
2026-03-26,353.16,362.2825,9.1225
2026-03-27,348.77,352.6018,3.8318
