Date,Actual,Predicted,Error
2025-09-18,275.83,274.8371,-0.9929
2025-09-19,285.41,275.949,-9.461
2025-09-22,286.0,285.5332,-0.4668
2025-09-23,286.81,286.1234,-0.6866
2025-09-24,279.22,286.9338,7.7138
2025-09-25,271.18,279.3405,8.1605
2025-09-26,272.98,271.297,-1.683
2025-09-29,273.97,273.0978,-0.8722
2025-09-30,282.2,274.0882,-8.1118
2025-10-01,298.5,282.3218,-16.1782
2025-10-02,297.4,298.6072,1.2072
2025-10-03,297.89,297.4791,-0.4109
2025-10-06,294.12,298.0062,3.8863
2025-10-07,295.54,294.247,-1.2931
2025-10-08,294.62,295.6676,1.0476
2025-10-09,295.43,294.7472,-0.6828
2025-10-10,290.13,295.5575,5.4275
2025-10-13,292.4,290.2545,-2.1455
2025-10-14,293.85,292.5309,-1.3191
2025-10-15,297.32,293.9903,-3.3297
2025-10-16,295.81,297.4483,1.6383
2025-10-17,298.81,295.9043,-2.9057
2025-10-20,303.33,298.8326,-4.4974
2025-10-21,301.14,303.2788,2.1388
2025-10-22,295.98,301.1096,5.1295
2025-10-23,292.89,296.0266,3.1366
2025-10-24,291.76,293.03,1.27
2025-10-27,291.16,291.9756,0.8156
2025-10-28,292.09,291.3786,-0.7115
2025-10-29,291.77,292.2458,0.4758
2025-10-30,292.0,291.8743,-0.1257
2025-10-31,298.43,292.0508,-6.3792
2025-11-03,296.3,298.3083,2.0083
2025-11-04,296.7,296.1491,-0.5509
2025-11-05,319.86,296.5732,-23.2868
2025-11-06,315.59,319.5127,3.9227
2025-11-07,320.2,315.3271,-4.873
2025-11-10,323.66,320.0,-3.66
2025-11-11,338.45,323.5267,-14.9233
2025-11-12,336.28,338.2324,1.9524
2025-11-13,336.0,336.1597,0.1597
2025-11-14,336.74,335.9841,-0.7559
2025-11-17,341.71,336.7973,-4.9127
2025-11-18,343.99,341.7756,-2.2144
2025-11-19,342.4,344.0561,1.6561
2025-11-20,336.07,342.4666,6.3966
2025-11-21,337.54,336.1862,-1.3539
2025-11-24,334.3,337.6558,3.3559
2025-11-25,341.11,334.42,-6.69
2025-11-26,344.57,341.1274,-3.4426
2025-11-28,345.46,344.4784,-0.9815
2025-12-01,337.49,345.3233,7.8333
2025-12-02,338.36,337.456,-0.904
2025-12-03,345.42,338.3506,-7.0694
2025-12-04,340.16,345.3189,5.1589
2025-12-05,329.89,340.1082,10.2182
2025-12-08,321.23,330.1014,8.8713
2025-12-09,313.85,321.7025,7.8525
2025-12-10,315.38,314.4907,-0.8893
2025-12-11,317.38,316.03,-1.3501
2025-12-12,317.74,317.8398,0.0998
2025-12-15,325.31,317.9747,-7.3353
2025-12-16,326.74,325.2216,-1.5185
2025-12-17,326.01,326.5186,0.5086
2025-12-18,324.42,325.8021,1.3821
2025-12-19,327.38,324.307,-3.073
2025-12-22,331.39,327.3785,-4.0115
2025-12-23,331.49,331.3414,-0.1486
2025-12-24,333.96,331.4186,-2.5414
2025-12-26,332.93,333.8347,0.9047
2025-12-29,329.63,332.8188,3.1888
2025-12-30,328.69,329.629,0.9391
2025-12-31,327.31,328.761,1.451
2026-01-02,327.64,327.4263,-0.2137
2026-01-05,320.72,327.7408,7.0208
2026-01-06,330.17,320.9307,-9.2393
2026-01-07,341.64,330.1886,-11.4515
2026-01-08,330.11,341.3108,11.2009
2026-01-09,326.1,329.944,3.844
2026-01-12,325.54,326.1531,0.6131
2026-01-13,324.3,325.7102,1.4102
2026-01-14,328.97,324.5196,-4.4504
2026-01-15,330.03,329.0662,-0.9639
2026-01-16,330.41,330.0307,-0.3793
2026-01-20,331.0,330.3887,-0.6113
2026-01-21,343.6,330.971,-12.6291
2026-01-22,347.07,343.3197,-3.7503
2026-01-23,344.75,346.7446,1.9946
2026-01-26,349.69,344.4944,-5.1956
2026-01-27,351.32,349.4723,-1.8477
2026-01-28,342.22,351.1655,8.9455
2026-01-29,342.94,342.2108,-0.7292
2026-01-30,341.88,343.001,1.121
2026-02-02,344.68,341.9781,-2.7019
2026-02-03,338.59,344.7534,6.1635
2026-02-04,366.2,338.7396,-27.4603
2026-02-05,367.8,366.0015,-1.7985
2026-02-06,384.32,367.5224,-16.7976
2026-02-09,375.82,383.9031,8.0831
2026-02-10,364.65,375.6171,10.9671
2026-02-11,366.58,364.6886,-1.8914
2026-02-12,366.2,366.6918,0.4918
2026-02-13,369.19,366.431,-2.759
2026-02-17,373.36,369.4059,-3.9541
2026-02-18,379.73,373.4462,-6.2838
2026-02-19,375.5,379.6159,4.1159
2026-02-20,374.75,375.3758,0.6258
2026-02-23,379.42,374.6283,-4.7917
2026-02-24,382.87,379.1268,-3.7432
2026-02-25,384.33,382.4738,-1.8561
2026-02-26,379.33,383.9166,4.5867
2026-02-27,388.16,379.0115,-9.1485
2026-03-02,385.7,387.7758,2.0758
2026-03-03,377.0,385.3704,8.3705
2026-03-04,379.27,376.8906,-2.3793
2026-03-05,367.6,379.1846,11.5846
2026-03-06,369.53,367.8127,-1.7173
2026-03-09,376.97,369.7721,-7.198
2026-03-10,375.43,376.9255,1.4955
2026-03-11,377.64,375.2931,-2.3469
2026-03-12,367.79,377.4044,9.6143
2026-03-13,366.21,367.8172,1.6071
2026-03-16,366.25,366.3185,0.0685
2026-03-17,361.13,366.3308,5.2008
2026-03-18,351.48,361.2962,9.8162
2026-03-19,349.92,351.8823,1.9623
2026-03-20,347.8,350.4097,2.6097
2026-03-23,349.77,348.3329,-1.4371
2026-03-24,348.43,350.1706,1.7406
2026-03-25,353.93,348.7014,-5.2286
