Date,Actual,Predicted,Error
2025-09-26,67.21,68.4958,1.2858
2025-09-29,67.15,68.5661,1.4161
2025-09-30,67.49,66.6176,-0.8723
2025-10-01,67.04,67.5818,0.5418
2025-10-02,67.91,67.9333,0.0233
2025-10-03,68.22,66.688,-1.532
2025-10-06,67.34,66.0753,-1.2647
2025-10-07,67.73,67.5015,-0.2285
2025-10-08,68.34,67.4412,-0.8988
2025-10-09,68.62,67.7827,-0.8373
2025-10-10,67.76,67.3307,-0.4293
2025-10-13,65.51,68.2045,2.6945
2025-10-14,65.92,68.5159,2.5959
2025-10-15,67.0,67.632,0.632
2025-10-16,68.5,68.0237,-0.4763
2025-10-17,69.85,68.6364,-1.2136
2025-10-20,71.87,68.9176,-2.9524
2025-10-21,73.98,68.0539,-5.9261
2025-10-22,73.93,65.7941,-8.1359
2025-10-23,73.89,66.2059,-7.6841
2025-10-24,73.99,67.2906,-6.6994
2025-10-27,73.95,68.7971,-5.1529
2025-10-28,74.01,70.1529,-3.8571
2025-10-29,73.98,72.1817,-1.7983
2025-10-30,73.93,74.3008,0.3708
2025-10-31,73.91,74.2506,0.3406
2025-11-03,74.06,74.2104,0.1504
2025-11-04,74.11,74.3109,0.2009
2025-11-05,74.23,74.2707,0.0407
2025-11-06,74.15,74.331,0.181
2025-11-07,74.1,74.3008,0.2008
2025-11-10,74.3,74.2506,-0.0494
2025-11-11,74.6,74.2305,-0.3695
2025-11-12,74.56,74.3812,-0.1788
2025-11-13,74.26,74.4314,0.1714
2025-11-14,74.15,74.5519,0.4019
2025-11-17,74.14,74.4716,0.3316
2025-11-18,74.11,74.4214,0.3113
2025-11-19,74.17,74.6222,0.4522
2025-11-20,74.12,74.9235,0.8035
2025-11-21,74.36,74.8833,0.5233
2025-11-24,74.76,74.582,-0.178
2025-11-25,74.88,74.4716,-0.4084
2025-11-26,74.8,74.4615,-0.3385
2025-11-28,74.97,74.4314,-0.5386
2025-12-01,74.84,74.4917,-0.3483
2025-12-02,74.82,74.4414,-0.3786
2025-12-03,75.01,74.6825,-0.3275
2025-12-04,74.86,75.0842,0.2242
2025-12-05,74.97,75.2047,0.2347
2025-12-08,74.85,75.1244,0.2744
2025-12-09,74.89,75.2951,0.4051
2025-12-10,74.83,75.1646,0.3346
2025-12-11,74.83,75.1445,0.3145
2025-12-12,75.0,75.3353,0.3353
2025-12-15,75.19,75.1846,-0.0054
2025-12-16,75.02,75.2951,0.2751
2025-12-17,74.93,75.1746,0.2446
2025-12-18,74.94,75.2148,0.2748
2025-12-19,74.95,75.1545,0.2045
2025-12-22,74.91,75.1545,0.2445
2025-12-23,74.87,75.3253,0.4553
2025-12-24,74.5,75.5161,1.0161
2025-12-26,74.5,75.3453,0.8453
2025-12-29,74.51,75.255,0.7449
2025-12-30,74.54,75.265,0.725
2025-12-31,74.49,75.275,0.785
2026-01-02,74.56,75.2349,0.6749
2026-01-05,74.75,75.1947,0.4447
2026-01-06,74.91,74.8231,-0.0869
2026-01-07,74.96,74.8231,-0.1369
2026-01-08,74.88,74.8331,-0.0469
2026-01-09,74.87,74.8633,-0.0067
2026-01-12,74.86,74.813,-0.047
2026-01-13,74.87,74.8833,0.0133
2026-01-14,75.16,75.0742,-0.0858
2026-01-15,75.02,75.2349,0.2149
2026-01-16,74.98,75.2851,0.3051
2026-01-20,75.11,75.2047,0.0947
2026-01-21,75.14,75.1947,0.0547
2026-01-22,75.11,75.1846,0.0746
2026-01-23,75.05,75.1947,0.1447
2026-01-26,75.19,75.486,0.296
2026-01-27,75.2,75.3453,0.1453
2026-01-28,75.1,75.3052,0.2052
2026-01-29,74.98,75.4357,0.4557
2026-01-30,74.93,75.4659,0.5359
2026-02-02,74.74,75.4357,0.6957
2026-02-03,74.63,75.3755,0.7455
2026-02-04,74.59,75.5161,0.9261
2026-02-05,74.7,75.5261,0.8261
2026-02-06,74.81,75.4257,0.6157
2026-02-09,75.02,75.3052,0.2852
2026-02-10,75.15,75.255,0.1049
2026-02-11,75.09,75.0641,-0.0259
2026-02-12,74.91,74.9536,0.0436
2026-02-13,75.04,74.9135,-0.1265
2026-02-17,75.15,75.024,-0.1261
2026-02-18,75.2,75.1344,-0.0656
2026-02-19,75.14,75.3453,0.2053
2026-02-20,75.43,75.4759,0.0459
2026-02-23,75.44,75.4156,-0.0244
2026-02-24,75.35,75.2349,-0.1151
2026-02-25,75.34,75.3654,0.0254
2026-02-26,75.23,75.4759,0.2459
2026-02-27,75.36,75.5261,0.1661
2026-03-02,75.45,75.4659,0.0159
2026-03-03,75.46,75.7571,0.2971
2026-03-04,75.67,75.7672,0.0972
2026-03-05,75.75,75.6768,-0.0732
2026-03-06,75.74,75.6667,-0.0733
2026-03-09,75.59,75.5562,-0.0337
2026-03-10,75.54,75.6868,0.1468
2026-03-11,75.41,75.7772,0.3672
2026-03-12,75.21,75.7872,0.5772
2026-03-13,75.12,75.9982,0.8782
2026-03-16,75.15,76.0785,0.9285
2026-03-17,75.05,76.0685,1.0185
2026-03-18,75.15,75.9178,0.7678
2026-03-19,75.33,75.8676,0.5376
2026-03-20,75.41,75.737,0.327
2026-03-23,75.64,75.5362,-0.1038
2026-03-24,75.55,75.4458,-0.1042
2026-03-25,75.52,75.4759,-0.0441
2026-03-26,75.69,75.3755,-0.3145
2026-03-27,75.67,75.4759,-0.1941
