Date,Actual,Predicted,Error
2025-09-23,182.04,181.9402,-0.0997
2025-09-24,184.44,179.6863,-4.7537
2025-09-25,182.04,179.9367,-2.1033
2025-09-26,184.55,182.361,-2.189
2025-09-29,183.23,184.7652,1.5352
2025-09-30,183.73,182.361,-1.369
2025-10-01,180.39,184.8754,4.4854
2025-10-02,182.32,183.5531,1.2331
2025-10-03,180.32,184.054,3.734
2025-10-06,181.81,180.7081,-1.1019
2025-10-07,177.05,182.6415,5.5915
2025-10-08,181.6,180.638,-0.962
2025-10-09,178.96,182.1306,3.1706
2025-10-10,171.7,177.3622,5.6622
2025-10-13,175.11,181.9202,6.8102
2025-10-14,173.94,179.2756,5.3356
2025-10-15,175.27,172.0028,-3.2672
2025-10-16,175.48,175.4188,-0.0612
2025-10-17,176.58,174.2467,-2.3333
2025-10-20,179.59,175.5791,-4.0109
2025-10-21,180.84,175.7894,-5.0506
2025-10-22,170.71,176.8914,6.1814
2025-10-23,172.19,179.9067,7.7167
2025-10-24,169.13,181.1589,12.0289
2025-10-27,169.41,171.011,1.601
2025-10-28,166.91,172.4936,5.5836
2025-10-29,160.26,169.4282,9.1682
2025-10-30,160.51,169.7087,9.1987
2025-10-31,161.46,167.2043,5.7443
2025-11-03,161.46,160.5426,-0.9174
2025-11-04,159.36,160.793,1.433
2025-11-05,163.57,161.7447,-1.8253
2025-11-06,161.38,161.7447,0.3647
2025-11-07,160.55,159.641,-0.909
2025-11-10,160.58,163.8584,3.2784
2025-11-11,159.73,161.6646,1.9346
2025-11-12,163.09,160.8331,-2.2569
2025-11-13,162.23,160.8632,-1.3668
2025-11-14,159.33,160.0117,0.6817
2025-11-17,154.99,163.3776,8.3876
2025-11-18,157.32,162.5161,5.1961
2025-11-19,157.09,159.611,2.521
2025-11-20,153.33,155.2633,1.9333
2025-11-21,159.4,157.5974,-1.8026
2025-11-24,161.26,157.367,-3.893
2025-11-25,161.77,153.6004,-8.1696
2025-11-26,165.35,159.6811,-5.6689
2025-11-28,168.27,161.5444,-6.7256
2025-12-01,168.16,162.0553,-6.1047
2025-12-02,175.26,165.6416,-9.6184
2025-12-03,182.6,168.5667,-14.0333
2025-12-04,180.12,168.4565,-11.6635
2025-12-05,182.54,175.569,-6.971
2025-12-08,180.94,182.922,1.982
2025-12-09,179.52,180.4376,0.9176
2025-12-10,181.67,182.8619,1.1919
2025-12-11,181.67,181.2591,-0.4109
2025-12-12,179.42,179.8366,0.4166
2025-12-15,177.97,181.9903,4.0203
2025-12-16,177.56,181.9903,4.4303
2025-12-17,174.49,179.7364,5.2464
2025-12-18,176.19,178.2838,2.0938
2025-12-19,176.29,177.8731,1.5831
2025-12-22,178.82,174.7977,-4.0223
2025-12-23,177.08,176.5007,-0.5793
2025-12-24,177.13,176.6009,-0.5291
2025-12-26,176.88,179.1353,2.2553
2025-12-29,175.69,177.3923,1.7023
2025-12-30,175.42,177.4424,2.0224
2025-12-31,173.49,177.1919,3.7019
2026-01-02,177.52,175.9998,-1.5202
2026-01-05,177.17,175.7293,-1.4407
2026-01-06,192.1,173.7959,-18.3041
2026-01-07,185.71,177.833,-7.877
2026-01-08,188.45,177.4824,-10.9676
2026-01-09,190.31,192.4388,2.1288
2026-01-12,189.07,186.0375,-3.0325
2026-01-13,188.53,188.7823,0.2523
2026-01-14,193.45,190.6456,-2.8044
2026-01-15,189.12,189.4034,0.2834
2026-01-16,191.58,188.8624,-2.7176
2026-01-20,189.59,193.7911,4.2011
2026-01-21,194.41,189.4535,-4.9565
2026-01-22,194.99,191.9178,-3.0722
2026-01-23,193.31,189.9243,-3.3857
2026-01-26,196.59,194.7528,-1.8372
2026-01-27,196.63,195.3338,-1.2962
2026-01-28,216.17,193.6509,-22.5191
2026-01-29,218.97,196.9366,-22.0334
2026-01-30,215.55,196.9767,-18.5733
2026-02-02,225.01,216.5512,-8.4588
2026-02-03,225.21,219.3561,-5.8539
2026-02-04,222.92,215.9301,-6.9899
2026-02-05,223.98,225.4068,1.4268
2026-02-06,221.44,225.6071,4.1671
2026-02-09,218.77,223.3131,4.5431
2026-02-10,220.92,224.375,3.455
2026-02-11,226.56,221.8305,-4.7295
2026-02-12,223.0,219.1558,-3.8442
2026-02-13,226.16,221.3096,-4.8505
2026-02-17,225.69,226.9595,1.2695
2026-02-18,223.32,223.3932,0.0732
2026-02-19,218.05,226.5588,8.5088
2026-02-20,219.73,226.088,6.358
2026-02-23,219.86,223.7138,3.8538
2026-02-24,213.35,218.4345,5.0845
2026-02-25,213.9,220.1174,6.2175
2026-02-26,212.63,220.2477,7.6177
2026-02-27,212.11,213.7262,1.6162
2026-03-02,209.82,214.2772,4.4572
2026-03-03,202.67,213.005,10.3349
2026-03-04,202.39,212.484,10.094
2026-03-05,197.98,210.19,12.21
2026-03-06,193.23,203.0274,9.7974
2026-03-09,196.2,202.7469,6.5469
2026-03-10,197.46,198.3291,0.8691
2026-03-11,198.67,193.5707,-5.0993
2026-03-12,190.05,196.546,6.496
2026-03-13,190.78,197.8082,7.0282
2026-03-16,194.13,199.0203,4.8903
2026-03-17,194.45,190.3851,-4.0649
2026-03-18,190.78,191.1164,0.3364
2026-03-19,188.29,194.4723,6.1823
2026-03-20,187.19,194.7929,7.6029
2026-03-23,188.63,191.1164,2.4864
2026-03-24,194.63,188.622,-6.008
2026-03-25,196.77,187.5201,-9.2499
2026-03-26,193.41,188.9626,-4.4474
2026-03-27,190.33,194.9732,4.6432
