Date,Actual,Predicted,Error
2025-09-17,17.54,17.7359,0.1959
2025-09-18,17.87,17.6459,-0.2241
2025-09-19,17.72,17.6659,-0.0541
2025-09-22,17.33,17.7459,0.4159
2025-09-23,17.35,17.7759,0.4259
2025-09-24,17.37,17.6359,0.2659
2025-09-25,17.32,17.4358,0.1158
2025-09-26,17.42,17.5458,0.1258
2025-09-29,17.35,17.8759,0.5259
2025-09-30,17.27,17.7259,0.4559
2025-10-01,17.04,17.3358,0.2958
2025-10-02,17.04,17.3558,0.3158
2025-10-03,17.21,17.3758,0.1658
2025-10-06,16.71,17.3258,0.6158
2025-10-07,16.76,17.4258,0.6658
2025-10-08,16.34,17.3558,1.0158
2025-10-09,16.34,17.2757,0.9357
2025-10-10,15.6,17.0457,1.4457
2025-10-13,15.9,17.0457,1.1457
2025-10-14,16.34,17.2157,0.8757
2025-10-15,16.21,16.7156,0.5056
2025-10-16,15.37,16.7656,1.3956
2025-10-17,15.5,16.3454,0.8454
2025-10-20,15.84,16.3454,0.5054
2025-10-21,15.94,15.6052,-0.3348
2025-10-22,15.87,15.9053,0.0353
2025-10-23,15.86,16.3454,0.4854
2025-10-24,16.07,16.2154,0.1454
2025-10-27,15.64,15.3751,-0.2649
2025-10-28,15.54,15.5052,-0.0349
2025-10-29,15.16,15.8453,0.6853
2025-10-30,15.32,15.9453,0.6253
2025-10-31,15.44,15.8753,0.4353
2025-11-03,15.37,15.8653,0.4953
2025-11-04,15.27,16.0753,0.8053
2025-11-05,15.29,15.6452,0.3552
2025-11-06,15.42,15.5452,0.1252
2025-11-07,15.69,15.165,-0.525
2025-11-10,15.81,15.3251,-0.4849
2025-11-11,15.82,15.4451,-0.3749
2025-11-12,15.95,15.3751,-0.5749
2025-11-13,15.71,15.2751,-0.4349
2025-11-14,15.73,15.2951,-0.4349
2025-11-17,15.3,15.4251,0.1251
2025-11-18,15.35,15.6952,0.3452
2025-11-19,15.38,15.8153,0.4353
2025-11-20,15.32,15.8253,0.5053
2025-11-21,15.88,15.9553,0.0753
2025-11-24,15.91,15.7152,-0.1948
2025-11-25,16.18,15.7352,-0.4448
2025-11-26,16.27,15.3051,-0.9649
2025-11-28,16.3,15.3551,-0.9449
2025-12-01,16.54,15.3851,-1.1549
2025-12-02,16.56,15.3251,-1.2349
2025-12-03,17.04,15.8853,-1.1547
2025-12-04,17.1,15.9153,-1.1847
2025-12-05,16.9,16.1854,-0.7146
2025-12-08,16.94,16.2754,-0.6646
2025-12-09,16.99,16.3054,-0.6846
2025-12-10,17.56,16.5455,-1.0145
2025-12-11,17.91,16.5655,-1.3445
2025-12-12,17.82,17.0457,-0.7743
2025-12-15,17.74,17.1057,-0.6343
2025-12-16,17.63,16.9056,-0.7244
2025-12-17,17.75,16.9456,-0.8044
2025-12-18,17.59,16.9956,-0.5944
2025-12-19,17.69,17.5658,-0.1242
2025-12-22,17.92,17.916,-0.004
2025-12-23,17.73,17.8259,0.0959
2025-12-24,17.74,17.7459,0.0059
2025-12-26,17.74,17.6359,-0.1041
2025-12-29,17.58,17.7559,0.1759
2025-12-30,17.47,17.5958,0.1258
2025-12-31,17.35,17.6959,0.3459
2026-01-02,17.48,17.926,0.446
2026-01-05,17.88,17.7359,-0.1441
2026-01-06,18.3,17.7459,-0.5541
2026-01-07,18.14,17.7459,-0.3941
2026-01-08,18.47,17.5858,-0.8842
2026-01-09,18.24,17.4758,-0.7642
2026-01-12,17.9,17.3558,-0.5442
2026-01-13,17.5,17.4858,-0.0142
2026-01-14,17.68,17.8859,0.2059
2026-01-15,17.95,18.3061,0.3561
2026-01-16,18.02,18.146,0.126
2026-01-20,17.99,18.4761,0.4861
2026-01-21,18.77,18.2461,-0.5239
2026-01-22,17.64,17.9059,0.2659
2026-01-23,17.35,17.5058,0.1558
2026-01-26,17.34,17.6859,0.3459
2026-01-27,17.43,17.956,0.526
2026-01-28,17.06,18.026,0.966
2026-01-29,17.29,17.996,0.706
2026-01-30,17.48,18.7762,1.2962
2026-02-02,17.88,17.6459,-0.2341
2026-02-03,18.39,17.3558,-1.0342
2026-02-04,19.02,17.3458,-1.6742
2026-02-05,19.02,17.4358,-1.5842
2026-02-06,19.27,17.0657,-2.2043
2026-02-09,19.0,17.2957,-1.7043
2026-02-10,18.57,17.4858,-1.0842
2026-02-11,17.93,17.8859,-0.0441
2026-02-12,17.33,18.3961,1.0661
2026-02-13,17.26,19.0263,1.7663
2026-02-17,17.47,19.0263,1.5563
2026-02-18,17.89,19.2764,1.3864
2026-02-19,17.85,19.0063,1.1563
2026-02-20,18.01,18.5762,0.5662
2026-02-23,17.08,17.936,0.856
2026-02-24,17.02,17.3358,0.3158
2026-02-25,17.28,17.2657,-0.0143
2026-02-26,17.54,17.4758,-0.0642
2026-02-27,16.8,17.8959,1.0959
2026-03-02,16.97,17.8559,0.8859
2026-03-03,16.75,18.016,1.266
2026-03-04,16.83,17.0857,0.2557
2026-03-05,16.68,17.0257,0.3457
2026-03-06,16.31,17.2857,0.9757
2026-03-09,16.12,17.5458,1.4258
2026-03-10,15.99,16.8056,0.8156
2026-03-11,15.64,16.9756,1.3356
2026-03-12,15.48,16.7556,1.2756
2026-03-13,15.21,16.8356,1.6256
2026-03-16,15.28,16.6855,1.4055
2026-03-17,15.39,16.3154,0.9254
2026-03-18,15.11,16.1254,1.0154
2026-03-19,15.17,15.9953,0.8253
2026-03-20,15.09,15.6452,0.5552
2026-03-23,15.29,15.4851,0.1951
2026-03-24,15.48,15.2151,-0.2649
2026-03-25,15.54,15.2851,-0.2549
2026-03-26,15.43,15.3951,-0.0349
2026-03-27,15.08,15.115,0.035
