Date,Actual,Predicted,Error
2025-08-11,38.444,36.9499,-1.4942
2025-08-12,37.7631,36.8499,-0.9132
2025-08-13,38.1741,38.3399,0.1657
2025-08-14,38.838,39.2899,0.4518
2025-08-15,39.0087,39.1198,0.1111
2025-08-18,38.6399,38.6698,0.0299
2025-08-19,38.54,38.5599,0.0199
2025-08-20,38.3999,38.5298,0.1299
2025-08-21,40.4867,38.5098,-1.9768
2025-08-22,38.1803,38.3799,0.1996
2025-08-25,40.8124,40.3498,-0.4626
2025-08-26,40.1697,40.1398,-0.0298
2025-08-27,40.4901,40.5998,0.1098
2025-08-28,40.3793,40.6298,0.2505
2025-08-29,40.3892,40.5198,0.1307
2025-09-02,40.2098,40.2698,0.06
2025-09-03,40.841,40.1398,-0.7012
2025-09-04,39.5591,40.0798,0.5207
2025-09-05,40.9624,40.7798,-0.1825
2025-09-08,39.792,40.2498,0.4578
2025-09-09,40.5817,40.4298,-0.1519
2025-09-10,40.239,39.9698,-0.2691
2025-09-11,39.9114,40.1198,0.2084
2025-09-12,40.189,40.3898,0.2009
2025-09-15,39.6272,40.1798,0.5526
2025-09-16,40.3247,39.9798,-0.3449
2025-09-17,40.709,39.4298,-1.2791
2025-09-18,39.4116,39.7698,0.3582
2025-09-19,40.7169,41.0598,0.3429
2025-09-22,40.7303,40.6898,-0.0405
2025-09-23,40.33,40.3498,0.0198
2025-09-24,40.1799,40.3898,0.2099
2025-09-25,40.4906,40.3698,-0.1208
2025-09-26,39.6316,40.1598,0.5283
2025-09-29,40.128,40.2798,0.1518
2025-09-30,39.228,39.7498,0.5218
2025-10-01,39.5696,39.5998,0.0302
2025-10-02,39.6805,39.0799,-0.6006
2025-10-03,39.2273,39.0498,-0.1774
2025-10-06,39.6201,39.6498,0.0297
2025-10-07,39.5298,39.8298,0.3001
2025-10-08,39.6589,39.7998,0.1409
2025-10-09,37.7538,39.4998,1.746
2025-10-10,40.1028,39.3599,-0.743
2025-10-13,38.8763,37.6199,-1.2564
2025-10-14,37.672,38.3299,0.6579
2025-10-15,37.3207,39.6098,2.2892
2025-10-16,39.8109,38.9298,-0.8811
2025-10-17,37.433,36.6799,-0.7531
2025-10-20,37.3924,37.5099,0.1174
2025-10-21,38.0894,38.2799,0.1905
2025-10-22,38.2304,38.1599,-0.0705
2025-10-23,38.6687,37.9699,-0.6989
2025-10-24,38.0302,38.0399,0.0097
2025-10-27,38.71,38.7399,0.0299
2025-10-28,37.9794,38.7298,0.7504
2025-10-29,37.976,38.6999,0.7239
2025-10-30,37.9296,37.9499,0.0202
2025-10-31,37.4101,37.2399,-0.1702
2025-11-03,37.3096,37.2199,-0.0897
2025-11-04,38.1083,37.3899,-0.7184
2025-11-05,37.009,37.4799,0.4708
2025-11-06,38.6659,38.1999,-0.466
2025-11-07,37.8583,37.7199,-0.1385
2025-11-10,39.0269,38.1799,-0.847
2025-11-11,37.8211,38.3199,0.4988
2025-11-12,38.6735,39.1698,0.4963
2025-11-13,38.974,38.6598,-0.3141
2025-11-14,36.444,38.1699,1.7258
2025-11-17,39.0665,38.4799,-0.5867
2025-11-18,37.1734,36.7399,-0.4335
2025-11-19,37.1913,37.2999,0.1086
2025-11-20,38.6727,37.7399,-0.9329
2025-11-21,37.5031,37.6299,0.1267
2025-11-24,39.3326,38.5599,-0.7728
2025-11-25,38.3222,38.4299,0.1077
2025-11-26,39.0095,39.1999,0.1904
2025-11-28,39.0096,39.0898,0.0802
2025-12-01,38.6395,38.8999,0.2604
2025-12-02,39.5448,38.8198,-0.725
2025-12-03,38.9821,38.5599,-0.4223
2025-12-04,38.8052,39.2798,0.4747
2025-12-05,39.5885,39.7098,0.1213
2025-12-08,39.3704,39.2298,-0.1406
2025-12-09,40.515,39.1099,-1.4051
2025-12-10,39.4817,39.2498,-0.2318
2025-12-11,40.3916,40.6598,0.2683
2025-12-12,41.051,40.8998,-0.1511
2025-12-15,40.5204,40.6298,0.1094
2025-12-16,40.9906,40.7798,-0.2107
2025-12-17,40.7993,40.6698,-0.1295
2025-12-18,40.7305,40.8798,0.1494
2025-12-19,40.9096,41.0098,0.1002
2025-12-22,40.449,40.8598,0.4109
2025-12-23,40.6994,40.7598,0.0605
2025-12-24,40.1998,40.3498,0.1501
2025-12-26,39.9788,40.2898,0.311
2025-12-29,39.5756,40.1398,0.5642
2025-12-30,39.5054,39.8298,0.3244
2025-12-31,39.4111,39.2699,-0.1413
2026-01-02,39.9365,38.9499,-0.9866
2026-01-05,39.2558,39.0898,-0.1659
2026-01-06,39.6916,40.0798,0.3882
2026-01-07,40.8862,40.2498,-0.6363
2026-01-08,39.4662,39.8598,0.3936
2026-01-09,40.2981,40.4898,0.1917
2026-01-12,40.1101,40.0898,-0.0202
2026-01-13,40.1699,39.8998,-0.27
2026-01-14,40.8934,39.9198,-0.9736
2026-01-15,40.3267,40.1898,-0.1368
2026-01-16,40.2531,41.1698,0.9167
2026-01-20,43.6113,41.3098,-2.3014
2026-01-21,40.2953,40.3898,0.0946
2026-01-22,40.916,42.6398,1.7239
2026-01-23,42.6338,42.5398,-0.094
2026-01-26,41.0495,40.8198,-0.2296
2026-01-27,41.8746,40.9098,-0.9647
2026-01-28,41.3452,41.1398,-0.2053
2026-01-29,42.309,42.1098,-0.1992
2026-01-30,42.8077,42.3198,-0.4879
2026-02-02,42.8561,42.5198,-0.3363
2026-02-03,43.4962,43.0098,-0.4863
2026-02-04,43.2017,43.3498,0.1482
2026-02-05,44.8434,43.8398,-1.0036
2026-02-06,43.426,43.6898,0.2638
2026-02-09,44.1165,44.6898,0.5733
2026-02-10,44.0857,44.4198,0.3341
2026-02-11,44.3236,43.8498,-0.4737
2026-02-12,44.2521,43.5198,-0.7323
2026-02-13,44.0785,43.9898,-0.0887
2026-02-17,44.4805,44.7298,0.2493
2026-02-18,44.5284,44.8198,0.2915
2026-02-19,45.0129,44.5698,-0.4431
2026-02-20,42.5967,44.2798,1.6831
2026-02-23,44.8136,44.7198,-0.0937
2026-02-24,43.958,43.0198,-0.9382
2026-02-25,43.5406,43.1098,-0.4308
2026-02-26,42.1688,44.0498,1.881
2026-02-27,45.357,44.4898,-0.8672
2026-03-02,42.4527,42.5898,0.1372
2026-03-03,43.3799,43.4198,0.04
2026-03-04,42.8296,43.2798,0.4503
2026-03-05,42.4619,43.2398,0.7779
2026-03-06,42.5456,42.7898,0.2442
2026-03-09,41.8993,42.0198,0.1205
2026-03-10,41.3387,41.7798,0.4411
2026-03-11,41.5994,41.6598,0.0605
2026-03-12,40.9095,41.2198,0.3103
2026-03-13,41.7142,41.1598,-0.5543
2026-03-16,40.6428,40.8498,0.2071
2026-03-17,40.5557,41.3998,0.8441
2026-03-18,41.7923,41.1898,-0.6024
2026-03-19,40.2712,40.3498,0.0787
2026-03-20,41.9019,40.9398,-0.962
2026-03-23,41.1043,40.8598,-0.2444
2026-03-24,41.8299,41.8198,-0.0101
2026-03-25,42.2899,42.0698,-0.2201
2026-03-26,41.5926,42.0798,0.4873
2026-03-27,42.5732,42.2998,-0.2733
