Date,Actual,Predicted,Error
2025-09-22,42.94,41.3634,-1.5766
2025-09-23,42.55,43.096,0.546
2025-09-24,41.5,42.0544,0.5544
2025-09-25,41.05,43.0059,1.9559
2025-09-26,40.95,42.6153,1.6653
2025-09-29,40.56,41.5637,1.0037
2025-09-30,40.64,41.113,0.473
2025-10-01,41.25,41.0128,-0.2372
2025-10-02,41.12,40.6222,-0.4978
2025-10-03,40.34,40.7023,0.3623
2025-10-06,41.61,41.3133,-0.2967
2025-10-07,40.05,41.1831,1.1331
2025-10-08,40.73,40.4019,-0.3281
2025-10-09,40.88,41.6738,0.7938
2025-10-10,38.18,40.1114,1.9314
2025-10-13,40.04,40.7925,0.7525
2025-10-14,40.05,40.9427,0.8927
2025-10-15,40.06,38.2386,-1.8214
2025-10-16,39.74,40.1014,0.3614
2025-10-17,38.86,40.1114,1.2514
2025-10-20,39.6,40.1215,0.5215
2025-10-21,39.9,39.801,-0.099
2025-10-22,38.51,38.9196,0.4096
2025-10-23,40.17,39.6607,-0.5093
2025-10-24,40.81,39.9612,-0.8488
2025-10-27,40.83,38.5691,-2.2609
2025-10-28,40.99,40.2316,-0.7584
2025-10-29,39.71,40.8726,1.1626
2025-10-30,39.57,40.8926,1.3226
2025-10-31,39.93,41.0529,1.1229
2025-11-03,40.22,39.7709,-0.4491
2025-11-04,38.39,39.6307,1.2407
2025-11-05,39.5,39.9913,0.4913
2025-11-06,38.42,40.2817,1.8617
2025-11-07,38.43,38.4489,0.0189
2025-11-10,39.2,39.5606,0.3606
2025-11-11,38.65,38.4789,-0.1711
2025-11-12,39.0,38.489,-0.511
2025-11-13,37.62,39.2601,1.6401
2025-11-14,37.16,38.7093,1.5493
2025-11-17,35.64,39.0598,3.4198
2025-11-18,35.56,37.6777,2.1177
2025-11-19,35.29,37.217,1.927
2025-11-20,39.03,35.6947,-3.3353
2025-11-21,40.88,35.6146,-5.2654
2025-11-24,41.55,35.3441,-6.2059
2025-11-25,43.56,39.0899,-4.4701
2025-11-26,44.96,40.9427,-4.0173
2025-11-28,45.11,41.6137,-3.4963
2025-12-01,44.78,43.6268,-1.1532
2025-12-02,45.13,45.029,-0.101
2025-12-03,47.0,45.1792,-1.8208
2025-12-04,47.57,44.8487,-2.7213
2025-12-05,48.49,45.1992,-3.2908
2025-12-08,48.53,47.0721,-1.4579
2025-12-09,49.0,47.643,-1.357
2025-12-10,49.53,48.5644,-0.9656
2025-12-11,49.11,48.6044,-0.5056
2025-12-12,48.08,49.0752,0.9952
2025-12-15,47.81,49.606,1.796
2025-12-16,46.77,49.1853,2.4153
2025-12-17,45.76,48.1538,2.3938
2025-12-18,45.61,47.8833,2.2733
2025-12-19,45.66,46.8417,1.1817
2025-12-22,46.26,45.8302,-0.4298
2025-12-23,46.35,45.68,-0.67
2025-12-24,46.45,45.73,-0.72
2025-12-26,46.75,46.331,-0.419
2025-12-29,46.29,46.4211,0.1311
2025-12-30,46.38,46.5213,0.1413
2025-12-31,45.56,46.8217,1.2617
2026-01-02,48.35,46.361,-1.989
2026-01-05,51.33,46.4512,-4.8788
2026-01-06,53.61,45.6299,-7.9801
2026-01-07,53.99,48.4242,-5.5658
2026-01-08,53.95,51.4087,-2.5413
2026-01-09,55.35,53.6922,-1.6578
2026-01-12,56.32,54.0728,-2.2472
2026-01-13,55.41,54.0328,-1.3772
2026-01-14,56.53,55.4349,-1.0951
2026-01-15,59.17,56.4064,-2.7636
2026-01-16,57.55,55.495,-2.055
2026-01-20,56.73,56.6167,-0.1133
2026-01-21,59.46,59.2608,-0.1992
2026-01-22,59.51,57.6383,-1.8717
2026-01-23,57.55,56.817,-0.733
2026-01-26,57.56,59.5512,1.9912
2026-01-27,58.14,59.6013,1.4613
2026-01-28,58.34,57.6383,-0.7017
2026-01-29,58.85,57.6483,-1.2017
2026-01-30,57.33,58.2292,0.8992
2026-02-02,57.91,58.4295,0.5195
2026-02-03,57.2,58.9403,1.7403
2026-02-04,55.67,57.4179,1.7479
2026-02-05,66.4,57.9988,-8.4012
2026-02-06,70.92,57.2877,-13.6323
2026-02-09,72.92,55.7554,-17.1646
2026-02-10,74.84,66.5019,-8.3381
2026-02-11,74.87,71.0288,-3.8412
2026-02-12,72.08,73.0318,0.9519
2026-02-13,71.62,74.9548,3.3348
2026-02-17,71.77,74.9849,3.2149
2026-02-18,68.98,72.1906,3.2106
2026-02-19,69.46,71.7299,2.2699
2026-02-20,70.85,71.8801,1.0301
2026-02-23,69.08,69.0858,0.0058
2026-02-24,71.2,69.5666,-1.6334
2026-02-25,72.75,70.9587,-1.7913
2026-02-26,70.73,69.186,-1.544
2026-02-27,69.72,71.3092,1.5892
2026-03-02,70.27,72.8616,2.5916
2026-03-03,66.22,70.8385,4.6185
2026-03-04,67.75,69.827,2.077
2026-03-05,63.48,70.3778,6.8978
2026-03-06,61.47,66.3216,4.8516
2026-03-09,65.45,67.8539,2.4039
2026-03-10,65.46,63.5774,-1.8826
2026-03-11,65.58,61.5643,-4.0157
2026-03-12,63.39,65.5504,2.1604
2026-03-13,64.37,65.5604,1.1904
2026-03-16,66.15,65.6806,-0.4694
2026-03-17,66.36,63.4872,-2.8728
2026-03-18,65.73,64.4687,-1.2613
2026-03-19,66.76,66.2515,-0.5085
2026-03-20,63.89,66.4618,2.5718
2026-03-23,65.3,65.8308,0.5308
2026-03-24,68.04,66.8624,-1.1776
2026-03-25,68.8,63.988,-4.812
2026-03-26,64.75,65.4002,0.6502
2026-03-27,64.68,68.1444,3.4644
