Date,Actual,Predicted,Error
2025-09-15,19.51,19.5529,0.0429
2025-09-16,19.66,19.551,-0.109
2025-09-17,19.82,19.6958,-0.1242
2025-09-18,19.53,19.8492,0.3192
2025-09-19,19.51,19.5569,0.0469
2025-09-22,19.41,19.5351,0.1251
2025-09-23,19.7,19.4321,-0.2679
2025-09-24,19.25,19.7151,0.4651
2025-09-25,18.86,19.263,0.403
2025-09-26,19.04,18.8744,-0.1656
2025-09-29,18.75,19.0531,0.3031
2025-09-30,18.7,18.7633,0.0633
2025-10-01,18.81,18.713,-0.097
2025-10-02,18.68,18.8216,0.1416
2025-10-03,19.0,18.6903,-0.3097
2025-10-06,18.87,19.0076,0.1376
2025-10-07,19.02,18.8754,-0.1446
2025-10-08,18.97,19.0227,0.0527
2025-10-09,18.75,18.9709,0.2209
2025-10-10,18.99,18.7509,-0.2391
2025-10-13,19.04,18.9909,-0.0491
2025-10-14,18.99,19.0409,0.0509
2025-10-15,18.88,18.9909,0.1109
2025-10-16,18.96,18.8809,-0.0791
2025-10-17,18.96,18.9609,0.0009
2025-10-20,18.96,18.9609,0.0009
2025-10-21,19.16,18.9609,-0.1991
2025-10-22,19.16,19.1609,0.0009
2025-10-23,19.05,19.1609,0.1109
2025-10-24,19.04,19.0509,0.0109
2025-10-27,19.19,19.0409,-0.1491
2025-10-28,19.36,19.1909,-0.1691
2025-10-29,18.78,19.3609,0.5809
2025-10-30,19.03,18.7809,-0.2491
2025-10-31,19.38,19.0309,-0.3491
2025-11-03,19.21,19.3809,0.1709
2025-11-04,19.4,19.2109,-0.1891
2025-11-05,19.55,19.4009,-0.1491
2025-11-06,19.31,19.551,0.241
2025-11-07,19.26,19.3109,0.0509
2025-11-10,19.26,19.2609,0.0009
2025-11-11,20.27,19.2609,-1.0091
2025-11-12,20.63,20.2701,-0.3599
2025-11-13,21.11,20.6233,-0.4867
2025-11-14,20.87,21.0987,0.2287
2025-11-17,21.7,20.8622,-0.8378
2025-11-18,21.92,21.6859,-0.2341
2025-11-19,21.98,21.9036,-0.0764
2025-11-20,21.97,21.9652,-0.0048
2025-11-21,22.45,21.9588,-0.4912
2025-11-24,22.44,22.4346,-0.0054
2025-11-25,22.43,22.4266,-0.0034
2025-11-26,22.39,22.4193,0.0293
2025-11-28,22.34,22.3831,0.0431
2025-12-01,22.0,22.336,0.336
2025-12-02,22.03,22.0011,-0.0289
2025-12-03,21.9,22.0311,0.1311
2025-12-04,21.83,21.9009,0.0709
2025-12-05,21.82,21.8301,0.0101
2025-12-08,21.8,21.8176,0.0176
2025-12-09,21.8,21.7944,-0.0056
2025-12-10,22.05,21.7908,-0.2592
2025-12-11,21.69,22.034,0.344
2025-12-12,21.79,21.6736,-0.1164
2025-12-15,21.95,21.7699,-0.1801
2025-12-16,21.95,21.9248,-0.0252
2025-12-17,21.89,21.922,0.032
2025-12-18,21.54,21.8615,0.3215
2025-12-19,21.1,21.5159,0.4159
2025-12-22,21.32,21.0837,-0.2363
2025-12-23,21.39,21.3124,-0.0776
2025-12-24,21.68,21.3949,-0.2851
2025-12-26,21.66,21.6918,0.0318
2025-12-29,21.61,21.6844,0.0744
2025-12-30,21.74,21.6415,-0.0985
2025-12-31,21.74,21.7753,0.0353
2026-01-02,21.86,21.7775,-0.0825
2026-01-05,21.7,21.8963,0.1963
2026-01-06,21.29,21.7354,0.4454
2026-01-07,21.34,21.3273,-0.0127
2026-01-08,21.72,21.3754,-0.3446
2026-01-09,21.95,21.7464,-0.2036
2026-01-12,22.26,21.9663,-0.2937
2026-01-13,22.26,22.2674,0.0074
2026-01-14,22.61,22.2625,-0.3475
2026-01-15,22.23,22.6111,0.3811
2026-01-16,22.33,22.2311,-0.0989
2026-01-20,22.21,22.3311,0.1211
2026-01-21,22.16,22.2111,0.0511
2026-01-22,23.0,22.1611,-0.8389
2026-01-23,22.99,22.9984,0.0084
2026-01-26,22.93,22.9854,0.0554
2026-01-27,22.96,22.9264,-0.0336
2026-01-28,22.63,22.9582,0.3282
2026-01-29,22.56,22.6311,0.0711
2026-01-30,22.56,22.5611,0.0011
2026-02-02,22.49,22.5611,0.0711
2026-02-03,23.57,22.4911,-1.0789
2026-02-04,23.05,23.565,0.515
2026-02-05,23.56,23.0481,-0.5119
2026-02-06,23.98,23.5555,-0.4245
2026-02-09,23.88,23.9712,0.0912
2026-02-10,23.99,23.8727,-0.1173
2026-02-11,24.49,23.9825,-0.5075
2026-02-12,24.2,24.4775,0.2775
2026-02-13,23.95,24.1913,0.2413
2026-02-17,23.69,23.9463,0.2563
2026-02-18,23.82,23.6905,-0.1295
2026-02-19,23.95,23.8183,-0.1317
2026-02-20,23.77,23.9435,0.1735
2026-02-23,24.01,23.762,-0.248
2026-02-24,24.23,23.9978,-0.2321
2026-02-25,24.33,24.2152,-0.1148
2026-02-26,24.0,24.3147,0.3147
2026-02-27,23.93,23.9897,0.0597
2026-03-02,23.41,23.9222,0.5122
2026-03-03,23.27,23.4069,0.1369
2026-03-04,23.17,23.2669,0.0969
2026-03-05,22.7,23.1641,0.4641
2026-03-06,22.46,22.6945,0.2345
2026-03-09,22.3,22.4541,0.1541
2026-03-10,22.29,22.2972,0.0072
2026-03-11,21.96,22.2909,0.3309
2026-03-12,21.57,21.975,0.405
2026-03-13,21.43,21.5986,0.1686
2026-03-16,21.43,21.4703,0.0403
2026-03-17,21.6,21.4824,-0.1176
2026-03-18,21.24,21.6617,0.4217
2026-03-19,21.31,21.315,0.005
