Date,Actual,Predicted,Error
2025-09-23,40.39,41.0717,0.6817
2025-09-24,40.37,40.7016,0.3316
2025-09-25,40.16,40.3615,0.2015
2025-09-26,40.28,40.4015,0.1215
2025-09-29,39.75,40.3815,0.6315
2025-09-30,39.6,40.1714,0.5714
2025-10-01,39.08,40.2915,1.2115
2025-10-02,39.05,39.7613,0.7113
2025-10-03,39.65,39.6113,-0.0387
2025-10-06,39.83,39.0911,-0.7389
2025-10-07,39.8,39.0611,-0.7389
2025-10-08,39.5,39.6613,0.1613
2025-10-09,39.36,39.8413,0.4813
2025-10-10,37.62,39.8113,2.1913
2025-10-13,38.33,39.5112,1.1812
2025-10-14,39.61,39.3712,-0.2388
2025-10-15,38.93,37.6307,-1.2993
2025-10-16,36.68,38.3409,1.6609
2025-10-17,37.51,39.6213,2.1113
2025-10-20,38.28,38.9411,0.6611
2025-10-21,38.16,36.6904,-1.4696
2025-10-22,37.97,37.5207,-0.4493
2025-10-23,38.04,38.2909,0.2509
2025-10-24,38.74,38.1709,-0.5691
2025-10-27,38.73,37.9808,-0.7492
2025-10-28,38.7,38.0508,-0.6492
2025-10-29,37.95,38.751,0.801
2025-10-30,37.24,38.741,1.501
2025-10-31,37.22,38.711,1.491
2025-11-03,37.39,37.9608,0.5708
2025-11-04,37.48,37.2506,-0.2294
2025-11-05,38.2,37.2306,-0.9694
2025-11-06,37.72,37.4006,-0.3194
2025-11-07,38.18,37.4907,-0.6893
2025-11-10,38.32,38.2109,-0.1091
2025-11-11,39.17,37.7307,-1.4393
2025-11-12,38.66,38.1909,-0.4691
2025-11-13,38.17,38.3309,0.1609
2025-11-14,38.48,39.1812,0.7011
2025-11-17,36.74,38.671,1.931
2025-11-18,37.3,38.1809,0.8809
2025-11-19,37.74,38.491,0.751
2025-11-20,37.63,36.7505,-0.8795
2025-11-21,38.56,37.3106,-1.2494
2025-11-24,38.43,37.7507,-0.6793
2025-11-25,39.2,37.6407,-1.5593
2025-11-26,39.09,38.571,-0.519
2025-11-28,38.9,38.4409,-0.4591
2025-12-01,38.82,39.2112,0.3912
2025-12-02,38.56,39.1011,0.5411
2025-12-03,39.28,38.9111,-0.3689
2025-12-04,39.71,38.831,-0.8789
2025-12-05,39.23,38.571,-0.659
2025-12-08,39.11,39.2912,0.1812
2025-12-09,39.25,39.7213,0.4713
2025-12-10,40.66,39.2412,-1.4188
2025-12-11,40.9,39.1211,-1.7789
2025-12-12,40.63,39.2612,-1.3688
2025-12-15,40.78,40.6716,-0.1084
2025-12-16,40.67,40.9116,0.2416
2025-12-17,40.88,40.6416,-0.2384
2025-12-18,41.01,40.7916,-0.2184
2025-12-19,40.86,40.6816,-0.1784
2025-12-22,40.76,40.8916,0.1316
2025-12-23,40.35,41.0217,0.6717
2025-12-24,40.29,40.8716,0.5816
2025-12-26,40.14,40.7716,0.6316
2025-12-29,39.83,40.3615,0.5315
2025-12-30,39.27,40.3015,1.0315
2025-12-31,38.95,40.1514,1.2014
2026-01-02,39.09,39.8413,0.7513
2026-01-05,40.08,39.2812,-0.7988
2026-01-06,40.25,38.9611,-1.2889
2026-01-07,39.86,39.1011,-0.7589
2026-01-08,40.49,40.0914,-0.3986
2026-01-09,40.09,40.2615,0.1715
2026-01-12,39.9,39.8714,-0.0287
2026-01-13,39.92,40.5015,0.5815
2026-01-14,40.19,40.1014,-0.0886
2026-01-15,41.17,39.9114,-1.2586
2026-01-16,41.31,39.9314,-1.3786
2026-01-20,40.39,40.2014,-0.1886
2026-01-21,42.64,41.1817,-1.4583
2026-01-22,42.54,41.3218,-1.2182
2026-01-23,40.82,40.4015,-0.4185
2026-01-26,40.91,42.6521,1.7421
2026-01-27,41.14,42.5521,1.4121
2026-01-28,42.11,40.8316,-1.2784
2026-01-29,42.32,40.9216,-1.3984
2026-01-30,42.52,41.1517,-1.3683
2026-02-02,43.01,42.122,-0.888
2026-02-03,43.35,42.332,-1.018
2026-02-04,43.84,42.5321,-1.3079
2026-02-05,43.69,43.0222,-0.6678
2026-02-06,44.69,43.3623,-1.3277
2026-02-09,44.42,43.8525,-0.5675
2026-02-10,43.85,43.7024,-0.1476
2026-02-11,43.52,44.7027,1.1827
2026-02-12,43.99,44.4326,0.4426
2026-02-13,44.73,43.8625,-0.8675
2026-02-17,44.82,43.5324,-1.2876
2026-02-18,44.57,44.0025,-0.5675
2026-02-19,44.28,44.7427,0.4627
2026-02-20,44.72,44.8328,0.1128
2026-02-23,43.02,44.5827,1.5627
2026-02-24,43.11,44.2926,1.1826
2026-02-25,44.05,44.7327,0.6827
2026-02-26,44.49,43.0322,-1.4578
2026-02-27,42.59,43.1223,0.5323
2026-03-02,43.42,44.0625,0.6425
2026-03-03,43.28,44.5027,1.2227
2026-03-04,43.24,42.6021,-0.6379
2026-03-05,42.79,43.4324,0.6424
2026-03-06,42.02,43.2923,1.2723
2026-03-09,41.78,43.2523,1.4723
2026-03-10,41.66,42.8022,1.1422
2026-03-11,41.22,42.032,0.812
2026-03-12,41.16,41.7919,0.6319
2026-03-13,40.85,41.6719,0.8219
2026-03-16,41.4,41.2317,-0.1683
2026-03-17,41.19,41.1717,-0.0183
2026-03-18,40.35,40.8616,0.5116
2026-03-19,40.94,41.4118,0.4718
2026-03-20,40.86,41.2017,0.3417
2026-03-23,41.82,40.3615,-1.4585
2026-03-24,42.07,40.9517,-1.1183
2026-03-25,42.08,40.8716,-1.2084
2026-03-26,42.3,41.8319,-0.4681
2026-03-27,41.81,42.082,0.272
