Date,Actual,Predicted,Error
2025-09-18,19.53,19.842,0.312
2025-09-19,19.51,19.5522,0.0422
2025-09-22,19.41,19.5329,0.1229
2025-09-23,19.7,19.4332,-0.2668
2025-09-24,19.25,19.7201,0.4701
2025-09-25,18.86,19.268,0.408
2025-09-26,19.04,18.8784,-0.1616
2025-09-29,18.75,19.0566,0.3066
2025-09-30,18.7,18.765,0.065
2025-10-01,18.81,18.7128,-0.0971
2025-10-02,18.68,18.8194,0.1394
2025-10-03,19.0,18.6865,-0.3135
2025-10-06,18.87,19.002,0.132
2025-10-07,19.02,18.8719,-0.1481
2025-10-08,18.97,19.022,0.052
2025-10-09,18.75,18.9719,0.2219
2025-10-10,18.99,18.7519,-0.2381
2025-10-13,19.04,18.9919,-0.0481
2025-10-14,18.99,19.042,0.052
2025-10-15,18.88,18.9919,0.1119
2025-10-16,18.96,18.8819,-0.0781
2025-10-17,18.96,18.9619,0.0019
2025-10-20,18.96,18.9619,0.0019
2025-10-21,19.16,18.9619,-0.1981
2025-10-22,19.16,19.162,0.002
2025-10-23,19.05,19.162,0.112
2025-10-24,19.04,19.052,0.012
2025-10-27,19.19,19.042,-0.148
2025-10-28,19.36,19.192,-0.168
2025-10-29,18.78,19.362,0.582
2025-10-30,19.03,18.7819,-0.2481
2025-10-31,19.38,19.032,-0.348
2025-11-03,19.21,19.382,0.172
2025-11-04,19.4,19.212,-0.188
2025-11-05,19.55,19.402,-0.148
2025-11-06,19.31,19.552,0.242
2025-11-07,19.26,19.312,0.052
2025-11-10,19.26,19.262,0.002
2025-11-11,20.27,19.262,-1.008
2025-11-12,20.63,20.2721,-0.3579
2025-11-13,21.11,20.6275,-0.4825
2025-11-14,20.87,21.1024,0.2324
2025-11-17,21.7,20.8631,-0.8369
2025-11-18,21.92,21.6887,-0.2313
2025-11-19,21.98,21.9068,-0.0732
2025-11-20,21.97,21.9675,-0.0025
2025-11-21,22.45,21.9599,-0.4901
2025-11-24,22.44,22.4386,-0.0014
2025-11-25,22.43,22.4299,-1e-04
2025-11-26,22.39,22.4212,0.0312
2025-11-28,22.34,22.3826,0.0426
2025-12-01,22.0,22.3326,0.3326
2025-12-02,22.03,21.9965,-0.0335
2025-12-03,21.9,22.0281,0.1281
2025-12-04,21.83,21.8983,0.0683
2025-12-05,21.82,21.8276,0.0076
2025-12-08,21.8,21.8156,0.0156
2025-12-09,21.8,21.7921,-0.0079
2025-12-10,22.05,21.7886,-0.2614
2025-12-11,21.69,22.032,0.342
2025-12-12,21.79,21.6758,-0.1142
2025-12-15,21.95,21.7769,-0.1731
2025-12-16,21.95,21.9353,-0.0147
2025-12-17,21.89,21.9362,0.0462
2025-12-18,21.54,21.8799,0.3399
2025-12-19,21.1,21.5385,0.4385
2025-12-22,21.32,21.1104,-0.2096
2025-12-23,21.39,21.3336,-0.0564
2025-12-24,21.68,21.4025,-0.2775
2025-12-26,21.66,21.6853,0.0253
2025-12-29,21.61,21.6605,0.0505
2025-12-30,21.74,21.609,-0.131
2025-12-31,21.74,21.7367,-0.0033
2026-01-02,21.86,21.7361,-0.1239
2026-01-05,21.7,21.855,0.155
2026-01-06,21.29,21.6978,0.4078
2026-01-07,21.34,21.2947,-0.0453
2026-01-08,21.72,21.3471,-0.3729
2026-01-09,21.95,21.724,-0.226
2026-01-12,22.26,21.9472,-0.3128
2026-01-13,22.26,22.2542,-0.0058
2026-01-14,22.61,22.2537,-0.3563
2026-01-15,22.23,22.6028,0.3728
2026-01-16,22.33,22.2262,-0.1038
2026-01-20,22.21,22.328,0.118
2026-01-21,22.16,22.21,0.05
2026-01-22,23.0,22.162,-0.838
2026-01-23,22.99,22.9993,0.0093
2026-01-26,22.93,22.9878,0.0578
2026-01-27,22.96,22.9281,-0.0319
2026-01-28,22.63,22.9585,0.3285
2026-01-29,22.56,22.6306,0.0706
2026-01-30,22.56,22.5619,0.0019
2026-02-02,22.49,22.5621,0.0721
2026-02-03,23.57,22.4919,-1.0781
2026-02-04,23.05,23.5656,0.5156
2026-02-05,23.56,23.0468,-0.5132
2026-02-06,23.98,23.5549,-0.4251
2026-02-09,23.88,23.9717,0.0917
2026-02-10,23.99,23.8721,-0.1179
2026-02-11,24.49,23.9823,-0.5077
2026-02-12,24.2,24.4802,0.2801
2026-02-13,23.95,24.1928,0.2428
2026-02-17,23.69,23.9468,0.2568
2026-02-18,23.82,23.6909,-0.1291
2026-02-19,23.95,23.8236,-0.1264
2026-02-20,23.77,23.9528,0.1828
2026-02-23,24.01,23.7719,-0.2381
2026-02-24,24.23,24.0085,-0.2215
2026-02-25,24.33,24.2257,-0.1043
2026-02-26,24.0,24.3234,0.3234
2026-02-27,23.93,23.9944,0.0644
2026-03-02,23.41,23.9253,0.5153
2026-03-03,23.27,23.4086,0.1386
2026-03-04,23.17,23.2728,0.1028
2026-03-05,22.7,23.1762,0.4762
2026-03-06,22.46,22.7107,0.2507
2026-03-09,22.3,22.4744,0.1744
2026-03-10,22.29,22.3169,0.0269
2026-03-11,21.96,22.3071,0.3471
2026-03-12,21.57,21.9781,0.4081
2026-03-13,21.43,21.591,0.161
2026-03-16,21.43,21.4531,0.0231
2026-03-17,21.6,21.4539,-0.1461
2026-03-18,21.24,21.6223,0.3823
2026-03-19,21.31,21.2625,-0.0475
2026-03-20,20.7,21.332,0.632
2026-03-23,21.4,20.7223,-0.6777
2026-03-24,21.73,21.4201,-0.3099
2026-03-25,21.38,21.745,0.365
