Date,Actual,Predicted,Error
2025-09-18,43.03,41.3015,-1.7285
2025-09-19,41.99,43.0251,1.0351
2025-09-22,42.94,41.9974,-0.9426
2025-09-23,42.55,42.9517,0.4017
2025-09-24,41.5,42.568,1.068
2025-09-25,41.05,41.5199,0.4699
2025-09-26,40.95,41.076,0.126
2025-09-29,40.56,40.9854,0.4254
2025-09-30,40.64,40.5985,-0.0415
2025-10-01,41.25,40.6759,-0.5741
2025-10-02,41.12,41.2767,0.1567
2025-10-03,40.34,41.1341,0.7941
2025-10-06,41.61,40.3542,-1.2559
2025-10-07,40.05,41.6067,1.5567
2025-10-08,40.73,40.0534,-0.6766
2025-10-09,40.88,40.7282,-0.1518
2025-10-10,38.18,40.8744,2.6944
2025-10-13,40.04,38.2145,-1.8255
2025-10-14,40.05,40.0697,0.0197
2025-10-15,40.06,40.0737,0.0137
2025-10-16,39.74,40.0859,0.3459
2025-10-17,38.86,39.7747,0.9147
2025-10-20,39.6,38.9103,-0.6897
2025-10-21,39.9,39.6517,-0.2483
2025-10-22,38.51,39.9475,1.4375
2025-10-23,40.17,38.5591,-1.6109
2025-10-24,40.81,40.2075,-0.6025
2025-10-27,40.83,40.8297,-0.0003
2025-10-28,40.99,40.8335,-0.1565
2025-10-29,39.71,40.9919,1.2819
2025-10-30,39.57,39.7239,0.1539
2025-10-31,39.93,39.5961,-0.3339
2025-11-03,40.22,39.958,-0.262
2025-11-04,38.39,40.2456,1.8556
2025-11-05,39.5,38.424,-1.076
2025-11-06,38.42,39.5323,1.1123
2025-11-07,38.43,38.453,0.023
2025-11-10,39.2,38.4607,-0.7393
2025-11-11,38.65,39.2203,0.5703
2025-11-12,39.0,38.6647,-0.3353
2025-11-13,37.62,39.0109,1.3909
2025-11-14,37.16,37.6406,0.4806
2025-11-17,35.64,37.1891,1.5491
2025-11-18,35.56,35.6827,0.1227
2025-11-19,35.29,35.6106,0.3206
2025-11-20,39.03,35.3432,-3.6868
2025-11-21,40.88,39.0643,-1.8157
2025-11-24,41.55,40.892,-0.658
2025-11-25,43.56,41.5534,-2.0066
2025-11-26,44.96,43.5491,-1.4109
2025-11-28,45.11,44.946,-0.164
2025-12-01,44.78,45.104,0.324
2025-12-02,45.13,44.7909,-0.3391
2025-12-03,47.0,45.1517,-1.8483
2025-12-04,47.57,47.0226,-0.5474
2025-12-05,48.49,47.5929,-0.8971
2025-12-08,48.53,48.5133,-0.0167
2025-12-09,49.0,48.5533,-0.4467
2025-12-10,49.53,49.0235,-0.5065
2025-12-11,49.11,49.5504,0.4404
2025-12-12,48.08,49.1247,1.0447
2025-12-15,47.81,48.0982,0.2882
2025-12-16,46.77,47.8304,1.0604
2025-12-17,45.76,46.7925,1.0325
2025-12-18,45.61,45.7897,0.1797
2025-12-19,45.66,45.6468,-0.0132
2025-12-22,46.26,45.6978,-0.5622
2025-12-23,46.35,46.2796,-0.0704
2025-12-24,46.45,46.3454,-0.1046
2025-12-26,46.75,46.4288,-0.3212
2025-12-29,46.29,46.7204,0.4304
2025-12-30,46.38,46.264,-0.116
2025-12-31,45.56,46.3576,0.7976
2026-01-02,48.35,45.557,-2.793
2026-01-05,51.33,48.3237,-3.0063
2026-01-06,53.61,51.2817,-2.3283
2026-01-07,53.99,53.5462,-0.4438
2026-01-08,53.95,53.9319,-0.0181
2026-01-09,55.35,53.912,-1.438
2026-01-12,56.32,55.3221,-0.9979
2026-01-13,55.41,56.3018,0.8918
2026-01-14,56.53,55.4144,-1.1156
2026-01-15,59.17,56.5469,-2.6231
2026-01-16,57.55,59.1854,1.6354
2026-01-20,56.73,57.5792,0.8492
2026-01-21,59.46,56.7714,-2.6886
2026-01-22,59.51,59.4797,-0.0303
2026-01-23,57.55,59.5151,1.9651
2026-01-26,57.56,57.5616,0.0016
2026-01-27,58.14,57.5744,-0.5656
2026-01-28,58.34,58.1456,-0.1944
2026-01-29,58.85,58.3368,-0.5132
2026-01-30,57.33,58.8374,1.5074
2026-02-02,57.91,57.3338,-0.5762
2026-02-03,57.2,57.9192,0.7192
2026-02-04,55.67,57.2231,1.5531
2026-02-05,66.4,55.7192,-10.6808
2026-02-06,70.92,66.3085,-4.6115
2026-02-09,72.92,70.7343,-2.1857
2026-02-10,74.84,72.7188,-2.1212
2026-02-11,74.87,74.651,-0.219
2026-02-12,72.08,74.725,2.645
2026-02-13,71.62,72.0122,0.3922
2026-02-17,71.77,71.6093,-0.1607
2026-02-18,68.98,71.7928,2.8128
2026-02-19,69.46,69.0738,-0.3861
2026-02-20,70.85,69.5877,-1.2623
2026-02-23,69.08,70.9674,1.8874
2026-02-24,71.2,69.1789,-2.0211
2026-02-25,72.75,71.2047,-1.5453
2026-02-26,70.73,72.6385,1.9085
2026-02-27,69.72,70.6153,0.8953
2026-03-02,70.27,69.6227,-0.6473
2026-03-03,66.22,70.1773,3.9573
2026-03-04,67.75,66.2186,-1.5314
2026-03-05,63.48,67.7641,4.2841
2026-03-06,61.47,63.5675,2.0975
2026-03-09,65.45,61.6116,-3.8384
2026-03-10,65.46,65.5564,0.0964
2026-03-11,65.58,65.5251,-0.0549
2026-03-12,63.39,65.6158,2.2258
2026-03-13,64.37,63.4567,-0.9133
2026-03-16,66.15,64.4396,-1.7104
2026-03-17,66.36,66.1822,-0.1778
2026-03-18,65.73,66.3779,0.6479
2026-03-19,66.76,65.7591,-1.0009
2026-03-20,63.89,66.779,2.889
2026-03-23,65.3,63.9749,-1.3251
2026-03-24,68.04,65.3967,-2.6433
2026-03-25,68.8,68.0814,-0.7186
