Date,Actual,Predicted,Error
2025-08-18,16.5104,16.569,0.0586
2025-08-19,16.8606,16.679,-0.1816
2025-08-20,16.4815,16.619,0.1375
2025-08-21,17.5059,16.799,-0.7069
2025-08-22,16.5928,16.659,0.0662
2025-08-25,17.5608,17.359,-0.2018
2025-08-26,17.5965,17.289,-0.3075
2025-08-27,17.49,17.489,-0.001
2025-08-28,17.81,17.7989,-0.0111
2025-08-29,17.6701,17.7989,0.1289
2025-09-02,17.7395,17.8089,0.0695
2025-09-03,17.9511,17.679,-0.2721
2025-09-04,17.3638,17.609,0.2452
2025-09-05,17.9814,17.8789,-0.1025
2025-09-08,17.5405,17.629,0.0885
2025-09-09,17.7501,17.729,-0.0211
2025-09-10,17.7199,17.639,-0.0809
2025-09-11,17.6899,17.659,-0.0309
2025-09-12,17.6002,17.739,0.1387
2025-09-15,17.5684,17.769,0.2005
2025-09-16,17.7413,17.629,-0.1123
2025-09-17,17.7579,17.429,-0.329
2025-09-18,17.3928,17.539,0.1462
2025-09-19,17.4767,17.8689,0.3922
2025-09-22,17.7404,17.719,-0.0215
2025-09-23,17.35,17.329,-0.021
2025-09-24,17.3001,17.349,0.0489
2025-09-25,17.4703,17.369,-0.1013
2025-09-26,17.2504,17.319,0.0686
2025-09-29,17.3397,17.419,0.0793
2025-09-30,17.1189,17.349,0.23
2025-10-01,17.27,17.269,-0.001
2025-10-02,17.21,17.039,-0.171
2025-10-03,16.5449,17.039,0.4941
2025-10-06,17.2615,17.209,-0.0525
2025-10-07,16.2913,16.709,0.4178
2025-10-08,16.76,16.759,-0.001
2025-10-09,15.6,16.339,0.739
2025-10-10,16.6542,16.339,-0.3152
2025-10-13,16.0317,15.5991,-0.4326
2025-10-14,15.7735,15.8991,0.1256
2025-10-15,15.4933,16.339,0.8458
2025-10-16,16.3471,16.209,-0.1381
2025-10-17,15.7071,15.3691,-0.3381
2025-10-20,15.5979,15.4991,-0.0988
2025-10-21,15.7704,15.8391,0.0686
2025-10-22,15.93,15.9391,0.0091
2025-10-23,16.0801,15.8691,-0.2111
2025-10-24,15.4356,15.8591,0.4234
2025-10-27,15.9672,16.069,0.1018
2025-10-28,15.2576,15.6391,0.3815
2025-10-29,15.704,15.5391,-0.1649
2025-10-30,15.2787,15.1591,-0.1196
2025-10-31,15.2505,15.3191,0.0686
2025-11-03,15.3395,15.4391,0.0995
2025-11-04,15.3901,15.3691,-0.021
2025-11-05,15.3998,15.2691,-0.1307
2025-11-06,15.5577,15.2891,-0.2686
2025-11-07,15.5379,15.4191,-0.1188
2025-11-10,15.6999,15.6891,-0.0109
2025-11-11,15.9399,15.8091,-0.1309
2025-11-12,15.582,15.8191,0.2371
2025-11-13,15.9703,15.9491,-0.0212
2025-11-14,15.2805,15.7091,0.4285
2025-11-17,15.7814,15.7291,-0.0523
2025-11-18,15.3299,15.2991,-0.0308
2025-11-19,15.2901,15.3491,0.059
2025-11-20,15.9422,15.3791,-0.5631
2025-11-21,15.3489,15.3191,-0.0298
2025-11-24,16.1495,15.8791,-0.2704
2025-11-25,15.9985,15.9091,-0.0894
2025-11-26,16.2098,16.179,-0.0308
2025-11-28,16.5096,16.269,-0.2405
2025-12-01,16.3197,16.299,-0.0207
2025-12-02,17.0194,16.539,-0.4804
2025-12-03,16.6183,16.559,-0.0593
2025-12-04,16.8407,17.039,0.1983
2025-12-05,17.1405,17.099,-0.0415
2025-12-08,16.9499,16.899,-0.0509
2025-12-09,17.5083,16.939,-0.5693
2025-12-10,17.3286,16.989,-0.3396
2025-12-11,17.4718,17.559,0.0872
2025-12-12,17.8296,17.9089,0.0793
2025-12-15,17.7095,17.8189,0.1094
2025-12-16,17.8607,17.739,-0.1218
2025-12-17,17.4711,17.629,0.1579
2025-12-18,17.8509,17.749,-0.102
2025-12-19,17.8187,17.589,-0.2297
2025-12-22,17.5024,17.689,0.1865
2025-12-23,17.9301,17.9189,-0.0112
2025-12-24,17.73,17.729,-0.001
2025-12-26,17.58,17.739,0.159
2025-12-29,17.629,17.739,0.11
2025-12-30,17.4592,17.579,0.1197
2025-12-31,17.6009,17.469,-0.1319
2026-01-02,17.747,17.349,-0.3981
2026-01-05,17.8906,17.479,-0.4116
2026-01-06,17.7237,17.8789,0.1553
2026-01-07,18.6329,18.2989,-0.334
2026-01-08,17.9141,18.1389,0.2248
2026-01-09,18.1257,18.4689,0.3432
2026-01-12,17.8324,18.2389,0.4065
2026-01-13,18.0841,17.8989,-0.1852
2026-01-14,17.7673,17.499,-0.2683
2026-01-15,17.7489,17.679,-0.07
2026-01-16,17.9201,17.9489,0.0288
2026-01-20,18.8013,18.0189,-0.7824
2026-01-21,16.907,17.9889,1.082
2026-01-22,18.4614,18.7689,0.3075
2026-01-23,17.6298,17.639,0.0091
2026-01-26,17.4401,17.349,-0.0911
2026-01-27,16.9719,17.339,0.3671
2026-01-28,17.665,17.429,-0.236
2026-01-29,17.2475,17.059,-0.1885
2026-01-30,17.6857,17.289,-0.3967
2026-02-02,17.9786,17.479,-0.4996
2026-02-03,18.4925,17.8789,-0.6136
2026-02-04,18.39,18.3889,-0.0011
2026-02-05,19.27,19.0189,-0.2511
2026-02-06,18.7535,19.0189,0.2654
2026-02-09,18.8339,19.2689,0.435
2026-02-10,18.3452,18.9989,0.6537
2026-02-11,17.9486,18.5689,0.6203
2026-02-12,17.8576,17.9289,0.0714
2026-02-13,17.5409,17.329,-0.2119
2026-02-17,17.675,17.259,-0.416
2026-02-18,17.4309,17.469,0.038
2026-02-19,18.0504,17.8889,-0.1614
2026-02-20,16.9283,17.8489,0.9207
2026-02-23,17.9467,18.0089,0.0622
2026-02-24,17.3409,17.079,-0.2619
2026-02-25,17.2761,17.019,-0.2571
2026-02-26,16.551,17.279,0.728
2026-02-27,17.7175,17.539,-0.1785
2026-03-02,16.5822,16.799,0.2168
2026-03-03,17.051,16.969,-0.0821
2026-03-04,16.6007,16.749,0.1483
2026-03-05,16.4567,16.829,0.3723
2026-03-06,16.4857,16.679,0.1933
2026-03-09,16.1785,16.309,0.1306
2026-03-10,15.7672,16.119,0.3519
2026-03-11,15.8264,15.9891,0.1626
2026-03-12,15.3672,15.6391,0.2719
2026-03-13,15.5512,15.4791,-0.0722
2026-03-16,15.3195,15.2091,-0.1104
2026-03-17,15.002,15.2791,0.2771
2026-03-18,15.4511,15.3891,-0.062
2026-03-19,15.0303,15.1091,0.0788
2026-03-20,15.3711,15.1691,-0.202
2026-03-23,15.2775,15.0891,-0.1884
2026-03-24,15.3493,15.2891,-0.0602
2026-03-25,15.3704,15.4791,0.1087
2026-03-26,15.1875,15.5391,0.3516
2026-03-27,15.3686,15.4291,0.0605
