Date,Actual,Predicted,Error
2025-09-16,47.51,48.4687,0.9587
2025-09-17,47.78,47.4954,-0.2846
2025-09-18,51.74,47.7665,-3.9735
2025-09-19,48.26,51.6657,3.4057
2025-09-22,48.75,48.2332,-0.5168
2025-09-23,48.42,48.7306,0.3106
2025-09-24,47.9,48.421,0.521
2025-09-25,46.76,47.9201,1.1601
2025-09-26,47.48,46.8028,-0.6772
2025-09-29,47.86,47.5037,-0.3563
2025-09-30,46.35,47.8598,1.5098
2025-10-01,44.86,46.371,1.511
2025-10-02,44.66,44.9125,0.2525
2025-10-03,45.2,44.7079,-0.4921
2025-10-06,42.98,45.2128,2.2328
2025-10-07,42.3,43.0053,0.7053
2025-10-08,43.45,42.325,-1.125
2025-10-09,42.57,43.4226,0.8526
2025-10-10,41.07,42.5331,1.4631
2025-10-13,43.11,41.0543,-2.0557
2025-10-14,42.76,43.0311,0.2711
2025-10-15,41.3,42.6807,1.3807
2025-10-16,40.57,41.2559,0.6859
2025-10-17,38.47,40.5614,2.0914
2025-10-20,39.99,38.5146,-1.4754
2025-10-21,36.49,40.0338,3.5438
2025-10-22,35.43,36.5699,1.1399
2025-10-23,36.08,35.5295,-0.5505
2025-10-24,36.11,36.1712,0.0612
2025-10-27,36.0,36.1699,0.1699
2025-10-28,36.02,36.027,0.007
2025-10-29,34.86,36.0178,1.1578
2025-10-30,34.38,34.865,0.485
2025-10-31,34.19,34.3979,0.2079
2025-11-03,34.54,34.215,-0.325
2025-11-04,34.59,34.5512,-0.0388
2025-11-05,35.14,34.586,-0.554
2025-11-06,34.55,35.1156,0.5656
2025-11-07,34.61,34.5298,-0.0802
2025-11-10,35.01,34.5938,-0.4162
2025-11-11,34.94,34.9901,0.0501
2025-11-12,35.11,34.9196,-0.1904
2025-11-13,35.15,35.0873,-0.0627
2025-11-14,35.67,35.128,-0.542
2025-11-17,34.79,35.643,0.853
2025-11-18,35.26,34.7751,-0.4849
2025-11-19,35.97,35.2493,-0.7207
2025-11-20,35.58,35.9575,0.3775
2025-11-21,37.44,35.5747,-1.8653
2025-11-24,37.82,37.4219,-0.3981
2025-11-25,39.57,37.7976,-1.7724
2025-11-26,38.91,39.5276,0.6176
2025-11-28,39.53,38.8824,-0.6476
2025-12-01,40.48,39.5128,-0.9672
2025-12-02,40.37,40.4642,0.0942
2025-12-03,41.44,40.3663,-1.0737
2025-12-04,40.22,41.4383,1.2183
2025-12-05,40.23,40.2272,-0.0028
2025-12-08,40.04,40.2369,0.1969
2025-12-09,40.37,40.0502,-0.3198
2025-12-10,41.87,40.384,-1.486
2025-12-11,42.44,41.8775,-0.5625
2025-12-12,42.42,42.4433,0.0233
2025-12-15,42.51,42.4183,-0.0917
2025-12-16,42.4,42.5077,0.1077
2025-12-17,41.35,42.4021,1.0521
2025-12-18,40.53,41.3574,0.8274
2025-12-19,40.35,40.5435,0.1935
2025-12-22,40.53,40.3781,-0.1519
2025-12-23,40.99,40.5634,-0.4266
2025-12-24,41.08,41.0176,-0.0624
2025-12-26,40.81,41.0962,0.2862
2025-12-29,39.89,40.8198,0.9298
2025-12-30,39.11,39.9037,0.7937
2025-12-31,39.49,39.1299,-0.3601
2026-01-02,39.91,39.5032,-0.4068
2026-01-05,40.46,39.904,-0.556
2026-01-06,40.22,40.4393,0.2193
2026-01-07,38.94,40.1995,1.2595
2026-01-08,41.03,38.9345,-2.0955
2026-01-09,40.12,41.0029,0.8829
2026-01-12,42.45,40.0971,-2.3529
2026-01-13,41.16,42.393,1.233
2026-01-14,41.31,41.1245,-0.1855
2026-01-15,41.78,41.2869,-0.4931
2026-01-16,41.26,41.7571,0.4971
2026-01-20,39.86,41.2475,1.3875
2026-01-21,42.15,39.882,-2.268
2026-01-22,42.4,42.133,-0.267
2026-01-23,41.17,42.3706,1.2006
2026-01-26,39.78,41.1578,1.3778
2026-01-27,39.44,39.8042,0.3642
2026-01-28,38.5,39.471,0.971
2026-01-29,39.2,38.5335,-0.6665
2026-01-30,40.03,39.2064,-0.8236
2026-02-02,41.66,39.9883,-1.6717
2026-02-03,43.17,41.5847,-1.5853
2026-02-04,43.99,43.0698,-0.9202
2026-02-05,46.03,43.9005,-2.1295
2026-02-06,57.55,45.9338,-11.6162
2026-02-09,57.0,57.1824,0.1824
2026-02-10,56.3,56.7244,0.4244
2026-02-11,55.63,56.1412,0.5112
2026-02-12,55.51,55.5578,0.0478
2026-02-13,57.57,55.4987,-2.0713
2026-02-17,57.25,57.5779,0.3279
2026-02-18,54.57,57.2668,2.6968
2026-02-19,53.2,54.6226,1.4226
2026-02-20,53.33,53.2917,-0.0383
2026-02-23,52.7,53.4431,0.7431
2026-02-24,53.03,52.7925,-0.2375
2026-02-25,52.73,53.0734,0.3434
2026-02-26,53.44,52.69,-0.75
2026-02-27,51.47,53.3544,1.8844
2026-03-02,50.33,51.4099,1.0799
2026-03-03,49.99,50.2862,0.2962
2026-03-04,52.78,49.9415,-2.8385
2026-03-05,48.03,52.6632,4.6332
2026-03-06,47.01,47.9923,0.9823
2026-03-09,46.34,47.0223,0.6823
2026-03-10,46.75,46.3764,-0.3736
2026-03-11,46.02,46.7627,0.7427
2026-03-12,45.98,46.0236,0.0436
2026-03-13,45.37,45.9595,0.5895
2026-03-16,45.41,45.3488,-0.0612
2026-03-17,45.64,45.3785,-0.2615
2026-03-18,45.18,45.5907,0.4107
2026-03-19,44.84,45.1269,0.2869
2026-03-20,43.4,44.7905,1.3905
2026-03-23,45.33,43.3859,-1.9441
2026-03-24,45.84,45.275,-0.565
2026-03-25,45.17,45.7443,0.5743
